compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8631758689880371	0.1368241161108017
DTXSID0020311	0	0	0.9591014385223389	0.04089854657649994
DTXSID0020286	0	0	0.9620608687400818	0.03793913871049881
DTXSID0020442	0	0	0.965214192867279	0.03478579223155975
DTXSID0020440	0	0	0.9404584169387817	0.05954161286354065
DTXSID0020523	0	0	0.9750381708145142	0.02496185526251793
DTXSID0020529	0	0	0.9611911177635193	0.03880888596177101
DTXSID0020943	0	0	0.961767315864563	0.03823269158601761
DTXSID0021094	0	0	0.961767315864563	0.03823269158601761
DTXSID0021464	0	0	0.9908663034439087	0.009133709594607353
DTXSID0021834	1	0	0.3131559491157532	0.6868440508842468
DTXSID0021832	0	0	0.961767315864563	0.03823269158601761
DTXSID0021965	0	0	0.9630375504493713	0.03696242719888687
DTXSID0022018	0	0	0.9817987680435181	0.018201235681772232
DTXSID0023296	0	1	0.961767315864563	0.03823269158601761
DTXSID0024266	0	0	0.9607616066932678	0.03923841938376427
DTXSID0025864	0	0	0.9702000617980957	0.029799960553646088
DTXSID0027191	0	0	0.9857119917869568	0.014288002625107765
DTXSID0027721	0	0	0.9611911177635193	0.03880888596177101
DTXSID0029262	0	0	0.7619978189468384	0.23800219595432281
DTXSID0032493	0	0	0.9157509207725525	0.0842490866780281
DTXSID0032601	0	0	0.9591014385223389	0.04089854657649994
DTXSID0032578	0	0	0.9898216128349304	0.01017838902771473
DTXSID0032605	0	0	0.9632613062858582	0.03673867881298065
DTXSID0032655	0	0	0.9409466981887817	0.059053316712379456
DTXSID0034930	0	0	0.9714581966400146	0.028541775420308113
DTXSID0038700	0	0	0.9611911177635193	0.03880888596177101
DTXSID0039223	0	0	0.9905866384506226	0.009413380175828934
DTXSID0040707	0	0	0.9568852186203003	0.043114759027957916
DTXSID0047246	0	0	0.9721382856369019	0.02786169946193695
DTXSID0047296	0	0	0.9611911177635193	0.03880888596177101
DTXSID0048181	0	0	0.961767315864563	0.03823269158601761
DTXSID0048187	0	0	0.990783154964447	0.009216871112585068
DTXSID0048505	0	0	0.9439628720283508	0.056037113070487976
DTXSID1020350	0	0	0.9677143692970276	0.032285626977682114
DTXSID1020431	0	0	0.9620608687400818	0.03793913871049881
DTXSID1020512	0	0	0.9908663034439087	0.009133709594607353
DTXSID1020439	0	0	0.956142246723175	0.04385777562856674
DTXSID1020485	0	0	0.9611911177635193	0.03880888596177101
DTXSID1020516	0	0	0.9908738732337952	0.00912614818662405
DTXSID1021087	0	0	0.9613084197044373	0.03869156539440155
DTXSID1021322	0	0	0.9908663034439087	0.009133709594607353
DTXSID1021790	0	0	0.9590429067611694	0.04095708951354027
DTXSID1022053	0	0	0.9378737807273865	0.06212620437145233
DTXSID1022055	0	0	0.9904006123542786	0.009599389508366585
DTXSID1024045	0	0	0.9908738732337952	0.00912614818662405
DTXSID1024049	0	0	0.9595312476158142	0.04046877846121788
DTXSID1024174	0	0	0.9908738732337952	0.00912614818662405
DTXSID1024259	0	0	0.9632319211959839	0.036768071353435516
DTXSID1024704	0	0	0.961767315864563	0.03823269158601761
DTXSID1025017	0	1	0.961767315864563	0.03823269158601761
DTXSID1025726	0	0	0.961767315864563	0.03823269158601761
