compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.9999971450395626	2.8549604373878155e-06
DTXSID0020575	0	0	0.9925874765456597	0.007412523454340275
DTXSID0020656	0	0	0.999999979852515	2.0147485037652733e-08
DTXSID0020814	0	1	0.9999996592337164	3.4076628364045163e-07
DTXSID0021206	0	0	0.9999999995480058	4.5199420546623614e-10
DTXSID0021254	0	0	0.999921132662481	7.886733751904462e-05
DTXSID0023745	0	0	0.999999996080028	3.9199720024282125e-09
DTXSID0023826	0	0	0.9999990429223335	9.570776664202774e-07
DTXSID0026258	0	0	0.9998867381180011	0.00011326188199885721
DTXSID0027014	0	0	0.999999877916305	1.2208369503330041e-07
DTXSID0026915	0	0	0.9998083517883605	0.00019164821163953128
DTXSID0027222	0	0	0.9999891173597281	1.0882640271917631e-05
DTXSID0027270	0	0	0.9999994441900181	5.558099819792538e-07
DTXSID0032572	0	0	0.9999999150180815	8.498191847810437e-08
DTXSID0034192	0	1	0.9999999741574371	2.5842562863827143e-08
DTXSID0034229	0	0	0.999999984032087	1.5967913030025697e-08
DTXSID0035160	0	0	0.9999998550043836	1.4499561642465128e-07
DTXSID0035748	0	0	0.9999995387911529	4.612088470624973e-07
DTXSID0041270	0	0	0.9993506015015083	0.0006493984984916934
DTXSID0044571	1	0	0.23049886063984615	0.7695011393601539
DTXSID0047456	0	0	0.9999999959169273	4.0830726552820214e-09
DTXSID1020194	0	0	0.9999999996513245	3.4867556684362824e-10
DTXSID1020805	0	0	0.999968729869959	3.127013004102328e-05
DTXSID1021877	0	0	0.9999999996692878	3.3071219113217986e-10
DTXSID1023235	0	0	0.9999999500412718	4.995872815171765e-08
DTXSID1023996	0	0	0.9999999993369973	6.630026295258693e-10
DTXSID1024097	0	0	0.9999999996881743	3.118256300080995e-10
DTXSID1024621	0	0	0.9999999998178978	1.8210219464846768e-10
DTXSID1025306	0	0	0.9999999781204075	2.1879592468585105e-08
DTXSID1026908	0	0	0.9999979104754947	2.089524505357568e-06
DTXSID1027500	0	0	0.9999999992457345	7.542655035724995e-10
DTXSID1027429	0	0	0.9998205798357473	0.00017942016425266387
DTXSID1027635	0	0	0.9994081916595465	0.0005918083404534965
DTXSID1033371	0	0	0.9999999996493396	3.506603390709525e-10
DTXSID1033664	0	0	0.9999273024330295	7.269756697049251e-05
DTXSID1034212	0	0	0.9999989777933022	1.0222066978694376e-06
DTXSID1035288	0	0	0.9994340217317333	0.0005659782682666773
DTXSID1040742	0	0	0.9999998616335263	1.3836647367243635e-07
DTXSID1041184	0	0	0.9999999253017882	7.469821182872157e-08
DTXSID1041267	0	0	0.9999999986342885	1.3657115402951036e-09
DTXSID1041970	0	0	0.9999962409998733	3.759000126737858e-06
DTXSID2021440	0	0	0.999999999218833	7.811669690320146e-10
DTXSID2021739	0	0	0.999999999478786	5.212139266835034e-10
DTXSID2021941	0	0	0.9999999998625951	1.374049101919563e-10
DTXSID2021947	0	0	0.9999814800696292	1.8519930370832248e-05
DTXSID2022331	0	0	0.6167925277644153	0.3832074722355847
DTXSID2022123	0	0	0.9999999935319764	6.468023612332813e-09
DTXSID2023723	0	0	0.9999999999520407	4.795929015405496e-11
DTXSID2024666	0	0	0.9999999994879574	5.120426629876432e-10
