compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9999991546216429	8.453783571036758e-07
DTXSID0020076	0	0	0.9063167371260784	0.0936832628739216
DTXSID0020107	0	0	0.6376606795818671	0.3623393204181328
DTXSID0020232	0	0	0.9998365911318857	0.0001634088681142867
DTXSID0020319	0	0	0.9907810580152012	0.009218941984798792
DTXSID0020446	0	0	0.9492986886865596	0.05070131131344038
DTXSID0020494	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0020604	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0020652	0	0	0.9610067177175652	0.038993282282434844
DTXSID0021123	0	0	0.9975147680471593	0.002485231952840685
DTXSID0021337	0	0	0.9977571876939498	0.002242812306050184
DTXSID0021460	0	1	0.9993860798385925	0.0006139201614075282
DTXSID0021597	0	0	0.9536834742023994	0.04631652579760063
DTXSID0021389	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0021888	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0022519	0	0	0.9957486576669372	0.0042513423330628
DTXSID0022777	0	0	0.9796810588935188	0.020318941106481286
DTXSID0023581	0	0	0.999956734234633	4.326576536697069e-05
DTXSID0023901	0	0	0.9492986886865596	0.05070131131344038
DTXSID0023951	0	0	0.9424390800832757	0.05756091991672432
DTXSID0024002	0	0	0.9999573919628025	4.2608037197436425e-05
DTXSID0024000	0	0	0.9907810580152012	0.009218941984798792
DTXSID0024216	0	0	0.9492986886865596	0.05070131131344038
DTXSID0024553	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0025363	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0025816	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0026171	0	0	0.9492986886865596	0.05070131131344038
DTXSID0027856	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0027852	0	0	0.9416329558346441	0.05836704416535583
DTXSID0027983	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID1027390	0	0	0.9859778424487382	0.014022157551261832
DTXSID1027924	0	0	0.9536838497468141	0.04631615025318594
DTXSID1027899	0	0	0.9492986886865596	0.05070131131344038
DTXSID1027926	0	1	0.9988524764044755	0.0011475235955245328
DTXSID2025216	0	0	0.999764719908498	0.00023528009150201518
DTXSID3026302	0	0	0.9492986886865596	0.05070131131344038
DTXSID3032412	0	0	0.9999978515620506	2.1484379493976743e-06
DTXSID4021391	0	0	0.9492986886865596	0.05070131131344038
DTXSID4035708	1	0	0.11417982626968493	0.8858201737303151
DTXSID5027932	0	0	0.9492986886865596	0.05070131131344038
DTXSID5041302	0	0	0.9999836950557381	1.6304944261878258e-05
DTXSID6027921	0	1	0.9999940536061681	5.946393831855435e-06
DTXSID7025130	0	0	0.9980689817866568	0.0019310182133431572
DTXSID7026314	0	0	0.9997554040408175	0.0002445959591824688
DTXSID7027388	0	0	0.9536838497468141	0.04631615025318594
DTXSID7027837	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID7041708	0	0	0.9999992920812512	7.079187488811162e-07
DTXSID8027377	0	0	0.9492986886865596	0.05070131131344038
DTXSID9020794	0	0	0.9698691992749113	0.030130800725088707
DTXSID9023833	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID9027863	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0026880	0	0	0.9997367358649476	0.0002632641350523825
DTXSID0027640	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0028038	0	0	0.9715468340985183	0.028453165901481725
DTXSID0029559	0	0	0.9987447393103451	0.0012552606896548241
DTXSID0032497	0	0	0.9063167371260784	0.0936832628739216
DTXSID0032520	0	0	0.9957753260144224	0.004224673985577573
DTXSID0034300	0	0	0.9492986886865596	0.05070131131344038
DTXSID0034223	0	0	0.9999945219777461	5.478022253878924e-06
DTXSID0034227	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0034518	0	0	0.9999998866718847	1.1332811534470316e-07
DTXSID0034803	0	0	0.9864775274288481	0.013522472571151896
DTXSID0034855	0	0	0.9898096461659942	0.01019035383400581
DTXSID0034695	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0034722	0	0	0.9999992920812512	7.079187488811162e-07
DTXSID0041357	0	0	0.9999999981174932	1.882506813595898e-09
DTXSID0041141	0	0	0.9998780978169788	0.00012190218302123323
DTXSID0041484	0	0	0.9999998283787174	1.71621282610837e-07
DTXSID0041567	0	0	0.9994959300167483	0.0005040699832517011
DTXSID0041981	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0042086	0	0	0.9999989555400463	1.044459953773899e-06
DTXSID0042169	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0042325	0	0	0.9492986886865596	0.05070131131344038
DTXSID0042400	0	0	0.9999997883286412	2.116713587300627e-07
DTXSID0042406	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0044575	0	0	0.999975527952943	2.4472047057050834e-05
DTXSID0047167	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID0047290	0	0	0.9979944997472489	0.0020055002527511632
DTXSID0047248	0	0	0.994801498056736	0.005198501943264023
DTXSID0047375	0	0	0.9998692696199089	0.0001307303800911998
DTXSID0047292	0	0	0.9991985457725477	0.0008014542274523017
DTXSID0047377	0	0	0.9999998502684064	1.4973159356013792e-07
DTXSID0047371	0	0	0.9997604487577008	0.0002395512422992639
DTXSID0047325	0	0	0.9999976038081012	2.396191898830004e-06
DTXSID0047294	0	0	0.9975698198607826	0.0024301801392173123
DTXSID0047327	0	0	0.9878258523598407	0.012174147640159371
DTXSID0047379	0	0	0.9939452357857476	0.00605476421425247
DTXSID0048185	0	0	0.9999997406694163	2.5933058372028895e-07
DTXSID0048183	0	0	0.9964873605139359	0.003512639486064026
DTXSID0048507	0	1	0.9950563528805674	0.004943647119432668
DTXSID0048509	0	0	0.9999992801764109	7.198235890927588e-07
DTXSID1020069	0	0	0.9701899981680804	0.02981000183191962
DTXSID1020354	0	0	0.9999946484380241	5.351561975889262e-06
DTXSID1020770	0	0	0.9907810580152012	0.009218941984798792
DTXSID1020855	0	0	0.9916940094617183	0.00830599053828179
DTXSID1020807	0	0	0.999452276082564	0.0005477239174359662
DTXSID1020930	0	0	0.9999956141143093	4.3858856907783e-06
DTXSID1020932	0	0	0.9975106566438843	0.0024893433561156866
DTXSID1021160	0	0	0.9947682334062216	0.005231766593778394
DTXSID1021243	0	1	0.9998594584529173	0.00014054154708269078
DTXSID1021166	0	0	0.9999988956282968	1.104371703176048e-06
DTXSID1021378	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID1021403	0	0	0.9999450101772578	5.498982274218484e-05
DTXSID1021798	0	0	0.9939452357857476	0.00605476421425247
DTXSID1021821	0	0	0.9999997883286412	2.116713587300627e-07
DTXSID1021952	0	0	0.9492986886865596	0.05070131131344038
