compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9923489577175685	0.007651042282431478
DTXSID0020076	0	0	0.9970430031471105	0.002956996852889542
DTXSID0020107	0	0	0.9937395754267813	0.006260424573218774
DTXSID0020232	0	0	0.9941080787006931	0.005891921299306813
DTXSID0020319	0	0	0.9435902629162789	0.056409737083721094
DTXSID0020446	0	0	0.9900155112331223	0.009984488766877613
DTXSID0020494	0	0	0.9964290340935384	0.0035709659064615032
DTXSID0020604	0	0	0.9422663365768695	0.057733663423130514
DTXSID0020652	0	0	0.9630313450727468	0.03696865492725322
DTXSID0021123	0	0	0.9952518373313148	0.004748162668685258
DTXSID0021337	0	0	0.933422261692933	0.066577738307067
DTXSID0021460	1	1	0.6033291014860165	0.3966708985139836
DTXSID0021597	0	0	0.996529431824065	0.003470568175935032
DTXSID0021389	0	0	0.9811312377850088	0.018868762214991223
DTXSID0021888	0	0	0.9977067929762773	0.0022932070237226512
DTXSID0022519	0	0	0.993609297296346	0.006390702703654135
DTXSID0022777	0	0	0.9862534657492219	0.01374653425077798
DTXSID0023581	0	0	0.91610164285992	0.08389835714007994
DTXSID0023901	0	0	0.9943451280690563	0.005654871930943619
DTXSID0023951	0	0	0.9887698676225091	0.011230132377490999
DTXSID0024002	0	0	0.9775715482748522	0.02242845172514794
DTXSID0024000	0	0	0.9642196628668461	0.03578033713315391
DTXSID0024216	0	0	0.9386824236382444	0.0613175763617557
DTXSID0024553	0	0	0.9978529723771228	0.00214702762287714
DTXSID0025363	0	0	0.9981764657255134	0.001823534274486636
DTXSID0025816	0	0	0.9984661362507071	0.0015338637492928867
DTXSID0026171	0	0	0.983458114512066	0.016541885487934112
DTXSID0027856	0	0	0.9957884066469294	0.00421159335307061
DTXSID0027852	0	0	0.961163224706336	0.03883677529366395
DTXSID0027983	0	0	0.9919545920608295	0.008045407939170435
DTXSID1027390	0	0	0.9938982006023022	0.006101799397697745
DTXSID1027924	0	0	0.9558504337925364	0.044149566207463534
DTXSID1027899	0	0	0.9900935848769308	0.009906415123069372
DTXSID1027926	0	1	0.9326034486382725	0.06739655136172765
DTXSID2025216	0	0	0.9582474537934068	0.041752546206593334
DTXSID3026302	0	0	0.9936361443725231	0.006363855627476985
DTXSID3032412	0	0	0.9784270990092825	0.02157290099071752
DTXSID4021391	0	0	0.8990054016391803	0.10099459836081957
DTXSID4035708	0	0	0.9196996655325136	0.08030033446748641
DTXSID5027932	0	0	0.9401597977334126	0.05984020226658736
DTXSID5041302	0	0	0.916156698897914	0.08384330110208596
DTXSID6027921	1	1	0.6631018843895851	0.33689811561041494
DTXSID7025130	0	0	0.9656970899173275	0.03430291008267255
DTXSID7026314	0	0	0.9524738874252464	0.04752611257475343
DTXSID7027388	0	0	0.9607355277660244	0.03926447223397542
DTXSID7027837	0	0	0.9944444427371335	0.0055555572628664136
DTXSID7041708	0	0	0.9677530508484664	0.03224694915153359
DTXSID8027377	0	0	0.9874412425768355	0.012558757423164611
DTXSID9020794	0	0	0.9841760529009073	0.01582394709909269
DTXSID9023833	0	0	0.9940965646517884	0.005903435348211554
DTXSID9027863	0	0	0.9968479268833768	0.003152073116623229
DTXSID0026880	0	0	0.9903965734477725	0.009603426552227508
DTXSID0027640	0	0	0.9970848475367013	0.0029151524632985214
DTXSID0028038	0	0	0.9961072893144781	0.003892710685521844
DTXSID0029559	0	0	0.9935971894704053	0.006402810529594784
DTXSID0032497	0	0	0.9915141164229357	0.008485883577064307
DTXSID0032520	0	0	0.9789892156134626	0.02101078438653736
DTXSID0034300	0	0	0.9838100310704644	0.01618996892953554
DTXSID0034223	0	0	0.9702502681755759	0.029749731824424124
DTXSID0034227	0	0	0.9777353859681762	0.022264614031823934
DTXSID0034518	0	0	0.9634029921839377	0.03659700781606239
DTXSID0034803	0	0	0.9865792620525413	0.01342073794745873
DTXSID0034855	0	0	0.972254222848315	0.027745777151685042
DTXSID0034695	0	0	0.9085777755439249	0.09142222445607506
DTXSID0034722	0	0	0.9915146967356271	0.00848530326437291
DTXSID0041357	0	0	0.9930564225597837	0.0069435774402164824
DTXSID0041141	0	0	0.9603971958713613	0.039602804128638695
DTXSID0041484	0	0	0.9958708598628988	0.004129140137101203
DTXSID0041567	0	0	0.9694760268758982	0.03052397312410172
DTXSID0041981	0	0	0.9987493081881043	0.0012506918118959094
DTXSID0042086	0	0	0.9756290808310744	0.024370919168925635
DTXSID0042169	0	0	0.9888386199926875	0.011161380007312562
DTXSID0042325	0	0	0.9564478198633419	0.04355218013665804
DTXSID0042400	0	0	0.9893964071085664	0.010603592891433743
DTXSID0042406	0	0	0.9973938275088013	0.0026061724911985583
DTXSID0044575	0	0	0.9891632306090212	0.010836769390978879
DTXSID0047167	0	0	0.9990766343335765	0.0009233656664234651
DTXSID0047290	0	0	0.9705281747965796	0.0294718252034204
DTXSID0047248	0	0	0.9789834080756645	0.021016591924335568
DTXSID0047375	0	0	0.9739387202655203	0.026061279734479578
DTXSID0047292	0	0	0.993869943408852	0.006130056591147916
DTXSID0047377	0	0	0.9649885307222339	0.03501146927776616
DTXSID0047371	0	0	0.982070389859729	0.017929610140271002
DTXSID0047325	0	0	0.9042751068224648	0.09572489317753519
DTXSID0047294	0	0	0.9729803932526113	0.027019606747388653
DTXSID0047327	1	0	0.7478609658223362	0.25213903417766415
DTXSID0047379	0	0	0.916287126832985	0.0837128731670152
DTXSID0048185	1	0	0.5705388568978201	0.4294611431021798
DTXSID0048183	1	0	0.4805064966136238	0.5194935033863763
DTXSID0048507	0	1	0.9795683646025548	0.0204316353974451
DTXSID0048509	0	0	0.9277816932223649	0.07221830677763523
DTXSID1020069	0	0	0.8370018116281603	0.16299818837183952
DTXSID1020354	0	0	0.9971348851995784	0.002865114800421651
DTXSID1020770	0	0	0.9779509733592155	0.022049026640784532
DTXSID1020855	0	0	0.9409525326728533	0.059047467327146656
DTXSID1020807	0	0	0.990345169226922	0.009654830773077909
DTXSID1020930	0	0	0.9832240706192855	0.01677592938071447
DTXSID1020932	0	0	0.9973728846425699	0.002627115357430243
DTXSID1021160	0	0	0.9907828056503359	0.009217194349664025
DTXSID1021243	0	1	0.9037520612024451	0.09624793879755499
DTXSID1021166	0	0	0.938326397536201	0.06167360246379916
DTXSID1021378	0	0	0.9969260579781191	0.003073942021880944
DTXSID1021403	0	0	0.995786958573027	0.004213041426973141
DTXSID1021798	0	0	0.996494570270544	0.0035054297294561817
DTXSID1021821	0	0	0.9991801906070575	0.0008198093929424193
DTXSID1021952	1	0	0.7808342630189185	0.21916573698108155
DTXSID1022421	0	0	0.9934587041994157	0.006541295800584107
DTXSID1022265	0	0	0.9861949951134948	0.013805004886505006
DTXSID1022267	0	0	0.9970231122762722	0.0029768877237279306
DTXSID1023819	0	0	0.9959592897697837	0.004040710230216398
