compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9884697794914246	0.011530213989317417
DTXSID0020076	0	0	0.9991135001182556	0.0008865201962180436
DTXSID0020107	0	0	0.9421815276145935	0.0578184574842453
DTXSID0020232	0	0	0.9985313415527344	0.0014686528593301773
DTXSID0020319	0	0	0.9887393712997437	0.011260642670094967
DTXSID0020446	0	0	0.9887092113494873	0.011290814727544785
DTXSID0020494	0	0	0.9988995790481567	0.0011004037223756313
DTXSID0020604	0	0	0.8927960991859436	0.107203908264637
DTXSID0020652	0	0	0.973677396774292	0.026322616264224052
DTXSID0021123	0	0	0.9959607720375061	0.004039225168526173
DTXSID0021337	0	0	0.9632613062858582	0.03673867881298065
DTXSID0021460	0	1	0.5264956951141357	0.47350427508354187
DTXSID0021597	0	0	0.9988024234771729	0.001197549980133772
DTXSID0021389	0	0	0.9395104646682739	0.060489531606435776
DTXSID0021888	0	0	0.9991711378097534	0.0008288655080832541
DTXSID0022519	0	0	0.968084454536438	0.03191554173827171
DTXSID0022777	0	0	0.9354326725006104	0.06456731259822845
DTXSID0023581	0	0	0.79638671875	0.20361328125
DTXSID0023901	0	0	0.9951589703559875	0.004841053858399391
DTXSID0023951	0	0	0.9882510900497437	0.011748909018933773
DTXSID0024002	0	0	0.9851037859916687	0.014896214939653873
DTXSID0024000	0	0	0.9377593398094177	0.062240663915872574
DTXSID0024216	0	0	0.9784111380577087	0.021588880568742752
DTXSID0024553	0	0	0.998991072177887	0.0010089547140523791
DTXSID0025363	0	0	0.9994316697120667	0.0005683443741872907
DTXSID0025816	0	0	0.9993683099746704	0.0006317185470834374
DTXSID0026171	0	0	0.990007758140564	0.009992219507694244
DTXSID0027856	0	0	0.9978089928627014	0.002191021107137203
DTXSID0027852	0	0	0.9485567808151245	0.05144321545958519
DTXSID0027983	0	0	0.9939586520195007	0.006041374057531357
DTXSID1027390	0	0	0.967566728591919	0.03243325650691986
DTXSID1027924	0	0	0.9399988055229187	0.06000122055411339
DTXSID1027899	0	0	0.9940571784973145	0.005942799616605043
DTXSID1027926	0	1	0.8610500693321228	0.1389499455690384
DTXSID2025216	0	0	0.9318445324897766	0.06815546751022339
DTXSID3026302	0	0	0.9920361042022705	0.007963872514665127
DTXSID3032412	0	0	0.9938115477561951	0.006188430357724428
DTXSID4021391	0	0	0.7138671875	0.2861328125
DTXSID4035708	0	0	0.7803686857223511	0.21963129937648773
DTXSID5027932	0	0	0.86962890625	0.13037109375
DTXSID5041302	0	0	0.8744049668312073	0.12559501826763153
DTXSID6027921	0	1	0.61376953125	0.38623046875
DTXSID7025130	0	0	0.9613377451896667	0.03866223245859146
DTXSID7026314	0	0	0.9076040387153625	0.09239594638347626
DTXSID7027388	0	0	0.8905162811279297	0.10948370397090912
DTXSID7027837	0	0	0.9902948141098022	0.009705182164907455
DTXSID7041708	0	0	0.8376861214637756	0.16231389343738556
DTXSID8027377	0	0	0.9813255071640015	0.01867447793483734
DTXSID9020794	0	0	0.9906319379806519	0.00936803873628378
DTXSID9023833	0	0	0.9851561188697815	0.014843856915831566
