compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9566013813018799	0.043398644775152206
DTXSID0020654	0	0	0.965214192867279	0.03478579223155975
DTXSID0020941	0	0	0.9995362758636475	0.00046373551595024765
DTXSID0021125	0	0	0.8114243745803833	0.1885756105184555
DTXSID0021256	0	0	0.85986328125	0.14013671875
DTXSID0021414	0	0	0.9642377495765686	0.0357622355222702
DTXSID0022436	0	0	0.5857944488525391	0.41420552134513855
DTXSID0022480	0	0	0.984224796295166	0.015775181353092194
DTXSID0025101	0	0	0.982880175113678	0.017119839787483215
DTXSID0026838	0	0	0.969859778881073	0.03014024719595909
DTXSID0027195	0	0	0.9694601893424988	0.030539827421307564
DTXSID0029133	0	0	0.9853665828704834	0.014633402228355408
DTXSID0029210	0	0	0.9773601293563843	0.022639896720647812
DTXSID0029761	0	0	0.9970018267631531	0.00299814622849226
DTXSID0032316	0	1	0.9417220950126648	0.058277904987335205
DTXSID0037495	0	0	0.9994264245033264	0.0005735861486755311
DTXSID0038881	0	0	0.7689490914344788	0.23105089366436005
DTXSID0038887	0	0	0.856549859046936	0.14345012605190277
DTXSID0040701	0	0	0.9674327969551086	0.03256722539663315
DTXSID0041646	0	0	0.9850060939788818	0.014993933960795403
DTXSID0042038	0	0	0.9735437035560608	0.026456318795681
DTXSID0042454	0	0	0.9688534736633301	0.031146515160799026
DTXSID0044818	0	0	0.97389817237854	0.026101814582943916
DTXSID0047537	0	0	0.965020477771759	0.034979548305273056
DTXSID0047535	0	0	0.9597266316413879	0.04027337208390236
DTXSID0047957	0	1	0.62548828125	0.37451171875
DTXSID1020190	0	0	0.91943359375	0.08056640625
DTXSID1020221	0	1	0.9564846158027649	0.0435154102742672
DTXSID1020560	0	0	0.9290857911109924	0.07091419398784637
DTXSID1020699	0	0	0.8068376183509827	0.19316239655017853
DTXSID1021164	0	0	0.9998329877853394	0.00016698433319106698
DTXSID1021455	0	0	0.9361494183540344	0.06385056674480438
DTXSID1021871	0	0	0.9925811290740967	0.0074188788421452045
DTXSID1022396	0	0	0.7470703125	0.2529296875
DTXSID1022508	0	1	0.7470703125	0.2529296875
DTXSID1022394	0	1	0.80126953125	0.19873046875
DTXSID1023869	0	0	0.9956928491592407	0.004307171329855919
DTXSID1023990	0	0	0.995749831199646	0.004250188823789358
DTXSID1024126	0	0	0.9451682567596436	0.054831720888614655
DTXSID1025148	0	0	0.9864410161972046	0.01355898566544056
DTXSID1025300	0	0	0.9506545662879944	0.04934541881084442
DTXSID1026033	0	0	0.9946099519729614	0.00539006432518363
DTXSID1026879	0	0	0.9997119307518005	0.00028806732734665275
DTXSID1026900	0	0	0.9811067581176758	0.01889326423406601
DTXSID1027134	0	0	0.9534968733787537	0.046503111720085144
DTXSID1034181	0	1	0.8604565858840942	0.13954339921474457
DTXSID1040110	0	0	0.9998236298561096	0.00017639862198848277
DTXSID1040112	0	0	0.995533287525177	0.004466686863452196
DTXSID1041265	0	0	0.9619727730751038	0.03802722319960594
DTXSID1041550	0	0	0.9964413642883301	0.0035586103331297636
DTXSID1041639	0	0	0.9865238070487976	0.013476183637976646
DTXSID1041847	0	0	0.9400561451911926	0.05994383990764618
DTXSID1041920	0	0	0.9967074990272522	0.003292498178780079
DTXSID1042491	0	0	0.9480396509170532	0.051960334181785583
DTXSID1044487	0	0	0.9628612399101257	0.03713876008987427
DTXSID1044697	0	0	0.9935120940208435	0.006487884093075991
DTXSID1046970	0	1	0.9073927402496338	0.0926072895526886
DTXSID1047528	0	0	0.9115654230117798	0.08843454718589783
DTXSID2020006	0	0	0.9963957667350769	0.0036042151041328907
DTXSID2020189	0	0	0.8755416870117188	0.12445828318595886
DTXSID2020688	0	0	0.9696821570396423	0.030317826196551323
DTXSID2021238	0	0	0.9943341016769409	0.005665927659720182
DTXSID2021234	0	0	0.8648516535758972	0.1351483315229416
DTXSID2021866	0	0	0.9652436375617981	0.034756340086460114
DTXSID2021997	0	0	0.999748170375824	0.0002518295659683645
DTXSID2022381	0	1	0.8026363849639893	0.19736360013484955
DTXSID2022171	0	0	0.97216796875	0.02783203125
DTXSID2022179	0	0	0.9823319315910339	0.017668060958385468
DTXSID2025050	0	0	0.9997864365577698	0.00021357742662075907
DTXSID2025680	0	0	0.8234432339668274	0.1765567809343338
DTXSID2025688	0	0	0.9998631477355957	0.00013683353608939797
DTXSID2026446	0	0	0.9090132713317871	0.09098675847053528
DTXSID2026523	0	0	0.9979935884475708	0.0020064236596226692
DTXSID2026864	0	0	0.9939699769020081	0.00603000121191144
DTXSID2027094	0	0	0.9382761120796204	0.06172387674450874
DTXSID2027333	0	0	0.9744458198547363	0.02555418200790882
DTXSID2029246	0	0	0.9092351794242859	0.09076482057571411
DTXSID2037712	0	1	0.730647087097168	0.26935288310050964
DTXSID2038732	0	0	0.9981487393379211	0.0018512707902118564
DTXSID2037714	0	1	0.797948956489563	0.20205102860927582
DTXSID2041709	0	0	0.8304650187492371	0.16953496634960175
DTXSID2044553	0	0	0.994408905506134	0.005591108929365873
DTXSID2044713	0	0	0.837016224861145	0.1629837602376938
DTXSID3020047	0	0	0.9997214674949646	0.0002785313408821821
DTXSID3020209	0	1	0.856340765953064	0.14365921914577484
DTXSID3020415	0	0	0.9986275434494019	0.001372464350424707
DTXSID3020465	0	1	0.5486941337585449	0.4513058364391327
DTXSID3020673	0	0	0.8185592293739319	0.1814407855272293
DTXSID3020679	0	0	0.9322996139526367	0.06770038604736328
DTXSID3021196	0	0	0.9929898381233215	0.007010183297097683
DTXSID3021358	0	0	0.9939131140708923	0.006086863577365875
DTXSID3021984	0	0	0.9663970470428467	0.03360293060541153
DTXSID3021980	0	0	0.9986380338668823	0.0013619872042909265
DTXSID3022247	0	0	0.9596483707427979	0.04035162553191185
DTXSID3022536	0	1	0.7737368941307068	0.2262631207704544
DTXSID3022409	0	1	0.8322344422340393	0.1677655726671219
DTXSID3024994	0	0	0.9987332820892334	0.0012667307164520025
DTXSID3025122	0	0	0.998879611492157	0.0011204059701412916
DTXSID3026065	0	0	0.8977848291397095	0.10221517086029053
DTXSID3026564	0	0	0.9440205097198486	0.05597949028015137
DTXSID3026647	0	0	0.9908511638641357	0.00914883054792881
DTXSID3026726	0	0	0.9970037341117859	0.002996244700625539
DTXSID3026697	0	0	0.9651258587837219	0.034874141216278076
DTXSID3026728	0	0	0.9886035919189453	0.01139640249311924
DTXSID3027403	0	0	0.9541889429092407	0.04581107944250107
DTXSID3029653	0	0	0.9996041655540466	0.0003958114539273083
DTXSID3032416	0	0	0.9882209300994873	0.011779066175222397
DTXSID3032389	0	0	0.904462456703186	0.09553751349449158
DTXSID3036286	0	0	0.9904959201812744	0.009504050016403198
DTXSID3036288	0	0	0.9538977742195129	0.04610221087932587
DTXSID3037541	0	0	0.9314700365066528	0.06852993369102478
DTXSID3037094	0	1	0.8304650187492371	0.16953496634960175
DTXSID3040776	0	0	0.7880859375	0.2119140625
DTXSID3041530	0	0	0.9558796882629395	0.044120337814092636
DTXSID3041611	0	0	0.953525960445404	0.046474017202854156
DTXSID3041790	0	0	0.9977012872695923	0.0022986838594079018
DTXSID3042059	0	0	0.998821496963501	0.0011785031529143453
DTXSID3042394	0	0	0.9695934057235718	0.030406590551137924
DTXSID3047425	0	1	0.9033754467964172	0.09662455320358276
DTXSID3047633	0	0	0.93701171875	0.06298828125
DTXSID4020828	0	0	0.989579975605011	0.010420003905892372
DTXSID4021135	0	0	0.6998778581619263	0.30012211203575134
DTXSID4021218	0	0	0.7904308438301086	0.20956914126873016
DTXSID4021268	0	0	0.9976632595062256	0.00233674724586308
DTXSID4021717	0	0	0.9820834398269653	0.01791655272245407
DTXSID4021977	0	0	0.9841497540473938	0.015850253403186798
DTXSID4022153	0	0	0.9447665810585022	0.05523344501852989
DTXSID4022442	0	1	0.609375	0.390625
DTXSID4022525	0	1	0.5894993543624878	0.4105006158351898
DTXSID4022529	0	0	0.9787247180938721	0.021275296807289124
DTXSID4022523	0	1	0.7029533386230469	0.29704663157463074
DTXSID4022527	0	1	0.8961054682731628	0.10389451682567596
DTXSID4024062	0	0	0.9870046377182007	0.012995337136089802
DTXSID4024272	0	0	0.9928120970726013	0.007187876850366592
DTXSID4024436	0	0	0.837890625	0.162109375
DTXSID4025292	0	0	0.9984808564186096	0.001519120647571981
DTXSID4026842	0	0	0.9740467667579651	0.025953220203518867
DTXSID4027525	0	0	0.9982820153236389	0.0017179721035063267
DTXSID4027608	0	0	0.9959645867347717	0.004035426303744316
DTXSID4027656	0	0	0.9948186278343201	0.005181347019970417
DTXSID4029145	0	0	0.9996818900108337	0.00031810454674996436
DTXSID4034576	0	0	0.95068359375	0.04931640625
DTXSID4041442	0	0	0.9632613062858582	0.03673867881298065
DTXSID4041604	0	0	0.9957383871078491	0.004261585883796215
DTXSID4044828	0	0	0.9530377388000488	0.046962253749370575
DTXSID4047882	0	1	0.7459115982055664	0.2540883719921112
DTXSID4048195	0	1	0.7745085954666138	0.22549138963222504
DTXSID5020607	0	0	0.9441630840301514	0.05583694577217102
DTXSID5020605	0	0	0.9990763068199158	0.0009236824698746204
DTXSID5021124	0	0	0.9942809343338013	0.005719038192182779
DTXSID5022308	0	1	0.7552788853645325	0.24472109973430634
DTXSID5022439	0	0	0.7789036631584167	0.22109632194042206
DTXSID5023825	0	0	0.9990243911743164	0.0009756097570061684
DTXSID5023875	0	0	0.9997974038124084	0.00020261472673155367
DTXSID5024055	0	0	0.9997028708457947	0.0002971263602375984
DTXSID5024922	0	0	0.997581422328949	0.0024185734800994396
DTXSID5025102	0	0	0.9997847676277161	0.0002152456290787086
DTXSID5025152	0	0	0.9994240403175354	0.0005759687628597021
DTXSID5026178	0	0	0.9984932541847229	0.001506742206402123
DTXSID5026889	0	0	0.9736179709434509	0.026382043957710266
DTXSID5027061	0	1	0.9589258432388306	0.041074153035879135
DTXSID5027433	0	0	0.9923578500747681	0.007642150390893221
DTXSID5033836	0	1	0.765625	0.234375
DTXSID5035589	0	0	0.9454567432403564	0.054543234407901764
DTXSID5037494	0	0	0.9989853501319885	0.0010146708227694035
DTXSID5037028	0	0	0.9714869856834412	0.028513019904494286
DTXSID5041273	0	0	0.9960519671440125	0.0039480458945035934
DTXSID5041275	0	0	0.9729960560798645	0.0270039364695549
DTXSID5041306	0	1	0.7750915884971619	0.22490842640399933
DTXSID5041641	0	0	0.9890034198760986	0.010996558703482151
DTXSID5041643	0	0	0.9943302869796753	0.005669721402227879
DTXSID5041726	0	0	0.9320720434188843	0.06792798638343811
DTXSID5041728	0	0	0.88623046875	0.11376953125
DTXSID5042299	0	1	0.9784260392189026	0.021573953330516815
DTXSID5044443	0	0	0.9795071482658386	0.02049286663532257
DTXSID5044570	0	0	0.9933876395225525	0.0066123586148023605
DTXSID5044578	0	0	0.9887318015098572	0.011268185451626778
DTXSID5044576	0	0	0.9370689392089844	0.06293109059333801
DTXSID5044815	0	0	0.9341390132904053	0.06586095690727234
DTXSID5044788	0	0	0.9597852230072021	0.04021480306982994
DTXSID5047451	0	0	0.986590564250946	0.013409406878054142
DTXSID6020561	0	0	0.8984923362731934	0.10150766372680664
DTXSID6021082	0	0	0.843544065952301	0.15645594894886017
DTXSID6021456	0	0	0.8446234464645386	0.15537653863430023
DTXSID6022000	0	0	0.9997668862342834	0.00023311901895795017
DTXSID6022341	0	0	0.991150438785553	0.008849557489156723
DTXSID6022391	0	1	0.7623931765556335	0.23760683834552765
DTXSID6023999	0	0	0.9982772469520569	0.0017227333737537265
DTXSID6024200	0	0	0.9921875	0.0078125
DTXSID6024836	0	0	0.9935803413391113	0.006419670302420855
DTXSID6024913	0	0	0.9811516404151917	0.018848342821002007
DTXSID6025220	0	0	0.9771700501441956	0.02282993495464325
DTXSID6025692	0	0	0.9950906038284302	0.004909384064376354
DTXSID6026799	0	0	0.9990129470825195	0.0009870425565168262
DTXSID6027268	0	0	0.9720048308372498	0.02799517847597599
DTXSID6027713	0	0	0.9577739834785461	0.042226020246744156
DTXSID6027397	0	0	0.9465751647949219	0.05342486500740051
DTXSID6032562	0	0	0.9873197674751282	0.01268024742603302
DTXSID6034005	0	0	0.9997641444206238	0.00023585953749716282
DTXSID6036467	0	0	0.7667887806892395	0.2332112342119217
DTXSID6040111	0	0	0.9997288584709167	0.000271140830591321
DTXSID6040371	0	0	0.9680548906326294	0.03194507956504822
DTXSID6040795	0	0	0.9168802499771118	0.08311973512172699
DTXSID6041426	0	0	0.9997761845588684	0.00022382494353223592
DTXSID6041715	0	0	0.9507706165313721	0.04922936111688614
DTXSID6041719	0	0	0.9825868010520935	0.017413200810551643
DTXSID7020182	0	1	0.7177734375	0.2822265625
DTXSID7020267	0	0	0.9154714345932007	0.08452853560447693
DTXSID7020716	0	0	0.9937698841094971	0.006230137310922146
DTXSID7020768	0	1	0.7955072522163391	0.2044927328824997
DTXSID7020895	0	0	0.9196019768714905	0.08039802312850952
DTXSID7020843	0	0	0.9393957853317261	0.06060421094298363
DTXSID7021152	0	1	0.8993042707443237	0.10069571435451508
DTXSID7021863	0	0	0.9988729357719421	0.001127073192037642
DTXSID7021869	0	0	0.992172360420227	0.00782763957977295
DTXSID7022332	0	1	0.9376144409179688	0.062385544180870056
DTXSID7024031	0	0	0.9991472959518433	0.0008526905439794064
DTXSID7025055	0	1	0.9651258587837219	0.034874141216278076
DTXSID7025429	0	1	0.8140642046928406	0.18593578040599823
DTXSID7025502	0	0	0.9977774620056152	0.0022225487045943737
DTXSID7026946	0	0	0.9855244755744934	0.014475501142442226
DTXSID7027625	0	0	0.9426409602165222	0.05735904350876808
DTXSID7027887	0	0	0.91943359375	0.08056640625
DTXSID7029320	0	0	0.7900390625	0.2099609375
DTXSID7037717	0	1	0.900067150592804	0.09993284940719604
DTXSID7042190	0	0	0.9186813235282898	0.0813186839222908
DTXSID7042198	0	0	0.9712358713150024	0.028764134272933006
DTXSID7044718	0	0	0.9388216137886047	0.061178408563137054
DTXSID8020040	0	0	0.8928484320640564	0.1071515753865242
DTXSID8021224	0	0	0.79296875	0.20703125
DTXSID8021771	0	1	0.9086359739303589	0.0913640558719635
DTXSID8022325	1	1	0.39794921875	0.60205078125
DTXSID8022113	0	0	0.9997164607048035	0.000283537752693519
DTXSID8022408	0	0	0.8972418904304504	0.10275811702013016
DTXSID8022959	0	0	0.9498809576034546	0.05011903867125511
DTXSID8024993	0	0	0.9992806315422058	0.0007193809142336249
DTXSID8025096	0	0	0.9991254210472107	0.0008746085804887116
DTXSID8026694	0	0	0.9966599941253662	0.003340028692036867
DTXSID8026727	0	0	0.9886035919189453	0.01139640249311924
DTXSID8027292	0	0	0.9573734402656555	0.042626552283763885
DTXSID8027826	0	0	0.9261564612388611	0.07384352385997772
DTXSID8029105	0	0	0.9906092882156372	0.009390709921717644
DTXSID8042424	0	0	0.9262130260467529	0.07378700375556946
DTXSID8044888	0	0	0.928109347820282	0.07189063727855682
DTXSID8047264	0	0	0.884765625	0.115234375
DTXSID9020112	0	0	0.9972966909408569	0.0027033265214413404
DTXSID9020089	0	0	0.9608495235443115	0.03915046900510788
DTXSID9020453	0	0	0.8984923362731934	0.10150766372680664
DTXSID9020790	0	0	0.9519160389900208	0.048083964735269547
DTXSID9021689	0	0	0.9772595167160034	0.022740453481674194
DTXSID9022310	0	1	0.8982729911804199	0.10172697901725769
DTXSID9022360	0	1	0.8704991936683655	0.12950079143047333
DTXSID9022100	0	1	0.9576364159584045	0.042363569140434265
DTXSID9022312	0	1	0.7841796875	0.2158203125
DTXSID9022526	0	1	0.5343101024627686	0.46568986773490906
DTXSID9022528	0	1	0.9680548906326294	0.03194507956504822
DTXSID9025291	0	0	0.9990110397338867	0.0009889480425044894
DTXSID9025293	0	0	0.9985504150390625	0.0014496070798486471
DTXSID9025297	0	0	0.9952500462532043	0.004749932326376438
DTXSID9025796	0	0	0.9873800277709961	0.012619981542229652
DTXSID9026265	0	1	0.9141182899475098	0.08588171005249023
DTXSID9026841	0	0	0.9518925547599792	0.04810744896531105
DTXSID9027364	0	0	0.9994173645973206	0.0005826400010846555
DTXSID9029302	0	0	0.99162358045578	0.008376436308026314
DTXSID9032537	0	0	0.9678030014038086	0.032197028398513794
DTXSID9034490	0	0	0.9995505809783936	0.00044943648390471935
DTXSID9034997	0	0	0.9529505372047424	0.04704948887228966
DTXSID9036690	0	0	0.9570896625518799	0.04291033372282982
DTXSID9037539	0	0	0.9256117343902588	0.07438823580741882
DTXSID9041289	0	0	0.9778333902359009	0.022166622802615166
DTXSID9042415	0	0	0.9916462302207947	0.00835374090820551
DTXSID9044663	0	0	0.9567181468009949	0.04328184947371483
DTXSID9044742	0	0	0.9990872740745544	0.0009127246448770165
DTXSID9047178	0	0	0.9518635272979736	0.048136502504348755
DTXSID9047205	0	0	0.7516483664512634	0.24835164844989777
DTXSID9047540	0	1	0.76611328125	0.23388671875
DTXSID9047594	0	0	0.8578054308891296	0.14219455420970917
