compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9995494422013836	0.000450557798616391
DTXSID0020286	0	0	0.9926413978067162	0.007358602193283745
DTXSID0020498	0	0	0.9576107584881272	0.042389241511872844
DTXSID0020604	0	0	0.8912962523609355	0.10870374763906457
DTXSID0020606	0	0	0.9527706268151264	0.047229373184873615
DTXSID0020573	0	1	0.6842923596403128	0.3157076403596873
DTXSID0020575	0	0	0.9586982307163671	0.04130176928363299
DTXSID0020656	0	0	0.9879262744598538	0.012073725540146131
DTXSID0020814	0	1	0.9521091250881907	0.0478908749118093
DTXSID0020941	0	0	0.9991853398871713	0.0008146601128287655
DTXSID0021094	1	0	0.46552147979744796	0.534478520202552
DTXSID0021206	0	0	0.9974151387872091	0.002584861212790854
DTXSID0021254	0	0	0.9329548401292826	0.0670451598707173
DTXSID0021597	0	0	0.9894068410442277	0.010593158955772338
DTXSID0021414	0	0	0.8898902397264982	0.11010976027350183
DTXSID0021969	0	0	0.9528403567895832	0.0471596432104168
DTXSID0022014	0	0	0.8601200348459002	0.13987996515409984
DTXSID0023113	0	0	0.7985722471016228	0.2014277528983772
DTXSID0023745	0	0	0.9990919500046355	0.0009080499953645515
DTXSID0023581	0	0	0.9716275811781009	0.028372418821899135
DTXSID0023826	0	0	0.9111598725389762	0.08884012746102381
DTXSID0024000	0	0	0.7543243796483247	0.2456756203516753
DTXSID0025864	0	0	0.9724414363548406	0.027558563645159368
DTXSID0026915	0	0	0.9389822555217093	0.061017744478290704
DTXSID0027270	0	0	0.9659955152156516	0.034004484784348345
DTXSID0032520	0	0	0.9491205647324331	0.05087943526756684
DTXSID0032572	0	0	0.9811106379754496	0.01888936202455036
DTXSID0034192	0	1	0.9591324480621357	0.04086755193786427
DTXSID0034229	0	0	0.9792565730751155	0.020743426924884536
DTXSID0035160	0	0	0.9900590583778444	0.009940941622155643
DTXSID0040707	0	1	0.9525455779963925	0.04745442200360748
