compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9956599852024142	0.0043400147975858755
DTXSID0020319	0	0	0.9968698303959473	0.003130169604052709
DTXSID0020494	0	0	0.9933824292289078	0.006617570771092193
DTXSID0020523	0	0	0.9999076055429678	9.239445703220843e-05
DTXSID0020529	0	0	0.9981079847068209	0.0018920152931790786
DTXSID0020943	0	0	0.9986957758801974	0.0013042241198025265
DTXSID0021389	0	0	0.9999467483523693	5.3251647630726074e-05
DTXSID0021464	0	0	0.9999935621554593	6.437844540705147e-06
DTXSID0021834	0	0	0.9993279022342892	0.0006720977657107839
DTXSID0021832	0	0	0.9732467835876362	0.026753216412363803
DTXSID0022018	0	0	0.9874774264390939	0.012522573560906091
DTXSID0022436	0	1	0.6499013274080521	0.35009867259194793
DTXSID0023296	0	1	0.9987809045667858	0.0012190954332141628
DTXSID0024266	0	1	0.9882492128093284	0.011750787190671538
DTXSID0025363	0	0	0.9999968302144968	3.169785503144573e-06
DTXSID0025101	0	0	0.9314008005100624	0.06859919948993762
DTXSID0025816	0	0	0.999950253602969	4.9746397031068315e-05
DTXSID0027191	0	0	0.9998005434610685	0.00019945653893154494
DTXSID0027640	0	0	0.9999605882435458	3.941175645421309e-05
DTXSID0027721	0	0	0.756720744880398	0.24327925511960202
DTXSID0029262	1	0	0.392770375107959	0.607229624892041
DTXSID0032578	0	0	0.9999977960799278	2.2039200722058885e-06
DTXSID0034695	0	0	0.999999061465326	9.385346739889859e-07
DTXSID0034930	0	0	0.9925800776973351	0.007419922302664834
DTXSID0038700	0	0	0.9990379651081412	0.0009620348918587768
DTXSID0039223	0	0	0.9999658971341902	3.410286580986402e-05
DTXSID0041567	0	0	0.9998554663344884	0.0001445336655116443
DTXSID0041981	0	0	0.9999886091914854	1.1390808514593867e-05
DTXSID0042169	0	0	0.9994466526542086	0.000553347345791346
DTXSID0042379	0	0	0.9846223729573214	0.015377627042678678
DTXSID0047246	0	0	0.9999790088080828	2.0991191917269758e-05
DTXSID0048187	0	0	0.9890381277675658	0.010961872232434158
DTXSID0048505	0	0	0.9989089928562446	0.0010910071437553914
DTXSID1020221	0	1	0.7712653615466118	0.22873463845338812
DTXSID1020354	0	0	0.9999715450461786	2.8454953821415783e-05
DTXSID1020512	0	0	0.9999941833416859	5.816658314083578e-06
DTXSID1020516	0	0	0.9999690437450764	3.0956254923603846e-05
DTXSID1020855	0	0	0.9938328907988994	0.006167109201100638
DTXSID1021164	0	0	0.999935770852862	6.422914713794728e-05
DTXSID1021322	0	0	0.9995392009885453	0.00046079901145466156
DTXSID1021378	0	0	0.9999973415233638	2.6584766361264214e-06
DTXSID1021403	0	0	0.9704134990293616	0.02958650097063838
