compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9801910522543253	0.01980894774567466
DTXSID0020232	0	0	0.9830541812105361	0.016945818789463836
DTXSID0020151	0	0	0.8682546564695922	0.13174534353040762
DTXSID0020652	1	0	0.6490655015190498	0.35093449848095015
DTXSID0021123	0	0	0.9775937564743639	0.02240624352563599
DTXSID0021385	0	0	0.9314324438349552	0.06856755616504497
DTXSID0021961	1	1	0.7700262663414752	0.229973733658525
DTXSID0022353	1	1	0.3241929101469327	0.6758070898530671
DTXSID0023901	0	0	0.948551073668644	0.05144892633135596
DTXSID0024052	0	0	0.911648167643306	0.08835183235669389
DTXSID0026171	0	0	0.9740191608587234	0.025980839141276496
DTXSID0027856	0	0	0.9700543849573269	0.029945615042673186
DTXSID0027852	0	0	0.9173595628699651	0.08264043713003467
DTXSID0027983	0	0	0.9682261384915439	0.031773861508456167
DTXSID1027390	0	0	0.9875421138898788	0.012457886110121141
DTXSID1027926	1	1	0.6037224029074673	0.3962775970925328
DTXSID1027924	0	0	0.9668952640857296	0.03310473591427039
DTXSID1027899	0	0	0.9812715587591657	0.01872844124083423
DTXSID2025216	0	0	0.9061081908219868	0.09389180917801314
DTXSID3026302	0	0	0.9759907206818048	0.02400927931819523
DTXSID3032412	0	0	0.9706671349370988	0.02933286506290115
DTXSID4021391	1	0	0.6548175606887306	0.34518243931126935
DTXSID4035708	0	0	0.9282006225996481	0.07179937740035197
DTXSID5027932	0	0	0.9943379700874575	0.005662029912542424
DTXSID5041302	0	0	0.9437052107859218	0.0562947892140782
DTXSID6027921	0	1	0.9052628422646645	0.0947371577353356
DTXSID7025130	1	0	0.7468148727819519	0.2531851272180481
DTXSID7026314	0	0	0.8863980444150243	0.11360195558497566
DTXSID7027388	0	0	0.9668952640857296	0.03310473591427039
DTXSID7027837	0	0	0.9700543849573269	0.029945615042673186
DTXSID7041708	0	0	0.9249091625967656	0.07509083740323455
DTXSID8027377	0	0	0.9465865698875103	0.053413430112489786
DTXSID9020794	0	0	0.9710530342594668	0.028946965740533296
DTXSID9023833	0	0	0.9688142285092567	0.031185771490743353
DTXSID9027863	0	0	0.9701439536206607	0.029856046379339102
DTXSID0026252	1	0	0.4892385177683359	0.5107614822316641
DTXSID0027014	0	0	0.9639092103348564	0.036090789665143654
DTXSID0027195	0	0	0.9588757395213005	0.04112426047869948
DTXSID0026967	0	0	0.8654854554809962	0.13451454451900405
DTXSID0027222	0	0	0.9371097797704789	0.06289022022952122
DTXSID0029210	0	0	0.9517940456780996	0.04820595432190041
DTXSID0029761	0	0	0.9744016553821653	0.02559834461783482
DTXSID0032316	1	1	0.42738725078719675	0.5726127492128033
DTXSID0032651	0	0	0.9949167340682771	0.00508326593172295
DTXSID0037495	0	0	0.9716814312638087	0.028318568736191388
DTXSID0037730	1	0	0.41789606140559665	0.5821039385944033
DTXSID0041274	0	0	0.8942759988584441	0.10572400114155596
DTXSID0042086	0	0	0.9660537685476003	0.033946231452399736
DTXSID0042167	0	0	0.9307777287582452	0.06922227124175495
DTXSID0042400	0	0	0.9895502787594225	0.010449721240577494
DTXSID0042406	0	0	0.9738002708709835	0.02619972912901653
DTXSID0047292	0	0	0.9963860807945712	0.0036139192054286803
DTXSID0047539	1	1	0.8062769537855738	0.19372304621442582
DTXSID0048210	1	1	0.5791296715518874	0.4208703284481126
DTXSID1020069	1	1	0.6573881802535329	0.34261181974646715
DTXSID1020140	0	0	0.9455022980260016	0.05449770197399838
DTXSID1020148	0	0	0.8472487274692706	0.1527512725307294
DTXSID1020144	1	0	0.7774712795998142	0.22252872040018573
DTXSID1020352	0	0	0.9542498185100031	0.0457501814899969
DTXSID1020647	0	0	0.9196485285937572	0.08035147140624269
DTXSID1020932	0	0	0.9237054775198034	0.0762945224801966
DTXSID1021031	1	0	0.8189478849808217	0.18105211501917837
DTXSID1021409	0	0	0.8625433941786704	0.13745660582132946
DTXSID1021792	1	0	0.5	0.5
DTXSID1023869	0	0	0.9471353905043437	0.05286460949565627
DTXSID1023990	0	0	0.9705906528446206	0.02940934715537937
DTXSID1024170	0	0	0.9431524256627424	0.05684757433725766
DTXSID1024598	1	1	0.520963877900517	0.47903612209948293
DTXSID1025148	1	0	0.42873458332817355	0.5712654166718266
DTXSID1025271	0	0	0.8869163958572006	0.11308360414279935
DTXSID1026031	0	0	0.9895502787594225	0.010449721240577494
DTXSID1026164	0	0	0.9415198489954754	0.05848015100452468
DTXSID1026118	1	0	0.6870595152724556	0.3129404847275443
DTXSID1026792	0	0	0.9215475041445902	0.07845249585540993
DTXSID1026900	0	0	0.9619242412187224	0.03807575878127767
DTXSID1026906	0	0	0.9567504123625036	0.04324958763749644
DTXSID1027479	0	0	0.9114998551161069	0.08850014488389302
DTXSID1027920	0	0	0.9552917914198127	0.04470820858018734
DTXSID1029124	1	0	0.8441901957302533	0.1558098042697467
DTXSID1030606	0	0	0.9998704740144408	0.0001295259855591623
DTXSID1032513	0	0	0.9788702387218168	0.021129761278183362
DTXSID1032359	0	0	0.9427621784716724	0.05723782152832759
DTXSID1032640	0	0	0.9376701115975803	0.062329888402419785
DTXSID1034187	0	1	0.8448592282656937	0.15514077173430624
DTXSID1038321	1	0	0.4309489162138112	0.5690510837861887
DTXSID1040794	1	0	0.7374107154433222	0.2625892845566779
DTXSID1041188	0	0	0.9644058630050657	0.03559413699493438
DTXSID1041639	0	0	0.9952858997656752	0.004714100234324886
DTXSID1041891	1	1	0.7769292736125829	0.22307072638741712
DTXSID1042491	0	0	0.9168239070488509	0.08317609295114917
DTXSID1044487	0	0	0.9685299070372452	0.03147009296275481
DTXSID1044693	0	0	0.9035568546546513	0.0964431453453487
DTXSID1048207	1	0	0.5797495302912522	0.4202504697087475
DTXSID1048201	0	0	0.8710310845594326	0.12896891544056735
DTXSID1048209	0	0	0.8648920300601357	0.13510796993986415
DTXSID2020501	0	0	0.9375051700768838	0.06249482992311595
DTXSID2020634	0	0	0.9727121181304059	0.027287881869593963
DTXSID2020890	0	0	0.9617168693820988	0.03828313061790129
DTXSID2021151	1	1	0.3796404316915105	0.6203595683084894
DTXSID2021286	0	0	0.9543636806977084	0.045636319302291575
DTXSID2021440	0	0	0.964380575849485	0.035619424150515076
DTXSID2021735	0	0	0.9391867168890046	0.06081328311099535
DTXSID2021864	1	0	0.4507339322337581	0.5492660677662419
DTXSID2022179	0	0	0.8991728782224727	0.10082712177752749
DTXSID2022171	0	0	0.945952302524342	0.05404769747565783
DTXSID2025347	0	0	0.920326038054241	0.07967396194575899
DTXSID2026523	0	0	0.95981266150398	0.04018733849601991
DTXSID2029298	0	0	0.9910207314829721	0.008979268517027763
DTXSID2029246	0	0	0.9168239070488509	0.08317609295114917
DTXSID2036299	0	0	0.9567504123625036	0.04324958763749644
DTXSID2040151	0	0	0.999894068035433	0.00010593196456704796
DTXSID2041252	0	0	0.9479406771327566	0.05205932286724339
DTXSID2041250	0	0	0.9151273827068389	0.084872617293161
DTXSID2041200	0	0	0.8801513859941011	0.11984861400589883
DTXSID2044553	0	0	0.9952858997656752	0.004714100234324886
DTXSID3020257	1	0	0.4629199642725227	0.5370800357274773
DTXSID3020887	0	0	0.8642861429643941	0.13571385703560593
DTXSID3020889	0	0	0.8757473652506799	0.12425263474932019
DTXSID3020910	0	0	0.9818549449534942	0.018145055046505768
DTXSID3021196	0	0	0.9609522817825901	0.03904771821740989
DTXSID3021358	0	0	0.9999748579790789	2.514202092117911e-05
DTXSID3021483	0	0	0.9035421089701078	0.09645789102989223
DTXSID3021485	0	0	0.8822177042313424	0.11778229576865766
DTXSID3021984	0	0	0.945952302524342	0.05404769747565783
DTXSID3022320	1	1	0.7632998778572065	0.23670012214279362
DTXSID3024994	0	0	0.9746942923102746	0.02530570768972545
DTXSID3025178	0	0	0.9201553561575844	0.07984464384241566
DTXSID3026514	0	0	0.9274451800392091	0.07255481996079108
DTXSID3026645	0	0	0.8754133616164607	0.12458663838353944
DTXSID3026647	1	0	0.5	0.5
DTXSID3027403	0	0	0.9524661583256945	0.04753384167430548
DTXSID3029154	0	0	0.9177799007310319	0.08222009926896814
DTXSID3032416	0	0	0.9659040634845607	0.03409593651543943
DTXSID3032591	0	0	0.9979538739612186	0.002046126038781345
DTXSID3035341	0	0	0.9965717146222874	0.0034282853777125193
DTXSID3034872	0	0	0.9701696211592655	0.02983037884073439
DTXSID3037094	1	1	0.8439029304439558	0.15609706955604402
DTXSID3041247	0	1	0.8516586064308016	0.14834139356919832
DTXSID3041293	0	0	0.9385152000516457	0.06148479994835412
DTXSID3041409	0	0	0.9573559816240316	0.04264401837596847
DTXSID3041877	0	0	0.8795058335813923	0.12049416641860758
DTXSID3041663	1	0	0.8400229983624271	0.1599770016375729
DTXSID3041661	0	0	0.8508127340063384	0.14918726599366175
DTXSID3042130	1	0	0.7865767447920795	0.2134232552079205
DTXSID3042390	0	0	0.9508775011387472	0.0491224988612527
DTXSID3042219	0	0	0.8498854734397838	0.15011452656021637
DTXSID4020161	1	0	0.7373460907118516	0.2626539092881486
DTXSID4020240	0	0	0.9736369025292233	0.026363097470776625
DTXSID4020242	0	0	0.9672624272663802	0.03273757273361977
DTXSID4020537	0	0	0.9393601859279203	0.06063981407207946
DTXSID4020820	0	0	0.9786839123178416	0.021316087682158504
DTXSID4021268	0	0	0.9662253565292488	0.03377464347075125
DTXSID4021717	1	1	0.42738725078719675	0.5726127492128033
DTXSID4021842	0	0	0.955497172821533	0.04450282717846696
DTXSID4021848	0	0	0.8869163958572006	0.11308360414279935
DTXSID4021975	0	1	0.8626839121204929	0.13731608787950716
DTXSID4022153	0	0	0.9437123099939659	0.0562876900060341
DTXSID4022020	0	0	0.9751153869122526	0.024884613087747396
DTXSID4022361	0	0	0.9761059318314866	0.02389406816851334
DTXSID4022446	1	1	0.574458134084359	0.425541865915641
DTXSID4022731	0	0	0.9605214122876834	0.03947858771231665
DTXSID4024145	0	0	0.938669349325633	0.061330650674367035
DTXSID4024062	1	0	0.4507339322337581	0.5492660677662419
DTXSID4024272	0	0	0.9513118814411406	0.04868811855885941
DTXSID4024274	0	0	0.9605715419498148	0.03942845805018529
DTXSID4024985	0	0	0.9979538739612186	0.002046126038781345
DTXSID4025662	0	0	0.8814855705113694	0.11851442948863058
DTXSID4026183	0	0	0.9490058465219021	0.05099415347809793
DTXSID4026684	0	0	0.9002452332797739	0.09975476672022612
DTXSID4027072	0	0	0.8588330412383568	0.14116695876164312
DTXSID4027282	0	0	0.877189091565746	0.12281090843425398
DTXSID4027494	0	0	0.9656841439239736	0.03431585607602649
DTXSID4027608	0	0	0.9664465253004402	0.033553474699559785
DTXSID4029698	0	0	0.9933978548999144	0.006602145100085496
DTXSID4036229	0	0	0.9895502787594225	0.010449721240577494
DTXSID4036435	0	0	0.9711616352854369	0.02883836471456329
DTXSID4040343	0	0	0.8779067333472237	0.12209326665277624
DTXSID4041492	1	0	0.8300670946544243	0.16993290534557576
DTXSID4042121	0	0	0.951459399970728	0.04854060002927204
DTXSID4041818	0	0	0.8960892591320022	0.10391074086799786
DTXSID4042206	0	0	0.9711616352854369	0.02883836471456329
DTXSID4042418	0	0	0.9895502787594225	0.010449721240577494
DTXSID4042416	0	0	0.9895502787594225	0.010449721240577494
DTXSID4047882	1	1	0.4309489162138112	0.5690510837861887
DTXSID5020152	0	0	0.8871988647548283	0.1128011352451716
DTXSID5020108	1	0	0.5275120809508397	0.4724879190491603
DTXSID5020867	0	1	0.9283541758854608	0.07164582411453913
DTXSID5021126	0	0	0.845685822431037	0.15431417756896315
DTXSID5021124	1	0	0.42873458332817355	0.5712654166718266
DTXSID5021251	0	0	0.9448569699139219	0.05514303008607821
DTXSID5021209	0	0	0.9517354784261458	0.048264521573854316
DTXSID5021336	0	0	0.9820359256312421	0.017964074368758087
DTXSID5021419	0	0	0.9741676499307989	0.02583235006920104
DTXSID5021544	1	0	0.42738725078719675	0.5726127492128033
DTXSID5021754	0	0	0.9872570597845819	0.012742940215417933
DTXSID5022439	1	0	0.4215247855626548	0.5784752144373452
DTXSID5022489	0	0	0.8861446492600069	0.11385535073999288
DTXSID5023875	0	0	0.9938504595969839	0.006149540403016156
DTXSID5023871	0	0	0.9494650116446591	0.05053498835534089
DTXSID5024059	0	1	0.9405960309686766	0.05940396903132334
DTXSID5025021	1	1	0.7492256845613582	0.25077431543864176
DTXSID5026251	1	1	0.7725851849335984	0.2274148150664017
DTXSID5026178	0	0	0.9746942923102746	0.02530570768972545
DTXSID5026706	1	0	0.7252512690517127	0.27474873094828733
DTXSID5027198	0	0	0.8861414830085075	0.11385851699149248
DTXSID5032315	0	0	0.9863231287634656	0.013676871236534287
DTXSID5032523	0	0	0.9552682921673393	0.04473170783266078
DTXSID5035589	0	0	0.9708071825887091	0.029192817411290903
DTXSID5037028	0	0	0.9548476897075207	0.04515231029247926
DTXSID5034981	1	0	0.8443120127081815	0.15568798729181835
DTXSID5037494	0	0	0.9754337548171992	0.024566245182800962
DTXSID5038830	0	0	0.8701807110100248	0.1298192889899753
DTXSID5040700	0	0	0.9109627465061771	0.0890372534938229
DTXSID5041641	0	0	0.9886651519913926	0.011334848008607498
DTXSID5041643	0	0	0.9964330048060888	0.00356699519391115
DTXSID5041691	0	1	0.9518428626341542	0.04815713736584589
DTXSID5044443	0	0	0.9685299070372452	0.03147009296275481
DTXSID5044578	0	0	0.9952858997656752	0.004714100234324886
DTXSID5047538	1	0	0.8062769537855738	0.19372304621442582
DTXSID5047879	1	1	0.4265633650596502	0.5734366349403498
DTXSID5048182	1	1	0.8313167543460153	0.16868324565398493
DTXSID5048188	0	0	0.8754133616164607	0.12458663838353944
DTXSID6020147	0	0	0.9708180716723716	0.029181928327628417
DTXSID6020224	0	0	0.9346720926899055	0.06532790731009443
DTXSID6020143	0	0	0.8743223514233118	0.1256776485766882
