compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9963159983819353	0.0036840016180647427
DTXSID0020232	0	0	0.9941267987423293	0.005873201257670739
DTXSID0020151	0	0	0.9407754693516255	0.05922453064837454
DTXSID0020652	0	0	0.9093946053400346	0.09060539465996532
DTXSID0021385	0	0	0.9692409112617932	0.030759088738206784
DTXSID0021961	0	1	0.8730939259498585	0.12690607405014148
DTXSID0022353	1	1	0.14900568878248374	0.8509943112175166
DTXSID0023901	0	0	0.9798877861021582	0.020112213897841773
DTXSID0024052	0	0	0.9750926174626461	0.024907382537353893
DTXSID0026252	1	0	0.8050123861570126	0.1949876138429873
DTXSID0027014	0	0	0.9799922017562841	0.02000779824371589
DTXSID0027195	0	0	0.9675408415604982	0.03245915843950175
DTXSID0026967	1	0	0.41548638446959474	0.5845136155304053
DTXSID0027222	0	0	0.9822673087661096	0.01773269123389026
DTXSID0032316	1	1	0.44705947357391757	0.5529405264260825
DTXSID0032651	0	0	0.9966846256208193	0.0033153743791806876
DTXSID0037495	0	0	0.9895921489099858	0.010407851090014188
DTXSID0037730	1	0	0.6802001012648837	0.3197998987351161
DTXSID0041274	0	0	0.9820108882446326	0.01798911175536738
DTXSID0042086	0	0	0.9430074518126698	0.0569925481873302
DTXSID0047292	0	0	0.9593668644312846	0.04063313556871549
DTXSID0047539	1	1	0.315999203791456	0.6840007962085439
DTXSID0048210	1	1	0.7780441912779201	0.22195580872207976
DTXSID1020069	1	1	0.5501411621983782	0.44985883780162167
DTXSID1020148	0	0	0.9255440778983005	0.07445592210169975
DTXSID1020144	0	0	0.8619065036281656	0.13809349637183438
DTXSID1020352	0	0	0.9660369403642892	0.033963059635710724
DTXSID1020647	0	0	0.9938263305939747	0.006173669406025244
DTXSID1020932	0	0	0.9950650330044702	0.0049349669955297
DTXSID1021031	0	0	0.9540540208715027	0.045945979128497315
DTXSID1021792	0	0	0.9527465580634494	0.04725344193655055
DTXSID1023869	0	0	0.9706359506011304	0.02936404939886955
DTXSID1023990	0	0	0.9816941967783922	0.01830580322160774
DTXSID1024170	0	0	0.9473885556274306	0.05261144437256935
DTXSID1024598	1	1	0.3352117881936721	0.6647882118063281
DTXSID1025148	1	0	0.5605936842026449	0.43940631579735506
DTXSID1025271	0	0	0.966588603380639	0.03341139661936104
DTXSID1026164	0	0	0.9720996051234164	0.02790039487658356
