compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.564672275953081	0.4353277240469176
DTXSID0020498	0	0	0.5228669466953818	0.47713305330461636
DTXSID0020652	0	0	0.6815674304788405	0.31843256952115867
DTXSID0021460	1	1	0.49908835599752277	0.5009116440024761
DTXSID0021888	0	0	0.7169448637503176	0.2830551362496796
DTXSID0021969	0	0	0.5248811924466356	0.47511880755336316
DTXSID0021961	0	1	0.5543298234194065	0.4456701765805921
DTXSID0022014	0	0	0.5449772557075802	0.45502274429241785
DTXSID0023113	1	0	0.47803188232585203	0.5219681176741464
DTXSID0023951	0	0	0.5411022079112044	0.45889779208879433
DTXSID0024052	0	0	0.6397348068569462	0.3602651931430519
DTXSID0025523	0	0	0.5229561838144622	0.47704381618553615
DTXSID0026252	0	0	0.5099412714757915	0.49005872852420707
DTXSID0026915	0	0	0.7014668623574097	0.29853313764258754
DTXSID0026967	0	0	0.5422872211581113	0.45771277884188794
DTXSID0027222	0	0	0.6003336079377796	0.3996663920622181
DTXSID0027270	0	0	0.7014668623574097	0.29853313764258754
DTXSID0027721	0	0	0.5078578883172817	0.49214211168271665
DTXSID0029262	1	0	0.47291394237746914	0.5270860576225297
DTXSID0032651	0	0	0.5833819054220083	0.41661809457799004
DTXSID0037730	1	0	0.47924429981350186	0.5207557001864968
DTXSID0039223	0	0	0.6847401338664287	0.31525986613356927
DTXSID0041357	0	0	0.7154432751251821	0.2845567248748154
DTXSID0041484	0	0	0.7290117962369349	0.2709882037630631
DTXSID0042086	0	0	0.6075789761764326	0.3924210238235652
DTXSID0042325	0	0	0.5093021801498937	0.4906978198501044
DTXSID0047167	0	0	0.7030996166440546	0.2969003833559429
DTXSID0047246	0	0	0.5937137134944601	0.40628628650553916
DTXSID0047533	0	0	0.5101185492710025	0.48988145072899636
DTXSID0047539	1	1	0.49756113086163195	0.502438869138367
DTXSID0048187	0	0	0.6373940648726742	0.3626059351273239
DTXSID0048189	0	1	0.5126877845642972	0.48731221543570197
DTXSID0048210	1	0	0.49478482422928194	0.5052151757707168
DTXSID1020194	0	0	0.682552577775803	0.317447422224194
DTXSID1020148	0	0	0.5142817695603619	0.48571823043963613
DTXSID1020144	0	0	0.5397055377052338	0.4602944622947648
DTXSID1020647	0	0	0.5980515203267421	0.401948479673256
DTXSID1021031	0	1	0.5061408875811959	0.4938591124188022
DTXSID1020932	0	0	0.6270537707902394	0.3729462292097588
DTXSID1021378	0	0	0.7038105468694806	0.296189453130517
DTXSID1021792	0	0	0.5101410640315203	0.48985893596847796
DTXSID1021956	0	0	0.540179487427791	0.4598205125722078
DTXSID1021877	0	0	0.7134492283738292	0.2865507716261678
DTXSID1022055	0	0	0.6593278254495314	0.3406721745504667
DTXSID1022479	0	0	0.5172364426341877	0.4827635573658105
DTXSID1022267	0	0	0.6914867395653626	0.3085132604346352
DTXSID1023996	0	0	0.6903173636585674	0.30968263634143
DTXSID1024338	0	0	0.5819882780244897	0.4180117219755086
DTXSID1024598	1	1	0.46068668774065835	0.5393133122593404
DTXSID1024704	0	0	0.6403924792344508	0.35960752076554786
DTXSID1025017	1	1	0.49731570022435184	0.5026842997756463
DTXSID1025271	0	0	0.5216844658711633	0.47831553412883476
DTXSID1025306	0	0	0.5410896499693059	0.45891035003069264
DTXSID1026118	0	0	0.5483872178587805	0.4516127821412179
DTXSID1026081	0	0	0.5003070528284443	0.49969294717155405
DTXSID1026241	0	1	0.5071871273243977	0.49281287267560075
DTXSID1027263	0	0	0.7480420299073893	0.25195797009260845
DTXSID1027429	0	0	0.6943027805860462	0.3056972194139511
DTXSID1027633	0	0	0.6166721404930822	0.3833278595069171
DTXSID1029124	0	0	0.5834768457572795	0.41652315424271824
DTXSID1033161	0	0	0.7003012042891497	0.29969879571084823
DTXSID1033371	0	0	0.7000054093985757	0.29999459060142153
DTXSID1035288	0	0	0.6738350614421783	0.3261649385578192
DTXSID1034929	0	0	0.6775384518799431	0.3224615481200553
DTXSID1038321	0	0	0.5728363528915403	0.4271636471084582
DTXSID1041188	0	0	0.5983728130629636	0.4016271869370347
DTXSID1041421	0	0	0.5847145840514487	0.4152854159485491
DTXSID1041891	0	0	0.5231511994899546	0.4768488005100436
DTXSID1047497	0	0	0.540179487427791	0.4598205125722078
DTXSID1048201	0	0	0.5765305599907706	0.4234694400092278
DTXSID1048209	0	0	0.5618345854213056	0.43816541457869274
DTXSID1048207	0	0	0.5054593782829628	0.4945406217170355
DTXSID2020212	0	0	0.5624370783880954	0.43756292161190297
DTXSID2020216	0	1	0.5778350525355004	0.4221649474644978
DTXSID2020268	0	0	0.6253830595346723	0.374616940465326
DTXSID2020501	0	0	0.5837793819622419	0.416220618037757
DTXSID2021151	1	1	0.45358756157807206	0.5464124384219262
DTXSID2021311	0	1	0.5163650898143697	0.4836349101856286
DTXSID2021575	0	0	0.6968517100818716	0.3031482899181262
DTXSID2021739	0	0	0.70609368440705	0.2939063155929468
DTXSID2021781	0	1	0.5598044752308464	0.4401955247691525
DTXSID2021864	0	0	0.5666514069934276	0.4333485930065707
DTXSID2022048	0	1	0.5511198578667977	0.44888014213320065
DTXSID2021997	0	0	0.7073713874899519	0.2926286125100453
DTXSID2021947	0	0	0.7014668623574097	0.29853313764258754
DTXSID2023723	0	0	0.671915582566266	0.32808441743373157
DTXSID2024666	0	0	0.6993592896370507	0.3006407103629461
DTXSID2024955	0	0	0.6739253742267928	0.3260746257732045
DTXSID2026496	0	0	0.5661711779036935	0.43382882209630447
DTXSID2026525	0	0	0.5214694111987328	0.4785305888012656
DTXSID2026529	0	1	0.5761724792787112	0.4238275207212875
DTXSID2026602	1	0	0.44773043564691595	0.5522695643530822
DTXSID2026997	0	0	0.586276559825434	0.4137234401745643
DTXSID2026943	0	0	0.6936524340020959	0.3063475659979016
DTXSID2027414	1	0	0.48767021526312404	0.5123297847368743
DTXSID2029325	0	0	0.6900886733962421	0.30991132660375503
DTXSID2042276	1	0	0.40925422596249195	0.5907457740375065
DTXSID2042436	0	0	0.5079106396305428	0.49208936036945583
DTXSID3020205	0	1	0.5150010153091673	0.48499898469083136
DTXSID3020257	1	1	0.4719020618824686	0.5280979381175296
DTXSID3020415	0	0	0.6539227508804806	0.346077249119517
DTXSID3021277	0	0	0.6929893371727813	0.30701066282721623
DTXSID3021483	0	0	0.5817048108887655	0.4182951891112326
DTXSID3021485	0	0	0.5838613760103234	0.4161386239896748
DTXSID3021770	0	1	0.5055535263880275	0.49444647361197064
DTXSID3021853	0	0	0.7157886665824948	0.28421133341750215
DTXSID3021726	0	0	0.5169814764683424	0.4830185235316559
DTXSID3021932	0	0	0.7085592371104911	0.29144076288950616
DTXSID3022320	0	1	0.5266600822638647	0.4733399177361335
DTXSID3022162	0	0	0.5156878581663373	0.4843121418336608
DTXSID3022405	1	1	0.4019455989937997	0.5980544010061987
DTXSID3022455	0	0	0.5461598913785084	0.4538401086214899
DTXSID3024316	0	0	0.6594818509633524	0.34051814903664573
DTXSID3024869	1	0	0.49123273085123653	0.5087672691487615
DTXSID3024657	0	0	0.6744145016418713	0.32558549835812634
DTXSID3024944	0	0	0.6139393811993089	0.38606061880068954
DTXSID3025178	0	0	0.5037550463615679	0.49624495363843035
DTXSID3026641	0	0	0.5749227456381963	0.42507725436180177
DTXSID3026566	0	0	0.6836114953543176	0.31638850464568
DTXSID3031864	0	0	0.7109198029070983	0.28908019709289934
DTXSID3032549	0	1	0.5474941434655131	0.45250585653448544
DTXSID3034531	0	0	0.6289820341932787	0.37101796580672014
DTXSID3036105	0	0	0.6809902660613458	0.3190097339386522
DTXSID3038696	0	0	0.5378971482525465	0.4621028517474525
DTXSID3038939	0	1	0.716056869376909	0.2839431306230887
DTXSID3040722	0	1	0.6930696722512961	0.3069303277487012
DTXSID3041247	0	1	0.5636841582610841	0.4363158417389141
