compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9093168974379351	0.09068310256206492
DTXSID0020498	0	0	0.8930884165648079	0.10691158343519205
DTXSID0020652	0	0	0.9087464559121464	0.09125354408785369
DTXSID0021460	0	1	0.826372833573668	0.17362716642633216
DTXSID0021888	0	0	0.9358604498782754	0.06413955012172463
DTXSID0021969	0	0	0.9110876146342973	0.08891238536570253
DTXSID0021961	0	1	0.8009601228307762	0.19903987716922383
DTXSID0022014	0	0	0.8444577035413393	0.1555422964586606
DTXSID0023113	0	0	0.892326924403201	0.10767307559679887
DTXSID0023951	0	0	0.8121074082143654	0.18789259178563442
DTXSID0024052	0	0	0.9191750538058645	0.08082494619413558
DTXSID0025523	0	0	0.9147428121983047	0.08525718780169528
DTXSID0026252	0	0	0.7883127734275089	0.21168722657249128
DTXSID0026915	0	0	0.9585613841767492	0.041438615823250924
DTXSID0026967	1	0	0.24158827710777694	0.758411722892223
DTXSID0027222	0	0	0.912826216208963	0.08717378379103688
DTXSID0027270	0	0	0.9585613841767492	0.041438615823250924
DTXSID0027721	0	0	0.9093232978477744	0.09067670215222555
DTXSID0029262	0	0	0.8903749166568147	0.1096250833431853
DTXSID0032651	0	0	0.8111802804276175	0.18881971957238247
DTXSID0037730	1	0	0.6061492812966623	0.3938507187033377
DTXSID0039223	0	0	0.9323925900027893	0.06760740999721045
DTXSID0041357	0	0	0.9636220194722016	0.03637798052779833
DTXSID0041484	0	0	0.9292231589822593	0.07077684101774065
DTXSID0042086	0	0	0.773605408898228	0.22639459110177187
DTXSID0042167	0	0	0.914446361540615	0.08555363845938484
DTXSID0042325	0	0	0.8286747512278461	0.171325248772154
DTXSID0047167	0	0	0.9234299947827127	0.0765700052172873
DTXSID0047246	0	0	0.930550485257475	0.06944951474252498
DTXSID0047533	0	0	0.9095751840935997	0.09042481590640059
DTXSID0047539	1	1	0.5552862343930627	0.4447137656069371
DTXSID0048187	0	0	0.9215481372078015	0.07845186279219869
DTXSID0048189	0	1	0.8986440724161548	0.10135592758384518
DTXSID0048210	1	0	0.6776967156593616	0.3223032843406384
DTXSID1020194	0	0	0.930034208439858	0.06996579156014202
DTXSID1020148	0	0	0.8811300194766954	0.11886998052330464
DTXSID1020140	0	0	0.8431899501152633	0.15681004988473635
DTXSID1020144	0	0	0.8341027226176638	0.16589727738233628
DTXSID1020647	0	0	0.9073182303273555	0.09268176967264452
DTXSID1021031	1	1	0.4233462285357726	0.5766537714642275
DTXSID1020932	0	0	0.9284358052685754	0.07156419473142459
DTXSID1021378	0	0	0.9258366837319304	0.07416331626806995
DTXSID1021409	0	0	0.8673871742510655	0.1326128257489345
DTXSID1021792	0	0	0.8475122708494462	0.15248772915055356
DTXSID1021956	0	0	0.8633184250003366	0.13668157499966335
DTXSID1021877	0	0	0.9356302020543354	0.06436979794566479
DTXSID1022055	0	0	0.9232591148781704	0.07674088512182987
DTXSID1022479	0	0	0.893280592755714	0.10671940724428614
DTXSID1022267	0	0	0.9282507899279039	0.07174921007209616
DTXSID1023996	0	0	0.9399945209148891	0.06000547908511088
DTXSID1024338	0	0	0.9090670222531115	0.09093297774688873
DTXSID1024598	1	1	0.604996132858816	0.39500386714118396
DTXSID1024704	0	0	0.914015393848687	0.08598460615131295
DTXSID1025017	0	1	0.9090025299797772	0.09099747002022289
DTXSID1025271	0	0	0.7715530459510229	0.22844695404897716
DTXSID1025306	0	0	0.9103860872898382	0.08961391271016195
DTXSID1026118	0	0	0.9310316062773981	0.068968393722602
DTXSID1026081	0	0	0.8752547995676964	0.12474520043230367
DTXSID1026241	0	1	0.8846531126526989	0.11534688734730114
DTXSID1027263	0	0	0.9526411848579037	0.04735881514209623
DTXSID1027429	0	0	0.9405546151253242	0.059445384874675836
