compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9698449373245239	0.03015504777431488
DTXSID0020232	0	0	0.9601074457168579	0.03989256173372269
DTXSID0020604	1	0	0.3255189061164856	0.6744810938835144
DTXSID0020654	0	0	0.9918505549430847	0.008149436675012112
DTXSID0021125	0	0	0.8829202651977539	0.1170797199010849
DTXSID0021385	0	0	0.9601074457168579	0.03989256173372269
DTXSID0021597	0	0	0.9356039762496948	0.06439602375030518
DTXSID0021464	0	0	0.965849757194519	0.03415021300315857
DTXSID0022480	1	0	0.444471538066864	0.555528461933136
DTXSID0022436	0	1	0.769625186920166	0.2303747981786728
DTXSID0023745	0	0	0.977673351764679	0.022326674312353134
DTXSID0023581	0	0	0.9333333373069763	0.06666667014360428
DTXSID0023901	0	0	0.9601074457168579	0.03989256173372269
DTXSID0025234	0	1	0.9446223974227905	0.055377572774887085
DTXSID0026838	0	0	0.977673351764679	0.022326674312353134
DTXSID0027191	0	0	0.9562005996704102	0.04379940778017044
DTXSID0029133	0	0	0.6103515625	0.3896484375
DTXSID0029761	0	0	0.9815801382064819	0.018419887870550156
DTXSID0032316	0	1	0.6990480422973633	0.30095192790031433
DTXSID0034229	0	0	0.9779527187347412	0.022047268226742744
DTXSID0034695	0	0	0.9915176630020142	0.008482333272695541
DTXSID0037495	0	0	0.9523518681526184	0.0476481169462204
DTXSID0038887	1	0	0.35660237073898315	0.6433976292610168
DTXSID0040701	0	0	0.8759765625	0.1240234375
DTXSID0041274	0	0	0.9601074457168579	0.03989256173372269
DTXSID0042038	0	0	0.977673351764679	0.022326674312353134
DTXSID0042379	0	0	0.965849757194519	0.03415021300315857
DTXSID0042454	0	0	0.977673351764679	0.022326674312353134
DTXSID0047292	0	0	0.8965390920639038	0.10346090793609619
DTXSID0047537	0	0	0.977673351764679	0.022326674312353134
DTXSID0047535	0	0	0.977673351764679	0.022326674312353134
DTXSID0047456	0	0	0.9601074457168579	0.03989256173372269
DTXSID0047957	0	1	0.521484375	0.478515625
DTXSID0048183	0	0	0.7353515625	0.2646484375
DTXSID1020221	1	1	0.47119140625	0.52880859375
DTXSID1020770	0	0	0.9676848649978638	0.03231515735387802
DTXSID1020699	1	1	0.41636139154434204	0.583638608455658
DTXSID1021164	0	0	0.965849757194519	0.03415021300315857
DTXSID1021871	0	1	0.7254087924957275	0.2745911777019501
DTXSID1022396	0	1	0.6612942218780518	0.33870574831962585
DTXSID1022508	0	1	0.769437313079834	0.23056267201900482
DTXSID1022394	0	1	0.7629973292350769	0.2370026856660843
