compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9974317921304712	0.002568207869528803
DTXSID0020573	0	1	0.9387505703673283	0.06124942963267171
DTXSID0020656	0	0	0.984615467379809	0.01538453262019102
DTXSID0020814	0	1	0.9635200725066243	0.03647992749337568
DTXSID0021123	0	0	0.9983130550873585	0.0016869449126415846
DTXSID0021256	0	0	0.9933380043363631	0.006661995663636887
DTXSID0021337	0	0	0.9038226543693615	0.09617734563063847
DTXSID0022519	0	0	0.9969497590590796	0.0030502409409203833
DTXSID0022777	0	0	0.9737257655214204	0.02627423447857953
DTXSID0023826	0	0	0.9894544087630236	0.010545591236976357
DTXSID0024002	0	0	0.9538209084449896	0.046179091555010425
DTXSID0026171	0	0	0.9961577978615527	0.0038422021384472813
DTXSID0027856	0	0	0.9969944912212221	0.003005508778777884
DTXSID0027852	0	0	0.9971897841841468	0.0028102158158531615
DTXSID0027983	0	0	0.9971755474849999	0.002824452515000021
DTXSID1027390	0	0	0.9908032053395125	0.009196794660487555
DTXSID1027924	0	0	0.9943454376754435	0.0056545623245564695
DTXSID1027899	0	0	0.9926593185325403	0.007340681467459651
DTXSID1027926	0	1	0.9547039394432564	0.04529606055674361
DTXSID2025216	0	0	0.9813697782860915	0.018630221713908508
DTXSID3026302	0	0	0.958362775268661	0.04163722473133904
DTXSID3032412	0	0	0.9938031709868068	0.006196829013193237
DTXSID4021391	0	0	0.8253655275859276	0.1746344724140724
DTXSID4035708	0	0	0.9764758373818568	0.02352416261814311
DTXSID5027932	0	0	0.9813340043145307	0.01866599568546935
DTXSID5041302	0	1	0.9583965334819101	0.04160346651808992
DTXSID6027921	1	1	0.2299894296109959	0.7700105703890041
DTXSID7025130	0	0	0.9911843877416073	0.008815612258392636
DTXSID7026314	0	0	0.9808857809044841	0.019114219095515868
DTXSID7027388	0	0	0.98861542091531	0.011384579084690013
DTXSID7027837	0	0	0.9955012288304989	0.0044987711695011435
DTXSID7041708	0	0	0.9941020949624975	0.005897905037502502
DTXSID8027377	0	0	0.9737338490766576	0.02626615092334236
DTXSID9020794	0	0	0.9940982139386045	0.0059017860613954885
DTXSID9023833	0	0	0.9976513312773921	0.002348668722607808
DTXSID9027863	0	0	0.9988268414567769	0.0011731585432230333
DTXSID0029559	0	0	0.9938586051315339	0.006141394868466065
DTXSID0032497	0	0	0.9966017317021784	0.0033982682978216786
DTXSID0032520	0	0	0.9624581436645343	0.03754185633546574
DTXSID0032572	0	0	0.9786940442187809	0.021305955781219073
DTXSID0034192	0	1	0.9910800262696361	0.00891997373036396
DTXSID0034223	0	0	0.9841681098524824	0.01583189014751763
DTXSID0034518	0	0	0.9753398276643485	0.02466017233565153
DTXSID0034803	0	0	0.9946008252961241	0.005399174703875856
DTXSID0035160	0	0	0.9269466860568256	0.07305331394317441
DTXSID0034855	0	0	0.9824545632921539	0.017545436707846092
DTXSID0034722	0	0	0.9923492625172228	0.007650737482777173
DTXSID0041141	0	0	0.9916902589964074	0.008309741003592556
DTXSID0041646	0	0	0.9982200934347658	0.0017799065652341964
DTXSID0044575	0	0	0.9946937342283584	0.005306265771641632
DTXSID0047248	0	0	0.9867257608499403	0.013274239150059697
DTXSID0047290	0	0	0.9064714548178945	0.09352854518210549
DTXSID0047325	0	0	0.9713211577720664	0.028678842227933616
DTXSID0047371	0	0	0.9801783775361756	0.019821622463824313
DTXSID0047375	0	0	0.9929463727786123	0.007053627221387717
DTXSID0047294	0	0	0.8972132695992677	0.10278673040073226
DTXSID0047327	0	0	0.9883434436339562	0.011656556366043814
DTXSID0047377	0	0	0.984103586878095	0.015896413121905005
DTXSID0047379	0	0	0.9903155042674259	0.009684495732574102
DTXSID0048185	0	0	0.9579583674773628	0.042041632522637096
DTXSID0048507	0	1	0.9750066195632783	0.024993380436721748
DTXSID0048509	0	1	0.9775097738565023	0.02249022614349773
DTXSID1020560	0	0	0.9868640865397382	0.013135913460261828
DTXSID1020930	0	0	0.98150069993747	0.018499300062530012
DTXSID1021160	0	0	0.9946237916732041	0.005376208326795868
DTXSID1021243	0	0	0.9923133827828456	0.007686617217154366
DTXSID1021166	0	0	0.8929946589125562	0.10700534108744372
DTXSID1022421	0	0	0.9729233976001871	0.02707660239981296
DTXSID1022265	0	0	0.997516903577692	0.0024830964223080763
DTXSID1023998	0	0	0.9599981186102406	0.04000188138975939
DTXSID1024126	0	1	0.9836378084952725	0.016362191504727498
DTXSID1024124	0	0	0.996726340355271	0.003273659644729067
DTXSID1024255	0	0	0.9943295105577962	0.0056704894422038125
DTXSID1025805	0	0	0.9967345967367197	0.0032654032632803173
DTXSID1027479	0	0	0.565768646174998	0.434231353825002
DTXSID1032355	0	0	0.9654557829109981	0.034544217089001905
DTXSID1032488	0	0	0.7800076735310775	0.21999232646892253
DTXSID1032513	0	0	0.9933388304908437	0.006661169509156338
DTXSID1032359	0	1	0.9440415501836883	0.05595844981631167
DTXSID1032519	0	0	0.9947107033408455	0.0052892966591544435
DTXSID1032640	0	0	0.5247243378522389	0.47527566214776107
DTXSID1032690	0	0	0.9977339532126706	0.0022660467873294493
DTXSID1032646	0	0	0.9923013303768526	0.007698669623147327
DTXSID1033664	0	1	0.9826621502676371	0.017337849732362895
DTXSID1034503	0	0	0.9446538964427342	0.05534610355726578
DTXSID1034634	0	0	0.9898351009657723	0.010164899034227735
DTXSID1034973	0	0	0.9692246189407081	0.030775381059291923
DTXSID1037565	0	0	0.9405599709138313	0.05944002908616873
DTXSID1040792	0	0	0.9904729035765865	0.009527096423413489
DTXSID1040742	0	0	0.989624565711494	0.01037543428850594
DTXSID1041184	0	0	0.9322298248608464	0.06777017513915366
DTXSID1041978	0	0	0.9958347592832579	0.0041652407167420856
DTXSID1041970	0	0	0.9726531644105284	0.0273468355894716
DTXSID1047281	0	0	0.9264428575947404	0.07355714240525954
DTXSID1047283	0	0	0.9792485254061247	0.02075147459387525
DTXSID1047289	0	0	0.9851053176577551	0.01489468234224489
DTXSID1047310	0	0	0.9862010721007439	0.013798927899256064
DTXSID1047318	0	0	0.9944059243689413	0.005594075631058705
DTXSID1047366	0	0	0.7698345125293871	0.23016548747061297
DTXSID1047316	0	0	0.9952565694618404	0.004743430538159625
DTXSID1047360	0	0	0.9290899138454782	0.07091008615452174
DTXSID1047362	0	0	0.9748119258623636	0.025188074137636362
DTXSID1047287	0	0	0.9885496671490474	0.011450332850952616
DTXSID1047312	0	0	0.9894793263601491	0.01052067363985089
DTXSID1047285	0	0	0.9855082975820166	0.014491702417983332
DTXSID1047368	0	0	0.9868028313491742	0.013197168650825795
DTXSID1047576	0	0	0.9891617614241898	0.010838238575810191
DTXSID1048170	0	0	0.9241500331382307	0.07584996686176926
DTXSID1048172	0	0	0.9960391646952375	0.0039608353047625375
DTXSID1048174	0	0	0.9794101692562999	0.020589830743700178
DTXSID1048176	0	1	0.9971264242635939	0.002873575736406164
DTXSID1048178	0	0	0.9442522771028521	0.05574772289714796
DTXSID2020189	0	0	0.9986062343313616	0.001393765668638376
DTXSID2020688	0	0	0.9946881783954218	0.005311821604578255
DTXSID2020929	0	0	0.9983176437143813	0.001682356285618732
DTXSID2021995	0	0	0.9942099879181082	0.005790012081891747
DTXSID2022678	0	1	0.9927271291411106	0.007272870858889397
DTXSID2022628	0	0	0.967608583198777	0.03239141680122306
DTXSID2029290	0	0	0.9877423230836583	0.012257676916341767
DTXSID2029612	0	0	0.9600330370291742	0.03996696297082585
DTXSID2032500	0	0	0.9923895499058042	0.0076104500941957575
DTXSID2032550	0	0	0.9792852013400571	0.020714798659942836
DTXSID2032552	0	0	0.9642604182386307	0.035739581761369314
DTXSID2032392	0	0	0.9427027821704681	0.057297217829531864
DTXSID2032398	0	1	0.9646324341182816	0.03536756588171839
DTXSID2032554	0	0	0.99029885370821	0.009701146291789989
DTXSID2032556	0	0	0.9964260109914815	0.003573989008518518
DTXSID2032639	0	0	0.930664550815183	0.06933544918481706
DTXSID2032637	0	0	0.9965407785192445	0.00345922148075545
DTXSID2032558	0	1	0.9474004324677162	0.05259956753228377
DTXSID2034465	0	0	0.9980502202269576	0.0019497797730424072
DTXSID2034598	0	0	0.9354612903351112	0.0645387096648888
DTXSID2034625	0	0	0.974798497541501	0.025201502458498996
DTXSID2034590	0	0	0.9877084271408281	0.012291572859171979
DTXSID2034881	1	0	0.3699654114742481	0.6300345885257519
DTXSID2034627	0	0	0.9927943532686644	0.007205646731335639
DTXSID2034673	0	0	0.997467443481141	0.002532556518858949
DTXSID2034962	0	0	0.9967508259775464	0.003249174022453603
DTXSID2036112	0	0	0.9864081825677369	0.013591817432263169
DTXSID2036588	0	1	0.8437387181178582	0.15626128188214186
DTXSID2042060	0	0	0.9870336925466295	0.012966307453370438
DTXSID2042062	0	0	0.9667299891352928	0.033270010864707183
DTXSID2045232	0	1	0.8889441132028595	0.11105588679714051
DTXSID2047270	0	0	0.9571048517865487	0.04289514821345131
DTXSID2047272	0	1	0.9821298964699544	0.01787010353004559
DTXSID2047274	0	0	0.9415111189766435	0.058488881023356476
DTXSID2047278	0	0	0.9034256891893498	0.09657431081065011
DTXSID2047301	0	0	0.9765970206176117	0.02340297938238832
DTXSID2047276	0	0	0.9930851754622028	0.006914824537797195
DTXSID2047303	0	1	0.9732993882949911	0.026700611705008905
DTXSID2047307	0	0	0.859037949203221	0.1409620507967791
DTXSID2047309	0	0	0.866072470793932	0.13392752920606793
DTXSID2047305	0	0	0.9883727927701744	0.011627207229825583
DTXSID2047353	0	0	0.9919509748277031	0.008049025172296836
DTXSID2047351	0	0	0.9925561094353118	0.007443890564688177
DTXSID2047357	0	0	0.9868893762683355	0.01311062373166445
DTXSID2047355	0	0	0.9933107623737544	0.006689237626245679
DTXSID2047359	0	0	0.9707857509195467	0.029214249080453315
DTXSID3020122	0	0	0.9921400843917729	0.007859915608227118
DTXSID3020625	0	0	0.9923635669394637	0.007636433060536247
DTXSID3020621	0	0	0.9112702634056384	0.08872973659436159
DTXSID3020673	0	0	0.9975734925781672	0.0024265074218328343
DTXSID3020679	0	0	0.9805274771469403	0.019472522853059705
DTXSID3021358	0	0	0.9950302917551328	0.004969708244867158
DTXSID3022370	0	0	0.9863946855001187	0.013605314499881282
DTXSID3022588	0	0	0.9962683428199943	0.003731657180005656
DTXSID3023556	0	0	0.9254097750885277	0.07459022491147231
DTXSID3024152	0	0	0.9952555120706614	0.0047444879293385535
DTXSID3024154	0	0	0.9974249256225752	0.00257507437742478
DTXSID3024239	0	0	0.93574029017522	0.06425970982478002
DTXSID3024287	0	0	0.9940154312586778	0.00598456874132223
DTXSID3026065	0	0	0.9971225477079556	0.002877452292044424
