compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.914991557598114	0.08500847220420837
DTXSID0020573	0	1	0.7015275359153748	0.29847246408462524
DTXSID0020656	0	0	0.9501987099647522	0.049801304936409
DTXSID0020814	0	1	0.7234043478965759	0.27659568190574646
DTXSID0021123	0	0	0.903013288974762	0.09698675572872162
DTXSID0021256	0	0	0.8777470588684082	0.12225297093391418
DTXSID0021337	0	0	0.9495254158973694	0.050474561750888824
DTXSID0022519	0	0	0.9397978782653809	0.06020214408636093
DTXSID0022777	0	0	0.8757537007331848	0.12424632906913757
DTXSID0023826	0	0	0.9257954955101013	0.07420451939105988
DTXSID0024002	0	0	0.6580258011817932	0.3419742286205292
DTXSID0026171	0	0	0.9520326256752014	0.04796740040183067
DTXSID0027856	0	0	0.9825803637504578	0.017419660463929176
DTXSID0027852	0	0	0.9524016380310059	0.04759834706783295
DTXSID0027983	0	0	0.969746470451355	0.030253499746322632
DTXSID1027390	0	0	0.9398661255836487	0.06013387441635132
DTXSID1027924	0	0	0.9361264705657959	0.0638735294342041
DTXSID1027899	0	0	0.9540544152259827	0.04594561830163002
DTXSID1027926	1	1	0.23899434506893158	0.7610056400299072
DTXSID2025216	0	0	0.944354772567749	0.055645253509283066
DTXSID3026302	0	0	0.9474529027938843	0.05254711955785751
DTXSID3032412	0	0	0.9592539072036743	0.040746044367551804
DTXSID4021391	0	0	0.5647018551826477	0.4352981448173523
DTXSID4035708	1	0	0.4696485698223114	0.5303514003753662
DTXSID5027932	0	0	0.9635452032089233	0.03645477816462517
DTXSID5041302	0	1	0.9304169416427612	0.06958305835723877
DTXSID6027921	0	1	0.7320613265037537	0.2679387032985687
DTXSID7025130	0	0	0.760736346244812	0.23926368355751038
DTXSID7026314	0	0	0.8143789172172546	0.18562109768390656
DTXSID7027388	0	0	0.9361264705657959	0.0638735294342041
DTXSID7027837	0	0	0.9801006317138672	0.019899409264326096
DTXSID7041708	0	0	0.9230896830558777	0.07691033184528351
DTXSID8027377	0	0	0.9374856948852539	0.0625142753124237
DTXSID9020794	0	0	0.9758238196372986	0.024176139384508133
DTXSID9023833	0	0	0.9634780883789062	0.036521922796964645
DTXSID9027863	0	0	0.9805927276611328	0.0194072425365448
DTXSID0029559	0	0	0.9814886450767517	0.01851138472557068
DTXSID0032497	0	0	0.9246005415916443	0.07539944350719452
DTXSID0032520	0	0	0.8081265687942505	0.19187341630458832
DTXSID0032572	0	0	0.9815860986709595	0.018413906916975975
DTXSID0034192	0	1	0.9324589371681213	0.06754108518362045
DTXSID0034223	0	0	0.9321686029434204	0.06783138960599899
DTXSID0034518	0	0	0.6044387817382812	0.39556121826171875
DTXSID0034803	0	0	0.9119207859039307	0.08807926625013351
DTXSID0035160	0	0	0.8925955891609192	0.10740440338850021
DTXSID0034855	1	0	0.45565372705459595	0.544346272945404
DTXSID0034722	0	0	0.8783711791038513	0.1216287910938263
DTXSID0041141	0	0	0.9449949860572815	0.055005040019750595
DTXSID0041646	0	0	0.9698792099952698	0.030120782554149628
DTXSID0044575	0	0	0.9605355262756348	0.03946448117494583
DTXSID0047248	0	0	0.9510928392410278	0.04890716075897217
DTXSID0047290	0	0	0.8335008025169373	0.16649919748306274
DTXSID0047325	0	0	0.9234170317649841	0.07658297568559647
DTXSID0047371	0	0	0.9337397813796997	0.0662602037191391
DTXSID0047375	0	0	0.73482745885849	0.2651725709438324
DTXSID0047294	0	0	0.8123541474342346	0.187645822763443
DTXSID0047327	0	0	0.8318413496017456	0.16815871000289917
DTXSID0047377	0	0	0.8739761114120483	0.12602385878562927
DTXSID0047379	0	0	0.8026582598686218	0.19734174013137817
DTXSID0048185	0	0	0.7853077054023743	0.21469230949878693
DTXSID0048507	0	1	0.9076715111732483	0.09232847392559052
DTXSID0048509	0	1	0.9267758131027222	0.07322418689727783
DTXSID1020560	0	0	0.942507803440094	0.057492196559906006
DTXSID1020930	0	0	0.8946810960769653	0.10531892627477646
DTXSID1021160	0	0	0.9477981328964233	0.05220183730125427
DTXSID1021243	0	0	0.8836531043052673	0.11634694784879684
DTXSID1021166	0	0	0.7561015486717224	0.24389848113059998
DTXSID1022421	0	0	0.9476937055587769	0.05230630189180374
DTXSID1022265	0	0	0.7955902814865112	0.20440977811813354
DTXSID1023998	0	0	0.63960862159729	0.36039140820503235
DTXSID1024126	0	1	0.8927571177482605	0.10724291205406189
DTXSID1024124	0	0	0.9472577571868896	0.052742213010787964
DTXSID1024255	0	0	0.6771650910377502	0.32283490896224976
DTXSID1025805	0	0	0.9331691861152649	0.06683080643415451
DTXSID1027479	0	0	0.8052273988723755	0.1947726309299469
DTXSID1032355	0	0	0.8615543842315674	0.1384456753730774
DTXSID1032488	0	0	0.7849860191345215	0.21501395106315613
DTXSID1032513	0	0	0.9676380753517151	0.03236197680234909
DTXSID1032359	0	1	0.8817417025566101	0.11825830489397049
DTXSID1032519	0	0	0.919833779335022	0.08016626536846161
DTXSID1032640	0	0	0.5179740786552429	0.4820258915424347
DTXSID1032690	0	0	0.8714839816093445	0.1285160481929779
DTXSID1032646	0	0	0.9771247506141663	0.02287524752318859
DTXSID1033664	0	1	0.9264847636222839	0.07351522147655487
DTXSID1034503	0	0	0.6782793998718262	0.3217206299304962
DTXSID1034634	0	0	0.9061200022697449	0.09387998282909393
DTXSID1034973	0	0	0.9142709374427795	0.08572912216186523
DTXSID1037565	0	0	0.7807958126068115	0.21920423209667206
DTXSID1040792	0	0	0.9631341695785522	0.036865830421447754
DTXSID1040742	0	0	0.9566156268119812	0.04338442161679268
DTXSID1041184	0	0	0.8937742710113525	0.10622574388980865
DTXSID1041978	0	0	0.8337786197662354	0.16622136533260345
DTXSID1041970	0	0	0.9246234893798828	0.0753764882683754
DTXSID1047281	0	0	0.9283342361450195	0.07166579365730286
DTXSID1047283	0	0	0.924241304397583	0.0757586807012558
DTXSID1047289	0	0	0.8440942764282227	0.15590570867061615
DTXSID1047310	0	0	0.8179312944412231	0.18206875026226044
DTXSID1047318	0	0	0.9281563758850098	0.07184362411499023
DTXSID1047366	0	0	0.9265263676643372	0.07347365468740463
DTXSID1047316	0	0	0.543367862701416	0.456632137298584
DTXSID1047360	0	0	0.9093437790870667	0.09065625071525574
DTXSID1047362	0	0	0.7747817635536194	0.22521823644638062
DTXSID1047287	0	0	0.8839265704154968	0.11607345193624496
DTXSID1047312	0	0	0.9362506866455078	0.06374931335449219
DTXSID1047285	0	0	0.9093468189239502	0.09065315127372742
DTXSID1047368	0	0	0.8769388794898987	0.12306109815835953
DTXSID1047576	0	0	0.9416236281394958	0.05837636440992355
DTXSID1048170	0	0	0.815384030342102	0.18461596965789795
DTXSID1048172	0	0	0.9076330065727234	0.09236699342727661
DTXSID1048174	0	0	0.8652567863464355	0.13474324345588684
DTXSID1048176	0	1	0.8837019801139832	0.11629804968833923
DTXSID1048178	0	0	0.8676223754882812	0.13237760961055756
DTXSID2020189	0	0	0.7761723399162292	0.22382768988609314
DTXSID2020688	0	0	0.9556412100791931	0.044358815997838974
DTXSID2020929	0	0	0.9535427093505859	0.04645732045173645
DTXSID2021995	0	0	0.9193757176399231	0.08062426745891571
DTXSID2022678	0	1	0.8864122033119202	0.11358781158924103
DTXSID2022628	0	0	0.9246532320976257	0.07534677535295486
DTXSID2029290	0	0	0.8893071413040161	0.11069289594888687
DTXSID2029612	0	0	0.9059745073318481	0.09402550756931305
DTXSID2032500	0	0	0.8617066144943237	0.13829338550567627
DTXSID2032550	0	0	0.8633251786231995	0.13667483627796173
DTXSID2032552	0	0	0.7605322599411011	0.23946774005889893
DTXSID2032392	0	0	0.7232140302658081	0.2767859995365143
DTXSID2032398	0	1	0.8129469156265259	0.18705306947231293
DTXSID2032554	0	0	0.8064779043197632	0.1935221254825592
DTXSID2032556	0	0	0.8613507747650146	0.13864919543266296
DTXSID2032639	0	0	0.7156651020050049	0.2843349277973175
DTXSID2032637	0	0	0.9373660683631897	0.0626339539885521
DTXSID2032558	0	1	0.7751156091690063	0.22488437592983246
DTXSID2034465	0	0	0.9800930023193359	0.01990700513124466
DTXSID2034598	0	0	0.7232140302658081	0.2767859995365143
DTXSID2034625	0	0	0.804814338684082	0.19518572092056274
DTXSID2034590	0	0	0.9443869590759277	0.055613040924072266
DTXSID2034881	0	0	0.6665435433387756	0.33345648646354675
DTXSID2034627	0	0	0.9285697937011719	0.07143024355173111
DTXSID2034673	0	0	0.9265184998512268	0.0734815001487732
DTXSID2034962	0	0	0.8830715417861938	0.11692845076322556
DTXSID2036112	0	0	0.9743184447288513	0.025681544095277786
DTXSID2036588	0	1	0.8668913841247559	0.13310863077640533
DTXSID2042060	0	0	0.9415199160575867	0.05848011374473572
DTXSID2042062	0	0	0.9410102367401123	0.05898979306221008
DTXSID2045232	0	1	0.8753167390823364	0.12468324601650238
DTXSID2047270	0	0	0.8141425251960754	0.18585748970508575
DTXSID2047272	0	1	0.9415167570114136	0.058483295142650604
DTXSID2047274	0	0	0.8710895776748657	0.12891045212745667
DTXSID2047278	0	0	0.8736082315444946	0.12639182806015015
DTXSID2047301	0	0	0.9484211802482605	0.05157884955406189
DTXSID2047276	0	0	0.9295681715011597	0.07043182104825974
DTXSID2047303	0	1	0.814612627029419	0.18538734316825867
DTXSID2047307	0	0	0.8266317844390869	0.17336821556091309
DTXSID2047309	0	0	0.9161223769187927	0.08387761563062668
DTXSID2047305	0	0	0.9442433714866638	0.055756617337465286
DTXSID2047353	0	0	0.7679529786109924	0.23204705119132996
DTXSID2047351	0	0	0.8739298582077026	0.12607017159461975
