compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7467186545215732	0.25328134547842684
DTXSID0020311	0	0	0.9707151562794725	0.02928484372052757
DTXSID0020319	0	0	0.9361433911203909	0.0638566088796091
DTXSID0020494	0	0	0.9678675297784152	0.03213247022158478
DTXSID0020446	0	0	0.9521569867417953	0.047843013258204774
DTXSID0020442	0	0	0.9372061426238196	0.06279385737618041
DTXSID0020440	0	0	0.8776420223663897	0.12235797763361031
DTXSID0020523	0	0	0.7449887356281745	0.25501126437182553
DTXSID0020529	0	0	0.8023695282628807	0.19763047173711928
DTXSID0020737	0	0	0.952264871855675	0.04773512814432503
DTXSID0020943	0	0	0.8666705532841263	0.13332944671587366
DTXSID0021389	0	1	0.6133073692525377	0.38669263074746224
DTXSID0021834	0	0	0.6665042470000018	0.3334957529999983
DTXSID0021832	0	0	0.9033818131858806	0.09661818681411932
DTXSID0021965	0	0	0.8020107484391301	0.19798925156086994
DTXSID0022353	0	1	0.5179300241530885	0.48206997584691147
DTXSID0023296	0	1	0.8721368683063995	0.12786313169360053
DTXSID0023878	0	0	0.9456986679649461	0.054301332035053954
DTXSID0023907	0	0	0.5202166513502738	0.47978334864972616
DTXSID0024000	0	1	0.9153495026039162	0.08465049739608375
DTXSID0024216	0	0	0.8766338494513782	0.12336615054862173
DTXSID0025363	0	0	0.9878169840448849	0.012183015955115109
DTXSID0025101	0	0	0.6442211597185812	0.3557788402814189
DTXSID0025816	0	1	0.9562388255977438	0.04376117440225626
DTXSID0026258	0	0	0.8671853136194096	0.13281468638059032
DTXSID0027640	0	0	0.9168809658057332	0.08311903419426679
DTXSID0032578	0	0	0.9199265681455806	0.0800734318544194
DTXSID0032605	0	0	0.8853377686284934	0.11466223137150658
DTXSID0034300	0	0	0.7716225025198942	0.22837749748010583
DTXSID0038700	0	0	0.7945548446741428	0.2054451553258571
DTXSID0038881	0	0	0.884321348007227	0.11567865199277311
DTXSID0041981	0	0	0.9752362667423429	0.024763733257657117
DTXSID0041567	0	1	0.907325400053843	0.09267459994615704
DTXSID0042169	0	0	0.9711196201706085	0.02888037982939155
DTXSID0042400	0	0	0.9524028938206623	0.047597106179337684
