compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5437205116045745	0.4562794883954254
DTXSID0020311	0	0	0.8229870127059474	0.1770129872940523
DTXSID0020319	0	0	0.7436181647336155	0.2563818352663844
DTXSID0020494	0	0	0.9147838014467925	0.08521619855320749
DTXSID0020446	0	0	0.7683826354652069	0.2316173645347926
DTXSID0020442	0	0	0.7065245840408414	0.29347541595915877
DTXSID0020440	0	0	0.6849686414724403	0.31503135852755965
DTXSID0020523	1	0	0.4428340874990488	0.5571659125009512
DTXSID0020529	0	0	0.5073316709968329	0.492668329003167
DTXSID0020737	0	0	0.6920585617586117	0.30794143824138825
DTXSID0020943	0	0	0.6000432612453936	0.39995673875460636
DTXSID0021389	0	1	0.8786159679006533	0.12138403209934656
DTXSID0021834	1	0	0.12198720624285105	0.8780127937571488
DTXSID0021832	0	0	0.7262233640017779	0.27377663599822183
DTXSID0021965	1	0	0.4808774217634932	0.5191225782365069
DTXSID0022353	1	1	0.4035873456100164	0.5964126543899836
DTXSID0023296	0	1	0.7417321338381708	0.25826786616182923
DTXSID0023878	0	0	0.5278877929552187	0.4721122070447811
DTXSID0023907	0	0	0.6134401940898875	0.3865598059101118
DTXSID0024000	0	1	0.7466661929445764	0.2533338070554235
DTXSID0024216	0	0	0.7753771906468291	0.22462280935317058
DTXSID0025363	0	0	0.9387351065793643	0.06126489342063548
DTXSID0025101	1	0	0.3725493477206019	0.6274506522793988
DTXSID0025816	0	1	0.9246544190742024	0.07534558092579724
DTXSID0026258	0	0	0.9051147354457986	0.09488526455420182
DTXSID0027640	0	0	0.8667136936163801	0.13328630638361982
DTXSID0032578	0	0	0.8082591971357845	0.1917408028642151
DTXSID0032605	0	0	0.719110469559978	0.28088953044002146
DTXSID0034300	0	0	0.7702874307700812	0.22971256922991862
DTXSID0038700	0	0	0.6000432612453936	0.39995673875460636
DTXSID0038881	0	0	0.8002850493910635	0.19971495060893651
DTXSID0041981	0	0	0.9154084060010962	0.08459159399890342
DTXSID0041567	0	1	0.8171027113180263	0.18289728868197325
DTXSID0042169	0	0	0.9423371068934989	0.057662893106500766
DTXSID0042400	0	0	0.8848564113779528	0.11514358862204702
DTXSID0042406	0	0	0.8149067815783733	0.18509321842162654
DTXSID0047296	0	0	0.8097887935133987	0.19021120648660106
DTXSID0047741	0	0	0.5765958355110379	0.4234041644889616
DTXSID0048505	0	0	0.7387638892315465	0.26123611076845377
DTXSID1020352	1	0	0.4864097191094929	0.5135902808905072
DTXSID1020431	0	0	0.6213210190338362	0.378678980966164
DTXSID1020512	0	0	0.849212495230037	0.15078750476996272
DTXSID1020516	0	0	0.9209084372956546	0.07909156270434543
DTXSID1020510	0	0	0.7202250495011272	0.2797749504988729
DTXSID1020439	1	0	0.38461565006147147	0.6153843499385286
DTXSID1020855	1	0	0.45714445880052723	0.5428555411994727
DTXSID1020807	0	0	0.6850780819578856	0.3149219180421143
DTXSID1021087	0	0	0.7357881259586371	0.26421187404136287
DTXSID1021322	0	0	0.775560096886885	0.22443990311311518
DTXSID1021403	0	0	0.9112131861660339	0.08878681383396629
DTXSID1021790	0	0	0.5035980152355841	0.49640198476441594
DTXSID1021798	0	0	0.8136721268341368	0.1863278731658631
DTXSID1021952	0	1	0.5140792895926205	0.4859207104073795
DTXSID1022053	0	0	0.5033146505614277	0.49668534943857223
DTXSID1024049	0	0	0.7190141305099061	0.2809858694900936
DTXSID1024091	0	0	0.7494634361735503	0.2505365638264494
