compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9026283621788025	0.0973716676235199
DTXSID0020311	0	0	0.9830327033996582	0.016967305913567543
DTXSID0020319	0	0	0.8779134750366211	0.1220865324139595
DTXSID0020494	0	0	0.9831152558326721	0.016884759068489075
DTXSID0020446	0	0	0.9685388207435608	0.031461168080568314
DTXSID0020442	0	0	0.9284975528717041	0.0715024396777153
DTXSID0020440	0	0	0.9235827922821045	0.07641718536615372
DTXSID0020523	0	0	0.83754563331604	0.16245439648628235
DTXSID0020529	0	0	0.9777074456214905	0.022292539477348328
DTXSID0020737	0	0	0.9735835790634155	0.02641640231013298
DTXSID0020943	0	0	0.9654823541641235	0.03451767563819885
DTXSID0021389	0	1	0.9806148409843445	0.01938515342772007
DTXSID0021834	0	0	0.8227361440658569	0.17726384103298187
DTXSID0021832	0	0	0.9754550457000732	0.02454492636024952
DTXSID0021965	0	0	0.9389577507972717	0.06104226037859917
DTXSID0022353	1	1	0.22842589020729065	0.7715741395950317
DTXSID0023296	0	1	0.9420819282531738	0.057918086647987366
DTXSID0023878	0	0	0.8504612445831299	0.1495388001203537
DTXSID0023907	1	0	0.4940066337585449	0.5059933662414551
DTXSID0024000	0	1	0.8287606239318848	0.17123939096927643
DTXSID0024216	0	0	0.9626134634017944	0.037386566400527954
DTXSID0025363	0	0	0.9894129633903503	0.010587038472294807
DTXSID0025101	0	0	0.8109325170516968	0.18906749784946442
DTXSID0025816	0	1	0.9801204204559326	0.019879594445228577
DTXSID0026258	0	0	0.9662392139434814	0.03376075625419617
DTXSID0027640	0	0	0.9836409687995911	0.01635904237627983
DTXSID0032578	0	0	0.9366127252578735	0.06338722258806229
DTXSID0032605	0	0	0.8773938417434692	0.12260618060827255
DTXSID0034300	0	0	0.9781133532524109	0.021886639297008514
DTXSID0038700	0	0	0.96466064453125	0.0353393629193306
DTXSID0041981	0	0	0.9888190627098083	0.011180933564901352
DTXSID0041567	0	1	0.9643648862838745	0.03563513234257698
DTXSID0042169	0	0	0.9604794383049011	0.039520569145679474
DTXSID0047296	0	0	0.9536983370780945	0.04630165174603462
DTXSID0047741	0	0	0.831993043422699	0.16800695657730103
DTXSID0048505	0	0	0.9256117343902588	0.07438832521438599
DTXSID1020352	0	0	0.949774980545044	0.05022507160902023
DTXSID1020431	0	0	0.9557909965515137	0.04420901834964752
DTXSID1020512	0	0	0.98856520652771	0.011434733867645264
DTXSID1020516	0	0	0.9845059514045715	0.015494033694267273
DTXSID1020510	1	0	0.4814852476119995	0.5185147523880005
DTXSID1020439	1	0	0.4946807622909546	0.5053192377090454
DTXSID1020855	0	0	0.8767480850219727	0.12325192987918854
DTXSID1020807	0	0	0.977605938911438	0.022394083440303802
DTXSID1021087	0	0	0.9465463757514954	0.05345363914966583
DTXSID1021322	0	0	0.8953453898429871	0.10465461760759354
DTXSID1021403	0	0	0.987932026386261	0.01206795871257782
DTXSID1021790	0	0	0.89480060338974	0.10519938170909882
DTXSID1021798	0	0	0.9806758761405945	0.019324161112308502
DTXSID1021952	0	1	0.701258659362793	0.2987414002418518
