compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7474981098170267	0.25250189018297375
DTXSID0021254	0	0	0.5729756421603642	0.42702435783963577
DTXSID0021256	0	0	0.6689594081526958	0.33104059184730367
DTXSID0021337	0	0	0.6206344975976541	0.3793655024023458
DTXSID0022480	1	0	0.22869043465657743	0.7713095653434222
DTXSID0022519	0	0	0.7908109286642427	0.20918907133575732
DTXSID0022777	0	1	0.5863916014630105	0.4136083985369892
DTXSID0023581	1	0	0.4177687977555173	0.5822312022444825
DTXSID0023951	0	0	0.6893499442093882	0.31065005579061133
DTXSID0032520	0	0	0.7043040822089789	0.2956959177910208
DTXSID0032651	0	0	0.7476885720983456	0.25231142790165423
DTXSID0034223	0	0	0.6894303160748876	0.31056968392511225
DTXSID0034518	0	0	0.6608741537852082	0.33912584621479164
DTXSID0034803	0	0	0.6850398940505243	0.3149601059494753
DTXSID0034722	0	0	0.6902490815233034	0.3097509184766961
DTXSID0041357	0	0	0.94673711495689	0.053262885043110025
DTXSID0047248	0	0	0.7545557004104713	0.24544429958952865
DTXSID0047325	0	0	0.7413858627568586	0.2586141372431414
DTXSID0047294	0	0	0.5868331964111427	0.413166803588857
DTXSID0047375	0	0	0.6643357910040936	0.335664208995906
DTXSID0047327	0	0	0.6084239833001195	0.39157601669988035
DTXSID0047371	0	0	0.7510638443006031	0.24893615569939687
DTXSID0047377	0	0	0.6877756311408182	0.31222436885918187
DTXSID0048185	1	0	0.48701035932515396	0.512989640674846
DTXSID0048183	1	1	0.37473916493097453	0.6252608350690252
DTXSID0048507	0	0	0.7095504503371848	0.290449549662815
DTXSID1020352	0	0	0.828150336621152	0.17184966337884786
DTXSID1020699	1	0	0.1987622606574757	0.8012377393425244
DTXSID1021031	1	0	0.47561620411808364	0.5243837958819163
DTXSID1020930	0	0	0.7734992035836774	0.2265007964163227
DTXSID1021243	0	1	0.629788664062472	0.37021133593752764
DTXSID1021792	1	0	0.29980402758320907	0.700195972416791
DTXSID1022265	0	0	0.7251367642886619	0.2748632357113381
DTXSID1022479	1	0	0.26339083492180054	0.7366091650781995
DTXSID1024124	0	0	0.7039880300231447	0.29601196997685497
DTXSID1024338	0	0	0.7520888757117616	0.24791112428823847
DTXSID1025271	0	0	0.7568501622426009	0.24314983775739926
DTXSID1025805	0	0	0.7290068247305578	0.270993175269442
DTXSID1026118	1	0	0.45406534970397094	0.5459346502960291
DTXSID1026665	0	0	0.7566555757420338	0.243344424257966
DTXSID1032355	0	0	0.7089041300714715	0.2910958699285283
DTXSID1032359	0	1	0.6145810877037925	0.38541891229620723
DTXSID1032488	0	0	0.6723798634447311	0.3276201365552688
DTXSID1032519	0	0	0.6463521403732101	0.35364785962678974
DTXSID1032569	0	0	0.7482274690979835	0.25177253090201607
DTXSID1032646	0	0	0.7209813609352156	0.2790186390647844
DTXSID1034634	0	0	0.7053592229754924	0.29464077702450736
DTXSID1034260	0	0	0.6301943028325594	0.3698056971674404
DTXSID1034973	1	0	0.4582273076699444	0.5417726923300558
DTXSID1034929	0	0	0.5733967069904565	0.4266032930095436
DTXSID1037565	0	0	0.6168791060984331	0.38312089390156656
DTXSID1041188	0	0	0.8340753339583153	0.16592466604168482
DTXSID1042154	0	0	0.5240948906036094	0.4759051093963904
DTXSID1046970	0	1	0.683534371563374	0.31646562843662557
DTXSID1047283	0	0	0.6603754654196632	0.3396245345803368
DTXSID1047289	0	0	0.7085759013064997	0.2914240986935
DTXSID1047360	0	0	0.51894202060951	0.48105797939049005
DTXSID1047312	0	0	0.7768718405707342	0.2231281594292653
DTXSID1047362	0	0	0.6320697734214789	0.367930226578521
DTXSID1047285	0	0	0.7236818872599368	0.2763181127400631
DTXSID1047287	0	0	0.7459346206072134	0.25406537939278623
DTXSID1047366	0	0	0.6938480083277128	0.30615199167228707
DTXSID1047576	0	0	0.8308152652570345	0.16918473474296525
DTXSID1048172	0	0	0.7527716595532266	0.24722834044677316
DTXSID1048174	0	0	0.6172875230757168	0.3827124769242831
DTXSID1048176	0	0	0.740772204766909	0.259227795233091
DTXSID2020137	1	0	0.44013619300708906	0.5598638069929109
DTXSID2020501	1	0	0.49907358783211875	0.5009264121678811
DTXSID2020713	0	0	0.7135494798108474	0.2864505201891527
DTXSID2021238	1	0	0.24924512625605175	0.7507548737439481
DTXSID2021151	1	1	0.1916520771739723	0.8083479228260272
DTXSID2021286	0	0	0.5943816122902282	0.40561838770977154
DTXSID2021995	0	0	0.7627335648712923	0.23726643512870751
DTXSID2022331	1	0	0.23674038422790397	0.7632596157720961
DTXSID2022678	0	0	0.6450673446080823	0.3549326553919174
DTXSID2024163	0	0	0.7963220524342369	0.20367794756576263
DTXSID2025347	0	0	0.8052430898247287	0.19475691017527116
DTXSID2027414	1	0	0.3262995489465632	0.6737004510534368
DTXSID2029325	0	0	0.7236085298647756	0.2763914701352242
DTXSID2032500	0	0	0.6378824743169528	0.36211752568304684
DTXSID2032554	0	0	0.7325527534859826	0.2674472465140171
DTXSID2032552	0	0	0.6683650402179844	0.3316349597820152
DTXSID2032398	0	1	0.6131344955668176	0.3868655044331819
DTXSID2032637	0	0	0.7937477530128342	0.2062522469871656
DTXSID2032639	0	0	0.6051445654704497	0.3948554345295502
DTXSID2032556	0	0	0.7135149976053515	0.28648500239464814
DTXSID2032558	0	1	0.5480016940797509	0.45199830592024887
DTXSID2034465	0	0	0.8024872102529521	0.1975127897470479
DTXSID2034625	0	0	0.713698095939837	0.2863019040601627
DTXSID2034590	0	0	0.7132853964592155	0.2867146035407842
DTXSID2034627	0	0	0.7434426203547086	0.2565573796452912
DTXSID2034962	0	0	0.7532964870410068	0.2467035129589931
DTXSID2036112	0	0	0.8582550285520276	0.14174497144797243
DTXSID2041200	1	0	0.40002563654955625	0.5999743634504435
DTXSID2042276	1	0	0.34068819441410914	0.6593118055858906
DTXSID2044391	1	0	0.2422108824557763	0.7577891175442235
DTXSID2047272	0	1	0.6764324715011596	0.32356752849884024
DTXSID2047270	0	0	0.7712377643692123	0.22876223563078757
DTXSID2047301	0	0	0.6275683087950285	0.37243169120497155
DTXSID2047307	0	0	0.6944841594671566	0.3055158405328433
DTXSID2047309	0	0	0.6134408959799617	0.38655910402003835
DTXSID2047305	0	0	0.7285970647197262	0.2714029352802736
DTXSID2047357	0	0	0.7052125682586834	0.2947874317413164
DTXSID2047353	0	0	0.6855632730146097	0.31443672698539005
DTXSID2047355	0	0	0.7754357431923079	0.2245642568076921
DTXSID3020091	0	0	0.7401948076986135	0.25980519230138666
DTXSID3020122	0	0	0.6658713015689594	0.33412869843104
DTXSID3020257	1	0	0.3133080943773366	0.6866919056226631
DTXSID3021358	0	0	0.8342674189727265	0.16573258102727348
DTXSID3021483	0	0	0.6605889110235674	0.33941108897643246
DTXSID3022409	1	1	0.3195332964832989	0.6804667035167006
DTXSID3022588	0	0	0.7563483178946678	0.24365168210533217
DTXSID3024152	0	0	0.7170598150469207	0.28294018495307893
DTXSID3024154	0	0	0.887381567119166	0.11261843288083384
DTXSID3024287	0	0	0.7454177585349518	0.25458224146504826
DTXSID3024239	0	0	0.7109330733601819	0.28906692663981753
DTXSID3024316	0	0	0.7787048939996744	0.22129510600032556
DTXSID3025178	1	0	0.49833465374741465	0.5016653462525853
DTXSID3025881	0	0	0.7055277805543662	0.2944722194456333
DTXSID3029572	0	0	0.7240672116258328	0.27593278837416685
DTXSID3032547	0	0	0.6559116303947805	0.3440883696052191
DTXSID3032549	0	1	0.5411919656504742	0.45880803434952555
DTXSID3032620	0	0	0.7250089765659957	0.274991023434004
DTXSID3032628	0	0	0.6546386085490409	0.34536139145095873
DTXSID3034402	0	0	0.7116450557634337	0.2883549442365661
DTXSID3034531	0	0	0.7154194365253319	0.2845805634746684
DTXSID3034456	0	1	0.5109406778948735	0.48905932210512654
DTXSID3034872	0	0	0.7392620547722829	0.26073794522771676
DTXSID3034618	0	0	0.7197396649912859	0.28026033500871356
DTXSID3034664	0	0	0.7309769981443917	0.26902300185560846
DTXSID3041293	1	0	0.4553566480299367	0.5446433519700633
DTXSID3041376	0	0	0.7172305499180396	0.2827694500819605
DTXSID3041409	0	0	0.7819411937673187	0.21805880623268142
DTXSID3041877	0	0	0.5979661253173121	0.4020338746826877
DTXSID3041794	0	0	0.6347248216495857	0.36527517835041395
DTXSID3041663	1	0	0.46174414047873535	0.5382558595212646
DTXSID3044833	0	0	0.6603409319158422	0.33965906808415747
DTXSID3047261	0	0	0.7017154226114038	0.29828457738859565
DTXSID3047263	0	0	0.6846946247453749	0.31530537525462476
DTXSID3047267	0	0	0.579121816343103	0.42087818365689694
DTXSID3047344	0	0	0.7442139034830886	0.2557860965169115
DTXSID3047346	0	0	0.8168343608978461	0.18316563910215378
DTXSID3047348	0	0	0.7078076630048123	0.29219233699518754
DTXSID3048522	0	0	0.6511186135287771	0.34888138647122247
DTXSID3048520	0	0	0.7678614604210163	0.23213853957898356
DTXSID4020161	1	0	0.31775090241575243	0.6822490975842479
DTXSID4020290	0	0	0.6881231001630239	0.3118768998369755
DTXSID4020371	0	0	0.5589236546754013	0.4410763453245988
DTXSID4020822	0	0	0.7231758225184818	0.2768241774815181
