compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.9969274401664734	0.0030725887045264244
DTXSID0020498	0	0	0.9947617053985596	0.005238269455730915
DTXSID0020606	0	0	0.9911580085754395	0.008841990493237972
DTXSID0021206	0	0	0.9949138760566711	0.005086131859570742
DTXSID0021888	0	0	0.9972397089004517	0.0027602820191532373
DTXSID0021961	0	1	0.908379316329956	0.09162066131830215
DTXSID0024000	0	1	0.9808109998703003	0.019188998267054558
DTXSID0024553	0	0	0.9848843216896057	0.015115680173039436
DTXSID0025363	0	0	0.9950597882270813	0.004940233658999205
DTXSID0025816	0	0	0.9921603202819824	0.007839679718017578
DTXSID0026838	0	0	0.9775252342224121	0.022474778816103935
DTXSID0026880	0	0	0.9953298568725586	0.004670124500989914
DTXSID0026915	0	0	0.9228086471557617	0.07719134539365768
DTXSID0026967	0	0	0.9650463461875916	0.03495365008711815
DTXSID0027270	0	0	0.890379011631012	0.10962096601724625
DTXSID0027640	0	0	0.9921275973320007	0.007872388698160648
DTXSID0028038	0	0	0.9947754144668579	0.00522459065541625
DTXSID0029133	0	0	0.9617106914520264	0.03828933835029602
DTXSID0032578	0	0	0.9826468825340271	0.0173531174659729
DTXSID0034227	0	0	0.9938443899154663	0.006155587732791901
DTXSID0037730	0	0	0.7474607825279236	0.2525392174720764
DTXSID0039223	0	0	0.9963691234588623	0.003630900289863348
DTXSID0040701	0	0	0.9947174191474915	0.0052825696766376495
DTXSID0041270	0	0	0.9859490394592285	0.014050970785319805
DTXSID0041484	0	0	0.997957170009613	0.0020428472198545933
DTXSID0041981	0	0	0.995529055595398	0.004470915999263525
DTXSID0041567	0	0	0.9510498642921448	0.048950109630823135
DTXSID0042038	0	0	0.9934042692184448	0.006595727987587452
DTXSID0042167	0	0	0.9931954741477966	0.006804518401622772
DTXSID0042400	0	0	0.9720327854156494	0.027967190369963646
DTXSID0042406	0	0	0.9874264597892761	0.012573536485433578
DTXSID0042454	0	0	0.9770708680152893	0.022929152473807335
DTXSID0044571	1	1	0.35302734375	0.64697265625
DTXSID0044818	0	0	0.8996012210845947	0.10039875656366348
DTXSID0047167	0	0	0.9961830377578735	0.003816945245489478
DTXSID0047537	0	0	0.9906832575798035	0.009316767565906048
DTXSID0047539	0	0	0.9490663409233093	0.05093363672494888
DTXSID0047535	0	0	0.9910147786140442	0.008985227905213833
