compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.986283004283905	0.01371702365577221
DTXSID0020022	0	0	0.8949649333953857	0.10503509640693665
DTXSID0020523	0	0	0.72314453125	0.27685546875
DTXSID0020529	0	0	0.9503113031387329	0.049688681960105896
DTXSID0020573	0	1	0.5181928873062134	0.48180708289146423
DTXSID0020654	0	0	0.9817088842391968	0.01829110085964203
DTXSID0020656	0	0	0.9362376928329468	0.06376227736473083
DTXSID0020814	0	1	0.8594799041748047	0.14052008092403412
DTXSID0020941	0	0	0.9871992468833923	0.012800756841897964
DTXSID0020943	0	0	0.9762827754020691	0.023717224597930908
DTXSID0021464	0	0	0.9769464135169983	0.023053567856550217
DTXSID0021834	0	0	0.901098906993866	0.09890110045671463
DTXSID0021832	0	0	0.9656729698181152	0.03432703763246536
DTXSID0022436	1	1	0.2041987180709839	0.7958012819290161
DTXSID0023296	0	1	0.9421527981758118	0.05784720554947853
DTXSID0023826	0	0	0.980259358882904	0.01974065601825714
DTXSID0025101	0	0	0.8263736367225647	0.1736263781785965
DTXSID0027014	0	0	0.9803640246391296	0.019635964184999466
DTXSID0027195	0	0	0.9638671875	0.0361328125
DTXSID0027721	0	0	0.70166015625	0.29833984375
DTXSID0029210	0	0	0.9410615563392639	0.05893843621015549
DTXSID0029262	0	0	0.6015625	0.3984375
DTXSID0032572	0	0	0.91162109375	0.08837890625
DTXSID0034192	0	1	0.9509977698326111	0.049002256244421005
DTXSID0035160	0	0	0.9188331365585327	0.08116684854030609
DTXSID0038700	0	0	0.9574611186981201	0.04253890737891197
DTXSID0041141	0	0	0.9361494183540344	0.06385056674480438
DTXSID0042379	0	0	0.9793427586555481	0.0206572487950325
DTXSID0047246	0	0	0.9698153734207153	0.03018464893102646
DTXSID0048181	0	0	0.9323895573616028	0.06761045008897781
DTXSID0048187	0	0	0.79336017370224	0.20663981139659882
DTXSID0048505	0	0	0.8699048161506653	0.1300951987504959
DTXSID1020148	0	0	0.8844932913780212	0.11550671607255936
DTXSID1020221	1	1	0.3232421875	0.6767578125
DTXSID1020512	0	0	0.9839617609977722	0.016038211062550545
DTXSID1020516	0	0	0.9807624816894531	0.019237516447901726
DTXSID1020855	0	0	0.9477249979972839	0.05227501690387726
DTXSID1021322	0	0	0.9328449368476868	0.06715507060289383
DTXSID1021790	0	0	0.9454856514930725	0.05451437458395958
DTXSID1022053	0	0	0.9343101382255554	0.06568986922502518
DTXSID1024097	0	0	0.9835935235023499	0.016406452283263206
DTXSID1024621	0	0	0.9773451685905457	0.022654807195067406
DTXSID1024704	0	0	0.865128755569458	0.1348712295293808
DTXSID1025017	0	1	0.6355869770050049	0.36441299319267273
DTXSID1025306	0	0	0.9583206176757812	0.04167937859892845
DTXSID1025726	0	0	0.9684686064720154	0.03153139352798462
DTXSID1026081	1	0	0.2040044069290161	0.7959955930709839
DTXSID1026900	0	0	0.9775539636611938	0.02244602143764496
DTXSID1026906	0	1	0.966515064239502	0.03348493576049805
DTXSID1026908	0	0	0.98388671875	0.01611328125
DTXSID1027500	0	0	0.9794473648071289	0.02055264823138714
DTXSID1027633	0	0	0.87939453125	0.12060546875
DTXSID1027920	0	0	0.9595897793769836	0.040410205721855164
DTXSID1033664	0	1	0.9196581244468689	0.0803418830037117
DTXSID1034212	0	0	0.9202978014945984	0.07970218360424042
DTXSID1034210	0	0	0.9675962924957275	0.03240373358130455
DTXSID1038795	0	0	0.9310954809188843	0.06890448927879333
DTXSID1040742	0	0	0.9333658814430237	0.06663412600755692
DTXSID1040611	0	1	0.9143833518028259	0.08561664819717407
DTXSID1041184	0	0	0.9496780633926392	0.050321951508522034
DTXSID1041550	0	0	0.9639554619789124	0.03604456037282944
DTXSID1041970	0	0	0.824993908405304	0.17500610649585724
DTXSID1042491	0	0	0.91943359375	0.08056640625
DTXSID1044487	0	0	0.9501663446426392	0.04983368515968323
DTXSID1044564	0	0	0.9787247180938721	0.021275296807289124
DTXSID2020212	0	1	0.65966796875	0.34033203125
DTXSID2020216	0	0	0.66796875	0.33203125
