compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9888936662039531	0.011106333796046856
DTXSID0020232	0	0	0.9883727835560909	0.0116272164439091
DTXSID0020604	0	0	0.9937781385400777	0.0062218614599223
DTXSID0020575	0	0	0.9877305230075308	0.012269476992469212
DTXSID0021094	0	0	0.9760678607412266	0.02393213925877333
DTXSID0021125	0	0	0.6816863550879395	0.3183136449120605
DTXSID0021385	0	0	0.983286379725167	0.01671362027483302
DTXSID0021460	0	1	0.7185258822306047	0.2814741177693953
DTXSID0021969	0	0	0.7930765815755774	0.20692341842442266
DTXSID0022014	0	0	0.9360496311774058	0.06395036882259418
DTXSID0023113	0	0	0.8793536492557842	0.12064635074421584
DTXSID0023901	0	0	0.939428755689325	0.06057124431067494
DTXSID0024002	0	0	0.97505745804871	0.024942541951289966
DTXSID0025234	0	0	0.9583272126216199	0.04167278737838013
DTXSID0025523	0	0	0.9358547148374313	0.06414528516256866
DTXSID0025864	0	0	0.987781232771852	0.012218767228147985
DTXSID0026252	0	0	0.6241403485700061	0.3758596514299939
DTXSID0026258	0	0	0.9903320381618952	0.009667961838104814
DTXSID0029559	0	0	0.9994495623379948	0.000550437662005197
DTXSID0032493	0	1	0.6528545904184838	0.3471454095815162
DTXSID0032601	0	1	0.7124062549038628	0.2875937450961372
DTXSID0032605	0	0	0.9998936322018281	0.00010636779817187266
DTXSID0032655	0	0	0.859528281655967	0.14047171834403302
DTXSID0034300	0	0	0.9988008677817795	0.0011991322182205685
DTXSID0034229	0	0	0.9953570022600889	0.00464299773991103
DTXSID0034695	0	0	0.9936831957087597	0.0063168042912402295
DTXSID0034855	0	0	0.998332814305232	0.0016671856947679752
DTXSID0038887	0	0	0.6922143075441152	0.30778569245588483
DTXSID0040707	0	1	0.9930111472210165	0.006988852778983574
DTXSID0041274	0	0	0.8870002796036534	0.11299972039634668
DTXSID0042086	0	0	0.9994082476379171	0.0005917523620828317
DTXSID0042325	0	0	0.962989098958377	0.037010901041622975
DTXSID0047290	0	0	0.9870149500779408	0.012985049922059122
DTXSID0047292	0	0	0.9904333224030656	0.0095666775969344
DTXSID0047379	0	0	0.9999070709317731	9.292906822693546e-05
DTXSID0047456	0	0	0.9772186240984448	0.022781375901555212
DTXSID0048509	0	0	0.988466750256105	0.011533249743895035
DTXSID1020190	0	0	0.983934588615782	0.01606541138421804
DTXSID1020647	0	0	0.9742386486954493	0.025761351304550692
DTXSID1020485	0	0	0.9253841058915518	0.07461589410844813
DTXSID1020560	0	0	0.9713574602034013	0.028642539796598674
DTXSID1020770	0	0	0.9750476137542129	0.024952386245787075
DTXSID1021164	0	0	0.9792857585460549	0.020714241453945084
DTXSID1021166	0	0	0.8527057991343475	0.1472942008656525
DTXSID1022396	0	1	0.692935353222508	0.30706464677749207
DTXSID1022421	0	0	0.9563746417195557	0.043625358280444296
DTXSID1022508	0	1	0.6224669670873988	0.37753303291260115
DTXSID1022394	0	1	0.7744710017888331	0.22552899821116693
DTXSID1023819	0	0	0.861960513806737	0.13803948619326303
