compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9640001558906903	0.03599984410930968
DTXSID0020232	0	0	0.9001664881887651	0.09983351181123493
DTXSID0020604	0	0	0.7979867159822138	0.20201328401778615
DTXSID0020575	0	0	0.7068835379003255	0.2931164620996744
DTXSID0021094	1	0	0.4758493687827341	0.5241506312172659
DTXSID0021125	0	0	0.5146916653026158	0.4853083346973842
DTXSID0021385	0	0	0.9092953462972051	0.09070465370279496
DTXSID0021460	0	1	0.7195512196488452	0.2804487803511548
DTXSID0021969	0	0	0.6203866149186255	0.3796133850813746
DTXSID0022014	0	0	0.5763763752333155	0.4236236247666844
DTXSID0023113	0	0	0.5453398141572319	0.45466018584276807
DTXSID0023901	0	0	0.7951163614886303	0.20488363851136968
DTXSID0024002	0	0	0.6061808491385714	0.39381915086142855
DTXSID0025234	0	0	0.8007448529324755	0.19925514706752442
DTXSID0025523	0	0	0.7803817893707823	0.21961821062921769
DTXSID0025864	0	0	0.7002261502507965	0.29977384974920357
DTXSID0026252	1	0	0.3685482812104922	0.6314517187895078
DTXSID0026258	0	0	0.8103298246668147	0.18967017533318534
DTXSID0029559	0	0	0.9653164897602443	0.03468351023975573
DTXSID0032493	0	1	0.7356143807328508	0.2643856192671492
DTXSID0032601	0	1	0.8502503152346089	0.1497496847653911
DTXSID0032605	0	0	0.5440868118548345	0.4559131881451654
DTXSID0032655	0	0	0.7826385480133504	0.2173614519866496
DTXSID0034300	0	0	0.7574907381794782	0.24250926182052182
DTXSID0034229	0	0	0.8664006874785254	0.13359931252147464
DTXSID0034695	1	0	1.0658141036401503e-14	0.9999999999999893
DTXSID0034855	0	0	0.6428426728505516	0.3571573271494484
DTXSID0038887	0	0	0.6604178878718636	0.33958211212813644
DTXSID0040707	0	1	0.7675644206942853	0.2324355793057147
DTXSID0041274	0	0	0.9065909977889949	0.09340900221100513
DTXSID0042086	0	0	0.878997635472745	0.121002364527255
DTXSID0042325	0	0	0.5762000313616455	0.4237999686383544
DTXSID0047290	1	0	0.3365294583730325	0.6634705416269675
DTXSID0047292	0	0	0.8429121866705006	0.1570878133294994
DTXSID0047379	0	0	0.7992670797355255	0.20073292026447456
DTXSID0047456	0	0	0.9074694601361654	0.09253053986383461
DTXSID0048509	0	0	0.794986742320132	0.205013257679868
DTXSID1020190	0	0	0.9416056062859082	0.058394393714091844
DTXSID1020647	0	0	0.8315362146507633	0.16846378534923667
DTXSID1020485	0	0	0.5518699808028882	0.44813001919711176
DTXSID1020560	0	0	0.7513462170209302	0.24865378297906984
DTXSID1020770	0	0	0.640112182557071	0.359887817442929
DTXSID1021164	0	0	0.9349476786271846	0.06505232137281539
DTXSID1021166	0	0	0.6635552175492271	0.3364447824507729
DTXSID1022396	0	1	0.6875892354870781	0.312410764512922
DTXSID1022421	0	0	0.8857031755498201	0.11429682445017984
DTXSID1022508	0	1	0.5170814877514521	0.48291851224854787
DTXSID1022394	0	1	0.6987553279545491	0.30124467204545097
DTXSID1023819	0	0	0.9207602972726212	0.07923970272737875
DTXSID1023998	0	0	0.6409341337860905	0.35906586621390946
DTXSID1024126	0	1	0.7788372559159116	0.22116274408408848
DTXSID1024255	0	0	0.6008439858965229	0.3991560141034772
DTXSID1026879	0	0	0.914536862396172	0.08546313760382793
DTXSID1029128	0	0	0.8708630109231335	0.12913698907686655
DTXSID1029677	0	0	0.7662527371826596	0.23374726281734037
DTXSID1030606	0	0	0.976324138203389	0.023675861796610936
DTXSID1032640	0	0	0.5262791644963047	0.4737208355036952
DTXSID1032690	0	0	0.8098027196358343	0.19019728036416575
DTXSID1034503	0	0	0.6158409692001803	0.3841590307998198
DTXSID1034187	0	1	0.6055219908876754	0.3944780091123245
DTXSID1034181	0	1	0.8013939792816636	0.1986060207183364
DTXSID1038321	1	0	0.4102627931801974	0.5897372068198026
DTXSID1040372	0	1	0.8089685120926119	0.1910314879073881
DTXSID1041421	0	0	0.7339986222914916	0.26600137770850846
DTXSID1041891	0	0	0.6046787015559008	0.3953212984440992
DTXSID1041978	0	0	0.7273950232926374	0.27260497670736256
DTXSID1044643	0	0	0.8842827589808682	0.11571724101913189
DTXSID1047281	0	0	0.7784510972607495	0.2215489027392506
DTXSID1047316	0	0	0.7472144619007777	0.2527855380992223
DTXSID1047318	0	0	0.8552578329609752	0.14474216703902482
DTXSID1047310	0	0	0.7767395492833447	0.2232604507166553
DTXSID1047368	0	0	0.8391523998441877	0.1608476001558124
DTXSID1048170	0	0	0.5390844024610346	0.4609155975389653
DTXSID2020634	0	0	0.8647926245192659	0.1352073754807342
DTXSID2020688	0	0	0.8430412925081633	0.15695870749183674
DTXSID2020686	0	1	0.780150851553581	0.21984914844641903
DTXSID2020890	0	0	0.862303211919343	0.13769678808065694
DTXSID2021103	0	1	0.6276983349338046	0.37230166506619544
DTXSID2021288	0	0	0.9264334614586907	0.07356653854130936
DTXSID2021440	0	0	0.9253374895097634	0.0746625104902366
DTXSID2021735	0	0	0.7676930802081166	0.23230691979188342
DTXSID2022048	0	0	0.6926247689394761	0.3073752310605239
DTXSID2022628	0	0	0.8585658938081566	0.14143410619184343
DTXSID2023193	0	0	0.8500742035722904	0.14992579642770967
DTXSID2024242	0	0	0.869926358605121	0.13007364139487898
DTXSID2025050	0	0	0.9365125952092088	0.06348740479079117
DTXSID2026789	0	0	0.7975861438487012	0.20241385615129878
DTXSID2026997	0	0	0.655837055093905	0.34416294490609506
DTXSID2029167	0	0	0.8913985934355305	0.1086014065644695
DTXSID2032550	0	0	0.7098380237487129	0.29016197625128715
DTXSID2032392	0	0	0.7653597871532531	0.2346402128467469
DTXSID2034598	0	0	0.7653597871532531	0.2346402128467469
DTXSID2034881	0	0	0.6635923451815815	0.33640765481841856
DTXSID2036588	0	1	0.580453584907628	0.41954641509237206
DTXSID2037714	0	1	0.5170814877514521	0.48291851224854787
DTXSID2040363	0	0	0.8329057639375002	0.16709423606249982
DTXSID2040151	0	0	0.966966826490113	0.033033173509887014
DTXSID2040361	0	0	0.845232701266849	0.15476729873315093
DTXSID2041252	0	0	0.709739507978191	0.290260492021809
DTXSID2041208	0	0	0.8838853012808034	0.11611469871919657
DTXSID2041250	0	0	0.765621674477773	0.23437832552222704
DTXSID2042191	0	0	0.8795985465975953	0.12040145340240474
DTXSID2045232	0	0	0.5729743781755071	0.4270256218244929
DTXSID2047274	0	0	0.747073515204981	0.252926484795019
DTXSID2047303	0	1	0.8174900083220897	0.18250999167791024
DTXSID2047276	0	0	0.8374152914487759	0.16258470855122406
DTXSID2047278	0	0	0.7128294145195888	0.2871705854804112
DTXSID2047359	0	0	0.7816341916041171	0.21836580839588293
DTXSID2047351	0	0	0.8716847923571895	0.1283152076428104
DTXSID3020093	0	0	0.6896013100629457	0.3103986899370543
DTXSID3020043	0	0	0.9465986834858228	0.05340131651417719
DTXSID3020047	0	0	0.9170926765210088	0.08290732347899124
DTXSID3020621	0	0	0.636862563324446	0.36313743667555404
DTXSID3020627	0	0	0.8050774448329969	0.19492255516700305
DTXSID3020679	0	0	0.7863007013965381	0.21369929860346193
DTXSID3022162	0	0	0.6686486519390714	0.3313513480609286
DTXSID3022405	1	1	0.45347333606610074	0.5465266639338993
DTXSID3023897	0	0	0.8208627846674894	0.1791372153325106
DTXSID3024235	0	0	0.7422550836795805	0.25774491632041957
DTXSID3025091	0	0	0.5343479985494046	0.46565200145059543
DTXSID3026514	0	0	0.9093011006751919	0.0906988993248081
DTXSID3029154	0	0	0.8285626389622556	0.17143736103774437
DTXSID3032591	0	0	0.9534359963580359	0.046564003641964155
DTXSID3034612	0	0	0.6428426728505516	0.3571573271494484
DTXSID3035341	0	0	0.9534359963580359	0.046564003641964155
DTXSID3037541	0	0	0.7851859791869206	0.21481402081307943
DTXSID3037094	0	1	0.5497315168846637	0.45026848311533624
DTXSID3041299	0	0	0.8097029967293112	0.1902970032706888
DTXSID3040776	0	1	0.7100159077984458	0.28998409220155424
DTXSID3042219	0	0	0.7147611491328822	0.2852388508671178
DTXSID3044203	0	0	0.7039601914253626	0.29603980857463735
DTXSID3047342	0	0	0.6532208597037334	0.34677914029626655
DTXSID3047265	0	0	0.7518575560047867	0.24814244399521335
DTXSID3047425	0	1	0.5362284987153976	0.46377150128460237
DTXSID4020240	0	0	0.9323986509868417	0.06760134901315829
DTXSID4020242	0	0	0.9325269545763152	0.06747304542368483
DTXSID4020666	0	0	0.8818661610045418	0.11813383899545814
DTXSID4020618	0	0	0.8267908767683438	0.1732091232316561
