compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9761372373419447	0.02386276265805527
DTXSID0020286	0	0	0.9156911979544429	0.0843088020455571
DTXSID0020498	0	0	0.9778112791495778	0.02218872085042227
DTXSID0020652	0	0	0.9814119067657454	0.018588093234254574
DTXSID0021888	0	1	0.9694986421123694	0.030501357887630653
DTXSID0022480	1	0	0.0027950112830184004	0.9972049887169816
DTXSID0023113	1	0	0.3077903136262091	0.6922096863737909
DTXSID0023581	0	0	0.9452343620251036	0.054765637974896406
DTXSID0024000	0	0	0.9987751473875701	0.0012248526124299238
DTXSID0024216	0	0	0.97694720142637	0.023052798573629983
DTXSID0024553	0	0	0.9432599385635849	0.05674006143641509
DTXSID0025101	1	0	0.020884070505222563	0.9791159294947774
DTXSID0026880	0	0	0.966931094725408	0.03306890527459206
DTXSID0027222	0	0	0.8429945653330708	0.1570054346669292
DTXSID0028038	0	0	0.9751364186584451	0.02486358134155489
DTXSID0029133	0	0	0.7586318007078764	0.24136819929212364
DTXSID0032316	1	1	0.0035273191211003807	0.9964726808788996
DTXSID0032520	0	0	0.6396772211123518	0.36032277888764813
DTXSID0032578	0	0	0.9432599385635849	0.05674006143641509
DTXSID0034223	0	0	0.9983873911503882	0.001612608849611774
DTXSID0034227	0	0	0.9694986421123694	0.030501357887630653
DTXSID0034518	0	0	0.9925513353454376	0.007448664654562401
DTXSID0034803	0	0	0.9882700012155052	0.011729998784494808
DTXSID0035748	0	0	0.9855055809116273	0.014494419088372654
DTXSID0034722	0	0	0.9591484148664369	0.04085158513356318
DTXSID0040701	0	0	0.9639294966416028	0.036070503358397274
DTXSID0041357	0	0	0.9357406688316582	0.06425933116834186
DTXSID0041484	0	0	0.9694986421123694	0.030501357887630653
DTXSID0042169	0	0	0.9606291447073101	0.03937085529268989
DTXSID0042086	0	0	0.9985010034057566	0.0014989965942433785
DTXSID0044575	0	0	0.9849611338598503	0.015038866140149765
DTXSID0047167	0	0	0.9432599385635849	0.05674006143641509
DTXSID0047248	0	0	0.9672053164191168	0.032794683580883235
DTXSID0047375	1	0	0.24325396015462264	0.7567460398453774
DTXSID0047377	0	0	0.9948393005525923	0.005160699447407717
DTXSID0047371	0	0	0.9725515275892216	0.02744847241077843
DTXSID0047325	0	0	0.9985223634291752	0.0014776365708247792
DTXSID0047327	0	0	0.991771015676213	0.008228984323787021
DTXSID0047533	0	0	0.9696349948227692	0.030365005177230796
DTXSID0047957	1	1	0.029189293286906226	0.9708107067130938
DTXSID0048183	0	1	0.9757245807378433	0.02427541926215675
DTXSID0048189	0	0	0.9949164649279773	0.005083535072022768
DTXSID0048185	0	0	0.9764670378665684	0.023532962133431548
DTXSID1020512	0	0	0.9432599385635849	0.05674006143641509
DTXSID1020699	1	1	0.04628718024105105	0.953712819758949
DTXSID1021243	0	1	0.9969865107783525	0.0030134892216474316
DTXSID1021821	0	0	0.9855055809116273	0.014494419088372654
DTXSID1021956	0	0	0.9814119067657454	0.018588093234254574
DTXSID1022265	0	0	0.997862150837655	0.0021378491623450947
DTXSID1022479	0	0	0.9950415598719391	0.00495844012806086
DTXSID1022508	1	1	0.03464362401173937	0.9653563759882606
DTXSID1022267	0	0	0.9432599385635849	0.05674006143641509
DTXSID1024091	0	0	0.9694986421123694	0.030501357887630653
DTXSID1024124	0	0	0.9961640910596138	0.0038359089403861963
DTXSID1024255	0	0	0.9742507630342478	0.02574923696575221
DTXSID1024338	0	0	0.9778112791495778	0.02218872085042227
DTXSID1025148	0	0	0.7330392487134186	0.26696075128658137
DTXSID1025805	0	0	0.9935668382624117	0.006433161737588386
DTXSID1026164	1	0	0.451704927302656	0.548295072697344
DTXSID1026241	0	1	0.9202947434646648	0.07970525653533524
DTXSID1026792	0	0	0.9034897444955778	0.09651025550442213
DTXSID1026904	0	0	0.966931094725408	0.03306890527459206
DTXSID1027263	0	0	0.9751364186584451	0.02486358134155489
DTXSID1027479	0	0	0.8751708651401576	0.12482913485984233
DTXSID1027550	0	0	0.9694986421123694	0.030501357887630653
DTXSID1029170	0	1	0.9432599385635849	0.05674006143641509
DTXSID1032355	0	0	0.981407017383627	0.01859298261637303
DTXSID1032488	0	1	0.9899576901218319	0.010042309878168135
DTXSID1032519	0	0	0.9566193777370607	0.043380622262939254
DTXSID1032569	1	0	0.35208220962627335	0.6479177903737267
DTXSID1032646	0	0	0.9694986421123694	0.030501357887630653
DTXSID1034260	1	0	0.009334068561130837	0.9906659314388692
DTXSID1034973	0	0	0.9669567637329151	0.033043236267084886
DTXSID1034929	0	0	0.9970403197866725	0.0029596802133274925
DTXSID1037565	0	0	0.9566193777370607	0.043380622262939254
DTXSID1040110	0	0	0.9694986421123694	0.030501357887630653
