compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.7584883154332964	0.2415116845667036
DTXSID0020286	0	0	0.7926876110221315	0.20731238897786852
DTXSID0020498	0	0	0.6850770987974185	0.3149229012025815
DTXSID0020652	0	0	0.7546175086569408	0.24538249134305926
DTXSID0021888	0	1	0.7920337085792041	0.20796629142079592
DTXSID0022480	0	0	0.5499571444141849	0.4500428555858151
DTXSID0023113	0	0	0.6658677961295743	0.33413220387042575
DTXSID0023581	0	0	0.7590029484285263	0.2409970515714737
DTXSID0024000	0	0	0.703363336933696	0.29663666306630404
DTXSID0024216	0	0	0.9189345861966914	0.08106541380330855
DTXSID0024553	0	0	0.9304338106421594	0.06956618935784069
DTXSID0025101	1	0	0.47883517078497917	0.5211648292150208
DTXSID0026880	0	0	0.7909761634932895	0.20902383650671058
DTXSID0027222	0	0	0.7674622198592798	0.23253778014072024
DTXSID0028038	0	0	0.8384738883223288	0.16152611167767114
DTXSID0029133	0	0	0.5227908447685572	0.47720915523144275
DTXSID0032316	0	1	0.5089800964841112	0.49101990351588876
DTXSID0032520	0	0	0.7793166769488171	0.22068332305118288
DTXSID0032578	0	0	0.9403908788412509	0.059609121158749084
DTXSID0034223	0	0	0.8227919463966179	0.17720805360338213
DTXSID0034227	0	0	0.7109721371833087	0.2890278628166914
DTXSID0034518	0	0	0.7730760356565365	0.22692396434346349
DTXSID0034803	0	0	0.7724082777162923	0.22759172228370772
DTXSID0035748	0	0	0.6328749354696077	0.3671250645303923
DTXSID0034722	0	0	0.8015162499286375	0.1984837500713625
DTXSID0040701	0	0	0.8115851886954588	0.18841481130454113
DTXSID0041357	0	0	0.7851014872127033	0.21489851278729663
DTXSID0041484	0	0	0.8064939866035669	0.1935060133964331
DTXSID0042169	0	0	0.7144868674518308	0.28551313254816924
DTXSID0042086	0	0	0.6490563977874357	0.35094360221256427
DTXSID0044575	0	0	0.7136735066303252	0.2863264933696747
DTXSID0047167	0	0	0.812831691156422	0.1871683088435781
DTXSID0047248	0	0	0.8309682644108264	0.16903173558917364
DTXSID0047375	0	0	0.8736803990774794	0.1263196009225206
DTXSID0047377	0	0	0.8138020164655544	0.18619798353444564
DTXSID0047371	0	0	0.7824074233481384	0.21759257665186166
DTXSID0047325	0	0	0.5614100437094389	0.43858995629056113
DTXSID0047327	0	0	0.7016791008084013	0.2983208991915987
DTXSID0047533	0	0	0.7245878239502026	0.2754121760497974
DTXSID0047957	1	1	0.4545308113105867	0.5454691886894133
DTXSID0048183	1	1	0.23922878963146843	0.7607712103685316
DTXSID0048189	1	0	0.16569071754332754	0.8343092824566725
DTXSID0048185	1	0	0.0209490377572652	0.9790509622427348
DTXSID1020512	0	0	0.8253520682158044	0.17464793178419563
DTXSID1020699	1	1	0.23282142291886865	0.7671785770811314
DTXSID1021243	0	1	0.5816793564782037	0.41832064352179626
DTXSID1021821	0	0	0.825735645571676	0.17426435442832405
DTXSID1021956	0	0	0.735808529614062	0.2641914703859381
DTXSID1022265	0	0	0.8370060191695047	0.1629939808304953
DTXSID1022479	0	0	0.5950877415061909	0.4049122584938091
DTXSID1022508	1	1	0.4549365847510146	0.5450634152489854
DTXSID1022267	0	0	0.9154909192314451	0.08450908076855487
DTXSID1024091	0	0	0.8316502586864998	0.16834974131350022
DTXSID1024124	0	0	0.8180851139672202	0.18191488603277983
DTXSID1024255	0	0	0.7435738708431469	0.25642612915685314
DTXSID1024338	0	0	0.9209056408017092	0.07909435919829078
DTXSID1025148	0	0	0.5443566660722594	0.45564333392774053
DTXSID1025805	0	0	0.7195761205839958	0.2804238794160042
DTXSID1026164	0	0	0.8306230417371626	0.1693769582628374
DTXSID1026241	0	1	0.5094648980299781	0.490535101970022
DTXSID1026792	0	0	0.807587870899212	0.192412129100788
DTXSID1026904	0	0	0.7855895449138607	0.21441045508613935
DTXSID1027263	0	0	0.7866248961193654	0.21337510388063463
DTXSID1027479	1	0	0.38075650758126023	0.6192434924187398
DTXSID1027550	0	0	0.8289393421764355	0.1710606578235645
DTXSID1029170	0	1	0.8154563697834415	0.18454363021655854
DTXSID1032355	0	0	0.713588573821698	0.2864114261783019
DTXSID1032488	0	1	0.9541100671283529	0.045889932871647124
DTXSID1032519	0	0	0.8020927749341424	0.1979072250658575
DTXSID1032569	0	0	0.7582048935961766	0.24179510640382337
DTXSID1032646	0	0	0.8133275772181361	0.1866724227818639
DTXSID1034260	0	0	0.501400854813373	0.498599145186627
DTXSID1034973	0	0	0.8591586914532003	0.14084130854679963
DTXSID1034929	0	0	0.8216217069526418	0.17837829304735822
DTXSID1037565	0	0	0.684028463891009	0.315971536108991
DTXSID1040110	0	0	0.8077818577967142	0.1922181422032858
DTXSID1044435	0	0	0.7595287683930738	0.24047123160692624
DTXSID1046970	0	1	0.5505272029979108	0.4494727970020892
DTXSID1047285	0	0	0.640673081761502	0.35932691823849805
DTXSID1047283	0	0	0.5966862370214747	0.4033137629785253
DTXSID1047362	0	0	0.7432371629942802	0.2567628370057197
DTXSID1047287	0	0	0.9361919659108714	0.06380803408912865
DTXSID1047366	0	0	0.6639044015077245	0.33609559849227555
DTXSID1047312	0	0	0.7369197146957355	0.2630802853042645
DTXSID1047497	0	0	0.7356650197183882	0.26433498028161184
DTXSID1048172	0	0	0.7074062600170685	0.2925937399829314
DTXSID1048174	0	0	0.808825987231861	0.19117401276813892
DTXSID1048176	1	0	0.0	1.0
DTXSID2020006	0	0	0.5417350453715575	0.4582649546284426
DTXSID2020262	0	0	0.7554940408565336	0.24450595914346637
DTXSID2020420	0	0	0.6726518287773109	0.3273481712226891
DTXSID2020713	0	0	0.7756991024629322	0.2243008975370678
DTXSID2020894	0	0	0.6205297440219605	0.3794702559780395
DTXSID2021026	0	0	0.6097234925802028	0.39027650741979725
DTXSID2021028	0	0	0.7086836788361486	0.2913163211638514
DTXSID2021238	1	1	0.2552347155156651	0.7447652844843349
DTXSID2021781	0	1	0.7151685031174798	0.2848314968825202
DTXSID2021995	0	0	0.7100834428972078	0.2899165571027922
DTXSID2022381	1	1	0.21405578280623172	0.7859442171937683
DTXSID2022678	0	1	0.7476182149566686	0.2523817850433315
DTXSID2024163	0	0	0.7494951918199563	0.2505048081800437
DTXSID2024664	0	0	0.8075637547819327	0.19243624521806735
DTXSID2025347	0	0	0.80123648399867	0.19876351600133
DTXSID2026446	0	0	0.8326508335461723	0.16734916645382766
DTXSID2027466	0	0	0.5195303631279249	0.48046963687207517
DTXSID2027414	0	0	0.6264911166019016	0.37350888339809846
DTXSID2029325	0	0	0.7129610956151752	0.2870389043848248
DTXSID2032554	0	0	0.776350700959547	0.22364929904045305
DTXSID2032639	0	0	0.8529824212437032	0.1470175787562968
DTXSID2032556	0	0	0.8603862673694971	0.13961373263050286
DTXSID2032558	0	1	0.8477751212924429	0.15222487870755705
DTXSID2032398	0	1	0.6968798252153698	0.30312017478463016
DTXSID2034625	0	0	0.8673679579085847	0.13263204209141538
DTXSID2034673	0	0	0.9121269784697406	0.08787302153025946
DTXSID2036112	0	0	0.6278874572944839	0.3721125427055161
DTXSID2037714	1	1	0.4535465255949528	0.5464534744050472
DTXSID2042276	0	0	0.6752488823625489	0.3247511176374511
DTXSID2047270	0	0	0.6319691549384752	0.36803084506152484
DTXSID2047272	0	1	0.7191249401470257	0.28087505985297434
DTXSID2047276	0	0	0.7038094521494843	0.2961905478505157
DTXSID2047301	0	0	0.6187863737194739	0.3812136262805261
DTXSID2047305	0	0	0.9524267286930188	0.04757327130698116
DTXSID2047353	0	0	0.6637756289822001	0.33622437101779995
DTXSID3020205	0	1	0.7230279509182835	0.2769720490817164
DTXSID3020209	1	1	0.4956006990255848	0.5043993009744152
DTXSID3020465	1	1	0.1645337839031773	0.8354662160968227
DTXSID3021726	0	0	0.6475801756460915	0.35241982435390856
DTXSID3022455	0	0	0.6902977965021341	0.3097022034978659
DTXSID3024154	0	0	0.7746514941874341	0.225348505812566
DTXSID3026223	0	0	0.7953060741320904	0.2046939258679096
DTXSID3026641	0	0	0.6975227324930967	0.3024772675069033
DTXSID3026566	0	0	0.6184207149040215	0.38157928509597855
DTXSID3026691	0	0	0.8168814657270702	0.18311853427292973
DTXSID3029289	0	0	0.6653356573373372	0.33466434266266276
DTXSID3029572	0	0	0.8767598823203381	0.12324011767966188
DTXSID3032547	0	0	0.8098757248955435	0.1901242751044565
DTXSID3032549	1	1	0.44530524323399934	0.5546947567660007
DTXSID3032620	0	0	0.8367443901606633	0.16325560983933676
DTXSID3032628	0	0	0.710449210213048	0.28955078978695203
DTXSID3034531	0	0	0.9264971171772829	0.07350288282271708
DTXSID3034402	0	0	0.8644687324664924	0.13553126753350764
DTXSID3034614	0	0	0.8300996917144162	0.16990030828558375
DTXSID3034618	0	0	0.8191718319554995	0.18082816804450053
DTXSID3034583	0	0	0.6293579617171658	0.3706420382828342
DTXSID3035214	0	1	0.7658094645174884	0.2341905354825115
DTXSID3037208	0	0	0.8168636810754543	0.18313631892454574
DTXSID3041376	0	0	0.6449033156796642	0.35509668432033586
DTXSID3041293	0	0	0.5414016334042403	0.4585983665957597
DTXSID3041794	0	0	0.8302387479276545	0.1697612520723455
DTXSID3042423	0	0	0.9323895712775857	0.0676104287224143
DTXSID3044833	0	0	0.7565555924173233	0.24344440758267674
DTXSID3047261	0	0	0.6714487616955733	0.3285512383044266
DTXSID3047344	0	0	0.8765873433366216	0.12341265666337847
DTXSID3047425	1	1	0.4860568405731077	0.5139431594268923
DTXSID3047348	0	0	0.6889567166921304	0.3110432833078696
DTXSID3047558	0	0	0.8356701871100649	0.16432981288993503
DTXSID3048522	0	0	0.8376599375779599	0.16234006242204008
DTXSID3048520	0	0	0.7622307095176659	0.23776929048233403
DTXSID4020290	0	0	0.9154063987476505	0.0845936012523495
DTXSID4021006	0	0	0.7997482176278028	0.20025178237219723
DTXSID4021137	0	0	0.7953169930392828	0.20468300696071715
DTXSID4021426	0	0	0.8632359201841222	0.13676407981587776
DTXSID4021717	0	1	0.5359930692043011	0.4640069307956988
DTXSID4021977	0	0	0.5224015145340262	0.47759848546597383
DTXSID4021848	0	0	0.7712688517500976	0.22873114824990234
DTXSID4022448	0	0	0.8307852584113822	0.16921474158861777
DTXSID4022523	1	1	0.4622291943733229	0.5377708056266771
DTXSID4022527	1	1	0.47729179054929205	0.522708209450708
DTXSID4022731	0	0	0.7629940823880461	0.23700591761195383
DTXSID4022529	1	0	0.4912235212129743	0.5087764787870257
DTXSID4023412	0	0	0.5339690508726613	0.4660309491273387
DTXSID4024018	0	0	0.7184588363011231	0.2815411636988769
DTXSID4024143	0	0	0.7068256297096719	0.2931743702903281
DTXSID4024062	0	0	0.566106000472893	0.43389399952710705
DTXSID4024270	0	0	0.7750511646389003	0.2249488353610997
DTXSID4024729	0	0	0.8421754641713294	0.15782453582867065
DTXSID4025296	0	0	0.7702026679960914	0.22979733200390867
DTXSID4027076	0	0	0.7374320276605333	0.26256797233946677
DTXSID4027494	0	0	0.8614635352047546	0.13853646479524534
DTXSID4029145	0	0	0.7956450380639237	0.2043549619360763
DTXSID4032376	0	0	0.7952948712335688	0.20470512876643115
DTXSID4032405	0	0	0.7552039962597177	0.24479600374028226
DTXSID4032580	0	0	0.8396163355425845	0.16038366445741553
DTXSID4032532	0	0	0.8304280889142093	0.16957191108579078
DTXSID4032615	0	0	0.7216345051550807	0.27836549484491935
DTXSID4034528	0	0	0.7781890906512241	0.22181090934877595
DTXSID4034576	0	0	0.5531467607370102	0.44685323926298987
DTXSID4034948	0	0	0.738976870273029	0.261023129726971
DTXSID4036435	0	0	0.6664389702131971	0.3335610297868029
DTXSID4038924	0	0	0.5574044194653742	0.4425955805346258
DTXSID4040002	0	0	0.7263255281030072	0.2736744718969928
DTXSID4040711	0	1	0.7781448246281487	0.2218551753718513
DTXSID4040713	1	1	0.1746137873377358	0.8253862126622642
DTXSID4042171	0	0	0.5796252276787467	0.4203747723212533
DTXSID4042206	0	0	0.6376188906077702	0.3623811093922298
DTXSID4044901	0	0	0.7774348655482684	0.2225651344517317
DTXSID4047252	0	0	0.7699876095937587	0.23001239040624133
DTXSID4047254	0	0	0.9215255479292244	0.0784744520707756
DTXSID4047258	1	0	0.3986720940669103	0.6013279059330897
DTXSID4047339	0	0	0.8345476456158548	0.16545235438414516
DTXSID4047337	0	0	0.6055062879792592	0.39449371202074074
DTXSID4047389	0	0	0.5891972360205424	0.41080276397945753
DTXSID4047385	0	1	0.9294277934008032	0.07057220659919683
DTXSID4047335	0	0	0.883970725231662	0.11602927476833806
DTXSID4047387	0	0	0.8749017616688736	0.12509823833112646
DTXSID4047383	0	0	0.7317870283047088	0.26821297169529124
DTXSID4048513	0	0	0.9055634746525612	0.09443652534743881
DTXSID4048511	0	1	0.7165224110180513	0.2834775889819488
DTXSID4048191	0	0	0.7757807535901565	0.2242192464098435
DTXSID4048519	0	0	0.8959111488524603	0.1040888511475398
DTXSID5020499	0	0	0.7848423260701674	0.21515767392983262
DTXSID5020653	0	0	0.5981397630368711	0.4018602369631289
DTXSID5020784	0	0	0.7533037437402345	0.24669625625976552
DTXSID5020867	0	1	0.729246564667438	0.27075343533256196
DTXSID5020869	0	0	0.6125961399783258	0.38740386002167415
DTXSID5021097	0	0	0.529412928790775	0.470587071209225
DTXSID5021201	1	1	0.1739981162880465	0.8260018837119535
DTXSID5021968	0	0	0.5935042002091655	0.40649579979083444
DTXSID5023742	0	0	0.7016403258229031	0.29835967417709686
DTXSID5023900	0	0	0.8315322630110851	0.1684677369889149
DTXSID5023877	0	0	0.8381362052925652	0.16186379470743478
DTXSID5023950	0	0	0.7918780435213607	0.20812195647863926
DTXSID5024211	0	0	0.6183070614596297	0.38169293854037034
DTXSID5024845	0	0	0.6278265310450026	0.3721734689549973
DTXSID5025021	1	0	0.49143643272020165	0.5085635672797983
DTXSID5025659	0	0	0.5777523063499148	0.4222476936500852
DTXSID5026548	1	0	0.36439431358859475	0.6356056864114052
DTXSID5027774	0	0	0.8206723123403153	0.17932768765968463
DTXSID5031131	0	1	0.7015835380163331	0.29841646198366684
DTXSID5032361	0	0	0.7689894677637572	0.23101053223624277
DTXSID5032365	0	0	0.7020782660377511	0.29792173396224886
DTXSID5032525	0	0	0.6517292445634287	0.34827075543657127
DTXSID5032579	0	0	0.9279024899404044	0.07209751005959565
DTXSID5032577	0	0	0.8935753382622809	0.10642466173771917
DTXSID5034357	0	0	0.8648112898793314	0.13518871012066858
DTXSID5033836	1	1	0.4390163937430661	0.5609836062569339
DTXSID5034723	0	0	0.7682306047841703	0.23176939521582973
DTXSID5034303	0	1	0.9178324258121047	0.08216757418789532
DTXSID5034773	0	0	0.8521864004938531	0.14781359950614686
DTXSID5038888	0	0	0.5751597734661924	0.42484022653380765
DTXSID5041306	1	1	0.03481031997965489	0.9651896800203451
DTXSID5044493	0	0	0.8361393587562217	0.16386064124377828
DTXSID5044576	0	0	0.7850617408899692	0.21493825911003078
DTXSID5047295	0	0	0.5666723661898622	0.43332763381013784
DTXSID5047249	0	0	0.8390297479583871	0.1609702520416129
DTXSID5047320	0	0	0.570028750651503	0.42997124934849695
DTXSID5047322	0	0	0.9648379910457325	0.035162008954267444
DTXSID5047328	0	0	0.7323912993851852	0.2676087006148148
DTXSID5047372	0	0	0.8699820633259203	0.13001793667407965
DTXSID5047376	0	0	0.8653650272419859	0.13463497275801406
DTXSID5048211	0	0	0.7698932789117436	0.2301067210882564
DTXSID5048506	0	0	0.7479344483710014	0.2520655516289986
DTXSID6020197	0	0	0.6977074860205609	0.3022925139794391
DTXSID6020480	0	0	0.8158619231662028	0.1841380768337972
DTXSID6021086	0	0	0.8935277423491017	0.10647225765089824
DTXSID6021244	1	0	0.11338026680202762	0.8866197331979724
DTXSID6021032	0	0	0.6450427890047126	0.35495721099528743
DTXSID6023159	0	0	0.8625632707993526	0.13743672920064742
DTXSID6024175	0	0	0.7989937511780856	0.2010062488219144
DTXSID6024206	0	0	0.8174255318372289	0.18257446816277115
DTXSID6024200	0	0	0.5664348845425662	0.43356511545743376
DTXSID6024676	0	0	0.8154825981643804	0.18451740183561963
