compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9372732639312744	0.06272678077220917
DTXSID0020286	0	0	0.9130347967147827	0.08696521073579788
DTXSID0020498	0	0	0.9525340795516968	0.04746589809656143
DTXSID0020652	0	0	0.842467188835144	0.15753281116485596
DTXSID0021888	0	1	0.9570008516311646	0.04299911856651306
DTXSID0022480	0	0	0.5750938057899475	0.4249061644077301
DTXSID0023113	0	0	0.7932932376861572	0.20670676231384277
DTXSID0023581	0	0	0.7633229494094849	0.23667705059051514
DTXSID0024000	0	0	0.9326780438423157	0.06732193380594254
DTXSID0024216	0	0	0.9394495487213135	0.06055045872926712
DTXSID0024553	0	0	0.9635587334632874	0.03644128143787384
DTXSID0025101	0	0	0.5925453901290894	0.40745460987091064
DTXSID0026880	0	0	0.9667168855667114	0.033283159136772156
DTXSID0027222	0	0	0.9183262586593628	0.08167371153831482
DTXSID0028038	0	0	0.9619710445404053	0.038028933107852936
DTXSID0029133	0	0	0.6333249807357788	0.3666750192642212
DTXSID0032316	0	1	0.7973514795303345	0.20264855027198792
DTXSID0032520	0	0	0.9278362393379211	0.07216379046440125
DTXSID0032578	0	0	0.9606721997261047	0.039327822625637054
DTXSID0034223	0	0	0.9426281452178955	0.05737185478210449
DTXSID0034227	0	0	0.9513483047485352	0.04865170270204544
DTXSID0034518	0	0	0.8596737384796143	0.14032623171806335
DTXSID0034803	0	0	0.9061924815177917	0.09380751848220825
DTXSID0035748	0	0	0.9157568216323853	0.08424320816993713
DTXSID0034722	0	0	0.9361573457717896	0.06384260207414627
DTXSID0040701	0	0	0.9643183350563049	0.03568169102072716
DTXSID0041357	0	0	0.9668490886688232	0.03315092995762825
DTXSID0041484	0	0	0.9695176482200623	0.030482321977615356
DTXSID0042169	0	0	0.9496670961380005	0.05033294856548309
DTXSID0042086	0	0	0.9584740996360779	0.04152590036392212
DTXSID0044575	0	0	0.949113130569458	0.050886861979961395
DTXSID0047167	0	0	0.9669516682624817	0.033048346638679504
DTXSID0047248	0	0	0.9523820281028748	0.047617994248867035
DTXSID0047375	0	0	0.8462742567062378	0.1537257432937622
DTXSID0047377	0	0	0.9354827404022217	0.06451728940010071
DTXSID0047371	0	0	0.9344319701194763	0.06556805223226547
DTXSID0047325	0	0	0.9465014338493347	0.05349858105182648
DTXSID0047327	0	0	0.9093151092529297	0.0906849056482315
DTXSID0047533	0	0	0.8960864543914795	0.10391352325677872
DTXSID0047957	1	1	0.41632768511772156	0.5836723446846008
DTXSID0048183	0	1	0.7513917684555054	0.24860824644565582
DTXSID0048189	0	0	0.8339175581932068	0.1660824716091156
DTXSID0048185	0	0	0.6562576293945312	0.34374234080314636
DTXSID1020512	0	0	0.9667300581932068	0.0332699678838253
DTXSID1020699	0	1	0.7372259497642517	0.2627740204334259
DTXSID1021243	0	1	0.9108463525772095	0.08915366232395172
DTXSID1021821	0	0	0.9558690190315247	0.044130973517894745
DTXSID1021956	0	0	0.8994934558868408	0.10050652921199799
DTXSID1022265	0	0	0.9253726005554199	0.07462744414806366
DTXSID1022479	0	0	0.867341160774231	0.13265885412693024
DTXSID1022508	1	1	0.30525919795036316	0.6947408318519592
DTXSID1022267	0	0	0.9633148312568665	0.03668515011668205
DTXSID1024091	0	0	0.9674203395843506	0.03257965296506882
DTXSID1024124	0	0	0.9535257816314697	0.04647420719265938
DTXSID1024255	0	0	0.8238697648048401	0.1761302500963211
DTXSID1024338	0	0	0.936322033405304	0.06367795169353485
DTXSID1025148	1	0	0.44208431243896484	0.5579156875610352
DTXSID1025805	0	0	0.9646628499031067	0.03533720597624779
DTXSID1026164	0	0	0.9167307615280151	0.08326923102140427
DTXSID1026241	0	1	0.6122407913208008	0.3877592384815216
DTXSID1026792	0	0	0.944269061088562	0.05573087930679321
DTXSID1026904	0	0	0.9654325246810913	0.03456747531890869
DTXSID1027263	0	0	0.9719886183738708	0.028011389076709747
DTXSID1027479	0	0	0.8128747940063477	0.18712517619132996
DTXSID1027550	0	0	0.9552907943725586	0.04470917582511902
DTXSID1029170	0	1	0.9566835761070251	0.043316397815942764
DTXSID1032355	0	0	0.9493733644485474	0.05062667652964592
DTXSID1032488	0	1	0.9456082582473755	0.05439170077443123
DTXSID1032519	0	0	0.9546146392822266	0.045385412871837616
DTXSID1032569	0	0	0.9397445321083069	0.06025548279285431
DTXSID1032646	0	0	0.9664269685745239	0.033573053777217865
DTXSID1034260	0	0	0.7501000165939331	0.24990002810955048
DTXSID1034973	0	0	0.8623082637786865	0.13769176602363586
DTXSID1034929	0	0	0.9347519874572754	0.06524805724620819
DTXSID1037565	0	0	0.8840491771697998	0.11595083773136139
DTXSID1040110	0	0	0.9678929448127747	0.03210711479187012
DTXSID1044435	0	0	0.9442230463027954	0.0557769350707531
DTXSID1046970	0	1	0.8382960557937622	0.16170397400856018
DTXSID1047285	0	0	0.8567894697189331	0.1432105451822281
DTXSID1047283	0	0	0.8810369968414307	0.11896303296089172
DTXSID1047362	0	0	0.8971676826477051	0.10283228754997253
DTXSID1047287	0	0	0.9497562646865845	0.05024370923638344
DTXSID1047366	0	0	0.9340464472770691	0.0659535676240921
DTXSID1047312	0	0	0.9439003467559814	0.056099649518728256
DTXSID1047497	0	0	0.8994934558868408	0.10050652921199799
DTXSID1048172	0	0	0.947001576423645	0.052998412400484085
DTXSID1048174	0	0	0.8933732509613037	0.10662680119276047
DTXSID1048176	0	0	0.9171754121780396	0.08282458782196045
DTXSID2020006	0	0	0.7462489604949951	0.25375109910964966
DTXSID2020262	0	0	0.9411519169807434	0.058848071843385696
DTXSID2020420	0	0	0.9520710706710815	0.04792897403240204
DTXSID2020713	0	0	0.9228336811065674	0.077166348695755
DTXSID2020894	0	0	0.8832545876502991	0.11674542725086212
DTXSID2021026	0	0	0.9519461393356323	0.04805387929081917
DTXSID2021028	0	0	0.9580169320106506	0.041983094066381454
DTXSID2021238	0	1	0.5567484498023987	0.4432515501976013
DTXSID2021781	0	1	0.9118435382843018	0.08815647661685944
DTXSID2021995	0	0	0.930658221244812	0.06934179365634918
DTXSID2022381	1	1	0.2635958194732666	0.7364041805267334
DTXSID2022678	0	1	0.9257255792617798	0.0742744505405426
DTXSID2024163	0	0	0.9328609704971313	0.06713903695344925
DTXSID2024664	0	0	0.9559826850891113	0.044017259031534195
DTXSID2025347	0	0	0.9438446164131165	0.05615539476275444
DTXSID2026446	0	0	0.9687457084655762	0.031254276633262634
DTXSID2027466	0	0	0.936145544052124	0.06385447084903717
DTXSID2027414	0	0	0.5578969717025757	0.4421030580997467
DTXSID2029325	0	0	0.9493488073348999	0.05065121874213219
DTXSID2032554	0	0	0.9276024103164673	0.07239760458469391
DTXSID2032639	0	0	0.9345768094062805	0.06542318314313889
DTXSID2032556	0	0	0.9379053115844727	0.06209469214081764
DTXSID2032558	0	1	0.929253339767456	0.07074663043022156
DTXSID2032398	0	1	0.8880659341812134	0.11193409562110901
DTXSID2034625	0	0	0.9190492630004883	0.0809507668018341
DTXSID2034673	0	0	0.953559160232544	0.046440817415714264
DTXSID2036112	0	0	0.9342966675758362	0.06570330262184143
DTXSID2037714	1	1	0.30525919795036316	0.6947408318519592
DTXSID2042276	0	0	0.8440037369728088	0.15599626302719116
DTXSID2047270	0	0	0.9125804305076599	0.0874195471405983
DTXSID2047272	0	1	0.9270480275154114	0.07295199483633041
DTXSID2047276	0	0	0.9401606321334839	0.05983937531709671
DTXSID2047301	0	0	0.9280073642730713	0.0719926729798317
DTXSID2047305	0	0	0.9263263940811157	0.07367357611656189
DTXSID2047353	0	0	0.9066128730773926	0.09338708221912384
DTXSID3020205	0	1	0.8426425457000732	0.15735748410224915
DTXSID3020209	0	1	0.5400346517562866	0.45996540784835815
DTXSID3020465	1	1	0.2679494023323059	0.7320505976676941
DTXSID3021726	0	0	0.8723774552345276	0.12762251496315002
DTXSID3022455	0	0	0.9260562062263489	0.07394380122423172
DTXSID3024154	0	0	0.9571772813796997	0.04282271862030029
DTXSID3026223	0	0	0.9657384753227234	0.0342615470290184
DTXSID3026641	0	0	0.9484023451805115	0.05159767344594002
DTXSID3026566	0	0	0.9464942216873169	0.053505778312683105
DTXSID3026691	0	0	0.9643601179122925	0.035639893263578415
DTXSID3029289	0	0	0.9166772961616516	0.08332274109125137
DTXSID3029572	0	0	0.8848184943199158	0.11518149077892303
DTXSID3032547	0	0	0.8819003105163574	0.11809966713190079
DTXSID3032549	0	1	0.6597089767456055	0.3402910530567169
DTXSID3032620	0	0	0.9457312822341919	0.054268728941679
DTXSID3032628	0	0	0.893417477607727	0.10658251494169235
