compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9424192527396038	0.057580747260396185
DTXSID0020494	0	0	0.9714955102459654	0.02850448975403464
DTXSID0020604	0	0	0.9979612095142759	0.0020387904857241384
DTXSID0020575	0	0	0.9247444875977591	0.07525551240224095
DTXSID0020737	0	0	0.9691689932924701	0.03083100670752992
DTXSID0020941	0	0	0.9968714899681544	0.0031285100318455966
DTXSID0021094	0	0	0.6691126441193582	0.33088735588064183
DTXSID0021256	0	0	0.9902952439519763	0.009704756048023695
DTXSID0021389	0	1	0.981695668723618	0.018304331276382018
DTXSID0021832	0	0	0.9853549439827194	0.014645056017280592
DTXSID0021969	0	0	0.8867102695568013	0.11328973044319866
DTXSID0022014	0	0	0.9928867084949136	0.007113291505086472
DTXSID0022018	0	0	0.9981542834319215	0.0018457165680785391
DTXSID0022777	0	1	0.984250553350006	0.015749446649994024
DTXSID0023878	0	0	0.9477817424184909	0.052218257581509143
DTXSID0023907	0	0	0.9493368636970005	0.05066313630299944
DTXSID0024002	0	0	0.976149096635574	0.02385090336442596
DTXSID0024266	0	1	0.9868788948634398	0.013121105136560214
DTXSID0025864	0	0	0.9519833145374791	0.04801668546252092
DTXSID0026915	0	0	0.9523859583909065	0.04761404160909352
DTXSID0027270	0	0	0.9879793594714815	0.012020640528518487
DTXSID0032497	0	0	0.9862490738699878	0.013750926130012168
DTXSID0032605	0	0	0.9559850122860809	0.0440149877139191
DTXSID0034855	0	0	0.9746155637395522	0.025384436260447896
DTXSID0034930	0	0	0.9957741845566135	0.00422581544338653
DTXSID0038881	0	0	0.9968203211222706	0.0031796788777293575
DTXSID0041646	0	0	0.9988311030304132	0.0011688969695867735
DTXSID0042325	0	0	0.9400383397656116	0.059961660234388425
DTXSID0047290	0	0	0.9932735445841911	0.006726455415808815
DTXSID0047379	0	0	0.9999830320670495	1.6967932950432175e-05
DTXSID0047741	0	0	0.9131443592497249	0.08685564075027503
DTXSID0048509	0	1	0.9890931369523589	0.010906863047641066
DTXSID1020069	0	1	0.7693260859954789	0.23067391400452103
