compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9243727922439575	0.07562717795372009
DTXSID0020494	0	0	0.9669148921966553	0.03308509290218353
DTXSID0020604	0	0	0.9468929171562195	0.053107067942619324
DTXSID0020575	0	0	0.9296307563781738	0.07036924362182617
DTXSID0020737	0	0	0.9490450024604797	0.05095502361655235
DTXSID0020941	0	0	0.9724633693695068	0.027536651119589806
DTXSID0021094	0	0	0.673015832901001	0.32698413729667664
DTXSID0021256	0	0	0.9128205180168152	0.08717948943376541
DTXSID0021389	0	1	0.9744458198547363	0.02555418200790882
DTXSID0021832	0	0	0.9717389941215515	0.028261002153158188
DTXSID0021969	0	0	0.8816745281219482	0.11832550168037415
DTXSID0022014	0	0	0.9193774461746216	0.08062252402305603
DTXSID0022018	0	0	0.9592970013618469	0.04070299491286278
DTXSID0022777	0	1	0.8511781096458435	0.1488218754529953
DTXSID0023878	0	0	0.8388671875	0.1611328125
DTXSID0023907	0	0	0.626953125	0.373046875
DTXSID0024002	0	0	0.889051616191864	0.11094836890697479
DTXSID0024266	0	1	0.9431866407394409	0.056813329458236694
DTXSID0025864	0	0	0.9429861903190613	0.05701379477977753
DTXSID0026915	0	0	0.9317543506622314	0.06824563443660736
DTXSID0027270	0	0	0.92138671875	0.07861328125
DTXSID0032497	0	0	0.9730702638626099	0.026929708197712898
DTXSID0032605	0	0	0.7923837304115295	0.20761625468730927
DTXSID0034855	0	0	0.8904619216918945	0.10953804850578308
DTXSID0034930	0	0	0.9665019512176514	0.03349807858467102
DTXSID0038881	0	0	0.7606493234634399	0.23935066163539886
DTXSID0041646	0	0	0.8963749408721924	0.10362504422664642
DTXSID0042325	0	0	0.936352014541626	0.06364801526069641
DTXSID0047290	0	0	0.9345703125	0.0654296875
DTXSID0047379	0	0	0.9452548027038574	0.05474519357085228
DTXSID0047741	0	0	0.8885091543197632	0.11149081587791443
DTXSID0048509	0	1	0.8984923362731934	0.10150766372680664
DTXSID1020069	0	1	0.54931640625	0.45068359375
DTXSID1020194	0	0	0.9674327969551086	0.03256722539663315
DTXSID1020190	0	0	0.8840048909187317	0.11599511653184891
DTXSID1020350	0	0	0.9314700365066528	0.06852993369102478
DTXSID1020485	0	0	0.6998778581619263	0.30012211203575134
DTXSID1020510	0	0	0.629548192024231	0.37045177817344666
DTXSID1021166	0	0	0.8738101124763489	0.12618990242481232
DTXSID1021322	0	0	0.9076040387153625	0.09239594638347626
DTXSID1021403	0	0	0.961631178855896	0.038368791341781616
DTXSID1021455	0	0	0.919225811958313	0.08077416568994522
