compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9063060125494855	0.09369398745051452
DTXSID0020286	0	1	0.8731008494868956	0.1268991505131044
DTXSID0020311	0	0	0.8774389622635523	0.12256103773644766
DTXSID0020573	0	1	0.5872202819178904	0.41277971808210956
DTXSID0020656	0	0	0.6817678989085391	0.31823210109146094
DTXSID0020737	0	0	0.9053936946874409	0.09460630531255906
DTXSID0020814	0	1	0.7794505203916018	0.22054947960839816
DTXSID0021094	0	0	0.8545534717771797	0.1454465282228204
DTXSID0021385	0	0	0.7832224383660997	0.21677756163390027
DTXSID0021832	0	0	0.691884461413855	0.30811553858614504
DTXSID0022014	0	0	0.8625122788698248	0.13748772113017513
DTXSID0023296	0	1	0.6416069269386355	0.3583930730613644
DTXSID0023826	0	0	0.8464853938923182	0.15351460610768178
DTXSID0023878	0	0	0.8731520608544627	0.12684793914553721
DTXSID0023901	0	0	0.9227122320342684	0.07728776796573159
DTXSID0023907	0	1	0.8077831901734546	0.19221680982654546
DTXSID0024216	0	0	0.8031847293593841	0.19681527064061588
DTXSID0025101	0	1	0.8301466938807687	0.16985330611923133
DTXSID0025864	0	0	0.8484084457359539	0.15159155426404616
DTXSID0027191	0	0	0.8890813442073547	0.11091865579264526
DTXSID0029761	0	0	0.8877321950810777	0.11226780491892233
DTXSID0032572	0	0	0.7154083781211543	0.2845916218788457
DTXSID0032578	0	0	0.8764991768464026	0.12350082315359741
DTXSID0034192	0	1	0.6381697272056686	0.36183027279433144
DTXSID0034300	0	0	0.8559501213020168	0.14404987869798322
DTXSID0035160	0	0	0.7806311992618316	0.2193688007381684
DTXSID0038881	0	0	0.9192930789724428	0.0807069210275572
DTXSID0040707	0	0	0.8133626838194339	0.18663731618056614
DTXSID0041141	0	0	0.8050579497770661	0.1949420502229339
DTXSID0042086	0	0	0.7770018502678744	0.22299814973212564
DTXSID0042400	0	0	0.6325650792294384	0.36743492077056156
DTXSID0042406	0	0	0.8931777806115396	0.10682221938846036
DTXSID0047292	0	0	0.8943759769707595	0.10562402302924051
