compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9243801595644477	0.07561984043555219
DTXSID0020286	0	1	0.9628696206767653	0.037130379323234604
DTXSID0020311	0	0	0.9732229829371614	0.026777017062838727
DTXSID0020573	0	1	0.8970661619135478	0.10293383808645208
DTXSID0020656	0	0	0.9661789286327366	0.03382107136726345
DTXSID0020737	0	0	0.9821697106990035	0.017830289300996616
DTXSID0020814	0	1	0.9459004180806464	0.05409958191935371
DTXSID0021094	0	0	0.9438595496646559	0.05614045033534401
DTXSID0021385	0	0	0.9338126718519056	0.06618732814809439
DTXSID0021832	0	0	0.9490575749782176	0.050942425021782374
DTXSID0022014	0	0	0.9583407435171654	0.04165925648283471
DTXSID0023296	1	1	0.8528487522943606	0.14715124770563934
DTXSID0023826	0	0	0.8711520739578826	0.1288479260421172
DTXSID0023878	1	0	0.7944781890651231	0.20552181093487673
DTXSID0023901	0	0	0.9603472336027208	0.039652766397279174
DTXSID0023907	0	1	0.905770174460278	0.09422982553972192
DTXSID0024216	0	0	0.9640651489772486	0.0359348510227515
DTXSID0025101	0	1	0.9181914903070766	0.08180850969292348
DTXSID0025864	0	0	0.952579121692808	0.047420878307191994
DTXSID0027191	0	0	0.9411815960197979	0.058818403980202126
DTXSID0029761	0	0	0.9728418515728219	0.027158148427178164
DTXSID0032572	0	0	0.9490586506392408	0.05094134936075919
DTXSID0032578	0	0	0.9673789387608441	0.032621061239155986
DTXSID0034192	0	1	0.9439772775852106	0.056022722414789415
DTXSID0034300	0	0	0.939607423101369	0.06039257689863097
DTXSID0035160	1	0	0.8216920754710149	0.17830792452898533
DTXSID0038881	1	0	0.8345640803308612	0.16543591966913884
DTXSID0040707	0	0	0.9502687825877554	0.04973121741224476
DTXSID0041141	0	0	0.9496965541748409	0.05030344582515927
DTXSID0042086	0	0	0.910909870746767	0.08909012925323322
DTXSID0042400	0	0	0.9128656183945483	0.08713438160545167
DTXSID0042406	0	0	0.9656874652477061	0.03431253475229385
DTXSID0047292	0	0	0.8565828758194717	0.14341712418052835
DTXSID0047741	0	0	0.9383612164481991	0.061638783551801045
DTXSID0048181	0	0	0.9312422711885658	0.06875772881143434
DTXSID1020350	0	0	0.9714474462145767	0.028552553785423335
DTXSID1020512	0	0	0.9689838640841709	0.031016135915829038
DTXSID1020510	0	0	0.9226235891628506	0.07737641083714945
DTXSID1020485	0	0	0.9280887518112451	0.07191124818875475
DTXSID1020560	0	0	0.8841397263907913	0.11586027360920866
DTXSID1020770	0	0	0.9359769512932905	0.06402304870670945
DTXSID1020807	0	0	0.9439805142103103	0.05601948578968966
DTXSID1021322	1	1	0.8135962349186243	0.18640376508137582
DTXSID1021798	0	0	0.9835395825590145	0.016460417440985486
DTXSID1023996	0	0	0.9116687281914397	0.08833127180856015
DTXSID1024091	0	0	0.9856055275116256	0.0143944724883744
DTXSID1024126	0	0	0.9316436976719579	0.06835630232804221
DTXSID1024170	0	0	0.9645351464718911	0.03546485352810897
DTXSID1025306	1	0	0.8424183990216362	0.15758160097836374
DTXSID1026035	0	0	0.9659771757880901	0.034022824211909906
DTXSID1026164	0	0	0.9713632265521924	0.02863677344780766
DTXSID1026031	0	0	0.9498216906841918	0.050178309315808134
DTXSID1025857	0	0	0.9664794780676368	0.033520521932363344
DTXSID1026792	0	0	0.961101159614726	0.03889884038527403
DTXSID1026906	0	0	0.9247933720977275	0.07520662790227227
DTXSID1027429	0	0	0.9318714825150171	0.06812851748498293
DTXSID1027920	1	0	0.7775632800056803	0.2224367199943196
DTXSID1029677	0	0	0.9460056525133357	0.05399434748666442
DTXSID1032569	0	0	0.9564536422645071	0.04354635773549293
DTXSID1033664	0	0	0.9563614226737565	0.0436385773262436
DTXSID1033371	0	0	0.952134007608602	0.047865992391397945
DTXSID1034187	1	1	0.7576704348667729	0.24232956513322712
DTXSID1034212	0	0	0.8591150437531191	0.14088495624688085
DTXSID1037303	1	0	0.6997322360647438	0.30026776393525634
DTXSID1038298	1	0	0.6934760653310285	0.30652393466897165
DTXSID1040742	0	0	0.9610614374697196	0.03893856253028042
DTXSID1041184	1	0	0.8444705304065326	0.15552946959346736
DTXSID1041970	0	0	0.8741805853759425	0.12581941462405766
DTXSID1042154	1	0	0.8472507518763887	0.1527492481236114
DTXSID1044435	1	0	0.8203581335333846	0.1796418664666155
DTXSID2020137	0	0	0.946366814380204	0.05363318561979601
DTXSID2020505	0	0	0.9563606120512388	0.04363938794876119
DTXSID2020507	0	0	0.9615566383762961	0.03844336162370391
DTXSID2020634	0	0	0.9741451177572362	0.025854882242763718
DTXSID2020686	0	0	0.9496923221943501	0.05030767780565002
DTXSID2020688	0	0	0.9454344333777843	0.0545655666222156
DTXSID2020894	1	0	0.7203682163126713	0.2796317836873286
DTXSID2020890	0	0	0.97897820136024	0.021021798639759885
DTXSID2020921	0	0	0.94665814322829	0.05334185677170988
DTXSID2021028	0	0	0.9344463336711879	0.06555366632881211
