compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9789741635322571	0.0210258811712265
DTXSID0020498	0	0	0.9873718023300171	0.012628177180886269
DTXSID0020606	0	0	0.975001871585846	0.02499813586473465
DTXSID0020652	0	0	0.888960063457489	0.11103994399309158
DTXSID0021414	0	0	0.8934884071350098	0.10651157796382904
DTXSID0021888	0	0	0.9882619380950928	0.011738069355487823
DTXSID0022777	0	0	0.9104153513908386	0.08958466351032257
DTXSID0024052	0	0	0.9794027209281921	0.020597277209162712
DTXSID0024553	0	0	0.9594998359680176	0.04050019010901451
DTXSID0025523	0	0	0.9843541979789734	0.015645842999219894
DTXSID0025816	0	0	0.9789942502975464	0.021005738526582718
DTXSID0026880	0	0	0.9883970022201538	0.011603040620684624
DTXSID0027014	0	0	0.9897258281707764	0.010274159722030163
DTXSID0027195	0	0	0.9651751518249512	0.03482487052679062
DTXSID0026967	0	0	0.9259790182113647	0.07402101159095764
DTXSID0027222	0	0	0.9779072403907776	0.02209274284541607
DTXSID0027721	0	0	0.7173774838447571	0.2826225161552429
DTXSID0029262	1	0	0.45183736085891724	0.5481626391410828
DTXSID0032316	0	0	0.9011759757995605	0.09882403165102005
DTXSID0039223	0	0	0.9883964657783508	0.011603550985455513
DTXSID0041270	0	0	0.9801443219184875	0.019855674356222153
DTXSID0041484	0	0	0.9847462177276611	0.015253814868628979
DTXSID0042379	0	0	0.9851662516593933	0.014833723194897175
DTXSID0044818	0	0	0.9814150333404541	0.018584946170449257
DTXSID0047167	0	0	0.9725359678268433	0.027464086189866066
DTXSID0047246	0	0	0.7022016048431396	0.29779842495918274
DTXSID0047533	0	0	0.9063303470611572	0.09366966784000397
DTXSID0047539	0	0	0.9079218506813049	0.09207816421985626
DTXSID0048187	0	0	0.9760990142822266	0.023901022970676422
DTXSID0048189	1	1	0.3435136675834656	0.6564863920211792
DTXSID1020069	0	0	0.8832675814628601	0.1167324036359787
DTXSID1021160	0	0	0.9855405688285828	0.014459456317126751
DTXSID1021164	0	0	0.9809557199478149	0.019044332206249237
DTXSID1021378	0	0	0.9833237528800964	0.016676275059580803
DTXSID1021821	0	0	0.9836692810058594	0.01633073017001152
DTXSID1021956	0	0	0.9413678646087646	0.05863216519355774
DTXSID1022055	0	0	0.9817724227905273	0.01822756789624691
DTXSID1022267	0	0	0.9865782260894775	0.013421794399619102
DTXSID1024045	0	0	0.9900431632995605	0.009956814348697662
DTXSID1024176	0	0	0.9847531914710999	0.01524680107831955
DTXSID1024598	0	0	0.8165929913520813	0.1834070235490799
DTXSID1024704	0	0	0.9578901529312134	0.04210987687110901
DTXSID1025148	0	0	0.9231231212615967	0.07687687873840332
DTXSID1025017	0	1	0.7821101546287537	0.2178899049758911
DTXSID1025300	0	0	0.8419229984283447	0.15807703137397766
DTXSID1026081	1	0	0.358738511800766	0.6412614583969116
DTXSID1026241	1	0	0.4283908009529114	0.5716091990470886
DTXSID1026879	0	0	0.990050733089447	0.009949295781552792
DTXSID1026900	0	0	0.9359591603279114	0.06404085457324982
DTXSID1027134	0	0	0.9354143142700195	0.06458572298288345
DTXSID1027184	0	0	0.897986888885498	0.10201314091682434
DTXSID1026904	0	0	0.9849987626075745	0.01500125415623188
DTXSID1027479	0	0	0.6607444286346436	0.33925557136535645
DTXSID1027633	0	0	0.5294613838195801	0.47053858637809753
DTXSID1027635	0	0	0.9788710474967957	0.021128933876752853
DTXSID1029124	0	0	0.9590250849723816	0.0409749411046505
DTXSID1029170	0	1	0.9820123314857483	0.017987655475735664
DTXSID1032513	0	0	0.9827044010162354	0.0172955971211195
DTXSID1033161	0	0	0.9875175952911377	0.012482455000281334
DTXSID1034973	0	0	0.8567604422569275	0.14323954284191132
DTXSID1038795	0	0	0.9400988817214966	0.05990114063024521
DTXSID1040611	0	0	0.9104639887809753	0.08953601866960526
DTXSID1040792	0	0	0.9592064023017883	0.04079362004995346
DTXSID1041265	0	1	0.9479462504386902	0.052053775638341904
DTXSID1041267	0	0	0.9937347173690796	0.006265262141823769
DTXSID1041920	0	0	0.9846094250679016	0.015390601940453053
DTXSID1042491	0	0	0.9479767084121704	0.052023280411958694
DTXSID1044487	0	1	0.886968731880188	0.11303120851516724
DTXSID1044697	0	0	0.9506197571754456	0.04938027262687683
DTXSID1047528	0	0	0.9477053880691528	0.05229463428258896
DTXSID1047497	0	0	0.933677077293396	0.06632295995950699
DTXSID1048209	0	0	0.9730496406555176	0.026950381696224213
DTXSID2020212	0	0	0.7426074743270874	0.2573925256729126
DTXSID2020216	1	0	0.4959716796875	0.5040283203125
DTXSID2020428	0	0	0.9853295683860779	0.014670444652438164
DTXSID2020420	0	0	0.9594041705131531	0.04059585556387901
DTXSID2020929	0	0	0.9836465716362	0.016353435814380646
DTXSID2021311	1	0	0.38570788502693176	0.6142921447753906
DTXSID2021575	0	0	0.9832496643066406	0.01675035059452057
DTXSID2021781	0	1	0.9461786150932312	0.05382140353322029
DTXSID2021735	0	0	0.9795330762863159	0.020466938614845276
DTXSID2021864	0	0	0.941815197467804	0.05818485468626022
DTXSID2021995	0	0	0.9822568297386169	0.017743198201060295
DTXSID2022123	0	0	0.9706460237503052	0.029354004189372063
DTXSID2022171	0	0	0.977645754814148	0.022354241460561752
DTXSID2024664	0	0	0.9863611459732056	0.013638859614729881
DTXSID2024955	0	0	0.9751583933830261	0.024841584265232086
DTXSID2025478	0	0	0.9879574775695801	0.012042543850839138
DTXSID2025395	0	0	0.9412068724632263	0.058793142437934875
DTXSID2025680	0	0	0.9158608913421631	0.08413905650377274
DTXSID2025688	0	0	0.9875472784042358	0.012452761642634869
DTXSID2026496	0	0	0.9806848168373108	0.019315175712108612
DTXSID2026525	0	0	0.8534858226776123	0.1465141624212265
DTXSID2026602	0	0	0.5155304670333862	0.48446956276893616
DTXSID2026529	0	0	0.7355366945266724	0.26446330547332764
DTXSID2026781	0	0	0.9872220754623413	0.012777922675013542
DTXSID2027094	0	0	0.976671576499939	0.023328421637415886
DTXSID2027200	0	0	0.9765340089797974	0.023466000333428383
DTXSID2027258	0	0	0.9888691902160645	0.011130841448903084
DTXSID2027333	0	0	0.9502860903739929	0.04971393942832947
DTXSID2029246	0	0	0.918231725692749	0.08176832646131516
DTXSID2029616	0	0	0.9805536866188049	0.01944626308977604
DTXSID2029874	0	0	0.9373074769973755	0.06269250065088272
DTXSID2034627	0	0	0.9872870445251465	0.012712947092950344
DTXSID2038788	0	0	0.9845749139785767	0.015425141900777817
DTXSID2040731	0	0	0.9664278626441956	0.03357214853167534
DTXSID2042436	0	0	0.6925600171089172	0.30743998289108276
DTXSID3020205	0	1	0.9240843057632446	0.07591568678617477
DTXSID3020336	0	0	0.9728343486785889	0.027165615931153297
DTXSID3020887	0	0	0.9790722727775574	0.02092774026095867
DTXSID3020889	0	0	0.9721466302871704	0.027853429317474365
DTXSID3021277	0	0	0.9839843511581421	0.01601566933095455
DTXSID3021358	0	0	0.9751507639884949	0.024849258363246918
DTXSID3021518	0	0	0.9815607070922852	0.01843934878706932
DTXSID3021485	0	0	0.9740216135978699	0.02597839944064617
DTXSID3021770	1	1	0.3712969720363617	0.6287029981613159
DTXSID3021984	0	0	0.9719661474227905	0.028033867478370667
DTXSID3022455	0	0	0.9891430139541626	0.010856972075998783
DTXSID3024316	0	0	0.9880297780036926	0.011970250867307186
DTXSID3024869	0	0	0.9562620520591736	0.043737974017858505
DTXSID3024944	0	0	0.975765585899353	0.02423439919948578
DTXSID3026223	0	0	0.9879947900772095	0.012005185708403587
DTXSID3026566	0	0	0.9882342219352722	0.011765792965888977
DTXSID3026564	0	0	0.9735491275787354	0.02645091526210308
DTXSID3026645	0	0	0.9753472805023193	0.024652743712067604
DTXSID3026691	0	0	0.9888743162155151	0.011125659570097923
DTXSID3026697	0	0	0.9696439504623413	0.03035608120262623
DTXSID3029653	0	0	0.8767225742340088	0.12327747792005539
DTXSID3031864	0	0	0.8741524815559387	0.12584751844406128
DTXSID3032547	0	0	0.9860872626304626	0.01391276903450489
DTXSID3036105	0	0	0.9852787256240845	0.014721298590302467
DTXSID3036288	0	0	0.871050238609314	0.12894974648952484
DTXSID3038696	0	0	0.981842041015625	0.018157996237277985
DTXSID3038939	0	1	0.9283820986747742	0.07161790132522583
DTXSID3038808	0	1	0.8886423110961914	0.1113576740026474
DTXSID3041877	0	0	0.9758642911911011	0.024135733023285866
DTXSID3044833	0	0	0.9795765280723572	0.020423486828804016
DTXSID3047138	0	0	0.9636362791061401	0.036363739520311356
DTXSID3047558	0	1	0.9213590025901794	0.07864096760749817
DTXSID4020870	1	0	0.33602067828178406	0.6639792919158936
DTXSID4021426	0	0	0.926047682762146	0.0739523246884346
DTXSID4021848	0	0	0.9733866453170776	0.026613371446728706
DTXSID4022525	1	1	0.41832035779953003	0.5816797018051147
DTXSID4023541	0	0	0.9724982976913452	0.027501676231622696
DTXSID4024062	0	0	0.9292968511581421	0.0707031711935997
DTXSID4024276	0	0	0.8170453310012817	0.18295469880104065
DTXSID4025080	0	0	0.9823527932167053	0.017647193744778633
DTXSID4025292	0	0	0.9833370447158813	0.01666298694908619
DTXSID4025612	0	0	0.9859305620193481	0.014069432392716408
DTXSID4026769	0	0	0.9489056468009949	0.051094379276037216
DTXSID4027367	0	0	0.9762546420097351	0.023745371028780937
DTXSID4027650	0	0	0.949080228805542	0.050919774919748306
DTXSID4027656	0	0	0.9801737666130066	0.019826212897896767
DTXSID4027997	0	0	0.986717700958252	0.013282336294651031
DTXSID4032619	0	0	0.9647538661956787	0.035246092826128006
DTXSID4034601	0	0	0.8762573599815369	0.12374265491962433
DTXSID4038924	0	0	0.723629355430603	0.276370644569397
DTXSID4040713	1	1	0.36105287075042725	0.6389471292495728
DTXSID4040002	0	0	0.9620307683944702	0.03796924650669098
DTXSID4040711	0	0	0.9816633462905884	0.018336640670895576
DTXSID4041232	0	0	0.9224456548690796	0.07755438983440399
DTXSID4042094	0	0	0.9242353439331055	0.07576470077037811
DTXSID4044581	0	0	0.7117916345596313	0.28820836544036865
DTXSID4044901	0	0	0.9515140056610107	0.04848596826195717
DTXSID4047127	0	0	0.9766393303871155	0.02336067333817482
DTXSID4048193	0	0	0.7232893705368042	0.2767106294631958
DTXSID5020027	0	0	0.92647784948349	0.07352215051651001
DTXSID5020493	0	1	0.993274986743927	0.006725061684846878
DTXSID5020605	0	0	0.9867333173751831	0.013266729190945625
DTXSID5020607	0	0	0.9473021626472473	0.05269785597920418
DTXSID5020863	0	0	0.6451828479766846	0.35481715202331543
DTXSID5021201	0	0	0.7150943279266357	0.28490570187568665
DTXSID5021885	0	0	0.984607458114624	0.015392538160085678
DTXSID5021914	0	0	0.9796535968780518	0.020346419885754585
DTXSID5022510	0	0	0.9731631875038147	0.02683682180941105
DTXSID5023871	0	0	0.8272157907485962	0.1727842092514038
DTXSID5024681	0	0	0.9613280892372131	0.03867194056510925
DTXSID5024394	0	0	0.9830021858215332	0.0169978104531765
DTXSID5025021	0	0	0.9074809551239014	0.09251904487609863
DTXSID5025659	0	0	0.9632217288017273	0.036778297275304794
DTXSID5026623	0	0	0.9734489917755127	0.026551000773906708
DTXSID5027356	0	0	0.9543508291244507	0.045649200677871704
DTXSID5027433	0	0	0.9541552066802979	0.04584478214383125
DTXSID5027770	0	0	0.9866887927055359	0.01331119891256094
DTXSID5032361	0	0	0.9779216647148132	0.022078288719058037
DTXSID5031131	0	1	0.9431347250938416	0.05686530843377113
DTXSID5032573	0	0	0.8928457498550415	0.1071542352437973
DTXSID5035589	0	1	0.8567458391189575	0.14325419068336487
DTXSID5037028	0	1	0.9108536839485168	0.08914633095264435
DTXSID5038830	0	0	0.9655891060829163	0.034410882741212845
DTXSID5038888	0	0	0.779587984085083	0.220412015914917
DTXSID5041487	0	0	0.9796938896179199	0.020306117832660675
DTXSID5041641	0	0	0.9697225093841553	0.030277539044618607
DTXSID5041691	0	0	0.9621632099151611	0.037836816161870956
DTXSID5044443	0	0	0.9514422416687012	0.04855777323246002
DTXSID5044493	0	0	0.9720281958580017	0.027971817180514336
DTXSID5044784	0	0	0.9854172468185425	0.014582755975425243
DTXSID5047538	0	0	0.9101060628890991	0.08989395201206207
DTXSID5048211	0	0	0.9816109538078308	0.01838907040655613
DTXSID5048188	0	0	0.9782138466835022	0.021786123514175415
DTXSID6020014	0	0	0.9821295142173767	0.017870500683784485
DTXSID6021402	0	0	0.9731217622756958	0.026878267526626587
DTXSID6021959	0	0	0.8953261375427246	0.10467387735843658
DTXSID6022187	0	0	0.8800911903381348	0.11990880221128464
DTXSID6023652	0	0	0.9807359576225281	0.0192640982568264
DTXSID6023733	0	0	0.9873899817466736	0.012610005214810371
DTXSID6023862	0	0	0.9846113324165344	0.015388667583465576
DTXSID6024200	0	0	0.9620555639266968	0.037944454699754715
DTXSID6024676	0	0	0.9773355722427368	0.022664479911327362
DTXSID6024913	0	0	0.9846093654632568	0.015390650369226933
DTXSID6024917	0	0	0.9788731336593628	0.021126888692378998
DTXSID6025220	0	0	0.9670572280883789	0.032942790538072586
DTXSID6025272	0	0	0.9826276898384094	0.01737232692539692
DTXSID6025145	0	0	0.9368395805358887	0.06316041201353073
DTXSID6025143	0	0	0.925702691078186	0.07429727911949158
DTXSID6025068	0	0	0.9468748569488525	0.053125083446502686
DTXSID6025438	0	0	0.9423149228096008	0.057685062289237976
DTXSID6025567	0	0	0.9813480973243713	0.018651911988854408
DTXSID6026080	0	0	0.9727701544761658	0.027229895815253258
DTXSID6026797	0	0	0.9691766500473022	0.03082338161766529
