compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.969261093227443	0.03073890677255693
DTXSID0020022	0	0	0.9969263160055266	0.0030736839944733615
DTXSID0020232	0	0	0.981163240255938	0.018836759744062015
DTXSID0020151	0	0	0.9766408810646725	0.02335911893532752
DTXSID0020523	0	0	0.9878593985812537	0.012140601418746323
DTXSID0020529	0	0	0.9576540061647112	0.042345993835288816
DTXSID0020654	0	0	0.9618156379813881	0.03818436201861182
DTXSID0020941	0	0	0.9958783619770795	0.0041216380229205755
DTXSID0020943	0	0	0.9456501790024429	0.05434982099755712
DTXSID0021256	0	0	0.9680736257402859	0.031926374259714126
DTXSID0021337	0	0	0.9635177838952157	0.03648221610478434
DTXSID0021834	0	0	0.9192442030215565	0.08075579697844351
DTXSID0021961	0	0	0.975080471181408	0.0249195288185921
DTXSID0022353	0	1	0.9724582350201839	0.027541764979816134
DTXSID0023951	0	0	0.953889858520484	0.04611014147951595
DTXSID0025816	0	1	0.9812846482285849	0.018715351771415156
DTXSID0026171	0	0	0.9868332157285556	0.013166784271444356
DTXSID0027983	0	0	0.9992078693435578	0.0007921306564422747
DTXSID0027852	0	0	0.9809810295800325	0.019018970419967442
DTXSID0027856	0	0	0.9998643618503438	0.0001356381496561995
DTXSID1027390	0	0	0.9862229303505562	0.013777069649443828
DTXSID1027924	0	0	0.9995590344715614	0.00044096552843868553
DTXSID1027899	0	0	0.9818413035541973	0.018158696445802675
DTXSID1027926	0	1	0.9079543441073176	0.09204565589268239
DTXSID2025216	0	0	0.9809748653432216	0.01902513465677833
DTXSID3026302	0	0	0.9636152446030332	0.03638475539696682
DTXSID3032412	0	0	0.9881177207780081	0.011882279221991872
DTXSID4021391	0	0	0.9906308947356881	0.009369105264311879
DTXSID4035708	0	1	0.9475348338867045	0.052465166113295596
DTXSID5027932	0	0	0.936980455911018	0.06301954408898201
DTXSID5041302	0	0	0.9838311303723047	0.016168869627695218
DTXSID6027921	0	0	0.9819119272442094	0.018088072755790663
DTXSID7025130	0	0	0.9880124413439942	0.011987558656005813
DTXSID7026314	0	1	0.9622166981880531	0.03778330181194693
DTXSID7027388	0	0	0.9994547885100206	0.0005452114899794698
DTXSID7027837	0	0	0.9997532792327775	0.00024672076722255087
DTXSID7041708	0	0	0.8369005284369903	0.16309947156300975
DTXSID8027377	0	0	0.9915968214201575	0.008403178579842534
DTXSID9020794	0	0	0.9764916181926869	0.023508381807313076
DTXSID9023833	0	0	0.991055472481446	0.008944527518553971
DTXSID9027863	0	0	0.9864744542369543	0.013525545763045656
DTXSID0026252	0	0	0.9734644346718119	0.026535565328188092
DTXSID0032651	0	0	0.9780274554259115	0.02197254457408848
DTXSID0037730	0	1	0.975951115028924	0.024048884971076063
DTXSID0038700	0	0	0.9432082072224874	0.05679179277751258
DTXSID0038881	0	0	0.994410589773852	0.0055894102261479575
DTXSID0041274	0	0	0.9697390645849996	0.030260935415000436
DTXSID0041646	0	0	0.9821303247787907	0.017869675221209278
DTXSID0042167	0	0	0.949149412615888	0.05085058738411195
DTXSID0042400	0	0	0.9669873807294412	0.03301261927055873
DTXSID0042379	0	0	0.9519623511269295	0.04803764887307052
DTXSID0042406	0	0	0.9908687231418142	0.009131276858185851
DTXSID0048210	0	0	0.9892488416023222	0.010751158397677797
DTXSID0048505	0	0	0.943521341249334	0.05647865875066603
DTXSID1020148	0	0	0.9191458996688745	0.08085410033112554
DTXSID1020140	0	0	0.9832162220884251	0.016783777911574878
DTXSID1020190	0	0	0.9515023212594367	0.048497678740563335
DTXSID1020144	0	0	0.9770914534974624	0.022908546502537565
DTXSID1020352	0	0	0.9718411775274974	0.028158822472502582
DTXSID1020855	0	0	0.981367888067565	0.018632111932435004
DTXSID1020807	0	0	0.9565758346534029	0.04342416534659713
DTXSID1021031	0	1	0.9843126452930807	0.015687354706919274
DTXSID1020932	0	0	0.9813173829449938	0.018682617055006182
DTXSID1021409	0	1	0.9830534619682638	0.016946538031736156
DTXSID1021455	0	0	0.9682797554231024	0.03172024457689759
DTXSID1021790	0	0	0.9741172205495444	0.025882779450455598
DTXSID1021792	0	0	0.9812476259640139	0.01875237403598603
DTXSID1021952	0	1	0.9890084672369662	0.01099153276303381
DTXSID1022053	0	0	0.9779845968329199	0.022015403167080005
DTXSID1025271	0	0	0.9795237118574802	0.020476288142519734
DTXSID1025726	0	0	0.9684158840941665	0.03158411590583353
DTXSID1026035	0	0	0.9644127318650056	0.035587268134994396
DTXSID1026031	0	0	0.9669873807294412	0.03301261927055873
DTXSID1026118	0	0	0.9831701882237901	0.016829811776209912
DTXSID1026665	0	0	0.9253805971953988	0.07461940280460116
DTXSID1032359	0	0	0.9931870749375977	0.00681292506240226
DTXSID1032640	0	0	0.9894018459944091	0.0105981540055909
DTXSID1034634	0	0	0.9884150146434906	0.011584985356509427
DTXSID1034210	0	1	0.9406668805696123	0.0593331194303877
DTXSID1034187	0	1	0.9571179302726789	0.04288206972732111
DTXSID1038795	0	0	0.9781104008235268	0.021889599176473123
DTXSID1038321	0	0	0.9916119727950544	0.008388027204945619
DTXSID1040611	0	0	0.9930242513701529	0.006975748629847042
DTXSID1040794	0	0	0.9938912163257201	0.00610878367427997
DTXSID1041188	0	1	0.96314566375112	0.03685433624888001
DTXSID1041550	0	0	0.9612289097632574	0.03877109023674265
DTXSID1041639	0	1	0.9858814669289818	0.014118533071018161
DTXSID1041891	0	0	0.9504417234535316	0.04955827654646835
DTXSID1042154	0	0	0.9802781719669703	0.01972182803302964
DTXSID1044693	0	0	0.9807195664774648	0.019280433522535206
DTXSID1047362	0	0	0.9718899751594064	0.028110024840593502
DTXSID1048201	0	0	0.9787271543474416	0.021272845652558395
DTXSID1048209	0	0	0.9893221926972525	0.010677807302747505
DTXSID1048207	0	0	0.9857356237989867	0.014264376201013299
DTXSID2020189	0	0	0.9595930211008104	0.040406978899189636
DTXSID2020426	0	0	0.9460889954736631	0.053911004526336945
DTXSID2020428	0	0	0.9807977952376761	0.019202204762323958
DTXSID2020501	0	0	0.9718814357098797	0.028118564290120277
