compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9516790899964338	0.04832091000356607
DTXSID0020022	0	0	0.9669176629837725	0.03308233701622756
DTXSID0020232	0	0	0.9808380885924499	0.019161911407550077
DTXSID0020151	0	0	0.8891655225877617	0.11083447741223808
DTXSID0020523	0	0	0.9426128711896947	0.0573871288103053
DTXSID0020529	0	0	0.972586045080808	0.027413954919192022
DTXSID0020654	0	0	0.905507312127221	0.09449268787277901
DTXSID0020941	0	0	0.9558540463468915	0.044145953653108506
DTXSID0020943	0	0	0.9737160634444887	0.02628393655551144
DTXSID0021256	0	0	0.9345482352880634	0.06545176471193667
DTXSID0021337	0	0	0.8698409205705525	0.13015907942944738
DTXSID0021834	0	0	0.9145069175941296	0.08549308240587011
DTXSID0021961	0	0	0.945587038563039	0.0544129614369609
DTXSID0022353	0	1	0.9299661797777353	0.07003382022226474
DTXSID0023951	0	0	0.9615289392948076	0.038471060705192475
DTXSID0025816	0	1	0.9601657669253362	0.039834233074663744
DTXSID0026171	0	0	0.8509479270352455	0.14905207296475445
DTXSID0027983	0	0	0.9197912407277925	0.0802087592722073
DTXSID0027852	0	0	0.9405587228399896	0.05944127716001036
DTXSID0027856	0	0	0.9370246497980984	0.06297535020190181
DTXSID1027390	0	0	0.9417396425350989	0.058260357464901054
DTXSID1027924	0	0	0.9432184515290896	0.05678154847091053
DTXSID1027899	0	0	0.9286196345605737	0.0713803654394262
DTXSID1027926	0	1	0.9061327411873323	0.09386725881266754
DTXSID2025216	0	0	0.949287676649717	0.050712323350282904
DTXSID3026302	0	0	0.9378422807793779	0.06215771922062197
DTXSID3032412	0	0	0.9101840944594498	0.08981590554055026
DTXSID4021391	1	0	0.7962237403945283	0.20377625960547133
DTXSID4035708	0	1	0.8992834237868454	0.10071657621315457
DTXSID5027932	1	0	0.632690289233785	0.367309710766215
DTXSID5041302	0	0	0.9586464306730822	0.04135356932691784
DTXSID6027921	1	0	0.7934643238303336	0.20653567616966648
DTXSID7025130	0	0	0.9543408259895325	0.04565917401046746
DTXSID7026314	1	1	0.7929793141052282	0.207020685894772
DTXSID7027388	0	0	0.912230605846654	0.08776939415334593
DTXSID7027837	0	0	0.9500452590035281	0.04995474099647198
