compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9999413665037526	5.8633496247396554e-05
DTXSID0020319	0	0	0.9986442156020195	0.001355784397980439
DTXSID0020286	0	0	0.9995164333207461	0.00048356667925385834
DTXSID0020573	0	1	0.9928069364424639	0.007193063557536179
DTXSID0020604	0	0	0.9985487837195286	0.0014512162804714403
DTXSID0020575	0	0	0.999961725218775	3.8274781224962074e-05
DTXSID0020652	0	0	0.9983352026852411	0.001664797314758887
DTXSID0020656	0	0	0.9978248342359359	0.0021751657640640804
DTXSID0020814	0	1	0.9973366311443496	0.0026633688556504343
DTXSID0021254	0	0	0.9979320512996144	0.0020679487003856423
DTXSID0021460	0	1	0.9848600355689625	0.01513996443103748
DTXSID0021464	0	1	0.9980985143627726	0.0019014856372273333
DTXSID0021832	0	0	0.9997613599067341	0.00023864009326595795
DTXSID0022018	0	0	0.9980620135080724	0.0019379864919275409
DTXSID0022480	0	0	0.9959685381651638	0.004031461834836189
DTXSID0023296	0	1	0.9986752907252551	0.0013247092747448734
DTXSID0023581	0	0	0.9955514814555898	0.004448518544410162
DTXSID0023826	0	0	0.9999615830928	3.8416907199975745e-05
DTXSID0024052	0	0	0.9983647295371384	0.0016352704628615894
DTXSID0024266	0	0	0.9991581331419717	0.0008418668580283452
DTXSID0025101	0	0	0.9972224766466594	0.002777523353340545
DTXSID0025523	0	0	0.9998685727086415	0.00013142729135847162
DTXSID0027191	0	0	0.9999340462508034	6.595374919656207e-05
DTXSID0027222	0	0	0.9973926556046716	0.002607344395328412
DTXSID0029761	0	0	0.9997114523532176	0.0002885476467823868
DTXSID0032316	0	0	0.9940257407658138	0.0059742592341861245
DTXSID0032578	0	1	0.9991504863882221	0.0008495136117778696
DTXSID0034229	0	0	0.9995616448419854	0.00043835515801457124
DTXSID0034192	0	1	0.9967244898980192	0.0032755101019808033
DTXSID0034695	0	0	0.9980075641021354	0.001992435897864548
DTXSID0034930	0	0	0.9999443255699538	5.5674430046211873e-05
DTXSID0035160	0	0	0.9983620005791214	0.0016379994208785575
DTXSID0041141	0	0	0.9996117810491948	0.00038821895080518986
DTXSID0047292	0	0	0.9996883482886714	0.0003116517113286399
DTXSID0047456	0	0	0.9999565804031212	4.3419596878791725e-05
DTXSID1020069	0	1	0.9954398856558794	0.00456011434412058
DTXSID1020350	0	0	0.9989511981821934	0.0010488018178066976
DTXSID1020354	0	0	0.999844907393311	0.00015509260668894492
DTXSID1020512	0	0	0.9998679036536836	0.0001320963463164306
DTXSID1020516	0	0	0.9999141029377506	8.589706224937182e-05
DTXSID1020647	0	0	0.9991450631629385	0.0008549368370615457
DTXSID1021164	0	0	0.999463812076095	0.0005361879239049552
DTXSID1021322	0	1	0.9970386001620257	0.002961399837974223
DTXSID1023819	0	0	0.9998627090298476	0.00013729097015233654
DTXSID1024176	0	0	0.999832760929787	0.00016723907021296607
DTXSID1024091	0	0	0.9999495853089397	5.0414691060286525e-05
DTXSID1024174	0	0	0.99149164780329	0.008508352196710001
DTXSID1024259	0	0	0.9982012369632948	0.0017987630367052065
DTXSID1025148	0	0	0.9980830217410076	0.0019169782589924076
DTXSID1025306	0	0	0.9989686325208127	0.0010313674791872867
DTXSID1026164	0	0	0.9999736909047641	2.630909523591612e-05
DTXSID1026879	0	0	0.9998996387092405	0.00010036129075949871
DTXSID1026792	0	0	0.999713648028524	0.0002863519714759727
DTXSID1027184	0	0	0.9988250225943223	0.0011749774056777215
DTXSID1026906	0	0	0.9988183849075313	0.001181615092468694
DTXSID1027479	0	0	0.998356368427314	0.0016436315726859353
DTXSID1027429	0	0	0.9963261225654114	0.003673877434588627
DTXSID1027920	0	0	0.9824760015510754	0.017523998448924567
DTXSID1029124	0	0	0.9998763934139265	0.00012360658607341694
DTXSID1029128	0	0	0.9995536829676233	0.00044631703237671107
DTXSID1030606	0	0	0.9995480370814104	0.00045196291858956756
DTXSID1032513	0	0	0.9999876634336623	1.2336566337649476e-05
DTXSID1032482	0	0	0.9974789929449138	0.002521007055086134
DTXSID1032484	0	0	0.9908309354165454	0.00916906458345452
DTXSID1033664	0	0	0.987927949191077	0.012072050808923054
DTXSID1033371	0	0	0.9998997539620226	0.00010024603797741852
DTXSID1034973	0	0	0.9940577152472665	0.00594228475273355
DTXSID1038666	0	0	0.9985157513579594	0.0014842486420405417
DTXSID1040742	0	0	0.9992087920519724	0.0007912079480276149
DTXSID1040792	0	0	0.9999099849843879	9.00150156121478e-05
