compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9959563467633679	0.004043653236632145
DTXSID0020311	0	0	0.9992082550758951	0.0007917449241048899
DTXSID0020442	0	0	0.9919528450514481	0.008047154948551882
DTXSID0020440	0	0	0.9947026087632792	0.0052973912367207865
DTXSID0020446	0	0	0.9996695016795863	0.00033049832041362617
DTXSID0021965	0	0	0.9957530939049708	0.004246906095029205
DTXSID0022519	0	0	0.9988917185655447	0.001108281434455298
DTXSID0022777	0	0	0.9360393507352387	0.0639606492647613
DTXSID0029559	0	0	0.9997427558492893	0.0002572441507106867
DTXSID0032493	0	0	0.8907836405728655	0.10921635942713447
DTXSID0032497	0	0	0.9969793176129468	0.003020682387053256
DTXSID0032520	0	0	0.9995563298560598	0.0004436701439402111
DTXSID0032601	0	0	0.9706300783712587	0.029369921628741247
DTXSID0032605	0	0	0.9802448867855028	0.019755113214497216
DTXSID0032655	0	0	0.9141954852537156	0.08580451474628437
DTXSID0034223	0	0	0.9986295286140782	0.0013704713859218655
DTXSID0034300	0	0	0.9985616608510982	0.0014383391489018414
DTXSID0034518	0	0	0.9987357769511369	0.0012642230488631044
DTXSID0034227	0	0	0.9980387827731392	0.0019612172268607675
DTXSID0034803	0	0	0.9980977731062003	0.0019022268937997006
DTXSID0034855	0	0	0.8938223184462382	0.10617768155376185
DTXSID0034722	0	0	0.943560280120027	0.05643971987997302
DTXSID0042086	0	0	0.9989061207251922	0.0010938792748077556
DTXSID0042169	0	0	0.9937947478042797	0.006205252195720317
DTXSID0044575	0	0	0.9933230953772204	0.00667690462277954
DTXSID0047290	0	0	0.9974175244865934	0.002582475513406587
DTXSID0047248	0	0	0.9990068053951059	0.0009931946048941586
DTXSID0047377	0	1	0.9456178860152333	0.0543821139847667
DTXSID0047294	0	0	0.9802278420718604	0.01977215792813959
DTXSID0047325	0	0	0.9968307323321864	0.00316926766781354
DTXSID0047296	0	0	0.9889778554733345	0.011022144526665527
DTXSID0047375	0	0	0.917890061064163	0.08210993893583692
DTXSID0047327	0	0	0.9833520511579685	0.016647948842031475
DTXSID0047371	0	0	0.9974526213470971	0.002547378652902937
DTXSID0047379	0	0	0.9685895139547962	0.03141048604520378
DTXSID0048185	0	0	0.893889371061202	0.10611062893879795
DTXSID0048183	0	1	0.9951609487688953	0.004839051231104732
DTXSID0048507	0	0	0.9785547568974566	0.02144524310254338
DTXSID0048509	0	0	0.999293211746331	0.0007067882536690099
DTXSID1020431	0	0	0.9802277151834702	0.019772284816529824
DTXSID1020439	0	0	0.9955216035709246	0.00447839642907543
DTXSID1020699	0	0	0.959710210269378	0.04028978973062203
DTXSID1020930	0	0	0.9975200343887425	0.002479965611257475
DTXSID1021243	0	0	0.9969998296716258	0.003000170328374233
DTXSID1021160	0	0	0.9987437454658296	0.0012562545341704618
DTXSID1021166	0	0	0.8960912387469065	0.10390876125309341
DTXSID1021871	0	0	0.9451103949997585	0.05488960500024149
DTXSID1022421	0	0	0.9948122239281908	0.005187776071809189
DTXSID1022265	0	0	0.9977057106286197	0.002294289371380311
DTXSID1024049	0	0	0.9975456232152622	0.0024543767847378536
DTXSID1023996	0	0	0.9976485894676625	0.0023514105323373994
DTXSID1024124	0	0	0.9979887301348187	0.0020112698651812587
DTXSID1024255	0	0	0.999680966116097	0.0003190338839029308
DTXSID1024170	0	0	0.9504691984969805	0.04953080150301945
DTXSID1024338	0	0	0.9996084471639185	0.0003915528360815072
DTXSID1025805	0	0	0.9956595554251505	0.004340444574849475
DTXSID1032309	0	0	0.9024131929987391	0.09758680700126092
DTXSID1032488	0	0	0.987799988445291	0.012200011554708925
DTXSID1032511	0	0	0.9961900830487553	0.0038099169512446317
DTXSID1032519	0	0	0.9611054146979048	0.038894585302095275
DTXSID1032569	0	0	0.9997011302102505	0.0002988697897495182
