compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9997333704878273	0.0002666295121727273
DTXSID0020076	0	0	0.9986675930124008	0.001332406987599185
DTXSID0020070	0	0	0.9996608929243627	0.00033910707563732204
DTXSID0020236	0	0	0.9875955255096989	0.012404474490301088
DTXSID0020286	0	0	0.9971485804260452	0.0028514195739548364
DTXSID0020288	0	0	0.9872113685304952	0.012788631469504841
DTXSID0020311	0	0	0.9934543375541364	0.006545662445863616
DTXSID0020319	0	1	0.9454862223654654	0.05451377763453461
DTXSID0020444	0	0	0.9729979353236833	0.0270020646763167
DTXSID0022307	0	0	0.9953541236953489	0.004645876304651075
DTXSID0024341	0	0	0.893168862664644	0.10683113733535603
DTXSID0026171	0	0	0.992325303351856	0.007674696648144015
DTXSID0027983	0	0	0.9986410603000545	0.001358939699945473
DTXSID0027852	0	0	0.9967951100985047	0.003204889901495307
DTXSID0027856	0	0	0.9943076792093413	0.005692320790658691
DTXSID0027858	0	0	0.9876434326496505	0.0123565673503495
DTXSID0027933	0	0	0.9610354051020287	0.03896459489797129
DTXSID1025934	0	0	0.999736667945593	0.00026333205440698366
DTXSID1027390	0	0	0.999125660970002	0.0008743390299979668
DTXSID1027926	0	0	0.9582928489042967	0.041707151095703304
DTXSID1027924	0	0	0.9124569187855136	0.08754308121448638
DTXSID1027899	0	0	0.998335611839553	0.001664388160447029
DTXSID2021446	0	0	0.996972520432769	0.0030274795672309957
DTXSID2025216	0	0	0.9982850293857932	0.0017149706142068064
DTXSID2027381	0	0	0.9721298428448903	0.0278701571551097
DTXSID2028723	0	0	0.9705670966482389	0.029432903351761096
DTXSID2044894	0	0	0.9967356680225313	0.003264331977468653
DTXSID3024364	0	0	0.9975153186792993	0.002484681320700657
DTXSID3024861	0	0	0.9929536153093461	0.007046384690653886
DTXSID3025465	0	0	0.9438593962964299	0.056140603703570074
DTXSID3026302	0	0	0.9966920466372086	0.0033079533627914074
DTXSID3032412	0	0	0.9998780223484803	0.00012197765151965894
DTXSID3039240	0	0	0.9999999999999848	1.515853853231527e-14
DTXSID3046902	0	0	0.999703976092465	0.00029602390753505743
DTXSID3046742	0	0	0.9969538607578098	0.003046139242190182
DTXSID4020115	0	1	0.6042939162948074	0.39570608370519256
DTXSID4021391	0	0	0.9797111770388257	0.02028882296117424
DTXSID4022521	0	0	0.9546217235815138	0.045378276418486255
DTXSID4024858	0	0	0.9975153186792993	0.002484681320700657
DTXSID4025082	0	0	0.9558439637791282	0.04415603622087184
DTXSID4027866	0	0	0.9936331738178472	0.006366826182152808
DTXSID4035708	0	1	0.6404893792317292	0.35951062076827073
DTXSID4047707	0	0	0.9934956217212676	0.006504378278732416
DTXSID4049408	0	0	0.9813923412211433	0.018607658778856676
DTXSID5027932	0	0	0.8393892176991958	0.16061078230080417
DTXSID5041302	0	0	0.8482030428778792	0.1517969571221208
DTXSID5046013	0	0	0.9987348177433288	0.0012651822566711866
DTXSID6024701	0	0	0.9760989407125493	0.023901059287450652
DTXSID6026292	0	0	0.9972765329919612	0.002723467008038857
DTXSID6027921	0	0	0.9773009070768238	0.022699092923176203
