compound	predicted	actual	p(0)	p(1)
DTXSID0020024	0	0	0.7209655146446816	0.2790344853553075
DTXSID0020365	1	0	0.4608544625386651	0.5391455374613344
DTXSID0021258	0	0	0.7498380166552824	0.2501619833447103
DTXSID0021410	0	0	0.6638687105996586	0.33613128940033477
DTXSID0022640	0	0	0.5693490462225984	0.4306509537773994
DTXSID0022690	1	0	0.37630538404076574	0.6236946159592336
DTXSID0022692	0	0	0.5886224029271787	0.41137759707281346
DTXSID0022725	0	0	0.7378347344714484	0.26216526552854635
DTXSID0023030	0	0	0.6410950817628883	0.3589049182371033
DTXSID0023169	0	0	0.7009824494129733	0.299017550587021
DTXSID0023298	1	0	0.4899183239196319	0.5100816760803673
DTXSID0023325	1	0	0.33194216060828047	0.6680578393917191
DTXSID0023377	0	0	0.6549799207175424	0.3450200792824522
DTXSID0023533	1	0	0.43435407587648706	0.5656459241235128
DTXSID0024183	0	0	0.7209655146446816	0.2790344853553075
DTXSID0024921	0	0	0.6834825500863019	0.3165174499136939
DTXSID0026175	0	0	0.7276416748230622	0.272358325176928
DTXSID0027513	0	0	0.7936309395020712	0.20636906049792259
DTXSID0027228	1	0	0.45309480630918597	0.5469051936908104
DTXSID0032029	0	0	0.7498380166552824	0.2501619833447103
DTXSID0033382	0	1	0.6169297922050629	0.3830702077949338
DTXSID0033960	0	0	0.5470027967707831	0.45299720322921544
DTXSID0034223	0	0	0.7209655146446816	0.2790344853553075
DTXSID0034227	0	0	0.7016850857733391	0.2983149142266571
DTXSID0034930	0	0	0.5933947526102271	0.40660524738976606
DTXSID0034722	0	0	0.5631217185162645	0.436878281483734
DTXSID0035748	0	0	0.7209655146446816	0.2790344853553075
DTXSID0039229	0	0	0.7209655146446816	0.2790344853553075
DTXSID0040599	1	0	0.41249334884699373	0.5875066511530064
DTXSID0040208	0	0	0.6257947810330979	0.3742052189668996
DTXSID0041987	0	0	0.760491731171358	0.2395082688286375
DTXSID0042086	0	0	0.5778012141983571	0.4221987858016389
DTXSID0042583	0	0	0.7141441506020085	0.2858558493979893
DTXSID0042612	0	0	0.7123586110615878	0.28764138893840996
DTXSID0042614	1	0	0.39758169539948346	0.6024183046005156
DTXSID0042618	0	0	0.7233831058190273	0.2766168941809696
DTXSID0043763	1	0	0.3990630435403103	0.6009369564596897
DTXSID0044280	0	0	0.6219685094771725	0.3780314905228252
DTXSID0043892	1	0	0.3805418735573445	0.6194581264426544
DTXSID0044448	0	0	0.7209655146446816	0.2790344853553075
DTXSID0044604	0	0	0.6890677955828488	0.31093220441714714
DTXSID0044785	0	0	0.7276416748230622	0.272358325176928
DTXSID0045090	0	0	0.6387705035339035	0.3612294964660887
DTXSID0045096	0	0	0.6164809781376487	0.3835190218623491
DTXSID0045171	0	0	0.6945023089469068	0.3054976910530836
DTXSID0045414	0	0	0.5971219440593013	0.4028780559406957
DTXSID0045670	0	0	0.6668993168842609	0.3331006831157356
DTXSID0045462	0	0	0.5795843848982801	0.42041561510171305
DTXSID0045674	1	0	0.4257508940203977	0.5742491059796022
DTXSID0045466	0	0	0.7097624764856575	0.29023752351433896
DTXSID0045678	0	1	0.6135051648272316	0.38649483517276595
DTXSID0045701	0	1	0.5692032186633529	0.4307967813366457
DTXSID0045757	1	0	0.45440505037531864	0.5455949496246805
DTXSID0045830	0	0	0.7325671858559606	0.26743281414403525
DTXSID0045703	0	0	0.6603543613465906	0.33964563865340197
DTXSID0045705	0	0	0.5544079408774877	0.44559205912251043
DTXSID0045709	0	0	0.5314963678857044	0.4685036321142933
DTXSID0045965	0	1	0.5934724949815362	0.4065275050184624
DTXSID0045595	0	0	0.6979452322422409	0.3020547677577537
DTXSID0045468	0	0	0.6551341911187539	0.34486580888124474
DTXSID0046012	0	0	0.7495472587171335	0.25045274128285944
DTXSID0045597	0	0	0.7673301520833428	0.2326698479166523
DTXSID0045599	0	0	0.5498431132853431	0.450156886714655
DTXSID0045624	0	0	0.6275041100960579	0.3724958899039348
DTXSID0046147	0	0	0.5060036018543311	0.4939963981456675
DTXSID0046191	0	0	0.7673301520833428	0.2326698479166523
DTXSID0046193	0	0	0.7143283234062724	0.2856716765937232
DTXSID0046195	0	0	0.7196384436984166	0.2803615563015727
DTXSID0046222	0	0	0.6026768549656422	0.3973231450343508
DTXSID0046430	0	0	0.7931713050094302	0.20682869499056625
DTXSID0046432	0	0	0.6420708917424407	0.35792910825755725
DTXSID0046434	0	0	0.6560451439025279	0.3439548560974666
DTXSID0046488	0	0	0.7209655146446816	0.2790344853553075
DTXSID0046307	0	1	0.6320146173433411	0.3679853826566569
DTXSID0046640	0	0	0.5441502248446253	0.45584977515537206
DTXSID0046646	1	0	0.49806623332643085	0.5019337666735678
DTXSID0046482	1	0	0.39432140790592835	0.6056785920940705
DTXSID0046480	0	1	0.502244971153051	0.4977550288469477
DTXSID0046856	1	0	0.49744802220839185	0.5025519777916082
DTXSID0046698	0	0	0.5958811956743953	0.4041188043256032
DTXSID0046777	0	0	0.7283837648304055	0.2716162351695905
DTXSID0046696	1	0	0.4491020310127675	0.5508979689872306
DTXSID0046800	1	0	0.30197280129789955	0.6980271987021008
DTXSID0046642	0	0	0.544797264749559	0.4552027352504385
DTXSID0046690	0	0	0.7134354971500824	0.286564502849913
DTXSID0046692	0	0	0.6619342276983972	0.33806577230160173
DTXSID0046721	1	0	0.4454813519676184	0.5545186480323804
DTXSID0047248	0	0	0.7574849864848783	0.24251501351511717
DTXSID0047325	0	1	0.6027663309151778	0.3972336690848207
DTXSID0047375	0	0	0.5019872653490687	0.4980127346509294
DTXSID0047371	0	1	0.6709536369495762	0.32904636305042084
DTXSID0047294	0	0	0.6913199792381832	0.3086800207618066
DTXSID0047327	0	0	0.6598258494960804	0.34017415050391614
DTXSID0047377	0	1	0.6958616900171904	0.3041383099828063
DTXSID0047797	0	1	0.6169297922050629	0.3830702077949338
DTXSID0047878	0	1	0.7410403130986809	0.25895968690131316
DTXSID0048185	1	0	0.48631593397843254	0.513684066021566
DTXSID0048349	1	0	0.3637051043530082	0.6362948956469919
DTXSID0048509	1	0	0.4689080852465512	0.5310919147534483
DTXSID0048682	1	0	0.37485314321023794	0.6251468567897617
DTXSID0048842	1	0	0.2887927153188146	0.7112072846811855
DTXSID0048507	1	0	0.4382148601228259	0.5617851398771727
DTXSID0048846	1	0	0.4279953626596403	0.5720046373403594
DTXSID0049074	1	0	0.34152644264350185	0.6584735573564982
DTXSID0049076	0	0	0.7377514125082021	0.262248587491789
DTXSID0048975	0	0	0.6798050626832017	0.3201949373167944
DTXSID0048921	0	0	0.7001588435321727	0.29984115646782117
DTXSID0049070	0	0	0.5584509197087683	0.4415490802912306
DTXSID0048979	0	0	0.6219685094771725	0.3780314905228252
DTXSID0048923	0	0	0.6833395470868641	0.3166604529131335
DTXSID0048925	0	0	0.6757365143461576	0.32426348565383967
DTXSID0048927	0	0	0.6218263763352301	0.3781736236647662
DTXSID0048929	0	0	0.7109786759330221	0.28902132406697467
DTXSID0049361	0	0	0.7269347910084771	0.27306520899151304
DTXSID1020803	0	0	0.5795843848982801	0.42041561510171305
DTXSID1021089	0	0	0.5784915833661803	0.4215084166338173
DTXSID1021328	0	0	0.7209655146446816	0.2790344853553075
DTXSID1022760	1	0	0.3980343827373011	0.6019656172626978
DTXSID1022762	1	0	0.3485879520622604	0.6514120479377398
DTXSID1022764	0	0	0.6979452322422409	0.3020547677577537
DTXSID1022766	1	1	0.43823049904213845	0.5617695009578608
DTXSID1022768	0	0	0.7734130300667691	0.2265869699332251
DTXSID1022635	0	0	0.7134536101488723	0.2865463898511214
