compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8167754901750626	0.18322450982493776
DTXSID0020361	0	0	0.7503779959034685	0.24962200409653165
DTXSID0020573	0	1	0.7798440855851841	0.2201559144148157
DTXSID0020602	0	0	0.8691211963171139	0.13087880368288596
DTXSID0020656	0	0	0.7802430605802608	0.21975693941973914
DTXSID0020733	0	0	0.7842399918298513	0.2157600081701489
DTXSID0020814	0	0	0.7555722781353069	0.24442772186469305
DTXSID0021123	0	0	0.7788016816197605	0.2211983183802397
DTXSID0021381	0	0	0.6962991201855792	0.30370087981442095
DTXSID0021385	0	0	0.7141307682296951	0.2858692317703048
DTXSID0021751	0	0	0.7779524976402732	0.2220475023597269
DTXSID0021886	0	0	0.8863496750707948	0.113650324929205
DTXSID0022305	0	0	0.8318391723524929	0.16816082764750673
DTXSID0022565	0	0	0.863316848242453	0.1366831517575471
DTXSID0022569	0	0	0.7378078055645585	0.26219219443544123
DTXSID0022721	0	0	0.7631149692973119	0.23688503070268774
DTXSID0022858	0	1	0.8390736690495664	0.16092633095043346
DTXSID0022727	0	0	0.6230294928521476	0.37697050714785213
DTXSID0022933	1	0	0.47615102899275774	0.5238489710072425
DTXSID0023240	0	0	0.8603344263868535	0.13966557361314652
DTXSID0023294	1	0	0.49516566010068064	0.5048343398993196
DTXSID0023618	0	0	0.7897854314456283	0.21021456855437168
DTXSID0023587	0	0	0.8087497284168746	0.1912502715831253
DTXSID0023826	0	0	0.7876004051769537	0.21239959482304616
DTXSID0023901	0	0	0.8342960650207429	0.16570393497925706
DTXSID0024052	0	0	0.9048232581751507	0.09517674182484896
DTXSID0024715	0	0	0.8862193477794181	0.11378065222058174
DTXSID0025234	0	0	0.656670623037388	0.3433293769626117
DTXSID0024890	0	0	0.879875699367617	0.12012430063238305
DTXSID0025523	0	0	0.8410032452318109	0.1589967547681891
DTXSID0025527	0	1	0.8155860869260451	0.18441391307395472
DTXSID0025604	0	0	0.8967984827124973	0.10320151728750253
DTXSID0025997	0	0	0.7581407996080322	0.24185920039196757
DTXSID0026125	0	0	0.7826172626364536	0.21738273736354652
DTXSID0026339	0	0	0.7045039775646562	0.29549602243534384
DTXSID0026418	0	0	0.8680133610026225	0.13198663899737745
DTXSID0026830	0	0	0.8593512203573859	0.1406487796426141
DTXSID0027301	0	0	0.8517829882790428	0.1482170117209574
DTXSID0027567	0	0	0.6682483373608485	0.33175166263915146
DTXSID0027721	0	0	0.5598447552268191	0.4401552447731806
DTXSID0027804	0	0	0.8012257433955158	0.19877425660448403
DTXSID0027981	0	0	0.8274974730324536	0.1725025269675463
DTXSID0029260	0	0	0.8450780476699562	0.1549219523300439
DTXSID0029761	0	0	0.7987706971697031	0.20122930283029705
DTXSID0029262	0	0	0.8232113917224271	0.17678860827757284
DTXSID0029559	0	0	0.8081659756046833	0.19183402439531655
DTXSID0032572	0	0	0.7815887350446908	0.2184112649553092
DTXSID0032811	0	0	0.8868722055895591	0.11312779441044077
