compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9244029332551408	0.07559706674485925
DTXSID0020022	0	0	0.7401678984811089	0.2598321015188911
DTXSID0020105	0	0	0.7045907601471427	0.2954092398528573
DTXSID0020280	0	0	0.6264567782803795	0.3735432217196204
DTXSID0020315	0	0	0.7954439098818914	0.20455609011810896
DTXSID0020363	0	0	0.7265699528885118	0.27343004711148816
DTXSID0020284	0	0	0.763934826924758	0.23606517307524172
DTXSID0020523	0	0	0.6450350825747863	0.3549649174252134
DTXSID0020529	0	0	0.8101043725269718	0.18989562747302852
DTXSID0020527	0	0	0.8733843024672848	0.1266156975327154
DTXSID0020604	0	0	0.8616787217250255	0.13832127827497442
DTXSID0020789	0	0	0.9128660086033288	0.08713399139667119
DTXSID0020868	0	0	0.8503445281770324	0.14965547182296798
DTXSID0021040	0	0	0.8442296313989278	0.15577036860107213
DTXSID0020943	0	0	0.8029884362760451	0.197011563723955
DTXSID0021256	0	0	0.8411820048944162	0.15881799510558364
DTXSID0021339	0	0	0.8750300055931521	0.12496999440684788
DTXSID0021331	0	0	0.7784897080593021	0.22151029194069805
DTXSID0021333	0	0	0.8835312308552875	0.11646876914471242
DTXSID0021599	0	0	0.8256525393056299	0.17434746069437027
DTXSID0021462	0	0	0.7880612712000159	0.21193872879998416
DTXSID0021597	0	0	0.8474244235573982	0.15257557644260175
DTXSID0021672	0	0	0.8074244570475497	0.1925755429524505
DTXSID0021464	0	0	0.8835312308552875	0.11646876914471242
DTXSID0021543	0	0	0.839460124296494	0.16053987570350617
DTXSID0021757	0	0	0.6972483920630822	0.3027516079369178
DTXSID0021834	0	1	0.6718646830455893	0.3281353169544105
DTXSID0021917	0	0	0.9013769235558583	0.09862307644414178
DTXSID0021832	0	0	0.8512201266076741	0.14877987339232587
DTXSID0022010	0	0	0.7771019362638829	0.22289806373611676
DTXSID0022016	0	0	0.8295301650246323	0.17046983497536772
DTXSID0022060	0	0	0.5187320423234649	0.4812679576765347
DTXSID0023088	0	0	0.7254237556800929	0.27457624431990646
DTXSID0022777	0	0	0.6550608712702509	0.34493912872974897
DTXSID0022800	0	0	0.749195994874788	0.25080400512521167
DTXSID0023323	0	0	0.7124195535537982	0.2875804464462018
DTXSID0023244	0	0	0.7835964273017049	0.21640357269829483
DTXSID0023612	0	0	0.7556940797380659	0.2443059202619337
DTXSID0023745	0	0	0.7254237556800929	0.27457624431990646
DTXSID0023616	0	0	0.759471934167767	0.24052806583223288
DTXSID0024474	0	0	0.7734578179301821	0.22654218206981805
DTXSID0024501	0	0	0.80331415312668	0.1966858468733196
DTXSID0024507	0	0	0.8573047475374131	0.14269525246258702
DTXSID0024555	0	0	0.5932534693501978	0.40674653064980176
DTXSID0025076	0	1	0.6545066494415434	0.34549335055845615
DTXSID0025440	0	0	0.9213234483656872	0.07867655163431303
DTXSID0025492	0	0	0.839460124296494	0.16053987570350617
DTXSID0024923	0	0	0.8866907108994191	0.11330928910058091
DTXSID0025733	0	0	0.758296891515653	0.24170310848434678
DTXSID0025737	0	0	0.744741445135729	0.2552585548642707
DTXSID0025789	0	1	0.6213371358096098	0.3786628641903899
DTXSID0026098	0	0	0.6541697053380479	0.3458302946619517
DTXSID0026173	0	0	0.7881137793425814	0.21188622065741863
DTXSID0026202	0	0	0.6622223925656573	0.3377776074343422
DTXSID0026204	0	0	0.6541266623172565	0.34587333768274325
DTXSID0026882	0	0	0.8601646444826226	0.13983535551737755
DTXSID0026701	0	0	0.8091178685594209	0.190882131440579
DTXSID0026915	0	0	0.7955317789062468	0.20446822109375312
DTXSID0026547	0	0	0.6670719325395233	0.33292806746047676
DTXSID0026549	0	0	0.7234434578731717	0.2765565421268282
DTXSID0026676	0	0	0.6831231382447344	0.3168768617552653
DTXSID0027014	0	0	0.7030027630379477	0.2969972369620517
DTXSID0026913	0	0	0.8601646444826226	0.13983535551737755
DTXSID0027191	0	0	0.8882087742988761	0.11179122570112422
DTXSID0026961	0	0	0.6863039212312743	0.31369607876872563
DTXSID0027195	0	0	0.8601646444826226	0.13983535551737755
DTXSID0027432	0	0	0.9325553224908393	0.06744467750916103
DTXSID0027270	0	0	0.7955317789062468	0.20446822109375312
DTXSID0029210	0	0	0.7820224931017482	0.21797750689825193
DTXSID0029688	0	0	0.8930199763209632	0.10698002367903686
DTXSID0032869	0	0	0.633259472648124	0.3667405273518757
DTXSID0033469	0	0	0.6965570956587338	0.30344290434126625
DTXSID0034695	0	0	0.8482673978798451	0.1517326021201551
DTXSID0037023	0	0	0.8109890387514262	0.18901096124857353
DTXSID0038881	0	0	0.5911275959973815	0.40887240400261854
DTXSID0038700	0	0	0.8029884362760451	0.197011563723955
DTXSID0040547	0	0	0.5838632003085334	0.4161367996914665
DTXSID0040129	0	0	0.6327609583559601	0.3672390416440397
DTXSID0040676	0	0	0.6237529744028129	0.3762470255971869
DTXSID0041224	0	0	0.7188359369504169	0.28116406304958275
DTXSID0041698	0	0	0.7937888470977543	0.20621115290224584
DTXSID0041850	0	0	0.7455098759357184	0.2544901240642819
DTXSID0041646	0	0	0.7516322733255779	0.24836772667442214
DTXSID0042400	0	0	0.7964007968575813	0.2035992031424189
DTXSID0042406	0	0	0.8385506431087726	0.1614493568912272
DTXSID0044288	0	0	0.581370147578106	0.41862985242189366
DTXSID0044315	0	0	0.5282866366649216	0.4717133633350784
DTXSID0043761	0	0	0.6891837977488278	0.3108162022511718
DTXSID0044367	0	1	0.86206515436609	0.13793484563391017
