compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	1	0.8181302547454834	0.1818697452545166
DTXSID0020236	0	0	0.9691979289054871	0.030802089720964432
DTXSID0020151	0	0	0.9799833297729492	0.020016685128211975
DTXSID0020153	0	0	0.965622067451477	0.034377992153167725
DTXSID0020155	0	1	0.9547734260559082	0.0452265590429306
DTXSID0020523	0	1	0.7431148886680603	0.2568851411342621
DTXSID0020529	0	0	0.8179376721382141	0.18206235766410828
DTXSID0020606	0	0	0.9488192796707153	0.051180727779865265
DTXSID0020650	0	0	0.8832026124000549	0.11679738759994507
DTXSID0020652	0	0	0.9314963817596436	0.06850364059209824
DTXSID0020737	0	0	0.9408825635910034	0.05911749228835106
DTXSID0020862	0	0	0.793397068977356	0.20660290122032166
DTXSID0021123	0	0	0.9394870400428772	0.0605129636824131
DTXSID0021254	0	0	0.9272214770317078	0.07277853786945343
DTXSID0021129	0	0	0.9326990246772766	0.06730098277330399
DTXSID0021418	0	0	0.9666862487792969	0.03331376612186432
DTXSID0021547	0	0	0.9654351472854614	0.03456483036279678
DTXSID0021462	1	0	0.48664239048957825	0.5133576393127441
DTXSID0021709	0	0	0.9373354911804199	0.06266453862190247
DTXSID0021626	0	0	0.9226509928703308	0.077348992228508
DTXSID0021888	0	0	0.9733691215515137	0.026630857959389687
DTXSID0021834	0	1	0.6366240978240967	0.3633759617805481
DTXSID0021915	0	0	0.9663144946098328	0.03368550166487694
DTXSID0021832	0	0	0.8979713916778564	0.10202857851982117
DTXSID0021961	0	0	0.9460026621818542	0.05399732664227486
DTXSID0022193	0	0	0.971162736415863	0.028837235644459724
DTXSID0022062	0	0	0.9687885046005249	0.031211506575345993
DTXSID0022191	0	0	0.9264817237854004	0.0735182985663414
DTXSID0022644	0	0	0.8739414811134338	0.12605848908424377
DTXSID0022060	0	0	0.827863335609436	0.17213663458824158
DTXSID0022432	0	0	0.8910815715789795	0.1089184433221817
DTXSID0022480	0	0	0.8167448043823242	0.18325525522232056
DTXSID0022777	0	1	0.6885629892349243	0.3114370107650757
DTXSID0023329	0	0	0.9556466937065125	0.04435332491993904
DTXSID0023660	0	0	0.9439228773117065	0.056077130138874054
DTXSID0023581	0	1	0.8772097229957581	0.12279030680656433
DTXSID0023907	0	0	0.8611271977424622	0.13887280225753784
DTXSID0024507	0	0	0.835305392742157	0.16469460725784302
DTXSID0024395	0	0	0.9755058288574219	0.02449416182935238
DTXSID0024399	0	0	0.969537615776062	0.03046242706477642
DTXSID0024553	0	0	0.9544605612754822	0.04553946107625961
DTXSID0024555	0	0	0.9044519066810608	0.0955481231212616
DTXSID0024559	0	1	0.7703752517700195	0.22962474822998047
DTXSID0024638	0	0	0.9114966988563538	0.08850328624248505
DTXSID0025070	0	0	0.8979353904724121	0.10206462442874908
DTXSID0025361	0	0	0.9261940717697144	0.07380595058202744
DTXSID0025101	0	0	0.8343643546104431	0.16563567519187927
DTXSID0025315	0	0	0.9501245617866516	0.04987543076276779
DTXSID0025074	0	0	0.8442975878715515	0.1557023823261261
DTXSID0025076	0	1	0.5215913653373718	0.47840869426727295
DTXSID0024921	0	0	0.9500472545623779	0.049952782690525055
DTXSID0025733	0	0	0.8889651298522949	0.11103487014770508
DTXSID0025737	0	0	0.8992431163787842	0.10075686126947403
DTXSID0025812	0	1	0.8346447348594666	0.16535525023937225
DTXSID0025789	0	0	0.9111340641975403	0.08886595815420151
DTXSID0025571	0	0	0.8084049820899963	0.19159501791000366
DTXSID0025654	0	0	0.8680309057235718	0.1319691240787506
DTXSID0025818	0	0	0.9242467880249023	0.07575318217277527
DTXSID0026040	0	1	0.9580898284912109	0.04191019386053085
DTXSID0025866	0	0	0.9113008975982666	0.0886990875005722
DTXSID0025991	0	0	0.6965827345848083	0.30341726541519165
DTXSID0026838	0	0	0.9054226279258728	0.09457739442586899
DTXSID0026880	0	0	0.9735228419303894	0.026477165520191193
DTXSID0026888	0	0	0.9545857906341553	0.04541419446468353
DTXSID0026701	0	0	0.9413497447967529	0.05865026265382767
DTXSID0026547	0	0	0.8469809889793396	0.1530190259218216
DTXSID0027066	0	0	0.8920972943305969	0.10790269821882248
DTXSID0027191	0	0	0.9484081864356995	0.05159183219075203
DTXSID0026967	0	0	0.9823994040489197	0.01760057732462883
DTXSID0027143	0	1	0.6931241154670715	0.30687588453292847
DTXSID0026961	0	0	0.6959481239318848	0.3040519058704376
DTXSID0027222	0	0	0.9444931149482727	0.055506881326436996
DTXSID0027438	0	0	0.9442349076271057	0.05576510354876518
