compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9397979974746704	0.06020199507474899
DTXSID0020020	0	0	0.9564846158027649	0.0435154102742672
DTXSID0020238	0	0	0.7394382953643799	0.26056167483329773
DTXSID0020107	0	0	0.969859778881073	0.03014024719595909
DTXSID0020157	0	0	0.9579786062240601	0.04202142357826233
DTXSID0020361	0	0	0.9067935943603516	0.09320637583732605
DTXSID0020315	0	0	0.8659340739250183	0.13406594097614288
DTXSID0020311	0	0	0.8583984375	0.1416015625
DTXSID0020319	0	1	0.9207298755645752	0.07927015423774719
DTXSID0020446	0	0	0.82080078125	0.17919921875
DTXSID0020498	0	0	0.9750381708145142	0.02496185526251793
DTXSID0020941	0	0	0.9652436375617981	0.034756340086460114
DTXSID0021121	0	0	0.977274477481842	0.022725539281964302
DTXSID0021256	0	0	0.7239443063735962	0.2760556638240814
DTXSID0021381	0	0	0.9671080708503723	0.03289192542433739
DTXSID0021672	0	0	0.9443935751914978	0.0556064210832119
DTXSID0021620	0	0	0.9885432720184326	0.011456727981567383
DTXSID0021886	0	0	0.9780870676040649	0.021912958472967148
DTXSID0022305	0	0	0.9686317443847656	0.03136824071407318
DTXSID0022640	0	0	0.8525390625	0.1474609375
DTXSID0022563	0	1	0.8405372500419617	0.15946276485919952
DTXSID0022436	0	0	0.51416015625	0.48583984375
DTXSID0023163	0	0	0.8714756369590759	0.12852434813976288
DTXSID0023371	0	1	0.7366365194320679	0.26336345076560974
DTXSID0023373	0	1	0.69482421875	0.30517578125
DTXSID0023589	0	0	0.8744049668312073	0.12559501826763153
DTXSID0023616	0	0	0.86181640625	0.13818359375
DTXSID0023749	0	0	0.9544733166694641	0.045526668429374695
DTXSID0023951	0	1	0.7660197615623474	0.2339802235364914
DTXSID0024000	0	0	0.9120537042617798	0.08794629573822021
DTXSID0024185	0	0	0.974031925201416	0.02596808224916458
DTXSID0024345	0	0	0.6233829259872437	0.37661704421043396
DTXSID0024397	0	0	0.9744755625724792	0.025524448603391647
DTXSID0024923	0	0	0.9592677354812622	0.04073226451873779
DTXSID0024890	0	0	0.9519450664520264	0.04805491864681244
DTXSID0025604	0	0	0.93462735414505	0.06537264585494995
DTXSID0026125	0	0	0.9625492095947266	0.03745078295469284
DTXSID0026418	0	0	0.935546875	0.064453125
DTXSID0026830	0	0	0.9649615287780762	0.035038456320762634
DTXSID0027197	0	0	0.9887619614601135	0.011238012462854385
DTXSID0027432	0	0	0.9827752113342285	0.017224807292222977
DTXSID0027561	0	0	0.9691495299339294	0.030850447714328766
DTXSID0027513	0	0	0.966796875	0.033203125
DTXSID0027301	0	0	0.9598730802536011	0.04012694209814072
DTXSID0027567	0	0	0.9546772241592407	0.04532275348901749
DTXSID0027721	0	1	0.6927019357681274	0.30729803442955017
DTXSID0027771	0	1	0.6178265810012817	0.3821733891963959
DTXSID0027804	0	0	0.9621968269348145	0.037803202867507935
DTXSID0028038	0	1	0.9696378111839294	0.030362211167812347
DTXSID0027806	0	0	0.9385625123977661	0.06143750995397568
DTXSID0027981	0	0	0.8698412775993347	0.13015873730182648
DTXSID0029688	0	0	0.9644437432289124	0.035556234419345856
DTXSID0029262	0	0	0.8296911120414734	0.17030887305736542
DTXSID0029559	0	0	0.9373283386230469	0.06267163157463074
DTXSID0030588	0	0	0.9708068370819092	0.029193181544542313
DTXSID0032077	0	0	0.968602180480957	0.03139779716730118
DTXSID0032520	0	1	0.8035147786140442	0.196485236287117
DTXSID0032811	0	0	0.9588088393211365	0.041191186755895615
DTXSID0032651	0	1	0.8329061269760132	0.16709385812282562
DTXSID0032813	0	0	0.9389075636863708	0.06109246239066124
DTXSID0033673	0	0	0.9905714988708496	0.009428492747247219
DTXSID0033754	0	0	0.9626079797744751	0.0373920202255249
DTXSID0034223	0	1	0.6090353727340698	0.3909645974636078
DTXSID0034518	0	0	0.650390625	0.349609375
DTXSID0034695	0	0	0.9465462565422058	0.05345374718308449
DTXSID0034803	0	0	0.591796875	0.408203125
DTXSID0034936	0	0	0.7879897356033325	0.2120102494955063
DTXSID0037570	0	1	0.8568289875984192	0.14317099750041962
DTXSID0037576	0	0	0.7106226682662964	0.2893773019313812
DTXSID0039223	0	0	0.85330730676651	0.14669270813465118
DTXSID0039227	0	1	0.7174602746963501	0.2825396955013275
DTXSID0040676	0	0	0.9045643210411072	0.09543568640947342
DTXSID0040703	0	0	0.9664855599403381	0.03351443633437157
DTXSID0037493	0	0	0.9532122611999512	0.04678773134946823
DTXSID0037237	0	1	0.64208984375	0.35791015625
DTXSID0040464	0	1	0.525390625	0.474609375
DTXSID0040672	0	1	0.7999023199081421	0.20009766519069672
DTXSID0040751	0	0	0.8161172270774841	0.18388278782367706
DTXSID0041436	0	0	0.9418658018112183	0.05813421308994293
DTXSID0041698	0	0	0.917368471622467	0.08263151347637177
DTXSID0041852	0	0	0.9058170318603516	0.09418299794197083
DTXSID0041985	1	1	0.4111328125	0.5888671875
DTXSID0041646	0	0	0.587890625	0.412109375
DTXSID0041692	0	0	0.971561074256897	0.028438910841941833
DTXSID0042084	0	0	0.9039741158485413	0.09602588415145874
DTXSID0042244	0	0	0.56591796875	0.43408203125
DTXSID0042406	0	0	0.96826171875	0.03173828125
DTXSID0044024	0	0	0.6256409883499146	0.37435898184776306
DTXSID0043761	0	0	0.7418802976608276	0.25811967253685
DTXSID0044365	0	0	0.9617966413497925	0.038203343749046326
DTXSID0044490	0	0	0.9200903177261353	0.07990965247154236
DTXSID0044521	0	0	0.8070303797721863	0.19296960532665253
DTXSID0044654	0	0	0.7665079832077026	0.23349200189113617
DTXSID0044656	0	0	0.9656140208244324	0.03438596427440643
DTXSID0044606	0	0	0.9248046875	0.0751953125
DTXSID0044577	0	0	0.9431579113006592	0.056842103600502014
