compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9568719116778099	0.043128088322190165
DTXSID0020022	1	1	0.31924438491531554	0.6807556150846845
DTXSID0020024	0	0	0.9654063492432894	0.034593650756710614
DTXSID0020070	0	0	0.9301780911124969	0.06982190888750309
DTXSID0020494	0	0	0.9233070533351793	0.07669294666482081
DTXSID0020367	0	0	0.9099429159311947	0.09005708406880528
DTXSID0020448	0	0	0.9399961211355293	0.060003878864470776
DTXSID0020575	0	0	0.8972425720592854	0.1027574279407146
DTXSID0020943	0	0	0.6914782917559593	0.3085217082440406
DTXSID0021094	1	0	0.38266138338705263	0.6173386166129472
DTXSID0021206	0	0	0.9730224174043349	0.0269775825956651
DTXSID0021179	0	0	0.8226630894894178	0.1773369105105821
DTXSID0021339	0	0	0.7308696199360195	0.26913038006398077
DTXSID0021331	0	0	0.682646345089268	0.3173536549107316
DTXSID0021383	0	0	0.8607430955155511	0.13925690448444877
DTXSID0021333	0	1	0.728617950035876	0.2713820499641239
DTXSID0021597	0	0	0.9038187598871238	0.09618124011287607
DTXSID0021543	0	0	0.8819437884623589	0.11805621153764106
DTXSID0021545	0	0	0.9683648880054757	0.03163511199452431
DTXSID0021389	0	0	0.6748170027635225	0.3251829972364775
DTXSID0021414	0	0	0.6127269276564904	0.38727307234350955
DTXSID0021751	0	0	0.9717726828520639	0.02822731714793612
DTXSID0021599	0	0	0.8969338760628408	0.10306612393715923
DTXSID0021759	0	0	0.9694688543632363	0.030531145636763676
DTXSID0021917	0	0	0.9001923925217039	0.099807607478296
DTXSID0021969	0	0	0.8359176832380707	0.16408231676192947
DTXSID0022010	0	0	0.5002915153427135	0.49970848465728634
DTXSID0022014	0	0	0.8417141207454577	0.15828587925454216
DTXSID0022301	1	1	0.306036659252472	0.6939633407475276
DTXSID0022018	0	0	0.6036162838730548	0.39638371612694523
DTXSID0023032	0	0	0.5654934505562286	0.43450654944377115
DTXSID0023036	1	1	0.3947399215947287	0.6052600784052706
DTXSID0023088	0	0	0.9189413454242099	0.0810586545757897
DTXSID0023113	0	0	0.7143144527338962	0.28568554726610407
DTXSID0023244	0	0	0.9251773011813234	0.07482269881867641
DTXSID0023292	0	0	0.9371544731907687	0.06284552680923147
DTXSID0023745	0	0	0.9368800690916124	0.06311993090838781
DTXSID0023458	0	0	0.5491042399826285	0.4508957600173713
DTXSID0023878	0	0	0.7986061978883164	0.20139380211168362
DTXSID0023909	0	0	0.592908308246692	0.4070916917533076
DTXSID0024002	1	1	0.3453827710527031	0.6546172289472965
DTXSID0024183	0	0	0.9894571483982336	0.010542851601766242
DTXSID0024266	0	0	0.6016171130928155	0.39838288690718415
DTXSID0025363	0	0	0.9575309781984506	0.04246902180154924
DTXSID0025286	0	0	0.9730373468901352	0.026962653109864853
DTXSID0025492	0	0	0.7499346190710767	0.2500653809289229
DTXSID0025494	0	0	0.7121046852310028	0.28789531476899727
DTXSID0025862	0	0	0.9021696279047094	0.09783037209529077
DTXSID0025864	0	1	0.8979522836502498	0.10204771634975035
DTXSID0026173	0	0	0.8259835840816617	0.17401641591833794
DTXSID0026175	0	0	0.6716830488131084	0.3283169511868918
DTXSID0026882	0	0	0.8694057605736044	0.1305942394263959
DTXSID0026252	1	0	0.34707904266835377	0.6529209573316463
DTXSID0026676	1	1	0.3784972606040126	0.6215027393959875
DTXSID0027014	0	0	0.9280922932016038	0.07190770679839621
DTXSID0026913	0	0	0.8501268096589297	0.14987319034107027
DTXSID0026915	0	0	0.8858950493888463	0.11410495061115355
DTXSID0027195	0	0	0.6972408244748203	0.30275917552517934
DTXSID0027149	0	0	0.9592950222005137	0.04070497779948635
DTXSID0027270	0	0	0.6850648319787439	0.3149351680212561
DTXSID0027486	0	0	0.7926788513279855	0.20732114867201473
DTXSID0027228	0	0	0.9644245787210656	0.03557542127893427
DTXSID0027640	0	0	0.932053493507591	0.06794650649240898
DTXSID0028030	0	0	0.5925489220568891	0.407451077943111
DTXSID0029187	0	0	0.9278195617229259	0.07218043827707403
DTXSID0029189	0	0	0.8114754070223585	0.18852459297764138
DTXSID0032998	0	0	0.8476890503330498	0.15231094966695027
DTXSID0034855	1	1	0.3242816931487781	0.6757183068512214
DTXSID0034930	0	0	0.5114182332854553	0.4885817667145445
DTXSID0037522	1	1	0.38772960030817727	0.6122703996918222
DTXSID0038700	0	0	0.6797057200719473	0.3202942799280526
DTXSID0039229	0	0	0.9597786828583306	0.04022131714166946
DTXSID0040757	1	1	0.3823093213400393	0.6176906786599603
DTXSID0041224	0	0	0.9254699681886344	0.07453003181136546
DTXSID0041197	0	0	0.577040694980825	0.42295930501917495
DTXSID0041519	0	0	0.9772366999976532	0.02276330000234691
