compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.8765519857406616	0.12344799935817719
DTXSID0020286	0	0	0.9408597350120544	0.059140272438526154
DTXSID0020288	0	0	0.877598226070404	0.12240178883075714
DTXSID0020444	0	0	0.7082182168960571	0.29178178310394287
DTXSID0022307	0	0	0.9502260088920593	0.049773961305618286
DTXSID0024341	0	0	0.946540355682373	0.053459666669368744
DTXSID0026171	0	0	0.9452193975448608	0.05478060990571976
DTXSID0027983	0	0	0.9921042919158936	0.00789574719965458
DTXSID0027856	0	0	0.9951750040054321	0.004824983421713114
DTXSID0027852	0	0	0.9848973751068115	0.015102628618478775
DTXSID0027858	0	0	0.9872167110443115	0.012783323414623737
DTXSID0027933	0	0	0.78779137134552	0.21220868825912476
DTXSID1025934	0	0	0.9915407299995422	0.008459250442683697
DTXSID1027390	0	0	0.952577531337738	0.04742248356342316
DTXSID1027924	0	0	0.9057851433753967	0.09421486407518387
DTXSID1027899	0	0	0.9610575437545776	0.038942448794841766
DTXSID1027926	0	1	0.6513184309005737	0.34868156909942627
DTXSID2021446	0	0	0.9738962054252625	0.026103783398866653
DTXSID2025216	0	0	0.917534589767456	0.08246545493602753
DTXSID2027381	0	0	0.905919075012207	0.09408087283372879
DTXSID2028723	0	0	0.7829852104187012	0.21701475977897644
DTXSID2044894	0	0	0.9384866952896118	0.06151328980922699
DTXSID3024364	0	0	0.9819076061248779	0.018092427402734756
DTXSID3024861	0	1	0.6696793437004089	0.33032065629959106
DTXSID3025465	0	0	0.6436430215835571	0.3563569486141205
DTXSID3026302	0	0	0.9628347754478455	0.03716523200273514
DTXSID3032412	0	0	0.8265683650970459	0.17343167960643768
DTXSID3039240	0	1	0.9107091426849365	0.08929084241390228
DTXSID3046902	0	0	0.835975170135498	0.16402484476566315
DTXSID3046742	0	0	0.9391359090805054	0.06086408719420433
DTXSID4020115	0	1	0.7251462340354919	0.27485376596450806
DTXSID4021391	0	0	0.5551618337631226	0.44483813643455505
DTXSID4022521	0	0	0.8084484338760376	0.1915515512228012
DTXSID4024858	0	0	0.9630868434906006	0.03691314905881882
DTXSID4025082	0	0	0.8376216888427734	0.16237834095954895
DTXSID4027866	0	0	0.9750582575798035	0.02494174614548683
DTXSID4035708	0	1	0.642469584941864	0.357530415058136
DTXSID4047707	0	0	0.9657799005508423	0.034220073372125626
DTXSID4049408	1	0	0.3171612322330475	0.6828387975692749
DTXSID5027932	0	0	0.6944901347160339	0.30550986528396606
DTXSID5041302	0	0	0.589643120765686	0.41035687923431396
DTXSID5046013	0	1	0.9458790421485901	0.054120950400829315
DTXSID6024701	0	1	0.564509391784668	0.4354906678199768
DTXSID6026292	0	0	0.9552407264709473	0.04475924372673035
DTXSID6027925	0	1	0.931524932384491	0.06847507506608963
DTXSID6027921	0	0	0.8142536282539368	0.18574638664722443
DTXSID6046896	0	0	0.8010276556015015	0.19897237420082092
DTXSID7020215	0	0	0.8064122200012207	0.1935877948999405
DTXSID7025130	0	0	0.9652805328369141	0.034719448536634445
DTXSID7026314	0	1	0.8559908866882324	0.14400914311408997
DTXSID7027386	0	0	0.9170424938201904	0.08295756578445435
