compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5760776714820317	0.42392232851796835
DTXSID0020238	0	0	0.5085558410944964	0.4914441589055037
DTXSID0020369	0	0	0.9434781779760235	0.05652182202397646
DTXSID0020365	0	1	0.9031025951096245	0.09689740489037549
DTXSID0020575	0	0	0.8480666341855341	0.1519333658144659
DTXSID0021179	0	0	0.9415417498776965	0.05845825012230352
DTXSID0021254	0	0	0.8550011847690614	0.14499881523093863
DTXSID0021258	0	0	0.9239351641672149	0.07606483583278507
DTXSID0021418	0	0	0.8026162169787042	0.1973837830212958
DTXSID0022301	0	0	0.6620346294435924	0.3379653705564077
DTXSID0022640	0	0	0.9614108642011154	0.038589135798884566
DTXSID0022519	0	0	0.8370961987454197	0.1629038012545802
DTXSID0022563	0	0	0.9146553887446995	0.08534461125530049
DTXSID0022690	0	0	0.7380670766805008	0.26193292331949924
DTXSID0022725	0	0	0.6692457807299004	0.33075421927009957
DTXSID0022981	0	0	0.9288664859450396	0.07113351405496042
DTXSID0023030	1	0	0.43532302818195145	0.5646769718180485
DTXSID0023038	0	0	0.9779672547217547	0.02203274527824523
DTXSID0023163	0	0	0.9645533290666473	0.0354466709333528
DTXSID0023169	1	0	0.45065067899493216	0.5493493210050678
DTXSID0023298	0	0	0.9197385765711934	0.08026142342880656
DTXSID0023292	0	0	0.8700774028290169	0.12992259717098312
DTXSID0023371	0	1	0.7927352907570969	0.20726470924290305
DTXSID0023373	0	1	0.8394509256073956	0.16054907439260432
DTXSID0023747	0	0	0.9795052013697676	0.02049479863023237
DTXSID0023581	0	0	0.9053965278512393	0.09460347214876073
DTXSID0023587	0	0	0.8455005836007145	0.15449941639928552
DTXSID0023749	0	0	0.9693411111887185	0.030658888811281565
DTXSID0023955	0	0	0.9430363968943378	0.05696360310566213
DTXSID0024002	0	1	0.7621622881508647	0.2378377118491352
DTXSID0024345	0	0	0.8560673876561703	0.14393261234382973
DTXSID0028038	0	1	0.9602951145289886	0.039704885471011336
DTXSID0029559	0	0	0.9127661426887249	0.08723385731127513
DTXSID0032029	0	0	0.9246449503318283	0.07535504966817175
DTXSID0032520	0	1	0.8868686991889603	0.11313130081103973
DTXSID0032572	0	1	0.8310454851859133	0.1689545148140867
DTXSID0033382	0	1	0.8117018574739894	0.18829814252601063
DTXSID0033960	0	1	0.7900746921907719	0.20992530780922813
DTXSID0034300	0	0	0.7537255232050607	0.24627447679493933
DTXSID0034227	0	0	0.9135957115055746	0.08640428849442536
DTXSID0034223	1	1	0.38416744100140954	0.6158325589985905
DTXSID0034518	0	0	0.741335000522558	0.25866499947744204
DTXSID0034803	0	0	0.8017842212232233	0.1982157787767766
DTXSID0034855	0	0	0.7573900100525294	0.2426099899474706
DTXSID0034936	0	0	0.8841241898779241	0.1158758101220759
DTXSID0034722	0	0	0.8788202732851574	0.12117972671484252
DTXSID0035790	0	0	0.8020267273756773	0.19797327262432277
DTXSID0037522	0	1	0.5707983464846365	0.42920165351536355
DTXSID0037734	0	0	0.8017073733565641	0.19829262664343592
DTXSID0038831	0	0	0.9584317885947699	0.04156821140523013
DTXSID0039227	0	1	0.5883959513004542	0.4116040486995458
DTXSID0040676	0	0	0.9533550876776562	0.04664491232234379
DTXSID0040678	0	1	0.9714090679027632	0.02859093209723681
DTXSID0040464	0	0	0.53744295289775	0.46255704710225
DTXSID0040208	1	0	0.3074724194988715	0.6925275805011285
DTXSID0037231	0	0	0.7416702413981352	0.2583297586018648
DTXSID0040672	0	0	0.9510821473875194	0.04891785261248062
DTXSID0037237	0	0	0.9264385703655098	0.07356142963449014
DTXSID0040751	0	0	0.923541373837872	0.07645862616212795
DTXSID0040757	0	0	0.5735764291275084	0.4264235708724916
DTXSID0041983	0	0	0.7285411324191393	0.27145886758086074
DTXSID0041985	1	1	0.4607859460960493	0.5392140539039507
DTXSID0041987	0	1	0.8087957735921592	0.1912042264078409
DTXSID0042084	0	0	0.6368776197593065	0.3631223802406935
DTXSID0042325	0	0	0.9074720127718845	0.0925279872281155
DTXSID0042583	0	0	0.9495403722300926	0.050459627769907416
DTXSID0042614	0	0	0.9450580103399827	0.05494198966001728
DTXSID0043892	0	0	0.7680767560213502	0.23192324397864983
DTXSID0044280	0	0	0.7591797193241911	0.24082028067580885
DTXSID0044490	0	0	0.9197784855617936	0.08022151443820635
DTXSID0044654	0	0	0.7767814154539177	0.2232185845460824
DTXSID0044573	0	0	0.9388841318239606	0.061115868176039395
DTXSID0044785	0	0	0.9366483090626568	0.06335169093734312
DTXSID0044737	0	0	0.8169087961677646	0.18309120383223546
DTXSID0044995	1	1	0.18321150275209164	0.8167884972479084
DTXSID0045090	0	0	0.8907885230214645	0.10921147697853552
DTXSID0045127	0	0	0.9557307844203045	0.04426921557969554
DTXSID0045175	0	0	0.9586065620552993	0.041393437944700774
DTXSID0045208	0	0	0.9502836041190984	0.049716395880901584
DTXSID0045179	0	0	0.95116825972491	0.04883174027508991
DTXSID0045202	0	0	0.7391945243029814	0.26080547569701856
DTXSID0045204	0	1	0.685448044759778	0.31455195524022195
DTXSID0045383	0	0	0.9533632623360994	0.04663673766390065
DTXSID0045252	0	0	0.8790022239836305	0.12099777601636955
DTXSID0045410	0	0	0.9092596666167448	0.09074033338325514
DTXSID0045670	0	0	0.9657972855883525	0.03420271441164751
DTXSID0045462	0	0	0.6454234148601417	0.3545765851398583
DTXSID0045674	0	0	0.6670062596676776	0.3329937403323225
DTXSID0045701	0	0	0.9216347367019403	0.07836526329805973
DTXSID0045753	0	0	0.9667752416153531	0.03322475838464692
DTXSID0045703	1	0	0.382884932737517	0.617115067262483
DTXSID0045705	0	0	0.6491209749878939	0.3508790250121061
DTXSID0045707	0	0	0.9524533723752614	0.04754662762473856
DTXSID0045709	0	0	0.8093220619103012	0.19067793808969874
DTXSID0045886	0	1	0.7180554323094813	0.2819445676905187
DTXSID0045963	0	0	0.9392389321443481	0.06076106785565191
DTXSID0045595	0	0	0.8262767425903963	0.1737232574096037
DTXSID0045466	0	0	0.792986765607895	0.20701323439210498
DTXSID0045597	0	0	0.8176447150768285	0.18235528492317155
DTXSID0045543	0	0	0.9109494313995903	0.08905056860040969
DTXSID0045624	0	0	0.9321760060845931	0.06782399391540692
DTXSID0045591	0	0	0.8676079194917962	0.13239208050820384
DTXSID0046060	0	0	0.9000229425473087	0.09997705745269125
DTXSID0046147	0	0	0.9011543797465046	0.09884562025349539
DTXSID0046195	0	0	0.9473048805119606	0.052695119488039385
DTXSID0046222	0	1	0.9045122973804834	0.09548770261951654
DTXSID0046270	0	0	0.9104609693535528	0.08953903064644719
DTXSID0046309	0	1	0.7514887507736271	0.2485112492263729
DTXSID0046351	0	0	0.8645731523125023	0.13542684768749766
DTXSID0046357	1	0	0.49027632896657236	0.5097236710334276
DTXSID0046430	0	0	0.9810423131134572	0.018957686886542795
DTXSID0046432	0	0	0.816093002981461	0.18390699701853896
DTXSID0046434	0	0	0.9282022272823046	0.07179777271769539
DTXSID0046274	0	0	0.6124873439392079	0.3875126560607921
DTXSID0046486	0	0	0.6444891995657973	0.35551080043420275
DTXSID0046305	0	1	0.8246713591863843	0.17532864081361568
DTXSID0046488	0	0	0.9227753732781742	0.07722462672182583
DTXSID0046644	0	0	0.6767519552162613	0.3232480447837387
DTXSID0046480	0	0	0.827678285534005	0.17232171446599492
DTXSID0046482	0	0	0.8855449488916618	0.11445505110833822
DTXSID0046690	0	0	0.8989447047107378	0.10105529528926215
DTXSID0046698	0	0	0.55076020584203	0.44923979415797005
DTXSID0046696	0	0	0.9067827557776583	0.09321724422234164
DTXSID0046727	0	0	0.7292238605180451	0.2707761394819549
DTXSID0046989	0	0	0.8026162169787042	0.19738378302129575
DTXSID0046850	0	0	0.9551861738844346	0.04481382611556544
DTXSID0046804	0	0	0.8582010805692357	0.14179891943076425
DTXSID0046640	0	0	0.9715986363868931	0.028401363613106863
DTXSID0046692	0	0	0.7122894559392141	0.2877105440607859
DTXSID0046721	1	0	0.48254955739838157	0.5174504426016184
DTXSID0047163	0	0	0.738364153451156	0.2616358465488439
DTXSID0047161	0	0	0.8516925068605241	0.14830749313947594
DTXSID0047290	0	1	0.5371957736309199	0.4628042263690801
DTXSID0047248	0	0	0.6588752366172685	0.3411247633827314
DTXSID0047294	0	0	0.6939434030629312	0.30605659693706877
DTXSID0047325	1	0	0.4364710697623315	0.5635289302376685
DTXSID0047375	0	0	0.9222345081763513	0.07776549182364866
DTXSID0047327	0	0	0.6976146739594924	0.3023853260405076
DTXSID0047371	0	0	0.7485767988066263	0.2514232011933737
DTXSID0047404	0	0	0.8575363840738005	0.14246361592619947
DTXSID0047406	0	0	0.8623789122751911	0.13762108772480883
DTXSID0047377	1	1	0.44663738909822726	0.5533626109017727
DTXSID0047379	1	1	0.17462468700194012	0.8253753129980599
DTXSID0047533	0	0	0.9370925871425974	0.06290741285740263
DTXSID0047797	0	1	0.7741474725108263	0.22585252748917373
DTXSID0047878	0	0	0.8913770351662231	0.10862296483377688
DTXSID0048507	0	0	0.7412780991341715	0.25872190086582847
DTXSID0048505	0	1	0.5884022485011334	0.41159775149886657
DTXSID0048632	0	1	0.7801694538805353	0.2198305461194647
DTXSID0048717	0	0	0.9612527446644097	0.038747255335590265
DTXSID0048840	0	0	0.7063820408148794	0.29361795918512057
DTXSID0048842	1	1	0.45471248886967375	0.5452875111303263
DTXSID0048509	0	0	0.721609468136674	0.27839053186332596
DTXSID0049076	1	0	0.19440277166037545	0.8055972283396245
DTXSID0048898	0	0	0.7684227659096821	0.231577234090318
DTXSID0048927	0	0	0.8677867573117672	0.13221324268823276
DTXSID0048975	0	0	0.8399002227212329	0.1600997772787671
DTXSID0049078	0	0	0.8195504458872226	0.18044955411277744
DTXSID0048921	0	0	0.8381242259056296	0.16187577409437032
DTXSID0048896	0	0	0.8539880413003894	0.14601195869961056
DTXSID0048890	1	0	0.4370152544568565	0.5629847455431435
DTXSID0049022	0	0	0.9442483803071463	0.055751619692853666
DTXSID0048929	0	0	0.7451190299936681	0.25488097000633186
DTXSID0048892	0	0	0.5995833176151204	0.40041668238487965
DTXSID0049361	0	0	0.8644350746132549	0.1355649253867451
DTXSID0052621	0	0	0.8385675460055152	0.16143245399448483
DTXSID0057629	0	0	0.9320097230039137	0.06799027699608627
DTXSID0057671	0	0	0.8301704078176605	0.16982959218233953
DTXSID0052837	0	0	0.8114944127719852	0.18850558722801475
DTXSID0057621	0	0	0.8908481683567249	0.10915183164327517
DTXSID0057839	0	0	0.869608544731781	0.13039145526821902
DTXSID0057702	0	1	0.5017610429975832	0.4982389570024169
DTXSID0057835	0	0	0.7656550444368097	0.23434495556319035
DTXSID1020483	0	0	0.8991613638513841	0.10083863614861584
DTXSID1020485	0	1	0.9020121646497012	0.09798783535029879
DTXSID1020803	0	0	0.5086857510968141	0.49131424890318587
DTXSID1020930	0	0	0.8645731523125023	0.13542684768749766
DTXSID1021089	0	0	0.8889037638539383	0.11109623614606164
DTXSID1021114	0	1	0.955097733397033	0.044902266602966985
DTXSID1021162	0	0	0.9303600629931199	0.06963993700688004
DTXSID1021243	0	1	0.6117018201254709	0.388298179874529
DTXSID1021166	0	0	0.7907981194962965	0.20920188050370347
DTXSID1021168	0	1	0.6249908989196045	0.3750091010803956
DTXSID1021299	0	1	0.7388242374695222	0.26117576253047786
DTXSID1021873	0	0	0.973852922263232	0.026147077736768
DTXSID1022421	0	0	0.8252287388095442	0.17477126119045583
DTXSID1022265	0	1	0.7220154064381824	0.2779845935618176
DTXSID1022217	0	0	0.9166507461790433	0.08334925382095675
DTXSID1022718	0	0	0.9609875841964317	0.039012415803568345
DTXSID1022764	0	0	0.7722887045299756	0.22771129547002444
DTXSID1022926	0	0	0.9324104147751652	0.0675895852248348
DTXSID1023021	0	0	0.6294712001456667	0.3705287998543333
DTXSID1022635	0	0	0.9502128005769849	0.049787199423015134
DTXSID1023150	0	0	0.9343491622812726	0.06565083771872739
DTXSID1023158	0	0	0.880816330484726	0.11918366951527407
DTXSID1023231	1	0	0.3166194914948691	0.6833805085051309
DTXSID1023497	0	0	0.7539468490746856	0.2460531509253144
DTXSID1023283	0	0	0.7013010155887507	0.29869898441124926
DTXSID1023368	0	0	0.8773055356753534	0.12269446432464658
DTXSID1023605	0	0	0.8728576963037379	0.1271423036962621
DTXSID1023998	0	0	0.5695623452494121	0.43043765475058793
DTXSID1024124	0	0	0.8651308320368056	0.13486916796319443
DTXSID1025302	0	0	0.8773495896352467	0.1226504103647533
DTXSID1025774	0	0	0.6784336085152489	0.321566391484751
DTXSID1025560	1	1	0.49620597189424387	0.5037940281057561
DTXSID1025805	0	1	0.5194361065888902	0.4805638934111098
DTXSID1025693	0	0	0.6877340020913338	0.31226599790866616
DTXSID1026241	0	0	0.9441400093738971	0.05585999062610287
DTXSID1027635	0	0	0.9594528998509476	0.04054710014905241
DTXSID1027970	0	0	0.8705181316853421	0.12948186831465794
DTXSID1030319	0	1	0.5141946657237032	0.4858053342762968
DTXSID1032278	0	1	0.9758454276052044	0.02415457239479559
DTXSID1032355	0	1	0.67192680583754	0.32807319416246
DTXSID1032488	0	0	0.9148582400501043	0.0851417599498957
DTXSID1032519	0	1	0.8362684541838403	0.1637315458161597
DTXSID1032690	1	1	0.4751730646770639	0.5248269353229361
DTXSID1032642	0	0	0.9232483392347971	0.0767516607652029
DTXSID1033161	0	0	0.9062310109719708	0.09376898902802924
DTXSID1034503	1	0	0.36704889970761356	0.6329511002923864
DTXSID1034210	1	1	0.20466048006251192	0.7953395199374881
DTXSID1034181	0	1	0.7592496152641148	0.2407503847358852
DTXSID1034501	0	0	0.6290022291278188	0.3709977708721812
DTXSID1035286	0	0	0.970750026535666	0.029249973464334042
DTXSID1035783	0	0	0.7627377893387369	0.2372622106612631
DTXSID1034769	0	0	0.8556030551877852	0.14439694481221474
DTXSID1037197	0	0	0.9823648000861739	0.01763519991382614
DTXSID1040324	0	0	0.6797611779655084	0.32023882203449155
DTXSID1041421	0	0	0.7093839289714912	0.29061607102850884
DTXSID1042077	0	0	0.8953816028864661	0.1046183971135339
DTXSID1042570	0	1	0.9168005723056962	0.08319942769430382
DTXSID1044198	0	0	0.9099214404218365	0.09007855957816346
DTXSID1042574	0	0	0.9495403722300926	0.050459627769907395
DTXSID1043839	0	0	0.8067157904704487	0.19328420952955122
DTXSID1044221	0	0	0.7410001707961058	0.2589998292038942
DTXSID1044439	0	0	0.9661008961098562	0.03389910389014382
DTXSID1044691	0	0	0.7960885977898459	0.20391140221015416
DTXSID1044770	0	0	0.9499769304600745	0.05002306953992558
DTXSID1045116	0	1	0.72464850955565	0.27535149044435003
DTXSID1044936	0	1	0.8818099548766767	0.11819004512332336
DTXSID1045162	0	0	0.6620613686260297	0.33793863137397034
DTXSID1045164	0	0	0.9379575436010815	0.06204245639891845
DTXSID1045293	0	0	0.6635210151216296	0.33647898487837036
DTXSID1045083	0	0	0.7162652356876749	0.2837347643123252
DTXSID1045085	1	1	0.24503460020090684	0.7549653997990932
DTXSID1045326	1	1	0.10155178456095726	0.8984482154390427
DTXSID1045372	0	0	0.9088912730665764	0.09110872693342359
DTXSID1045324	0	0	0.960430426824868	0.039569573175132
DTXSID1045615	0	1	0.9316964216720176	0.0683035783279824
DTXSID1045619	0	0	0.6762537922072351	0.3237462077927648
DTXSID1045538	0	0	0.8896036656965753	0.11039633430342462
DTXSID1045405	0	0	0.9318625612366742	0.06813743876332584
DTXSID1045407	0	0	0.7242285935453998	0.27577140645460013
DTXSID1045459	0	0	0.8057882762363329	0.19421172376366708
DTXSID1045746	0	0	0.6225158756353488	0.37748412436465123
DTXSID1045584	0	0	0.9357357165075942	0.06426428349240579
DTXSID1045748	0	0	0.8563765570321727	0.14362344296782723
DTXSID1045790	0	0	0.9316911083178905	0.0683088916821095
DTXSID1045669	0	0	0.9212174585422995	0.07878254145770051
DTXSID1045742	0	0	0.5299209737868686	0.4700790262131313
