compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6827711593534698	0.31722884064653023
DTXSID0020238	0	0	0.9822109932164408	0.017789006783559252
DTXSID0020369	0	0	0.9924863720170407	0.007513627982959333
DTXSID0020365	0	1	0.9933752786178556	0.006624721382144417
DTXSID0020575	0	0	0.9891959949382185	0.010804005061781431
DTXSID0021179	0	0	0.9857857964198906	0.014214203580109368
DTXSID0021254	0	0	0.9897350443702628	0.010264955629737203
DTXSID0021258	0	0	0.9887129616771102	0.011287038322889785
DTXSID0021418	0	0	0.991209726273295	0.008790273726705088
DTXSID0022301	0	0	0.8171298360601786	0.1828701639398214
DTXSID0022640	0	0	0.9934258035997314	0.0065741964002685414
DTXSID0022519	0	0	0.989643127444224	0.010356872555776
DTXSID0022563	0	0	0.917260716841981	0.08273928315801901
DTXSID0022690	0	0	0.9728040058785893	0.027195994121410744
DTXSID0022725	0	0	0.9931511240740944	0.006848875925905553
DTXSID0022981	0	0	0.9782342891794512	0.021765710820548793
DTXSID0023030	0	0	0.8359206411699909	0.16407935883000915
DTXSID0023038	0	0	0.9666015305368727	0.03339846946312729
DTXSID0023163	0	0	0.9869121981493045	0.013087801850695448
DTXSID0023169	0	0	0.9928156833254096	0.007184316674590367
DTXSID0023298	0	0	0.9802314892066581	0.01976851079334181
DTXSID0023292	0	0	0.9931280097517241	0.006871990248275936
DTXSID0023371	0	1	0.9376311903329128	0.062368809667087244
DTXSID0023373	0	1	0.9047436324640589	0.09525636753594117
DTXSID0023747	0	0	0.9561776478483942	0.0438223521516058
DTXSID0023581	0	0	0.9303652383760849	0.0696347616239151
DTXSID0023587	0	0	0.9861053835595146	0.01389461644048535
DTXSID0023749	0	0	0.9917941796723868	0.008205820327613229
DTXSID0023955	0	0	0.9864743985042465	0.013525601495753544
DTXSID0024002	0	1	0.6413406984166015	0.35865930158339854
DTXSID0024345	0	0	0.9642669622883718	0.0357330377116282
DTXSID0028038	0	1	0.9908551745044896	0.009144825495510382
DTXSID0029559	0	0	0.9900451305858485	0.009954869414151473
DTXSID0032029	0	0	0.9868156998753909	0.013184300124609177
DTXSID0032520	1	1	0.4577068282065796	0.5422931717934204
DTXSID0032572	0	1	0.9833127675778491	0.016687232422150842
DTXSID0033382	0	1	0.9211706949824371	0.07882930501756295
DTXSID0033960	0	1	0.9232394437469978	0.07676055625300215
DTXSID0034300	0	0	0.9724996643009088	0.027500335699091185
DTXSID0034227	0	0	0.9914330113956183	0.008566988604381633
DTXSID0034223	0	1	0.805831003183058	0.19416899681694197
DTXSID0034518	0	0	0.6887253367392764	0.3112746632607236
DTXSID0034803	0	0	0.9598749752455411	0.040125024754458935
DTXSID0034855	0	0	0.7411418120475647	0.2588581879524353
DTXSID0034936	0	0	0.9905654703978153	0.009434529602184737
DTXSID0034722	0	0	0.9475259461171555	0.052474053882844526
DTXSID0037522	1	1	0.24940410901005883	0.7505958909899412
DTXSID0037734	0	0	0.9899513892690927	0.010048610730907313
DTXSID0038831	0	0	0.9923880716360329	0.007611928363967057
DTXSID0039227	1	1	0.3754635385614117	0.6245364614385883
DTXSID0040676	0	0	0.9899530722061674	0.010046927793832653
DTXSID0040678	0	1	0.713061976981437	0.286938023018563
DTXSID0040464	0	0	0.8513557302403103	0.14864426975968964
DTXSID0037231	0	0	0.9919357806291138	0.008064219370886146
DTXSID0040672	0	0	0.9092720838715029	0.09072791612849708
DTXSID0037237	0	0	0.9791775491616802	0.020822450838319746
DTXSID0040751	0	0	0.913909220473353	0.08609077952664707
DTXSID0040757	1	0	0.09627010566238658	0.9037298943376134
DTXSID0041983	0	0	0.5576493456796194	0.4423506543203805
