compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5631150211080456	0.43688497889195443
DTXSID0020238	0	0	0.6090661270213971	0.3909338729786028
DTXSID0020369	0	0	0.7958709132078771	0.2041290867921228
DTXSID0020365	0	1	0.6393558897218672	0.3606441102781328
DTXSID0020575	0	0	0.8512944392631201	0.14870556073688002
DTXSID0021179	0	0	0.7091762567653985	0.2908237432346016
DTXSID0021254	0	0	0.769627973269366	0.23037202673063384
DTXSID0021258	1	0	0.4817915602246622	0.5182084397753376
DTXSID0021418	0	0	0.7742367137508777	0.2257632862491225
DTXSID0022301	1	0	0.26127214356809525	0.7387278564319049
DTXSID0022640	0	0	0.7674861818227825	0.2325138181772174
DTXSID0022519	0	0	0.6908652181856794	0.30913478181432086
DTXSID0022563	0	0	0.638999010424759	0.3610009895752409
DTXSID0022690	1	0	0.2815704486210734	0.7184295513789265
DTXSID0022725	1	0	0.4173878088340067	0.5826121911659932
DTXSID0022981	0	0	0.6578954517439588	0.3421045482560415
DTXSID0023030	1	0	0.30492301235942515	0.6950769876405749
DTXSID0023038	0	0	0.8079490651082919	0.19205093489170771
DTXSID0023163	1	0	0.36176303455551845	0.6382369654444815
DTXSID0023169	1	0	0.3992254395335734	0.6007745604664264
DTXSID0023298	0	0	0.553229312505649	0.44677068749435106
DTXSID0023292	0	0	0.701788158909017	0.2982118410909827
DTXSID0023371	0	1	0.5427996361099653	0.45720036389003466
DTXSID0023373	1	1	0.4417433268390703	0.5582566731609296
DTXSID0023747	0	0	0.8078342144416782	0.19216578555832187
DTXSID0023581	1	0	0.4106541353798093	0.5893458646201906
DTXSID0023587	0	0	0.7697215620113118	0.23027843798868805
DTXSID0023749	0	0	0.8672870579130219	0.13271294208697795
DTXSID0023955	0	0	0.678917237323124	0.32108276267687585
DTXSID0024002	1	1	0.3245033053592662	0.6754966946407339
DTXSID0024345	0	0	0.6917819363500888	0.3082180636499113
DTXSID0028038	0	1	0.7257259853062819	0.2742740146937178
DTXSID0029559	0	0	0.8552937762274126	0.14470622377258738
DTXSID0032029	1	0	0.42420293587730873	0.5757970641226912
