compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.8047047195624877	0.19529528043751226
DTXSID0020288	0	0	0.7803755853642764	0.2196244146357236
DTXSID0020311	0	0	0.8494223818760355	0.15057761812396456
DTXSID0020494	0	0	0.995336228306794	0.004663771693205951
DTXSID0020446	0	1	0.6788856194499427	0.32111438055005725
DTXSID0020282	0	0	0.980138752074332	0.019861247925667985
DTXSID0020284	0	1	0.9910914263556193	0.008908573644380729
DTXSID0020440	0	0	0.9728530378050397	0.027146962194960295
DTXSID0020442	0	0	0.9512345545616413	0.048765445438358736
DTXSID0020654	0	0	0.9694003946003545	0.030599605399645412
DTXSID0021206	0	0	0.9992276595938079	0.0007723404061921366
DTXSID0021256	0	0	0.900800685111742	0.09919931488825794
DTXSID0021331	0	1	0.9995516134511535	0.00044838654884650557
DTXSID0021387	0	0	0.89395626604722	0.10604373395278002
DTXSID0021389	0	0	0.8509875548845566	0.14901244511544345
DTXSID0021414	0	0	0.8962015409178057	0.1037984590821943
DTXSID0021751	0	0	0.9993733589903512	0.0006266410096488248
DTXSID0021620	0	0	0.9970713573741211	0.002928642625878878
DTXSID0021886	0	0	0.997873713642884	0.0021262863571159694
DTXSID0021759	0	0	0.9983133422133688	0.0016866577866312177
DTXSID0021965	0	0	0.565028257788279	0.4349717422117209
DTXSID0022018	0	0	0.6359701861825415	0.3640298138174585
DTXSID0022854	0	0	0.5532701368175672	0.4467298631824328
DTXSID0022800	0	0	0.9980280441795939	0.001971955820406075
DTXSID0022808	1	1	0.2937516326336995	0.7062483673663005
DTXSID0022850	0	0	0.8718981094556719	0.12810189054432802
DTXSID0023323	0	0	0.999806599107183	0.00019340089281704657
DTXSID0023612	0	0	0.9837298216684219	0.016270178331578067
DTXSID0023616	0	0	0.9746487676360498	0.025351232363950225
DTXSID0024000	0	0	0.6697109086381448	0.33028909136185525
DTXSID0024507	0	0	0.9736229946708859	0.026377005329114123
DTXSID0024474	0	0	0.8995189558690437	0.1004810441309563
DTXSID0024501	0	0	0.8339173353432184	0.16608266465678154
DTXSID0024761	0	0	0.9513281992655027	0.048671800734497256
DTXSID0024971	0	0	0.590806515534869	0.40919348446513104
DTXSID0024977	0	0	0.9626397541906202	0.03736024580937985
DTXSID0024979	0	0	0.9670395916838662	0.03296040831613382
DTXSID0025440	0	0	0.9886048001726977	0.01139519982730228
DTXSID0025286	0	0	0.9986900333047416	0.001309966695258452
DTXSID0024896	0	0	0.9566000211533249	0.04339997884667508
DTXSID0025604	0	0	0.9992529103581008	0.000747089641899137
DTXSID0026098	1	1	0.24622166324203654	0.7537783367579635
DTXSID0026202	1	1	0.37553301585044596	0.624466984149554
DTXSID0026204	1	0	0.41074709194554626	0.5892529080544537
DTXSID0026208	1	1	0.28363378857249	0.71636621142751
DTXSID0026830	0	0	0.9915893594296135	0.008410640570386579
DTXSID0026418	0	0	0.998353503995454	0.001646496004545982
DTXSID0026547	0	0	0.7272194503010865	0.27278054969891347
DTXSID0026549	0	0	0.9996116667527705	0.00038833324722953934
DTXSID0027438	0	0	0.9742526169935974	0.025747383006402565
DTXSID0027486	0	0	0.9689979649874931	0.031002035012506833
DTXSID0032493	0	1	0.9322665252848542	0.06773347471514576
