compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.6243109031412497	0.3756890968587505
DTXSID0020288	0	0	0.6804509650503247	0.3195490349496747
DTXSID0020311	0	0	0.6853278260789073	0.31467217392109254
DTXSID0020494	0	0	0.9133593595744451	0.08664064042555525
DTXSID0020446	0	1	0.6246082354547552	0.37539176454524514
DTXSID0020282	0	0	0.7517769332054796	0.24822306679452028
DTXSID0020284	0	1	0.7071720924146925	0.2928279075853079
DTXSID0020440	0	0	0.736817518686223	0.26318248131377714
DTXSID0020442	0	0	0.7603148864449418	0.23968511355505812
DTXSID0020654	0	0	0.8224280646978492	0.17757193530215093
DTXSID0021206	0	0	0.9700647926594077	0.029935207340592244
DTXSID0021256	0	0	0.5776117821590168	0.4223882178409835
DTXSID0021331	0	1	0.7372575112560592	0.2627424887439411
DTXSID0021387	0	0	0.6334357360774419	0.3665642639225577
DTXSID0021389	0	0	0.7222502456796024	0.27774975432039806
DTXSID0021414	0	0	0.6125121185466984	0.38748788145330226
DTXSID0021751	0	0	0.9153092179767204	0.08469078202327965
DTXSID0021620	0	0	0.8933784195819836	0.10662158041801645
DTXSID0021886	0	0	0.8921839450093447	0.10781605499065568
DTXSID0021759	0	0	0.9862723652916873	0.01372763470831272
DTXSID0021965	0	0	0.5197089105654938	0.4802910894345061
DTXSID0022018	0	0	0.5802820593309248	0.4197179406690748
DTXSID0022854	1	0	0.4392625552842542	0.560737444715746
DTXSID0022800	0	0	0.6515650560951557	0.3484349439048441
DTXSID0022808	1	1	0.25873400000699454	0.7412659999930055
DTXSID0022850	0	0	0.7548960306578364	0.2451039693421634
DTXSID0023323	0	0	0.9132961521160572	0.08670384788394273
DTXSID0023612	0	0	0.7047082868470902	0.29529171315290964
DTXSID0023616	0	0	0.7109627903564055	0.2890372096435952
DTXSID0024000	1	0	0.43585110158343676	0.5641488984165632
DTXSID0024507	0	0	0.7315525932742489	0.268447406725751
DTXSID0024474	0	0	0.5574846443806946	0.44251535561930516
DTXSID0024501	1	0	0.45111190461378714	0.548888095386213
DTXSID0024761	0	0	0.701731566785517	0.2982684332144828
DTXSID0024971	0	0	0.669993531746496	0.3300064682535037
DTXSID0024977	0	0	0.6859640900791848	0.3140359099208151
DTXSID0024979	0	0	0.7063462145172499	0.2936537854827503
DTXSID0025440	0	0	0.9035448000895745	0.09645519991042534
DTXSID0025286	0	0	0.9748924561487111	0.025107543851288952
DTXSID0024896	0	0	0.5870607222559845	0.4129392777440152
DTXSID0025604	0	0	0.9691174010851917	0.030882598914808455
DTXSID0026098	1	1	0.356459451694906	0.6435405483050933
DTXSID0026202	1	1	0.4673408208129208	0.5326591791870792
DTXSID0026204	1	0	0.43595327620566865	0.5640467237943311
DTXSID0026208	1	1	0.3715642194675829	0.628435780532417
DTXSID0026830	0	0	0.911177773300839	0.08882222669916076
DTXSID0026418	0	0	0.9319714787779226	0.06802852122207727
DTXSID0026547	0	0	0.5651981656158225	0.43480183438417713
DTXSID0026549	0	0	0.918997802511839	0.08100219748816077
DTXSID0027438	0	0	0.9288627272148676	0.07113727278513227
DTXSID0027486	0	0	0.7915991505156545	0.20840084948434562
DTXSID0032493	0	1	0.564476559668989	0.43552344033101076
DTXSID0032497	0	0	0.6567200724389642	0.34327992756103515
DTXSID0032601	1	0	0.46585119606733627	0.5341488039326635
DTXSID0032605	1	0	0.45565637489472777	0.5443436251052722
DTXSID0032813	0	0	0.9543205769502877	0.04567942304971264
DTXSID0032655	0	1	0.511002207124013	0.48899779287598705
DTXSID0033469	0	0	0.550567007270202	0.4494329927297978
DTXSID0034851	0	1	0.748370343234099	0.25162965676590104
DTXSID0034930	0	0	0.7004025186706774	0.2995974813293224
DTXSID0037023	0	0	0.7877118362664873	0.212288163733513
DTXSID0037576	0	0	0.6935875854438213	0.3064124145561788
DTXSID0041224	0	0	0.922249197912863	0.07775080208713715
