compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8114103725126118	0.1885896274873883
DTXSID0020020	0	0	0.8158624841354372	0.1841375158645629
DTXSID0020072	0	1	0.8084641184848728	0.19153588151512718
DTXSID0020107	1	0	0.7659488348915519	0.23405116510844812
DTXSID0020151	0	0	0.8271668240458644	0.1728331759541355
DTXSID0020153	1	0	0.7962294320459984	0.20377056795400167
DTXSID0020155	0	1	0.8054386327965352	0.19456136720346487
DTXSID0020157	0	0	0.8149684360122356	0.1850315639877645
DTXSID0020286	0	0	0.8045287427577738	0.19547125724222614
DTXSID0020498	0	0	0.8187696329896189	0.18123036701038092
DTXSID0020529	1	0	0.7983521297791973	0.2016478702208027
DTXSID0020577	0	0	0.8174631742714081	0.18253682572859198
DTXSID0020652	0	0	0.8064813416934415	0.19351865830655868
DTXSID0020810	0	0	0.8105972332306753	0.18940276676932463
DTXSID0021094	0	0	0.8128374445493047	0.1871625554506953
DTXSID0020943	1	0	0.8010137939171023	0.1989862060828978
DTXSID0021121	1	1	0.7941321209946814	0.20586787900531828
DTXSID0021127	1	1	0.772443991686636	0.22755600831336412
DTXSID0021129	1	0	0.8015798936147369	0.19842010638526306
DTXSID0021410	1	0	0.7663794968542199	0.2336205031457799
DTXSID0021709	0	0	0.8246164315261832	0.17538356847381686
DTXSID0021626	0	0	0.8212329900409112	0.17876700995908892
DTXSID0021832	0	0	0.8106224224144518	0.18937757758554824
DTXSID0021836	1	1	0.7938723694696417	0.20612763053035835
DTXSID0021963	0	1	0.8267547591633404	0.1732452408366595
DTXSID0021961	0	0	0.8197446456925305	0.18025535430746967
DTXSID0022193	0	0	0.8259340747325917	0.1740659252674083
DTXSID0022305	0	0	0.8140932725368996	0.18590672746310036
DTXSID0022644	1	0	0.7649067800726567	0.23509321992734347
DTXSID0022060	0	0	0.8162920879300682	0.1837079120699316
DTXSID0023036	1	0	0.7479059276142659	0.2520940723857341
DTXSID0022646	1	0	0.7779694987844805	0.22203050121551954
DTXSID0022777	1	1	0.768188821572968	0.23181117842703208
DTXSID0023329	1	0	0.7986583446891307	0.20134165531086962
DTXSID0023377	1	0	0.7989478581377099	0.20105214186228995
DTXSID0023458	1	1	0.7829621482242244	0.21703785177577534
DTXSID0023618	1	0	0.7549171497771848	0.2450828502228152
DTXSID0023660	1	0	0.7732513833058109	0.22674861669418891
DTXSID0023870	1	0	0.8034807821800133	0.19651921781998685
DTXSID0023951	0	0	0.8118715578466282	0.1881284421533718
DTXSID0024052	0	0	0.8259727251779884	0.17402727482201152
DTXSID0024266	1	1	0.7749459119965907	0.22505408800340945
DTXSID0024505	0	0	0.806252447332684	0.1937475526673161
DTXSID0024397	0	0	0.8231695525683381	0.17683044743166176
DTXSID0024555	0	0	0.813000790408063	0.1869992095919374
DTXSID0024559	1	0	0.7998345550082473	0.20016544499175282
DTXSID0024638	0	0	0.8059435110966541	0.1940564889033458
DTXSID0025070	0	0	0.8188419109493915	0.18115808905060854
DTXSID0025315	0	1	0.8125557131772858	0.18744428682271427
DTXSID0024890	0	0	0.8243188713823284	0.17568112861767182
DTXSID0025733	0	0	0.8191700122896801	0.1808299877103196
DTXSID0025737	0	0	0.8169979391207098	0.18300206087928997
DTXSID0025571	1	0	0.8006342246129048	0.19936577538709513
DTXSID0025789	0	1	0.8153759357561311	0.18462406424386868
DTXSID0025818	1	0	0.7804702816786486	0.21952971832135149
DTXSID0025862	0	0	0.8179898931357192	0.18201010686428065
DTXSID0025864	0	0	0.8182656257003778	0.1817343742996223
DTXSID0025866	1	0	0.7636387038301703	0.23636129616982957
DTXSID0026252	1	0	0.7855577313342386	0.21444226866576116
DTXSID0026676	1	1	0.7596775942014724	0.24032240579852734
DTXSID0026701	0	0	0.8238191172644663	0.17618088273553376
DTXSID0026888	1	0	0.8007193085478075	0.19928069145219227
DTXSID0027149	0	0	0.8106875366331561	0.18931246336684382
DTXSID0026967	1	0	0.7625530658695382	0.23744693413046175
DTXSID0026961	0	0	0.8128620903425844	0.18713790965741567
DTXSID0027143	0	0	0.8369451919695561	0.1630548080304438
DTXSID0027222	0	0	0.8134173621349983	0.1865826378650018
DTXSID0027436	0	0	0.8187360899836267	0.1812639100163731
DTXSID0027721	1	0	0.7148227399948361	0.285177260005164
DTXSID0027771	1	0	0.7717862344929939	0.22821376550700595
DTXSID0027802	1	0	0.7882502803144333	0.21174971968556658
DTXSID0029218	1	0	0.8033088659196064	0.19669113408039368
DTXSID0029187	1	0	0.8029747467260036	0.1970252532739963
DTXSID0032651	0	1	0.8194457254976466	0.1805542745023536
DTXSID0032869	0	0	0.8266301214409899	0.1733698785590101
DTXSID0033047	0	0	0.8202036532618997	0.17979634673810047
DTXSID0034776	1	1	0.7904998393191125	0.20950016068088748
DTXSID0038839	1	0	0.8014342941159965	0.19856570588400344
DTXSID0038700	1	0	0.8009389130285862	0.1990610869714136
DTXSID0038756	0	0	0.8208186284211806	0.17918137157881958
DTXSID0040701	1	0	0.7804194463313697	0.21958055366863025
DTXSID0040707	0	0	0.8144661194558166	0.1855338805441835
DTXSID0040703	0	0	0.8353247993698159	0.16467520063018404
DTXSID0041274	0	1	0.8175951384078227	0.18240486159217725
DTXSID0041357	0	1	0.8185524147846582	0.18144758521534182
DTXSID0041359	0	0	0.8063094009407878	0.1936905990592121
DTXSID0042117	1	0	0.760847312333465	0.239152687666535
DTXSID0042080	1	0	0.7705608334166326	0.22943916658336747
DTXSID0042242	0	0	0.8132155975099593	0.18678440249004072
DTXSID0044107	0	0	0.82533360422571	0.17466639577428994
DTXSID0043848	0	0	0.8103158577974747	0.18968414220252547
DTXSID0043761	1	1	0.7330363401789447	0.2669636598210553
DTXSID0044494	0	0	0.8056805219791149	0.19431947802088506
DTXSID0044600	0	0	0.8258221335791027	0.17417786642089736
DTXSID0044658	0	1	0.8090129855651977	0.19098701443480207
DTXSID0044606	1	0	0.786776716316579	0.21322328368342092
DTXSID0044650	0	0	0.816953838777754	0.18304616122224585
DTXSID0044868	0	0	0.8225397256022174	0.17746027439778275
DTXSID0044999	1	0	0.8029058831105768	0.19709411688942327
DTXSID0045125	1	1	0.7530244657593648	0.24697553424063518
DTXSID0045171	1	0	0.7959765066431503	0.20402349335684972
DTXSID0045389	0	0	0.8173314868310259	0.1826685131689741
DTXSID0045416	0	0	0.8182163893129225	0.18178361068707774
DTXSID0045836	1	0	0.7795854609570904	0.22041453904290964
DTXSID0045880	1	0	0.766017760248037	0.2339822397519629
DTXSID0045547	1	0	0.789064760101549	0.21093523989845103
DTXSID0045626	0	0	0.8194449286170356	0.18055507138296428
DTXSID0046145	1	0	0.7956053599794979	0.20439464002050203
DTXSID0046193	0	0	0.8072461991075233	0.19275380089247696
DTXSID0046272	1	1	0.7928859467816942	0.20711405321830564
DTXSID0046484	1	0	0.7579447615311321	0.2420552384688681
DTXSID0046567	0	0	0.8247830125051997	0.17521698749480047
DTXSID0046569	0	0	0.8263364313438237	0.17366356865617627
DTXSID0046561	0	0	0.806164627304888	0.19383537269511183
DTXSID0046563	1	0	0.7787884340213941	0.2212115659786059
DTXSID0046565	0	0	0.8218690446103624	0.17813095538963752
DTXSID0047080	0	0	0.8205474714866887	0.17945252851331137
DTXSID0047082	0	0	0.8262010255851641	0.17379897441483602
DTXSID0047165	0	0	0.8239575770210382	0.17604242297896178
DTXSID0047169	0	0	0.8171233049170241	0.18287669508297585
DTXSID0047400	0	0	0.8171263868167687	0.18287361318323148
DTXSID0047539	1	0	0.7621833665597918	0.2378166334402084
DTXSID0047662	1	0	0.767216503443763	0.23278349655623704
DTXSID0047822	0	0	0.8258323365910673	0.17416766340893275
DTXSID0047589	0	0	0.8297028168601446	0.1702971831398556
DTXSID0047610	0	0	0.8202176741133246	0.1797823258866754
DTXSID0048181	0	0	0.8177925460128208	0.1822074539871795
DTXSID0047909	0	0	0.8220921597309436	0.1779078402690564
DTXSID0048210	0	0	0.8214444690671535	0.17855553093284635
DTXSID0048638	1	0	0.7844492593773871	0.21555074062261295
DTXSID0049288	0	0	0.8196309879875119	0.18036901201248823
DTXSID0049311	0	0	0.8231639466839679	0.17683605331603225
DTXSID0049315	0	1	0.8171985571071314	0.18280144289286865
DTXSID0049363	0	0	0.8099584375666843	0.19004156243331577
DTXSID0049238	0	1	0.8256822738355072	0.17431772616449295
DTXSID0051493	0	0	0.8153823514209202	0.18461764857907964
DTXSID0051497	0	0	0.8277372092703024	0.17226279072969744
DTXSID0052629	0	0	0.8246647231715748	0.17533527682842523
DTXSID0057623	0	1	0.8115321390986403	0.18846786090135972
DTXSID0057754	0	0	0.8368297338865677	0.16317026611343244
DTXSID0057758	1	0	0.757621685682488	0.242378314317512
DTXSID0057704	0	0	0.8269576804251524	0.17304231957484745
DTXSID0057708	0	0	0.8175917956073291	0.18240820439267083
DTXSID1020015	0	0	0.8306255814043094	0.16937441859569036
DTXSID1020069	0	1	0.8040335223320497	0.19596647766795028
DTXSID1020148	0	0	0.8057827598100445	0.19421724018995531
DTXSID1020144	0	0	0.8200433491722069	0.17995665082779314
DTXSID1020350	0	1	0.8159135226106097	0.18408647738939016
DTXSID1020352	0	0	0.8200187746349289	0.17998122536507113
DTXSID1020308	0	0	0.8093800634357967	0.19061993656420312
DTXSID1020647	0	0	0.8127515893132125	0.18724841068678777
DTXSID1020697	0	1	0.804360507921551	0.19563949207844902
DTXSID1020778	0	0	0.8179603891678336	0.18203961083216635
DTXSID1020855	1	1	0.776010890289527	0.22398910971047287
