compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9822046756744385	0.017795294523239136
DTXSID0020020	0	0	0.9915699362754822	0.008430048823356628
DTXSID0020072	0	1	0.594939112663269	0.40506085753440857
DTXSID0020107	0	0	0.990395724773407	0.009604294784367085
DTXSID0020151	0	0	0.9788655042648315	0.021134469658136368
DTXSID0020153	0	0	0.9898235201835632	0.010176457464694977
DTXSID0020155	0	1	0.8999559283256531	0.10004406422376633
DTXSID0020157	0	0	0.9263821840286255	0.07361780107021332
DTXSID0020286	0	0	0.9727249145507812	0.027275092899799347
DTXSID0020498	0	0	0.9606565833091736	0.03934339061379433
DTXSID0020529	0	0	0.5007511973381042	0.49924880266189575
DTXSID0020577	0	0	0.896630048751831	0.10336993634700775
DTXSID0020652	0	0	0.9625056385993958	0.03749438375234604
DTXSID0020810	0	0	0.9588310718536377	0.04116895794868469
DTXSID0021094	0	0	0.5401789546012878	0.45982104539871216
DTXSID0020943	0	0	0.8892508745193481	0.11074913293123245
DTXSID0021123	0	0	0.9624327421188354	0.03756726160645485
DTXSID0021121	0	1	0.8780297636985779	0.12197024375200272
DTXSID0021127	0	1	0.6099549531936646	0.39004504680633545
DTXSID0021129	0	0	0.9144667387008667	0.0855332762002945
DTXSID0021410	0	0	0.6091496348381042	0.39085036516189575
DTXSID0021709	0	0	0.9845513105392456	0.015448715537786484
DTXSID0021626	0	0	0.9931336045265198	0.00686639454215765
DTXSID0021832	0	0	0.9265903234481812	0.07340964674949646
DTXSID0021836	0	1	0.699068546295166	0.30093148350715637
DTXSID0021963	0	1	0.9371592402458191	0.0628407821059227
DTXSID0021961	0	0	0.8684550523757935	0.13154494762420654
DTXSID0022193	0	0	0.9741583466529846	0.025841662660241127
DTXSID0022305	0	0	0.9474539756774902	0.05254601687192917
DTXSID0022644	0	0	0.878371000289917	0.12162899225950241
DTXSID0022060	0	0	0.901861846446991	0.09813816845417023
DTXSID0023036	1	0	0.49072265625	0.50927734375
DTXSID0022646	0	0	0.6168651580810547	0.3831348419189453
DTXSID0022777	0	1	0.8167256116867065	0.18327437341213226
DTXSID0023329	0	0	0.9220261573791504	0.07797381281852722
DTXSID0023377	0	0	0.8831636905670166	0.11683627963066101
DTXSID0023458	0	1	0.6289005279541016	0.37109944224357605
DTXSID0023618	0	0	0.524827241897583	0.4751727879047394
DTXSID0023660	0	0	0.720091700553894	0.27990826964378357
DTXSID0023870	0	0	0.9695793390274048	0.030420642346143723
DTXSID0023951	0	0	0.8984508514404297	0.10154911875724792
DTXSID0024052	0	0	0.9840856790542603	0.015914296731352806
DTXSID0024266	0	1	0.9336645007133484	0.06633547693490982
DTXSID0024505	0	0	0.9833248257637024	0.016675151884555817
DTXSID0024397	0	0	0.9645079374313354	0.035492051392793655
DTXSID0024555	0	0	0.7268658876419067	0.27313411235809326
DTXSID0024559	1	0	0.4374695420265198	0.5625304579734802
DTXSID0024638	0	0	0.5490806102752686	0.45091938972473145
DTXSID0025070	0	0	0.8715039491653442	0.12849602103233337
DTXSID0025315	0	1	0.5693217515945435	0.43067821860313416
DTXSID0024890	0	0	0.9818326830863953	0.01816733554005623
DTXSID0025733	0	0	0.9266500473022461	0.0733499675989151
DTXSID0025737	0	0	0.9843614101409912	0.015638576820492744
DTXSID0025571	0	0	0.9499999284744263	0.05000007525086403
DTXSID0025789	0	1	0.8983674049377441	0.10163259506225586
DTXSID0025818	0	0	0.5764580965042114	0.4235419034957886
DTXSID0025862	0	0	0.9735099673271179	0.02649005316197872
DTXSID0025864	0	0	0.9684435129165649	0.03155646473169327
DTXSID0025866	0	0	0.9711461067199707	0.028853904455900192
DTXSID0026252	0	0	0.5010892152786255	0.4989107549190521
DTXSID0026676	1	1	0.18771284818649292	0.8122871518135071
DTXSID0026701	0	0	0.9918600916862488	0.00813993439078331
DTXSID0026888	0	0	0.9859496355056763	0.014050371013581753
DTXSID0027149	0	0	0.9963179230690002	0.0036820529494434595
DTXSID0026967	0	0	0.7588863372802734	0.24111364781856537
DTXSID0026961	0	0	0.7368671894073486	0.26313281059265137
DTXSID0027143	0	0	0.9278665781021118	0.07213344424962997
DTXSID0027222	0	0	0.9965695142745972	0.003430481068789959
DTXSID0027436	0	0	0.9848492741584778	0.015150707215070724
DTXSID0027721	0	0	0.7053915858268738	0.2946084141731262
DTXSID0027771	1	0	0.4988870620727539	0.5011129379272461
DTXSID0027802	0	0	0.8041161298751831	0.19588389992713928
DTXSID0027806	0	0	0.9916182160377502	0.008381795138120651
DTXSID0029218	0	0	0.9588545560836792	0.0411454476416111
DTXSID0029187	0	0	0.800865113735199	0.19913488626480103
DTXSID0032651	0	1	0.9470568895339966	0.05294313654303551
DTXSID0032869	0	0	0.8420354723930359	0.1579645276069641
DTXSID0033047	0	0	0.9489332437515259	0.05106675252318382
DTXSID0034776	1	1	0.20922398567199707	0.7907760143280029
DTXSID0038839	0	0	0.7904248237609863	0.20957514643669128
DTXSID0038700	0	0	0.8868879079818726	0.11311210691928864
DTXSID0038756	0	0	0.9796088337898254	0.02039119228720665
DTXSID0040701	0	0	0.9706180095672607	0.029381996020674706
DTXSID0040707	0	0	0.9619501233100891	0.03804989904165268
DTXSID0040703	0	0	0.9938532114028931	0.00614679092541337
DTXSID0041274	0	1	0.8181411623954773	0.1818588376045227
DTXSID0041357	0	1	0.9348542094230652	0.06514579057693481
DTXSID0041359	1	0	0.3499850034713745	0.6500149965286255
DTXSID0042117	0	0	0.7854398488998413	0.2145601212978363
DTXSID0042167	0	0	0.9901903867721558	0.009809622541069984
DTXSID0042080	0	0	0.5015583038330078	0.4984416961669922
DTXSID0042242	0	0	0.9897605776786804	0.0102394362911582
DTXSID0044107	0	0	0.9921422004699707	0.007857772521674633
DTXSID0043848	0	0	0.8976889848709106	0.10231100022792816
DTXSID0043761	1	1	0.37735360860824585	0.6226463913917542
DTXSID0044494	0	0	0.8212023973464966	0.1787976324558258
DTXSID0044600	0	0	0.9972227215766907	0.002777301473543048
DTXSID0044525	0	1	0.892720103263855	0.10727987438440323
DTXSID0044658	0	1	0.9094083309173584	0.090591661632061
DTXSID0044606	0	0	0.8786370754241943	0.12136293947696686
DTXSID0044650	0	0	0.9221662282943726	0.07783377915620804
DTXSID0044733	0	0	0.9863218665122986	0.013678125105798244
DTXSID0044868	0	0	0.9158008098602295	0.0841992124915123
DTXSID0044999	0	0	0.9860447645187378	0.013955210335552692
DTXSID0045125	0	1	0.7689787745475769	0.2310212105512619
DTXSID0045171	0	0	0.9808754920959473	0.01912451535463333
DTXSID0045389	0	0	0.9620048403739929	0.03799515217542648
DTXSID0045416	0	0	0.9787962436676025	0.021203776821494102
DTXSID0045836	0	0	0.7875766754150391	0.21242335438728333
DTXSID0045880	0	0	0.835042417049408	0.16495758295059204
DTXSID0045547	0	0	0.9450446367263794	0.05495533347129822
DTXSID0045626	0	0	0.9937334656715393	0.0062665329314768314
DTXSID0046145	0	0	0.530471682548523	0.46952828764915466
DTXSID0046193	0	0	0.9546520113945007	0.04534799978137016
DTXSID0046272	0	1	0.8378688097000122	0.162131205201149
DTXSID0046484	0	0	0.9068539142608643	0.09314609318971634
DTXSID0046567	0	0	0.9738996624946594	0.026100344955921173
DTXSID0046569	0	0	0.993516743183136	0.0064832549542188644
DTXSID0046561	0	0	0.8423416018486023	0.1576583981513977
