compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9699899266071542	0.030010073392845782
DTXSID0020070	0	0	0.973550229959883	0.026449770040116907
DTXSID0020232	0	1	0.9531326992321068	0.04686730076789324
DTXSID0020363	0	0	0.9713338158887701	0.02866618411122987
DTXSID0020573	0	0	0.743400257166003	0.25659974283399706
DTXSID0020604	0	0	0.9536158325427102	0.04638416745728977
DTXSID0020606	0	0	0.9544635154967471	0.04553648450325291
DTXSID0020602	0	0	0.9707239765640459	0.029276023435954108
DTXSID0020656	0	0	0.9696532588491874	0.030346741150812616
DTXSID0020737	0	0	0.9613786585937051	0.03862134140629494
DTXSID0020733	0	0	0.9729430196594474	0.027056980340552615
DTXSID0020814	0	1	0.8281886248351455	0.17181137516485448
DTXSID0020818	0	0	0.8337889035413364	0.16621109645866355
DTXSID0020862	1	0	0.4012161665542173	0.5987838334457827
DTXSID0020941	0	0	0.9696123374738722	0.030387662526127835
DTXSID0021096	0	0	0.8526273829246251	0.14737261707537483
DTXSID0021337	0	0	0.9271176623671747	0.07288233763282526
DTXSID0021385	0	1	0.6812198320916787	0.31878016790832137
DTXSID0021333	0	1	0.7443524862783095	0.25564751372169053
DTXSID0021462	1	1	0.38864598921269367	0.6113540107873063
DTXSID0021464	0	1	0.814382889470698	0.18561711052930197
DTXSID0021757	0	0	0.9699728482749516	0.030027151725048398
DTXSID0021915	0	0	0.9703501650577117	0.029649834942288344
DTXSID0022014	0	0	0.9665355555960868	0.03346444440391314
DTXSID0022432	1	0	0.38238032265192967	0.6176196773480703
DTXSID0022935	0	0	0.9489412773585116	0.051058722641488336
DTXSID0022858	0	0	0.9522577882737593	0.04774221172624077
DTXSID0022933	0	0	0.8967036578090004	0.10329634219099965
DTXSID0023240	0	0	0.9388027093340542	0.06119729066594585
DTXSID0023296	0	1	0.5907135315228842	0.40928646847711586
DTXSID0023244	0	0	0.9733386133293767	0.026661386670623302
DTXSID0023745	0	0	0.973825774415039	0.026174225584961006
DTXSID0023826	0	0	0.9555742809137391	0.04442571908626086
DTXSID0023878	0	1	0.8293749276486624	0.1706250723513376
DTXSID0023901	0	0	0.9707960204795256	0.02920397952047437
DTXSID0023907	0	0	0.5932626325402769	0.4067373674597231
DTXSID0023909	1	1	0.45628909567941145	0.5437109043205886
DTXSID0024216	0	0	0.7284673154565	0.27153268454350005
DTXSID0024470	0	0	0.7200202759803971	0.27997972401960297
DTXSID0024478	0	0	0.9458287975806214	0.05417120241937852
DTXSID0024503	0	0	0.5863482477115272	0.41365175228847284
DTXSID0024509	0	0	0.9652451673084802	0.03475483269151977
DTXSID0024715	0	0	0.9715529282379647	0.028447071762035366
DTXSID0025367	0	0	0.9685028613271263	0.03149713867287377
DTXSID0025234	0	0	0.6021086019724531	0.3978913980275469
DTXSID0025494	0	0	0.9521988808706141	0.04780111912938586
DTXSID0024921	0	0	0.9216501142289009	0.07834988577109916
DTXSID0025654	0	1	0.7905625198377579	0.20943748016224206
DTXSID0025527	0	0	0.9416262459112816	0.05837375408871836
DTXSID0025600	0	1	0.6079946979935748	0.39200530200642525
DTXSID0025814	0	0	0.9730000497452284	0.026999950254771605
DTXSID0025997	0	1	0.9310037918512157	0.06899620814878432
DTXSID0026838	0	0	0.9612969258113109	0.03870307418868912
DTXSID0026339	1	0	0.47059184798975706	0.5294081520102429
DTXSID0027066	0	0	0.9567615146790841	0.04323848532091595
DTXSID0027191	0	0	0.9703677366075913	0.02963226339240861
DTXSID0027432	0	0	0.9669970278006614	0.03300297219933853
DTXSID0027561	0	0	0.9663901154211122	0.03360988457888778
DTXSID0027515	0	0	0.9586777814889241	0.041322218511075884
DTXSID0027309	0	0	0.972607575762083	0.027392424237917035
DTXSID0028030	0	0	0.8060580041988329	0.1939419958011671
DTXSID0027981	0	0	0.9585628288557109	0.041437171144289124
DTXSID0029260	0	0	0.9719330234488637	0.02806697655113636
DTXSID0029761	0	0	0.9707896396437972	0.02921036035620289
DTXSID0032077	0	0	0.9668755827881664	0.03312441721183355
DTXSID0032314	0	0	0.969647541366439	0.030352458633560956
DTXSID0032998	0	0	0.9712203116734031	0.028779688326596917
DTXSID0033334	0	0	0.8482567286549451	0.15174327134505491
DTXSID0034229	0	0	0.9665012884601362	0.0334987115398638
DTXSID0034192	0	0	0.9600171908399112	0.0399828091600888
DTXSID0035160	0	0	0.9352653820977106	0.06473461790228939
DTXSID0036508	0	0	0.9292295165683294	0.07077048343167062
DTXSID0037495	0	0	0.9533014063329254	0.04669859366707465
DTXSID0037570	0	0	0.9538227137517097	0.046177286248290296
DTXSID0040127	0	0	0.953615095417746	0.04638490458225401
DTXSID0037493	0	0	0.9521301893780836	0.04786981062191642
DTXSID0040705	0	0	0.9476027496294046	0.05239725037059535
DTXSID0040674	0	0	0.8636026706479712	0.13639732935202872
DTXSID0041220	0	0	0.9710520835803425	0.028947916419657556
DTXSID0041141	0	0	0.9643266132740487	0.03567338672595133
DTXSID0041197	0	0	0.9563455003278677	0.043654499672132356
DTXSID0041517	0	0	0.9702061129759898	0.02979388702401023
DTXSID0041567	0	0	0.9714781388358184	0.02852186116418161
DTXSID0042086	0	1	0.9607458328088075	0.03925416719119241
DTXSID0042038	0	0	0.9702251461118023	0.029774853888197637
DTXSID0042248	1	1	0.4926840974338682	0.5073159025661318
DTXSID0042379	0	0	0.962380941200562	0.037619058799438033
DTXSID0042454	0	0	0.9691684596394351	0.03083154036056493
DTXSID0044363	0	0	0.9708634274700787	0.029136572529921245
DTXSID0044361	0	0	0.972776038136937	0.02722396186306297
DTXSID0043765	0	0	0.9105925731879062	0.08940742681209377
DTXSID0044496	0	0	0.965079258528374	0.034920741471626035
DTXSID0044369	0	0	0.966758244289199	0.03324175571080104
DTXSID0044860	0	0	0.9644512355316056	0.0355487644683944
DTXSID0044862	0	0	0.971304264469593	0.02869573553040709
DTXSID0044731	0	0	0.9326607990367712	0.06733920096322871
DTXSID0044781	0	1	0.5344208349626929	0.4655791650373072
DTXSID0044949	0	0	0.9733931590987893	0.026606840901210675
DTXSID0045206	0	0	0.9695407237165125	0.0304592762834876
DTXSID0045254	0	0	0.9448698065577725	0.055130193442227526
DTXSID0045832	0	0	0.9656139492865076	0.03438605071349247
DTXSID0046648	0	1	0.8457509677831361	0.1542490322168639
DTXSID0047032	0	0	0.9383038909296606	0.06169610907033944
DTXSID0047036	0	0	0.9627088991423756	0.037291100857624396
DTXSID0047113	0	0	0.9552188534383061	0.0447811465616939
DTXSID0047088	0	0	0.9648273563445436	0.03517264365545641
DTXSID0047111	0	1	0.9618772946931206	0.038122705306879445
DTXSID0047292	0	0	0.9704343765230508	0.029565623476949222
DTXSID0047537	0	0	0.8765620708871483	0.12343792911285166
DTXSID0047454	0	0	0.9726883182272203	0.027311681772779678
DTXSID0047535	0	0	0.9246390419619694	0.07536095803803057
DTXSID0047581	0	0	0.9706149744340872	0.029385025565912874
DTXSID0047456	0	0	0.917563520224382	0.08243647977561797
DTXSID0047872	0	0	0.9506361979115575	0.049363802088442495
DTXSID0047741	0	1	0.6202199247991269	0.37978007520087304
