compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9824739106726297	0.01752608932737034
DTXSID0020074	0	0	0.9952350966657165	0.0047649033342834785
DTXSID0020072	0	0	0.9105038610693799	0.0894961389306201
DTXSID0020070	0	0	0.9965522386315442	0.003447761368455825
DTXSID0020107	0	0	0.9720856022926232	0.02791439770737681
DTXSID0020236	0	0	0.9959628760362813	0.004037123963718732
DTXSID0020238	0	0	0.859845801933873	0.14015419806612694
DTXSID0020151	0	0	0.9832481717748539	0.016751828225146145
DTXSID0020153	0	0	0.9727059806814704	0.027294019318529626
DTXSID0020155	0	0	0.9616016117823932	0.0383983882176068
DTXSID0020157	0	0	0.9561799853522016	0.04382001464779839
DTXSID0020367	0	0	0.9954127250820943	0.004587274917905722
DTXSID0020606	0	0	0.8633592791587226	0.13664072084127743
DTXSID0020650	0	0	0.9382392328835286	0.06176076711647142
DTXSID0020652	0	0	0.9802442883336729	0.019755711666327086
DTXSID0020737	0	0	0.9770509230196422	0.022949076980357704
DTXSID0020654	0	0	0.9508867588207116	0.049113241179288405
DTXSID0020862	0	0	0.8388079631208172	0.1611920368791828
DTXSID0021094	0	0	0.9039684868287075	0.0960315131712925
DTXSID0021123	0	0	0.9280918950411315	0.07190810495886846
DTXSID0021121	0	1	0.9162572272852345	0.08374277271476552
DTXSID0021127	0	0	0.5655308081125506	0.43446919188744937
DTXSID0021129	0	0	0.9527957838037747	0.04720421619622532
DTXSID0021179	0	0	0.9462890955725141	0.053710904427485995
DTXSID0021254	0	0	0.9764513082805252	0.023548691719474844
DTXSID0021545	0	0	0.9980351000081393	0.0019648999918607042
DTXSID0021547	0	0	0.9966609149397743	0.0033390850602256993
DTXSID0021414	0	0	0.8453307771691385	0.15466922283086149
DTXSID0021418	0	0	0.9887419969682224	0.011258003031777595
DTXSID0021709	0	0	0.9861861262159674	0.013813873784032637
DTXSID0021620	0	0	0.9968764500494889	0.0031235499505110733
DTXSID0021626	0	0	0.9843415839847385	0.015658416015261523
DTXSID0021888	0	0	0.9975113448968997	0.0024886551031002083
DTXSID0021915	0	0	0.937629284861362	0.06237071513863806
DTXSID0021961	0	0	0.9373848507747028	0.0626151492252972
DTXSID0022193	0	0	0.9733074823722632	0.02669251762773683
DTXSID0022301	1	0	0.4401851324640348	0.5598148675359652
DTXSID0022018	0	0	0.9082853234969592	0.09171467650304077
DTXSID0022062	0	0	0.9968343802437573	0.0031656197562427986
DTXSID0022191	0	0	0.9933718680209027	0.006628131979097244
DTXSID0022644	0	0	0.8429040760529574	0.15709592394704258
DTXSID0022563	0	0	0.9607051855926539	0.0392948144073461
DTXSID0022432	0	0	0.9038429712169418	0.09615702878305825
DTXSID0022480	0	0	0.9727784624825159	0.027221537517484098
DTXSID0023329	0	0	0.8915172727541223	0.10848272724587776
DTXSID0023371	0	1	0.5519869192456184	0.4480130807543816
DTXSID0023373	0	0	0.6938507371670579	0.306149262832942
DTXSID0023458	0	0	0.6310341014375591	0.36896589856244083
DTXSID0023660	0	0	0.8445755895087144	0.15542441049128566
DTXSID0023749	0	0	0.9858855529550525	0.014114447044947484
DTXSID0023581	0	0	0.7057045467236451	0.2942954532763549
DTXSID0023878	0	0	0.9364138046474345	0.06358619535256553
DTXSID0023907	0	0	0.8431689837836711	0.15683101621632892
DTXSID0023909	0	0	0.849291723252842	0.15070827674715803
DTXSID0023951	0	0	0.9483320649095186	0.051667935090481364
DTXSID0024002	0	0	0.7028952320365518	0.29710476796344815
DTXSID0024399	0	0	0.9980620066665753	0.0019379933334247557
DTXSID0024395	0	0	0.9907432807291653	0.009256719270834659
DTXSID0024397	0	0	0.9721505941384372	0.02784940586156286
DTXSID0024553	0	0	0.9804979483066719	0.01950205169332808
DTXSID0024559	0	0	0.8126863907364112	0.18731360926358873
DTXSID0024638	0	0	0.8996247078843989	0.1003752921156011
DTXSID0025070	0	0	0.9357838539970003	0.0642161460029998
DTXSID0025361	0	0	0.9954696945840763	0.0045303054159236775
DTXSID0025363	0	0	0.9990305542290869	0.0009694457709131123
DTXSID0025315	0	0	0.868081354045044	0.1319186459549559
DTXSID0025074	0	0	0.972764843233284	0.02723515676671596
DTXSID0025494	0	0	0.9160085675944056	0.08399143240559438
DTXSID0024921	0	0	0.9606265368792938	0.039373463120706255
DTXSID0025654	0	0	0.9345718205343555	0.06542817946564453
DTXSID0025812	0	0	0.7898633129827635	0.2101366870172366
DTXSID0025577	0	0	0.9956298898370882	0.00437011016291175
DTXSID0025571	0	0	0.9182542085713368	0.08174579142866326
DTXSID0025818	0	0	0.6775126720560776	0.32248732794392243
DTXSID0025816	0	0	0.9979604665541053	0.0020395334458946646
DTXSID0025862	0	0	0.9903570055154955	0.009642994484504439
DTXSID0026044	0	0	0.5951409798234077	0.4048590201765922
DTXSID0025864	0	0	0.9868776641895508	0.013122335810449144
DTXSID0025866	0	0	0.9233342183052422	0.07666578169475775
DTXSID0025991	0	0	0.951264959500452	0.04873504049954804
DTXSID0026880	0	0	0.9783958299660706	0.021604170033929417
DTXSID0026252	0	0	0.764397565598008	0.23560243440199202
DTXSID0026888	0	0	0.96916365221258	0.030836347787419977
DTXSID0026838	0	0	0.9015742635672377	0.09842573643276233
DTXSID0027066	0	0	0.8864591870849761	0.11354081291502396
DTXSID0026967	0	0	0.7822304297108735	0.2177695702891264
DTXSID0027143	0	0	0.9471791946660821	0.05282080533391783
DTXSID0027149	0	0	0.9989133417311596	0.0010866582688404092
DTXSID0027438	0	0	0.985903041320057	0.014096958679942966
DTXSID0027515	0	0	0.9771596689478045	0.02284033105219555
DTXSID0027436	0	0	0.9816575197147935	0.018342480285206412
DTXSID0027222	0	0	0.9792659735205387	0.020734026479461373
DTXSID0027309	0	0	0.9957428737549119	0.004257126245088134
DTXSID0027640	0	0	0.9991066421691738	0.0008933578308261854
DTXSID0027771	0	1	0.6109055967851922	0.38909440321480787
DTXSID0027773	0	1	0.6545659950874777	0.3454340049125223
DTXSID0027802	0	0	0.9096464394483289	0.09035356055167107
DTXSID0028030	0	0	0.7764079848070112	0.22359201519298874
DTXSID0028038	0	1	0.975604295628513	0.024395704371487005
DTXSID0027806	0	0	0.98019907216269	0.01980092783731005
DTXSID0029218	0	0	0.9659499029198567	0.034050097080143296
DTXSID0029133	0	0	0.9556724529082719	0.04432754709172816
DTXSID0029187	0	0	0.9532616591722874	0.04673834082771252
DTXSID0029189	0	0	0.9948143993603888	0.005185600639611161
DTXSID0030588	0	0	0.9550991662334539	0.04490083376654611
DTXSID0032998	0	0	0.9859574447328673	0.014042555267132762
DTXSID0033332	0	0	0.9670881708507182	0.032911829149281764
DTXSID0033754	0	0	0.9966799526285148	0.003320047371485136
DTXSID0033469	0	0	0.729096608159366	0.27090339184063394
DTXSID0034518	0	0	0.8493712567246784	0.1506287432753216
DTXSID0034855	0	0	0.5451410688893461	0.45485893111065384
DTXSID0034936	0	0	0.9570622232804054	0.04293777671959469
DTXSID0037522	0	1	0.5691622995594443	0.4308377004405557
DTXSID0037730	0	1	0.9237196543322559	0.07628034566774416
DTXSID0037734	0	0	0.9368632228285884	0.06313677717141168
DTXSID0038831	0	0	0.9926839462207062	0.007316053779293739
DTXSID0039227	0	0	0.8399797008955844	0.16002029910441565
DTXSID0040705	0	0	0.9788678853575062	0.021132114642493708
DTXSID0037231	0	0	0.9773096958309072	0.022690304169092748
DTXSID0040707	0	0	0.9376847006890604	0.06231529931093962
DTXSID0040701	0	0	0.944423428542189	0.055576571457810996
DTXSID0040464	0	0	0.773187353373777	0.22681264662622297
DTXSID0040751	0	0	0.912268603241412	0.08773139675858793
DTXSID0040757	0	0	0.8208145388449177	0.17918546115508227
DTXSID0041197	0	0	0.955148366236023	0.0448516337639771
DTXSID0041357	0	1	0.9259067207901326	0.07409327920986739
DTXSID0041484	0	0	0.989332241487795	0.010667758512205007
DTXSID0041519	0	0	0.9963316622207755	0.003668337779224522
DTXSID0041852	0	0	0.8276702915116614	0.17232970848833856
DTXSID0041981	0	0	0.9993125095070995	0.0006874904929005172
DTXSID0041985	0	1	0.5504654944416218	0.4495345055583781
DTXSID0041567	0	0	0.9677613662213156	0.03223863377868444
DTXSID0042038	0	0	0.9710880287860219	0.028911971213978156
DTXSID0042117	0	0	0.8751306978963649	0.12486930210363506
DTXSID0042169	0	0	0.9524023534153652	0.04759764658463484
DTXSID0042167	0	0	0.9925848134876385	0.007415186512361455
DTXSID0042080	0	0	0.7502243428914328	0.24977565710856714
DTXSID0042084	0	0	0.940363168635486	0.05963683136451408
DTXSID0042242	0	0	0.9865621702436986	0.013437829756301341
DTXSID0042244	0	0	0.7614285119266826	0.23857148807331743
DTXSID0042248	0	1	0.5947228167236008	0.40527718327639917
DTXSID0042454	0	0	0.8629925562635707	0.1370074437364293
DTXSID0044024	0	0	0.6665370063321229	0.33346299366787713
DTXSID0044107	0	0	0.9848176083468522	0.015182391653147814
DTXSID0044363	0	0	0.9577044580038484	0.042295541996151556
DTXSID0044236	0	0	0.5017824744174618	0.4982175255825382
DTXSID0044361	0	0	0.9728703963905315	0.02712960360946853
DTXSID0044494	0	0	0.889046756491892	0.11095324350810794
DTXSID0044440	0	0	0.874055066690839	0.12594493330916104
DTXSID0044521	0	0	0.8939440625644941	0.1060559374355059
DTXSID0044525	0	1	0.8924203203565535	0.10757967964344656
DTXSID0044573	0	0	0.97291603914204	0.027083960857960086
DTXSID0044654	0	0	0.6913209797528368	0.30867902024716315
DTXSID0044658	0	1	0.9651437214007046	0.03485627859929536
DTXSID0044527	0	0	0.9328019603860769	0.06719803961392308
DTXSID0044571	0	0	0.9622329057004889	0.037767094299511104
DTXSID0044606	0	0	0.9011177523905384	0.09888224760946164
DTXSID0044862	0	0	0.9874912355585111	0.012508764441488802
DTXSID0044816	0	0	0.9728803987433868	0.02711960125661317
DTXSID0044868	0	0	0.9800825403231788	0.01991745967682129
DTXSID0045125	0	1	0.8391427691234625	0.16085723087653744
DTXSID0045127	0	0	0.9569563951175146	0.043043604882485355
DTXSID0045204	0	1	0.5670526978741552	0.4329473021258448
DTXSID0045389	0	0	0.979867558596491	0.020132441403508988
DTXSID0045385	0	0	0.9972329807664956	0.00276701923350441
DTXSID0045412	0	0	0.8634368163658609	0.13656318363413908
DTXSID0045670	0	0	0.9971659646486554	0.0028340353513445935
DTXSID0045751	0	0	0.9808027763976294	0.019197223602370615
DTXSID0045753	0	0	0.9499728075481717	0.05002719245182827
DTXSID0045759	0	0	0.9439235561808241	0.056076443819175814
DTXSID0045838	0	0	0.789257694859071	0.21074230514092898
DTXSID0045880	0	0	0.8003127392542965	0.19968726074570353
DTXSID0045886	0	0	0.6490854043272949	0.3509145956727051
DTXSID0045961	0	0	0.8982811321652048	0.10171886783479522
DTXSID0045967	0	0	0.6817360530488406	0.3182639469511594
DTXSID0045543	0	0	0.6126955804919962	0.3873044195080038
DTXSID0045591	0	0	0.8600771837122503	0.1399228162877497
DTXSID0045626	0	0	0.9909852848142418	0.0090147151857583
DTXSID0046060	0	0	0.93664670387373	0.0633532961262701
DTXSID0046062	0	0	0.6841400667197315	0.3158599332802685
DTXSID0046064	0	0	0.9981684085429516	0.0018315914570483337
DTXSID0046066	0	0	0.9761615115314559	0.02383848846854404
DTXSID0046143	0	0	0.6282459745938538	0.3717540254061462
DTXSID0046197	0	0	0.5965263688104117	0.4034736311895883
DTXSID0046220	0	0	0.9429338639712811	0.05706613602871895
DTXSID0046224	0	0	0.9788262847514313	0.02117371524856868
DTXSID0046270	0	0	0.9795898275244725	0.020410172475527445
DTXSID0046309	1	1	0.41996327549590073	0.5800367245040993
DTXSID0046353	0	1	0.780017743952875	0.219982256047125
DTXSID0046357	0	0	0.5564521760678451	0.4435478239321548
DTXSID0046513	0	0	0.8642666970076004	0.1357333029923996
DTXSID0046438	0	0	0.9025285985049611	0.0974714014950389
DTXSID0046274	0	1	0.8908788843083886	0.10912111569161138
DTXSID0046486	0	0	0.8458262930966041	0.15417370690339596
DTXSID0046488	0	0	0.8133566068243137	0.1866433931756864
DTXSID0046567	0	0	0.9782734649105633	0.02172653508943669
DTXSID0046569	0	0	0.9869469328507615	0.013053067149238488
DTXSID0046484	0	0	0.6531934780871052	0.34680652191289485
DTXSID0046694	0	0	0.9157330516036849	0.08426694839631511
DTXSID0046989	0	0	0.9887419969682224	0.011258003031777595
DTXSID0046850	0	0	0.816951075017371	0.1830489249826291
DTXSID0046777	0	0	0.8575349125776255	0.14246508742237454
DTXSID0046779	1	0	0.4027509903322549	0.5972490096677451
DTXSID0047030	0	0	0.9990348380529678	0.0009651619470322683
DTXSID0046561	0	0	0.8983520347780372	0.10164796522196279
DTXSID0046563	0	0	0.8287533384908456	0.17124666150915435
DTXSID0046565	0	0	0.9392153984114858	0.06078460158851422
DTXSID0047034	0	0	0.9311362149524877	0.06886378504751238
DTXSID0047161	0	0	0.9766825232236509	0.023317476776349086
DTXSID0047163	0	0	0.9488776066547546	0.05112239334524536
DTXSID0047080	0	0	0.9838902463659798	0.016109753634020237
DTXSID0047115	0	0	0.9913148812484256	0.00868511875157442
DTXSID0047084	0	0	0.9961200499639319	0.003879950036068101
DTXSID0047167	0	0	0.9977630544973323	0.002236945502667748
DTXSID0047408	0	0	0.9769472890954563	0.02305271090454376
DTXSID0047539	0	0	0.8009408838314501	0.1990591161685499
DTXSID0047537	0	0	0.8862393511186779	0.11376064888132209
DTXSID0047533	0	0	0.7632365093125708	0.2367634906874292
DTXSID0047581	0	0	0.9767530296102647	0.023246970389735364
DTXSID0047535	0	0	0.8672238272935877	0.1327761727064123
DTXSID0047585	0	0	0.9846301082461519	0.015369891753848116
DTXSID0047662	0	0	0.8794674629602345	0.12053253703976552
DTXSID0047741	0	0	0.8966476419461884	0.10335235805381161
DTXSID0047799	0	0	0.7476659417996265	0.2523340582003734
DTXSID0047820	0	0	0.9564199822023512	0.04358001779764872
DTXSID0047822	0	0	0.9683493194544088	0.031650680545591114
DTXSID0047610	0	0	0.9816582174111348	0.018341782588865263
DTXSID0047745	0	0	0.9717761417596926	0.028223858240307424
DTXSID0047614	0	0	0.9655814254670587	0.034418574532941296
DTXSID0047797	0	1	0.6184915838532639	0.3815084161467361
DTXSID0047876	0	0	0.6135450182797111	0.38645498172028897
DTXSID0047957	0	0	0.7595102876629831	0.24048971233701683
DTXSID0048183	0	0	0.6479165280209036	0.3520834719790964
DTXSID0048189	0	1	0.7286373341784591	0.2713626658215409
DTXSID0048210	0	0	0.9258466680618654	0.0741533319381346
DTXSID0048636	0	0	0.7738505357428259	0.22614946425717408
DTXSID0048638	0	0	0.914990581507043	0.08500941849295693
DTXSID0048682	0	0	0.6390827075018133	0.36091729249818677
DTXSID0048769	0	0	0.6165109845868652	0.38348901541313485
DTXSID0048717	0	0	0.8475811473217615	0.15241885267823854
DTXSID0048680	0	0	0.8221386260061228	0.17786137399387722
DTXSID0048840	0	0	0.9402856855826609	0.05971431441733909
DTXSID0048761	0	0	0.8894081697942268	0.11059183020577328
DTXSID0048767	0	0	0.7054869206427984	0.2945130793572016
DTXSID0049076	0	0	0.9618921864808109	0.038107813519189154
DTXSID0049024	0	0	0.9924899013817887	0.007510098618211238
DTXSID0049078	0	0	0.8903848948182921	0.10961510518170788
DTXSID0048977	1	1	0.22895321487583475	0.7710467851241652
DTXSID0049022	0	0	0.8815333829214261	0.11846661707857384
DTXSID0048971	0	0	0.7964362369878242	0.2035637630121758
DTXSID0048896	0	0	0.9669581173743553	0.03304188262564465
DTXSID0048892	0	0	0.9629605122841192	0.03703948771588084
DTXSID0049288	0	0	0.9850263030905281	0.014973696909471899
DTXSID0049311	0	0	0.9450856912604194	0.05491430873958058
DTXSID0049315	0	1	0.9195290168088645	0.08047098319113558
DTXSID0050425	0	0	0.9916824555438906	0.008317544456109407
DTXSID0050423	0	0	0.9346841582007537	0.0653158417992463
DTXSID0049238	0	1	0.8976007061820026	0.1023992938179974
DTXSID1020140	0	0	0.9841628021926125	0.015837197807387494
DTXSID1020069	0	1	0.8243709880870933	0.17562901191290667
DTXSID1020015	0	0	0.9810597489624068	0.01894025103759327
DTXSID1020144	0	0	0.9601158365376954	0.03988416346230462
DTXSID1020279	0	0	0.9957823802317242	0.004217619768275794
DTXSID1020352	0	0	0.9739089479247502	0.026091052075249765
DTXSID1020510	0	1	0.8648446571997164	0.13515534280028368
DTXSID1020697	0	1	0.8341623699024086	0.16583763009759142
DTXSID1020699	0	0	0.7575660946490647	0.24243390535093534
DTXSID1020805	0	0	0.9941203758161372	0.00587962418386283
DTXSID1022180	0	0	0.9941203758161372	0.00587962418386283
DTXSID1021031	0	1	0.851753289530397	0.14824671046960308
DTXSID1020859	0	0	0.9899533904666253	0.010046609533374646
DTXSID1021114	0	1	0.9555076404142143	0.04449235958578573
DTXSID1021116	0	0	0.9790883382950644	0.0209116617049356
DTXSID1021243	1	1	0.40177807448028946	0.5982219255197105
DTXSID1021166	0	0	0.834556339229439	0.16544366077056102
DTXSID1021168	0	1	0.7198840650633418	0.2801159349366582
DTXSID1021372	0	0	0.9396737984515597	0.06032620154844032
DTXSID1021409	0	1	0.7431736596406378	0.2568263403593622
