compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7638675677890818	0.23613243221091823
DTXSID0020024	0	0	0.9309081547501135	0.0690918452498866
DTXSID0020280	0	0	0.8590954341646682	0.14090456583533179
DTXSID0020315	0	0	0.9102426450687272	0.08975735493127279
DTXSID0020284	0	1	0.8392867010523759	0.16071329894762404
DTXSID0020523	0	1	0.8507043852401518	0.14929561475984818
DTXSID0020529	0	0	0.9917136640856161	0.00828633591438386
DTXSID0020573	0	0	0.6501944014688686	0.34980559853113136
DTXSID0020656	0	0	0.912079023566865	0.08792097643313497
DTXSID0020789	0	0	0.9546347140570877	0.045365285942912316
DTXSID0020814	0	0	0.7587045614982116	0.24129543850178836
DTXSID0020943	0	0	0.9736647943172687	0.026335205682731302
DTXSID0021256	0	0	0.9714204858671637	0.028579514132836353
DTXSID0021331	0	0	0.9477520136035958	0.05224798639640419
DTXSID0021672	0	0	0.9105866130259226	0.08941338697407747
DTXSID0021757	0	0	0.950612758327816	0.04938724167218402
DTXSID0021834	0	0	0.7318906455569385	0.26810935444306144
DTXSID0022060	0	0	0.8293299577667815	0.17067004223321844
DTXSID0022569	0	0	0.934265975743749	0.06573402425625091
DTXSID0023088	0	0	0.9841437846297832	0.015856215370216784
DTXSID0022721	0	1	0.9124024997835397	0.0875975002164603
DTXSID0022727	0	0	0.9794418795177733	0.020558120482226664
DTXSID0022858	0	0	0.8662858267985925	0.1337141732014076
DTXSID0022777	0	1	0.9544578472307584	0.045542152769241555
DTXSID0022933	0	0	0.8707857381249835	0.12921426187501645
DTXSID0022800	0	0	0.96608183027201	0.033918169727990055
DTXSID0023240	0	0	0.957913875808432	0.04208612419156801
DTXSID0023244	0	0	0.991856248929533	0.00814375107046702
DTXSID0023294	0	1	0.9034756579455131	0.09652434205448693
DTXSID0023589	0	0	0.9816926665263382	0.018307333473661796
DTXSID0023612	0	0	0.9523128487388699	0.04768715126113012
DTXSID0023745	0	0	0.9841437846297832	0.015856215370216784
DTXSID0023616	0	0	0.9714434174824591	0.028556582517540875
DTXSID0023826	0	0	0.9483937053328229	0.05160629466717717
DTXSID0024474	0	0	0.8930585783448863	0.10694142165511361
DTXSID0024501	0	0	0.9753664660325767	0.024633533967423307
DTXSID0024507	0	0	0.9937038406532197	0.006296159346780317
DTXSID0024555	0	0	0.846344980920788	0.15365501907921195
DTXSID0025076	0	1	0.8604785374911568	0.13952146250884329
DTXSID0024923	0	0	0.9891335816086357	0.01086641839136421
DTXSID0025733	0	0	0.9456355338158194	0.05436446618418058
DTXSID0025737	0	0	0.9840266323204923	0.0159733676795078
DTXSID0025527	0	0	0.9387338561739457	0.06126614382605429
DTXSID0025789	0	0	0.9667261234240734	0.033273876575926564
DTXSID0026098	0	0	0.8675238069183354	0.1324761930816646
DTXSID0025997	0	0	0.9175193535582731	0.08248064644172687
DTXSID0026173	0	0	0.9873708699676749	0.012629130032325145
DTXSID0026175	0	0	0.9184253682004602	0.08157463179953989
DTXSID0026202	0	0	0.9124004377026842	0.08759956229731586
DTXSID0026204	0	0	0.7625695566953508	0.2374304433046492
DTXSID0026676	0	0	0.9070596087030821	0.09294039129691793
DTXSID0026701	0	0	0.938294591182608	0.06170540881739197
DTXSID0026339	0	0	0.84019745078411	0.15980254921589
DTXSID0026547	0	0	0.7041261542551949	0.2958738457448052
DTXSID0026961	0	0	0.8668827940287285	0.13311720597127152
DTXSID0027513	0	0	0.9760913451878925	0.02390865481210745
DTXSID0027228	0	0	0.9664698118077234	0.03353018819227658
DTXSID0029688	0	0	0.9769265964480285	0.0230734035519715
DTXSID0032572	0	1	0.864652564808325	0.13534743519167508
DTXSID0032869	0	0	0.9232772131427943	0.07672278685720564
DTXSID0033334	0	0	0.5676029672400562	0.43239703275994384
DTXSID0034192	0	0	0.8256243917067214	0.1743756082932786
DTXSID0035160	0	0	0.8627516503217425	0.13724834967825747
DTXSID0036508	0	0	0.9596071715213866	0.04039282847861334
DTXSID0037023	0	0	0.9952672288635174	0.0047327711364825815
DTXSID0038700	0	0	0.9736647943172687	0.026335205682731302
DTXSID0038881	0	0	0.7718508474587448	0.22814915254125526
DTXSID0039229	0	0	0.9689277367259381	0.03107226327406192
DTXSID0040547	0	1	0.9403666520752283	0.05963334792477166
DTXSID0040674	0	0	0.9565027158141755	0.04349728418582454
DTXSID0040965	0	0	0.8925742291167906	0.10742577088320941
DTXSID0041141	0	0	0.8526117027987234	0.1473882972012765
DTXSID0041850	0	0	0.8789998919032771	0.12100010809672294
DTXSID0041983	0	0	0.7900155549672642	0.2099844450327358
DTXSID0041646	0	0	0.8043276719033808	0.19567232809661914
DTXSID0041698	0	0	0.9169954679876515	0.08300453201234849
DTXSID0042400	0	0	0.8777731704793763	0.12222682952062366
DTXSID0042406	0	0	0.9555301176820633	0.04446988231793672
DTXSID0044288	0	0	0.9417213118300832	0.058278688169916736
DTXSID0043765	0	1	0.9533477544952126	0.046652245504787436
DTXSID0044315	0	0	0.9792351693342194	0.02076483066578065
DTXSID0043761	0	0	0.91395191571745	0.08604808428254994
DTXSID0044448	0	0	0.9985652621393786	0.0014347378606213886
DTXSID0044523	0	0	0.8768985981589887	0.12310140184101126
DTXSID0044604	0	0	0.9597947037234027	0.04020529627659736
DTXSID0044733	0	0	0.9906885686420294	0.009311431357970646
DTXSID0044735	0	0	0.9822477526088071	0.017752247391192837
DTXSID0044737	0	0	0.9311986217128819	0.0688013782871181
DTXSID0044941	0	0	0.9875229473970741	0.01247705260292584
DTXSID0044787	0	0	0.6971596037093193	0.30284039629068077
DTXSID0044995	0	0	0.6033515840908268	0.3966484159091732
DTXSID0044999	0	0	0.9816392983768019	0.018360701623198132
DTXSID0045094	0	0	0.9864509743255955	0.013549025674404542
DTXSID0045254	0	0	0.937823315082534	0.06217668491746593
DTXSID0045460	0	0	0.8946329235731498	0.10536707642685016
DTXSID0045832	0	0	0.9500404133809123	0.04995958661908773
DTXSID0045836	0	0	0.9618327458406187	0.03816725415938126
DTXSID0046016	0	0	0.996347605051195	0.00365239494880503
DTXSID0046226	0	0	0.9133959623466616	0.08660403765333839
DTXSID0046276	0	0	0.9931134729559405	0.006886527044059468
DTXSID0046648	0	1	0.9880332189716216	0.011966781028378443
DTXSID0046806	0	0	0.8214330946376105	0.17856690536238945
DTXSID0046858	0	1	0.6930928049732026	0.3069071950267975
DTXSID0047032	0	0	0.9181201466709509	0.08187985332904912
DTXSID0046727	0	0	0.8850869114334308	0.11491308856656925
DTXSID0046773	0	0	0.985997092708545	0.014002907291455037
DTXSID0046808	0	1	0.8283235145482722	0.17167648545172773
DTXSID0047088	0	0	0.9876060790082383	0.012393920991761781
DTXSID0047117	0	0	0.9546347140570877	0.045365285942912316
DTXSID0047111	0	0	0.9782097445144514	0.02179025548554857
DTXSID0047113	0	0	0.9749043479476411	0.025095652052358867
DTXSID0047290	0	1	0.8476935077336825	0.1523064922663176
DTXSID0047454	0	0	0.9569773718130741	0.043022628186925954
DTXSID0047870	0	0	0.9736209918280739	0.02637900817192608
DTXSID0047903	0	0	0.9293855091811518	0.07061449081884823
DTXSID0047905	0	0	0.9730246378458658	0.026975362154134177
DTXSID0047901	0	0	0.9517237397568621	0.04827626024313787
DTXSID0048505	0	1	0.9109017495895372	0.08909825041046282
DTXSID0048634	0	0	0.9572952620309022	0.0427047379690978
DTXSID0048711	0	0	0.9944809129877472	0.005519087012252765
DTXSID0048719	0	0	0.9186624170056542	0.08133758299434578
DTXSID0048713	0	0	0.9808087283173392	0.01919127168266082
DTXSID0048844	0	0	0.5489715625217484	0.45102843747825155
DTXSID0048686	0	0	0.9260631780542867	0.07393682194571331
DTXSID0048765	0	0	0.918924000813959	0.08107599918604097
DTXSID0048973	0	0	0.9321466066784162	0.06785339332158384
DTXSID0049363	0	0	0.7650223741383854	0.23497762586161464
DTXSID1020063	0	0	0.8802089717402902	0.1197910282597098
DTXSID1020190	0	0	0.9499450278070383	0.05005497219296169
DTXSID1020778	0	0	0.9812786251022558	0.018721374897744135
DTXSID1020855	0	0	0.8867050949990543	0.11329490500094574
DTXSID1020809	0	0	0.9865793807902152	0.013420619209784755
DTXSID1020980	0	0	0.9580385197358295	0.04196148026417042
DTXSID1020984	0	0	0.9129120763083132	0.08708792369168686
DTXSID1020982	0	1	0.9982977033207158	0.0017022966792842335
DTXSID1021081	0	0	0.9784639275420247	0.02153607245797532
DTXSID1021241	0	0	0.9951755428459848	0.004824457154015287
DTXSID1021328	0	0	0.9953152810382122	0.004684718961787772
DTXSID1021405	0	0	0.9631973519280842	0.03680264807191585
DTXSID1021455	0	0	0.9067119292898544	0.0932880707101456
DTXSID1021615	0	0	0.9714543324066579	0.028545667593342088
DTXSID1021291	0	0	0.9769265964480285	0.0230734035519715
DTXSID1021790	0	0	0.814953777248019	0.18504622275198102
DTXSID1021823	0	0	0.9518761815613551	0.048123818438644855
DTXSID1022053	0	1	0.9038290573862966	0.09617094261370335
DTXSID1022847	0	0	0.9118079189321078	0.08819208106789218
DTXSID1022897	0	1	0.9672680292603035	0.03273197073969651
DTXSID1022922	0	0	0.9128156305937281	0.08718436940627193
DTXSID1022974	0	0	0.9296490707597335	0.07035092924026651
DTXSID1022685	0	0	0.967072888823425	0.03292711117657497
DTXSID1023235	0	0	0.9872250574883651	0.012774942511634966
DTXSID1023607	0	0	0.9853192629386902	0.014680737061309766
DTXSID1023609	0	0	0.9801751639897816	0.01982483601021845
DTXSID1023736	0	0	0.9946272875576203	0.005372712442379698
DTXSID1024045	0	0	0.9758686775595137	0.024131322440486304
DTXSID1024334	0	0	0.9518687090142745	0.04813129098572558
DTXSID1024463	0	0	0.9840434441441924	0.015956555855807623
DTXSID1024885	0	0	0.9429966150270519	0.057003384972948094
DTXSID1025065	0	1	0.9850062156225904	0.014993784377409657
DTXSID1024918	0	0	0.9906077491126332	0.009392250887366876
DTXSID1025724	0	0	0.8909899647620446	0.10901003523795537
DTXSID1025770	0	0	0.9518761815613551	0.048123818438644855
DTXSID1025774	0	0	0.9728878853445071	0.02711211465549286
DTXSID1025776	0	0	0.8755468671083054	0.12445313289169453
DTXSID1025722	0	0	0.9866752791341229	0.013324720865877071
DTXSID1025641	0	0	0.9915194436921994	0.008480556307800619
DTXSID1025726	0	0	0.884968348093278	0.11503165190672204
DTXSID1026031	0	0	0.8777731704793763	0.12222682952062366
DTXSID1026033	0	0	0.8577556031121072	0.14224439688789275
DTXSID1026619	0	0	0.939668158854458	0.06033184114554206
DTXSID1027211	0	0	0.9828306117687391	0.017169388231260865
DTXSID1027269	0	0	0.8757905127139242	0.1242094872860758
DTXSID1027558	0	0	0.9661459480202619	0.03385405197973815
DTXSID1027768	0	0	0.9208844850712741	0.07911551492872594
DTXSID1027928	0	0	0.8254825023199136	0.1745174976800864
DTXSID1029201	0	0	0.7585277214681612	0.24147227853183878
DTXSID1030604	0	0	0.9301269242768981	0.06987307572310189
DTXSID1031096	0	0	0.904697735295669	0.095302264704331
DTXSID3021356	0	0	0.904697735295669	0.095302264704331
DTXSID1033539	0	1	0.8215266448818065	0.1784733551181935
DTXSID1033163	0	0	0.9673361893372633	0.0326638106627367
DTXSID1032646	0	0	0.972240420870848	0.027759579129151918
DTXSID1033664	0	0	0.8993498527171886	0.10065014728281135
DTXSID1034210	0	1	0.7974096523465078	0.20259034765349218
DTXSID1034214	0	1	0.9778191397069871	0.02218086029301295
DTXSID1036541	0	0	0.9121971025522116	0.08780289744778834
DTXSID1037303	0	0	0.9757905535981697	0.024209446401830363
DTXSID1037224	0	0	0.7440452345855282	0.25595476541447176
DTXSID1039719	0	0	0.9518687090142745	0.04813129098572558
DTXSID1040742	0	0	0.9698656222686892	0.030134377731310762
DTXSID1041184	0	0	0.9765459188929451	0.023454081107054898
DTXSID1041261	0	0	0.9449490397737688	0.055050960226231224
DTXSID1041263	0	0	0.9812681767488538	0.018731823251146217
DTXSID1041269	0	0	0.8644717984646887	0.13552820153531134
DTXSID1041639	0	0	0.9845653306483352	0.015434669351664774
DTXSID1041681	0	1	0.7672802593284103	0.2327197406715898
DTXSID1041970	0	0	0.9540962174617048	0.0459037825382952
DTXSID1042360	0	0	0.9680080399797245	0.03199196002027551
DTXSID1044518	0	0	0.8592631030891654	0.1407368969108346
DTXSID1044560	0	0	0.9549837547983839	0.04501624520161606
DTXSID1044776	0	0	0.977756829292512	0.022243170707488092
DTXSID1044722	0	0	0.928037295717119	0.07196270428288094
DTXSID1044982	0	0	0.8053158388427847	0.19468416115721532
DTXSID1045089	0	0	0.9921074783492755	0.00789252165072456
DTXSID1045112	0	0	0.9194982432039818	0.08050175679601829
DTXSID1045114	0	0	0.9033799155799367	0.09662008442006337
DTXSID1045530	0	0	0.8737916518643669	0.12620834813563309
DTXSID1045534	0	0	0.9318801525954478	0.06811984740455224
DTXSID1044930	0	0	0.8474046533088081	0.15259534669119193
DTXSID1044932	0	0	0.9701973159514817	0.029802684048518224
DTXSID1046051	0	0	0.9872250574883651	0.012774942511634966
DTXSID1045873	0	0	0.9493603310707749	0.050639668929225064
DTXSID1045902	0	1	0.80975221191069	0.19024778808930995
DTXSID1046342	0	0	0.9956991471930219	0.0043008528069780885
DTXSID1046215	0	0	0.8893576042935314	0.11064239570646857
DTXSID1046344	0	0	0.9783257306806397	0.021674269319360364
DTXSID1046394	0	0	0.9381596096212909	0.06184039037870914
DTXSID1046390	0	0	0.9808453578649559	0.019154642135044156
DTXSID1046398	0	1	0.9267020965592355	0.07329790344076444
