compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7249355316162109	0.27506449818611145
DTXSID0020024	0	0	0.9985688924789429	0.0014310847036540508
DTXSID0020280	0	0	0.958419680595398	0.04158033803105354
DTXSID0020315	0	0	0.9595832228660583	0.04041676968336105
DTXSID0020284	0	1	0.9882883429527283	0.011711682192981243
DTXSID0020523	0	1	0.8048471212387085	0.19515284895896912
DTXSID0020529	0	0	0.8498036861419678	0.1501963585615158
DTXSID0020573	0	0	0.7263275980949402	0.2736724019050598
DTXSID0020656	0	0	0.9394920468330383	0.06050797179341316
DTXSID0020789	0	0	0.9317635893821716	0.06823640316724777
DTXSID0020814	0	0	0.927364706993103	0.07263530045747757
DTXSID0020943	0	0	0.9122755527496338	0.08772450685501099
DTXSID0021256	0	0	0.8961553573608398	0.10384463518857956
DTXSID0021331	0	0	0.9845264554023743	0.015473521314561367
DTXSID0021672	0	0	0.8106138110160828	0.18938620388507843
DTXSID0021757	0	0	0.9948900938034058	0.005109876394271851
DTXSID0021834	0	0	0.9774972796440125	0.022502707317471504
DTXSID0022060	0	0	0.7398005127906799	0.26019948720932007
DTXSID0022569	0	0	0.9300378561019897	0.06996215879917145
DTXSID0023088	0	0	0.9966045022010803	0.0033954905811697245
DTXSID0022721	0	1	0.9432871341705322	0.05671284720301628
DTXSID0022727	0	0	0.9205266237258911	0.07947337627410889
DTXSID0022858	0	0	0.8584348559379578	0.14156511425971985
DTXSID0022777	0	1	0.8369482755661011	0.1630517542362213
DTXSID0022933	0	0	0.8264576196670532	0.17354236543178558
DTXSID0022800	0	0	0.8694975972175598	0.13050240278244019
DTXSID0023240	0	0	0.9795565009117126	0.02044351026415825
DTXSID0023244	0	0	0.9970990419387817	0.0029009454883635044
DTXSID0023294	0	1	0.9204914569854736	0.07950855791568756
DTXSID0023589	0	0	0.9504722356796265	0.04952775686979294
DTXSID0023612	0	0	0.9698278903961182	0.030172117054462433
DTXSID0023745	0	0	0.9948669075965881	0.005133113358169794
DTXSID0023616	0	0	0.961743175983429	0.03825680911540985
DTXSID0023826	0	0	0.9630057215690613	0.03699428215622902
DTXSID0024474	0	0	0.9562612771987915	0.04373878240585327
DTXSID0024501	0	0	0.9551284909248352	0.04487151652574539
DTXSID0024507	0	0	0.9868593811988831	0.013140607625246048
DTXSID0024555	0	0	0.8754111528396606	0.12458886206150055
DTXSID0025076	0	1	0.5405656695365906	0.4594343304634094
DTXSID0024923	0	0	0.9344370365142822	0.06556300818920135
DTXSID0025733	0	0	0.8420461416244507	0.1579538881778717
DTXSID0025737	0	0	0.8544119000434875	0.14558808505535126
DTXSID0025527	0	0	0.9189779758453369	0.08102206885814667
DTXSID0025789	0	0	0.971269965171814	0.028730062767863274
DTXSID0026098	0	0	0.772588849067688	0.227411150932312
DTXSID0025997	0	0	0.9410771131515503	0.05892287194728851
DTXSID0026173	0	0	0.9681497812271118	0.031850218772888184
DTXSID0026175	0	0	0.9444128274917603	0.05558720976114273
DTXSID0026202	0	0	0.831571638584137	0.16842834651470184
DTXSID0026204	0	0	0.8007178902626038	0.19928213953971863
DTXSID0026676	0	0	0.6675671935081482	0.3324327766895294
DTXSID0026701	0	0	0.9833866953849792	0.016613299027085304
DTXSID0026339	0	0	0.8698825240135193	0.13011744618415833
DTXSID0026547	0	0	0.9798849821090698	0.020114993676543236
DTXSID0026961	0	0	0.8690776228904724	0.13092240691184998
DTXSID0027513	0	0	0.9223461151123047	0.07765387743711472
DTXSID0027228	0	0	0.9942330121994019	0.005767029710114002
DTXSID0029688	0	0	0.9108162522315979	0.08918371796607971
DTXSID0032572	0	1	0.8815367221832275	0.11846327781677246
DTXSID0032869	0	0	0.9741145968437195	0.0258854478597641
DTXSID0033334	0	0	0.738167405128479	0.261832594871521
DTXSID0034192	0	0	0.9233094453811646	0.07669059932231903
DTXSID0035160	0	0	0.9666972756385803	0.03330272436141968
DTXSID0036508	0	0	0.9039092063903809	0.09609079360961914
DTXSID0037023	0	0	0.988577663898468	0.011422356590628624
DTXSID0038700	0	0	0.9471715092658997	0.052828509360551834
DTXSID0038881	0	0	0.8159484267234802	0.18405157327651978
DTXSID0039229	0	0	0.9920814633369446	0.007918542250990868
DTXSID0040547	0	1	0.970905601978302	0.029094422236084938
DTXSID0040674	0	0	0.8299750685691833	0.17002493143081665
DTXSID0040965	0	0	0.9549401998519897	0.04505975916981697
DTXSID0041141	0	0	0.8387324810028076	0.16126748919487
DTXSID0041850	0	0	0.7771210670471191	0.22287893295288086
DTXSID0041983	0	0	0.5432168245315552	0.4567831754684448
DTXSID0041646	0	0	0.8177318572998047	0.1822681576013565
DTXSID0041698	0	0	0.968876302242279	0.03112371452152729
DTXSID0042400	1	0	0.47995448112487793	0.5200455188751221
DTXSID0042406	0	0	0.9354189038276672	0.06458110362291336
DTXSID0044288	0	0	0.8804570436477661	0.11954295635223389
DTXSID0043765	0	1	0.7406871914863586	0.25931283831596375
DTXSID0044315	0	0	0.8854554891586304	0.11454451829195023
DTXSID0043761	0	0	0.736572802066803	0.263427197933197
DTXSID0044448	0	0	0.995903491973877	0.004096531309187412
DTXSID0044523	0	0	0.987366795539856	0.012633232399821281
DTXSID0044604	0	0	0.990481972694397	0.009517975151538849
DTXSID0044733	0	0	0.7796949744224548	0.22030504047870636
DTXSID0044735	0	0	0.9506731033325195	0.04932691901922226
