compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.812889039516449	0.18711094558238983
DTXSID0020024	0	0	0.9984818696975708	0.0015181226190179586
DTXSID0020280	0	0	0.8805358409881592	0.11946413666009903
DTXSID0020315	0	0	0.9504129886627197	0.04958701133728027
DTXSID0020284	0	1	0.9756828546524048	0.02431716024875641
DTXSID0020523	0	1	0.8424781560897827	0.1575218141078949
DTXSID0020529	0	0	0.8314918279647827	0.16850817203521729
DTXSID0020573	0	0	0.8054677248001099	0.19453224539756775
DTXSID0020656	0	0	0.9785897731781006	0.021410247310996056
DTXSID0020789	0	0	0.8721767663955688	0.12782321870326996
DTXSID0020814	0	0	0.8453030586242676	0.1546969711780548
DTXSID0020943	0	0	0.8846827745437622	0.11531724035739899
DTXSID0021256	0	0	0.9082809686660767	0.09171904623508453
DTXSID0021331	0	0	0.9859710931777954	0.014028890058398247
DTXSID0021672	0	0	0.9320594668388367	0.06794054061174393
DTXSID0021757	0	0	0.9909497499465942	0.009050224907696247
DTXSID0021834	0	0	0.866237998008728	0.13376203179359436
DTXSID0022060	0	0	0.9121934175491333	0.08780656009912491
DTXSID0022569	0	0	0.8840606808662415	0.11593931913375854
DTXSID0023088	0	0	0.9855284094810486	0.014471611008048058
DTXSID0022721	0	1	0.8751100897789001	0.12488988786935806
DTXSID0022727	0	0	0.8232421875	0.1767578125
DTXSID0022858	0	0	0.8701761960983276	0.12982383370399475
DTXSID0022777	0	1	0.806643545627594	0.1933564692735672
DTXSID0022933	0	0	0.9068771600723267	0.09312284737825394
DTXSID0022800	0	0	0.9769184589385986	0.023081570863723755
DTXSID0023240	0	0	0.9890438914299011	0.010956080630421638
DTXSID0023244	0	0	0.9964575171470642	0.0035424847155809402
DTXSID0023294	0	1	0.8998779058456421	0.1001221165060997
DTXSID0023589	0	0	0.9851902723312378	0.01480975653976202
DTXSID0023612	0	0	0.9576509594917297	0.042349059134721756
DTXSID0023745	0	0	0.9860231280326843	0.013976868242025375
DTXSID0023616	0	0	0.9606201648712158	0.03937981277704239
DTXSID0023826	0	0	0.9857651591300964	0.014234834350645542
DTXSID0024474	0	0	0.9139489531517029	0.08605106174945831
DTXSID0024501	0	0	0.8966193199157715	0.10338065028190613
DTXSID0024507	0	0	0.9804911017417908	0.019508900120854378
DTXSID0024555	0	0	0.9546336531639099	0.0453663244843483
DTXSID0025076	0	1	0.8071775436401367	0.1928224265575409
DTXSID0024923	0	0	0.9580477476119995	0.04195225238800049
DTXSID0025733	0	0	0.9486146569252014	0.05138532817363739
DTXSID0025737	0	0	0.9170769453048706	0.0829230397939682
DTXSID0025527	0	0	0.8706347346305847	0.12936526536941528
DTXSID0025789	0	0	0.8901112675666809	0.1098887100815773
DTXSID0026098	0	0	0.7389037013053894	0.2610962986946106
DTXSID0025997	0	0	0.8590762615203857	0.14092373847961426
DTXSID0026173	0	0	0.9792475700378418	0.0207524374127388
DTXSID0026175	0	0	0.9178647994995117	0.08213517814874649
DTXSID0026202	0	0	0.7782721519470215	0.2217278778553009
DTXSID0026204	0	0	0.7683117985725403	0.2316882163286209
DTXSID0026676	0	0	0.7206110954284668	0.2793889343738556
DTXSID0026701	0	0	0.984606921672821	0.015393056906759739
DTXSID0026339	0	0	0.7646949887275696	0.23530501127243042
DTXSID0026547	0	0	0.8727431893348694	0.12725681066513062
DTXSID0026961	0	0	0.9012292623519897	0.09877073019742966
DTXSID0027513	0	0	0.9742832183837891	0.02571680396795273
