compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9932743310928345	0.006725667044520378
DTXSID0020282	0	0	0.9601987600326538	0.0398012213408947
DTXSID0020288	0	0	0.9539136290550232	0.046086385846138
DTXSID0020232	0	1	0.9801483154296875	0.0198516845703125
DTXSID0020311	0	0	0.9378560185432434	0.0621439553797245
DTXSID0020319	0	1	0.855832040309906	0.1441679298877716
DTXSID0020446	0	0	0.8872953653335571	0.11270461976528168
DTXSID0020286	0	0	0.9828031063079834	0.01719689555466175
DTXSID0020369	0	0	0.9744511246681213	0.02554888091981411
DTXSID0020442	0	0	0.9460523128509521	0.053947679698467255
DTXSID0020440	0	0	0.921372652053833	0.0786273330450058
DTXSID0020577	0	0	0.9586187601089478	0.041381288319826126
DTXSID0020810	0	0	0.9810413122177124	0.018958717584609985
DTXSID0021337	0	0	0.964795708656311	0.03520429879426956
DTXSID0021387	0	0	0.8819844126701355	0.1180155947804451
DTXSID0021965	0	0	0.9774823188781738	0.022517723962664604
DTXSID0022220	0	1	0.905500590801239	0.09449940174818039
DTXSID0022353	0	0	0.7471152544021606	0.25288474559783936
DTXSID0022519	0	0	0.9732438921928406	0.026756132021546364
DTXSID0023030	0	0	0.8667279481887817	0.13327206671237946
DTXSID0023032	0	1	0.8536921143531799	0.14630791544914246
DTXSID0022935	0	0	0.9028301239013672	0.09716984629631042
DTXSID0023038	0	0	0.935469388961792	0.06453060358762741
DTXSID0022692	0	0	0.8464609980583191	0.15353898704051971
DTXSID0023084	0	0	0.9272420406341553	0.07275794446468353
DTXSID0023743	0	0	0.9731818437576294	0.026818204671144485
DTXSID0023747	0	0	0.9910517930984497	0.00894822645932436
DTXSID0023870	0	0	0.9715757369995117	0.028424274176359177
DTXSID0024266	0	0	0.7973295450210571	0.20267048478126526
DTXSID0024216	0	0	0.8199053406715393	0.1800946593284607
DTXSID0024470	0	0	0.932654857635498	0.06734514981508255
DTXSID0024478	0	0	0.9802229404449463	0.01977705955505371
DTXSID0024503	0	0	0.8806891441345215	0.1193108931183815
DTXSID0024505	0	0	0.9867373108863831	0.013262694701552391
DTXSID0024509	0	0	0.9883883595466614	0.011611619964241982
DTXSID0024761	0	0	0.986080527305603	0.013919495977461338
DTXSID0024971	0	0	0.8975562453269958	0.10244373977184296
DTXSID0024977	0	0	0.9670994281768799	0.03290058299899101
DTXSID0024979	0	0	0.965944766998291	0.034055233001708984
DTXSID0025367	0	0	0.9811810255050659	0.018818972632288933
DTXSID0024896	0	0	0.9611536860466003	0.038846295326948166
DTXSID0025814	0	0	0.9821025133132935	0.0178974699229002
DTXSID0026208	0	1	0.9135735034942627	0.08642647415399551
DTXSID0027565	0	0	0.9966579675674438	0.0033420645631849766
DTXSID0030162	0	0	0.986186146736145	0.013813863508403301
DTXSID0032316	0	0	0.9514712691307068	0.048528704792261124
DTXSID0032493	0	0	0.9490237832069397	0.050976239144802094
DTXSID0032497	0	0	0.9055234789848328	0.09447651356458664
DTXSID0032601	0	0	0.9690932035446167	0.030906805768609047
DTXSID0032605	0	0	0.8258119821548462	0.17418807744979858
DTXSID0032651	0	1	0.9336202144622803	0.06637980043888092
DTXSID0032655	0	1	0.9442532062530518	0.05574683099985123
DTXSID0034223	0	1	0.8212947845458984	0.17870524525642395
DTXSID0034300	0	0	0.8719437122344971	0.1280563473701477
DTXSID0034776	0	0	0.900458812713623	0.09954120218753815
DTXSID0037495	0	0	0.9894824624061584	0.010517558082938194
