compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9988605506303025	0.0011394493696975055
DTXSID0020072	0	0	0.9836641501482524	0.016335849851747585
DTXSID0020074	0	0	0.999906500191248	9.349980875193374e-05
DTXSID0020151	0	0	0.9953424190803424	0.004657580919657667
DTXSID0020153	0	0	0.9877105861981312	0.012289413801868721
DTXSID0020155	0	0	0.9935747393261742	0.006425260673825718
DTXSID0020367	0	0	0.9989509676878315	0.0010490323121685038
DTXSID0020369	0	0	0.9998237046696975	0.00017629533030255558
DTXSID0020575	0	0	0.9821494820495812	0.01785051795041881
DTXSID0020577	0	0	0.996659993067214	0.0033400069327860103
DTXSID0020652	1	0	0.32974333406065715	0.6702566659393429
DTXSID0020737	0	0	0.999064947972072	0.000935052027927937
DTXSID0020862	0	0	0.8550975568097481	0.14490244319025194
DTXSID0021123	0	0	0.9999912204853462	8.779514653815023e-06
DTXSID0021094	0	0	0.5970793228594486	0.4029206771405514
DTXSID0021127	0	0	0.9720066275216539	0.027993372478346084
DTXSID0021129	0	0	0.9829351673901903	0.017064832609809778
DTXSID0021254	0	0	0.9971271242415304	0.00287287575846961
DTXSID0021337	0	0	0.9998079238423028	0.00019207615769722118
DTXSID0021418	0	0	0.9941132856568816	0.005886714343118345
DTXSID0021709	0	0	0.9999371989233516	6.280107664835846e-05
DTXSID0021626	0	1	0.9983661031471802	0.0016338968528197533
DTXSID0021888	0	0	0.9998704487120331	0.00012955128796685736
DTXSID0021961	0	0	0.834186949216853	0.165813050783147
DTXSID0022305	0	0	0.963261608237395	0.036738391762604954
DTXSID0022193	0	0	0.9376671259651755	0.0623328740348245
DTXSID0022301	0	0	0.711716496133647	0.28828350386635304
DTXSID0022014	0	0	0.9918101794363461	0.008189820563653957
DTXSID0022191	0	0	0.9845260316768567	0.015473968323143322
DTXSID0022644	0	0	0.994503937101041	0.005496062898959
DTXSID0022432	0	0	0.9585990453072413	0.04140095469275878
DTXSID0023036	0	0	0.9929625712754253	0.007037428724574655
DTXSID0023038	0	0	0.9999939039549095	6.096045090515538e-06
DTXSID0023084	0	0	0.9941722249983171	0.0058277750016828235
DTXSID0023329	0	0	0.9990037750727205	0.0009962249272794693
DTXSID0023458	0	0	0.9604665498994384	0.03953345010056164
DTXSID0023660	0	0	0.997436907694618	0.002563092305381994
DTXSID0023581	0	0	0.9854605690116016	0.014539430988398385
DTXSID0023747	0	0	0.9998244007796929	0.00017559922030707062
DTXSID0023870	0	0	0.9989456574486811	0.0010543425513188799
DTXSID0023878	0	0	0.9585990453072413	0.04140095469275878
DTXSID0023907	0	1	0.9361587723007609	0.063841227699239
DTXSID0023909	0	1	0.9361587723007609	0.063841227699239
DTXSID0024266	0	0	0.9997438453155476	0.0002561546844524077
DTXSID0024002	1	0	0.43620275516589335	0.5637972448341066
DTXSID0024478	0	0	0.9986446046854872	0.0013553953145127487
DTXSID0024503	0	0	0.9975400979309866	0.002459902069013358
DTXSID0024505	0	0	0.9997802532739576	0.00021974672604246293
DTXSID0024509	0	0	0.9995545470059971	0.00044545299400284167
DTXSID0024559	0	0	0.6584551631567246	0.34154483684327536
DTXSID0024638	0	0	0.9548276798653015	0.04517232013469857
DTXSID0025361	0	0	0.9971301058606682	0.0028698941393318386
DTXSID0025315	0	0	0.999455524515935	0.0005444754840650113
DTXSID0025070	0	0	0.9874415961117506	0.012558403888249388
DTXSID0024890	0	0	0.9907886970710621	0.009211302928937858
DTXSID0025494	0	0	0.9996398441184233	0.0003601558815766797
DTXSID0024921	0	0	0.9981861838933331	0.0018138161066668735
DTXSID0025654	0	0	0.9565148357646966	0.04348516423530331
DTXSID0025818	0	0	0.9940799981977966	0.005920001802203378
DTXSID0025862	0	0	0.9997296617726682	0.00027033822733175516
