compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	0	0.8670454980214015	0.13295450197859893
DTXSID0020022	0	0	0.7387503594384248	0.26124964056157496
DTXSID0020024	0	0	0.9738317140090192	0.02616828599098068
DTXSID0020280	0	0	0.9399686543674992	0.06003134563250063
DTXSID0020315	0	0	0.9057127602830226	0.0942872397169771
DTXSID0020494	0	0	0.9673092371409903	0.032690762859009945
DTXSID0020523	0	0	0.72924249226177	0.27075750773823104
DTXSID0020529	0	0	0.8716202357620481	0.12837976423795233
DTXSID0020527	0	0	0.9425099271047483	0.05749007289525142
DTXSID0020654	0	0	0.8538993206863316	0.1461006793136687
DTXSID0020818	0	0	0.8459603119112695	0.154039688088731
DTXSID0020868	0	0	0.8218226156182048	0.1781773843817951
DTXSID0020941	0	0	0.8875911380100808	0.11240886198991923
DTXSID0021040	0	0	0.9932822009264438	0.006717799073556267
DTXSID0020943	0	0	0.9530418642283847	0.0469581357716153
DTXSID0021333	0	0	0.89943065484811	0.10056934515188991
DTXSID0021389	0	0	0.8680947311053817	0.1319052688946179
DTXSID0021339	0	0	0.8150869540574904	0.18491304594250954
DTXSID0021597	0	0	0.9946403279534676	0.005359672046532442
DTXSID0021414	0	0	0.5468493377942281	0.45315066220577216
DTXSID0021462	0	0	0.6415686482705106	0.35843135172948865
DTXSID0021464	0	1	0.8163586495219335	0.18364135047806682
DTXSID0021543	0	0	0.9830181415896387	0.01698185841036134
DTXSID0021599	0	0	0.9928958005065428	0.007104199493457233
DTXSID0021832	0	0	0.9430998425456596	0.056900157454340225
DTXSID0021834	0	0	0.6379980889780643	0.36200191102193585
DTXSID0021917	0	0	0.966545972240216	0.03345402775978396
DTXSID0022010	0	0	0.7337768017214017	0.2662231982785983
DTXSID0022018	0	0	0.710501704240592	0.28949829575940794
DTXSID0022060	0	0	0.9434145274931368	0.05658547250686311
DTXSID0022808	0	0	0.7689977201828329	0.23100227981716778
DTXSID0023323	0	0	0.9204160337177114	0.07958396628228859
DTXSID0023296	0	0	0.6365258477260022	0.36347415227399715
DTXSID0024183	0	0	0.8574689705134225	0.14253102948657764
DTXSID0024555	0	0	0.552350581199374	0.44764941880062603
DTXSID0024715	0	0	0.8616366835484082	0.13836331645159206
DTXSID0025440	0	0	0.910738027525769	0.08926197247423101
DTXSID0025076	1	1	0.36738567948366857	0.6326143205163317
DTXSID0025492	0	0	0.9495139632697184	0.050486036730281555
DTXSID0025733	0	0	0.9554255803216581	0.04457441967834189
DTXSID0025737	0	0	0.9467033633641951	0.0532966366358048
DTXSID0025789	0	0	0.9435584107491902	0.05644158925080995
DTXSID0025600	0	0	0.6489933802643613	0.35100661973563835
DTXSID0025604	0	0	0.9817886414825125	0.018211358517487664
DTXSID0026044	1	0	0.3779438647910558	0.6220561352089441
DTXSID0026098	0	0	0.8171510907104522	0.18284890928954767
DTXSID0026175	0	0	0.7517688148652137	0.24823118513478612
DTXSID0026202	0	0	0.8765542026820815	0.12344579731791822
DTXSID0026204	0	0	0.8865568691194378	0.11344313088056178
DTXSID0026882	0	0	0.9870479625285058	0.012952037471494302
DTXSID0026915	0	0	0.980224459748353	0.019775540251646996
DTXSID0026549	0	0	0.9795198126829364	0.020480187317063678
DTXSID0026676	0	0	0.581654417923865	0.41834558207613487
DTXSID0027014	0	0	0.9919258712741046	0.008074128725895573
DTXSID0026913	0	0	0.9627972907119546	0.037202709288045595
DTXSID0027191	0	0	0.8665071990957591	0.13349280090424037
DTXSID0027195	0	0	0.8444107537637867	0.15558924623621337
DTXSID0026961	0	0	0.8302479260061781	0.16975207399382186
DTXSID0027432	0	0	0.9803929194032515	0.01960708059674857
DTXSID0027486	0	0	0.8975490030130485	0.10245099698695115
DTXSID0027270	0	0	0.8911395567482538	0.10886044325174593
DTXSID0027228	0	0	0.9092098842334138	0.09079011576658635
DTXSID0027513	0	0	0.9215964546315153	0.07840354536848476
DTXSID0029210	0	0	0.6091866193830974	0.39081338061690285
DTXSID0032077	0	0	0.8400620441355486	0.1599379558644513
DTXSID0032578	0	0	0.7939518195155143	0.20604818048448556
DTXSID0032869	0	0	0.9034826126334911	0.0965173873665087
DTXSID0033047	0	0	0.9563057195802891	0.0436942804197107
DTXSID0033382	0	1	0.5409461788856088	0.45905382111439125
DTXSID0033469	0	0	0.5826993401215816	0.41730065987841836
DTXSID0034930	0	0	0.7477206576691751	0.2522793423308253
DTXSID0037522	0	0	0.7547750079781177	0.24522499202188236
DTXSID0038700	0	0	0.9431087155696114	0.05689128443038842
DTXSID0039229	0	0	0.817921800848589	0.18207819915141069
DTXSID0041850	0	0	0.7421943425526176	0.25780565744738243
DTXSID0041983	0	0	0.8065892891682402	0.19341071083175956
DTXSID0042117	0	0	0.7773605211070406	0.2226394788929593
DTXSID0042080	0	0	0.850327448080267	0.14967255191973325
DTXSID0042169	0	0	0.8736878603933302	0.12631213960666948
DTXSID0042379	0	0	0.9608601908030178	0.03913980919698226
DTXSID0042668	0	0	0.8108092879728076	0.18919071202719295
DTXSID0043761	0	0	0.6449012440458511	0.35509875595414864
DTXSID0044367	0	0	0.772245429799757	0.227754570200243
DTXSID0044369	0	0	0.9437331725391179	0.05626682746088209
DTXSID0044448	0	0	0.9541329470583354	0.04586705294166477
DTXSID0044498	0	0	0.9678435057232012	0.032156494276798966
DTXSID0044604	0	0	0.8778930815293136	0.1221069184706865
DTXSID0044650	0	0	0.8904946534607429	0.10950534653925711
DTXSID0044816	0	0	0.9616863405127007	0.0383136594872995
DTXSID0044733	0	0	0.8859228525309006	0.1140771474690994
DTXSID0044737	0	0	0.8572674393943569	0.14273256060564304
DTXSID0044947	0	0	0.9782416221604803	0.02175837783951964
DTXSID0044995	0	0	0.6948083181787182	0.3051916818212817
DTXSID0045755	0	0	0.9196775257640978	0.08032247423590275
DTXSID0045832	0	0	0.8779620397988963	0.1220379602011035
DTXSID0045836	0	0	0.8242460805734205	0.17575391942657995
DTXSID0045967	0	0	0.6436162821282227	0.3563837178717772
DTXSID0046224	0	0	0.8231241070198517	0.17687589298014778
DTXSID0046226	0	0	0.6855055441968896	0.3144944558031104
DTXSID0046438	0	0	0.7896120679103473	0.21038793208965284
DTXSID0047034	0	0	0.870402811391683	0.12959718860831704
DTXSID0046694	0	0	0.7651454717476354	0.23485452825236547
DTXSID0046729	0	0	0.7770477733703602	0.2229522266296401
DTXSID0047036	0	0	0.8020331067997926	0.19796689320020755
DTXSID0046723	0	0	0.7415586755865801	0.2584413244134205
DTXSID0047086	0	0	0.9854981449741548	0.014501855025845153
DTXSID0047115	0	0	0.9560389432441031	0.04396105675589711
DTXSID0047408	0	0	0.9583113668082914	0.04168863319170895
DTXSID0047797	0	0	0.5977797800841345	0.4022202199158656
DTXSID0047614	0	0	0.9054410410788551	0.09455895892114523
DTXSID0047953	1	1	0.40328050708570656	0.5967194929142932
DTXSID0047901	0	0	0.9065572650778568	0.09344273492214282
DTXSID0047903	0	0	0.9337894364399916	0.06621056356000826
DTXSID0048505	0	1	0.8069607030557006	0.19303929694429953
DTXSID0048636	1	0	0.4833869076642767	0.5166130923357233
DTXSID0048977	0	0	0.6955847077901449	0.30441529220985586
DTXSID0049317	0	0	0.7180447995283806	0.28195520047161904
DTXSID1020063	0	0	0.8298371694778544	0.17016283052214612
DTXSID1020306	0	0	0.8762574173513118	0.12374258264868825
