compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9898370917225076	0.010162908277492482
DTXSID0020286	0	0	0.9896904391027395	0.010309560897260518
DTXSID0020288	0	0	0.9752516073768156	0.02474839262318442
DTXSID0020232	0	0	0.9980765213650927	0.0019234786349072552
DTXSID0020363	0	0	0.9801872668523379	0.01981273314766208
DTXSID0020444	0	0	0.9331170362237942	0.06688296377620587
DTXSID0022307	0	0	0.9872365120806638	0.01276348791933629
DTXSID0024341	0	0	0.954163077899683	0.04583692210031697
DTXSID0026171	0	0	0.9718754124599818	0.02812458754001821
DTXSID0027933	0	0	0.9354975648607854	0.06450243513921465
DTXSID0027983	0	0	0.998606294075949	0.00139370592405102
DTXSID0027856	0	0	0.9964622070346624	0.003537792965337574
DTXSID0027852	0	0	0.9960287993854108	0.003971200614589264
DTXSID0027858	0	0	0.989167410419732	0.010832589580267957
DTXSID1025934	0	0	0.9953786600253451	0.004621339974654877
DTXSID1027390	0	0	0.9522103921822463	0.04778960781775366
DTXSID1027924	0	0	0.9687865805739324	0.031213419426067646
DTXSID1027899	0	0	0.9858546563460415	0.014145343653958468
DTXSID1027926	0	1	0.9868191020028777	0.013180897997122335
DTXSID2021446	0	0	0.9938862227492641	0.006113777250735897
DTXSID2025216	0	0	0.9774879373701035	0.02251206262989645
DTXSID2027381	0	0	0.982793165821808	0.01720683417819204
DTXSID2028723	0	0	0.9682009729896661	0.03179902701033385
DTXSID2044894	0	0	0.974947549141361	0.02505245085863902
DTXSID3024364	0	0	0.9619843392578772	0.0380156607421228
DTXSID3024861	0	0	0.8774391075482398	0.12256089245176019
DTXSID3025465	0	0	0.7141408288040402	0.2858591711959598
DTXSID3026302	0	0	0.9820477273150956	0.017952272684904395
DTXSID3032412	0	0	0.9587697456340916	0.04123025436590839
DTXSID3039240	0	0	0.5991765404825429	0.4008234595174571
DTXSID3046902	0	0	0.944337636143937	0.055662363856063
DTXSID3046742	0	0	0.9359733252384959	0.06402667476150417
DTXSID4020115	0	1	0.9597678794518739	0.04023212054812606
DTXSID4021391	0	0	0.7093636777981734	0.29063632220182656
DTXSID4022521	0	0	0.9424507119766946	0.05754928802330534
DTXSID4024858	0	0	0.9872762773939558	0.012723722606044112
DTXSID4025082	0	0	0.9344523842954224	0.06554761570457752
DTXSID4027866	0	0	0.9948770613845268	0.00512293861547317
DTXSID4035708	0	1	0.9848930526824843	0.015106947317515764
DTXSID4047707	0	0	0.990980538872836	0.009019461127164029
DTXSID4049408	0	0	0.5153838447145509	0.4846161552854491
DTXSID5027932	0	0	0.9613447108928528	0.03865528910714719
DTXSID5041302	0	0	0.6615485332969122	0.33845146670308784
DTXSID5046013	0	0	0.9761240451125703	0.023875954887429652
DTXSID6024701	0	0	0.8021217047953301	0.1978782952046699
DTXSID6026292	0	0	0.9857568263334332	0.014243173666566853
DTXSID6027921	0	0	0.9633775707686533	0.03662242923134677
DTXSID6027925	0	1	0.9043662256862139	0.09563377431378611
DTXSID6046896	0	0	0.9298607279070286	0.07013927209297142
DTXSID7020215	0	0	0.9700781210243276	0.02992187897567246
DTXSID7025130	0	0	0.9914550245404425	0.00854497545955743
DTXSID7026314	0	1	0.8983496966682691	0.10165030333173089
DTXSID7027386	0	0	0.9925896668009302	0.007410333199069769
DTXSID7027388	0	0	0.920497724672125	0.07950227532787497
DTXSID7027837	0	0	0.9910506200803961	0.008949379919603916
DTXSID7041708	0	0	0.904314985326597	0.0956850146734029
DTXSID8025466	0	0	0.9926744945727962	0.007325505427203835
DTXSID8027377	0	0	0.9805526133067043	0.019447386693295664
DTXSID8046878	0	0	0.9520340172758234	0.04796598272417665
DTXSID8047470	0	0	0.9737546850020058	0.02624531499799424
DTXSID9020794	0	0	0.8586397269571862	0.1413602730428139
DTXSID9023833	0	0	0.9592510633985376	0.040748936601462366
DTXSID9026267	0	0	0.8786103414903502	0.12138965850964975
DTXSID9027863	0	0	0.9262424809370376	0.07375751906296231
DTXSID0020282	0	0	0.9734944852927505	0.02650551470724944
DTXSID0020442	0	0	0.9522454891063725	0.04775451089362742
DTXSID0020440	0	0	0.8964529399432394	0.10354706005676066
DTXSID0020602	0	0	0.9914117860734877	0.008588213926512342
DTXSID0020650	0	0	0.8879201261805441	0.11207987381945597
DTXSID0020733	0	0	0.9979314913755397	0.002068508624460236
DTXSID0021125	0	0	0.9052105996508581	0.09478940034914188
DTXSID0021385	0	0	0.9803287310122242	0.019671268987775787
DTXSID0021387	0	0	0.8965311731667088	0.10346882683329117
DTXSID0021460	0	1	0.6048709252338866	0.39512907476611336
DTXSID0021965	0	0	0.9709339874485436	0.02906601255145638
DTXSID0021969	0	0	0.9862125678056295	0.013787432194370506
DTXSID0022220	0	0	0.9720363236509184	0.027963676349081597
DTXSID0022353	0	0	0.9596615927314153	0.04033840726858477
DTXSID0022565	0	0	0.9961238700665086	0.003876129933491441
DTXSID0022480	0	0	0.9834963434507837	0.016503656549216227
DTXSID0022436	0	0	0.8220195688075629	0.17798043119243712
DTXSID0023032	0	0	0.9779548562144113	0.02204514378558871
DTXSID0023113	0	0	0.9658824259389264	0.03411757406107361
DTXSID0023587	0	0	0.9965253794582497	0.003474620541750337
DTXSID0023901	0	0	0.9990704509613094	0.0009295490386905445
DTXSID0024052	0	0	0.9858797292756768	0.014120270724323257
DTXSID0024216	0	0	0.9871521613961823	0.012847838603817658
DTXSID0024470	0	0	0.9426117712920172	0.05738822870798279
DTXSID0024761	0	0	0.9921890335176528	0.007810966482347282
DTXSID0024971	0	0	0.9887986590401241	0.011201340959875938
DTXSID0024977	0	0	0.9894355845735956	0.010564415426404416
DTXSID0024979	0	0	0.9778255634317768	0.022174436568223113
DTXSID0025367	0	0	0.99117048455335	0.00882951544664999
DTXSID0025101	0	0	0.9647585002681307	0.035241499731869325
DTXSID0025234	0	0	0.933909973007696	0.06609002699230404
DTXSID0025074	0	0	0.9581286962323912	0.0418713037676088
DTXSID0025078	0	0	0.8545600612514149	0.1454399387485851
DTXSID0024896	0	0	0.8755989184919245	0.12440108150807545
DTXSID0025523	0	0	0.9926141094939772	0.00738589050602282
DTXSID0025812	0	0	0.8707543374947367	0.1292456625052633
DTXSID0025571	0	0	0.9637748368342196	0.036225163165780346
DTXSID0025814	0	0	0.9376800396626328	0.06231996033736723
DTXSID0025991	0	0	0.7970893166379488	0.20291068336205118
DTXSID0026208	0	0	0.9724134687634142	0.02758653123658581
DTXSID0027981	0	0	0.9761426028286302	0.02385739717136981
DTXSID0029260	0	0	0.9956985968995985	0.004301403100401523
DTXSID0029133	0	0	0.974977835274608	0.025022164725391965
DTXSID0029761	0	0	0.9693906732552304	0.03060932674476962
DTXSID0029262	0	0	0.9808429300860623	0.019157069913937768
DTXSID0030588	0	0	0.9818693035914275	0.018130696408572462
DTXSID0032316	0	0	0.8963646708635885	0.10363532913641148
DTXSID0032493	0	0	0.9732890026030554	0.026710997396944644
DTXSID0032497	0	0	0.9776028430073699	0.022397156992630167
DTXSID0032601	0	0	0.9827907769566431	0.017209223043356977
DTXSID0032605	0	0	0.9750515539967031	0.024948446003296886
DTXSID0032655	0	0	0.858929444270585	0.141070555729415
DTXSID0033332	0	0	0.924430077439638	0.07556992256036199
DTXSID0034229	0	0	0.9962805615644015	0.003719438435598508
DTXSID0034776	0	0	0.846591518593543	0.15340848140645702
DTXSID0036760	0	0	0.9839736030705081	0.016026396929491874
DTXSID0037730	0	0	0.8214490764527816	0.17855092354721838
DTXSID0038887	0	0	0.8566871169439141	0.14331288305608586
DTXSID0040678	0	0	0.9075696005938889	0.09243039940611114
DTXSID0040620	0	0	0.9446535543772714	0.05534644562272858
DTXSID0037495	0	0	0.986023235241082	0.013976764758917916
DTXSID0041274	0	0	0.9971074665747477	0.002892533425252285
DTXSID0041220	0	0	0.9974137962172664	0.0025862037827335395
DTXSID0041359	0	0	0.8439247749970273	0.15607522500297272
DTXSID0041513	0	0	0.9640494251081743	0.03595057489182577
DTXSID0041517	0	0	0.9896494126464078	0.010350587353592226
DTXSID0042244	0	0	0.9509014986648191	0.04909850133518087
DTXSID0043896	0	1	0.8585713918123091	0.14142860818769085
DTXSID0044236	0	0	0.7940913678662629	0.20590863213373706
DTXSID0044440	0	0	0.9172473785840652	0.08275262141593476
DTXSID0044496	0	0	0.9967459166626168	0.0032540833373832273
DTXSID0044571	0	0	0.9605225477009103	0.03947745229908973
DTXSID0044731	0	0	0.994959161125407	0.005040838874592952
DTXSID0044781	0	0	0.9004435622633619	0.0995564377366381
DTXSID0044997	0	0	0.9476625378949662	0.05233746210503377
DTXSID0045206	0	0	0.9687740574802076	0.031225942519792382
DTXSID0045250	0	0	0.9969536191363115	0.0030463808636884307
DTXSID0045252	0	0	0.8647067169600805	0.13529328303991953
