compound	predicted	actual	p(0)	p(1)
DTXSID0020070	0	0	0.9600501862345988	0.0399498137654012
DTXSID0020236	0	0	0.9428156764838461	0.05718432351615388
DTXSID0020361	0	0	0.9619283084683368	0.03807169153166324
DTXSID0020319	0	1	0.8785095554309917	0.12149044456900822
DTXSID0020448	0	0	0.9579932837887317	0.042006716211268266
DTXSID0020573	0	1	0.7264336433300917	0.2735663566699083
DTXSID0020606	0	0	0.9604316931693402	0.03956830683065979
DTXSID0020656	0	0	0.8567590145837083	0.14324098541629168
DTXSID0020789	0	0	0.9562179711240996	0.043782028875900436
DTXSID0020814	0	1	0.9161721145209422	0.08382788547905784
DTXSID0021206	0	0	0.9434372250691138	0.05656277493088621
DTXSID0021381	0	0	0.9343413437275498	0.06565865627245017
DTXSID0021383	0	0	0.9406741965181387	0.05932580348186139
DTXSID0021545	0	0	0.9222139162498375	0.07778608375016254
DTXSID0021547	0	0	0.9599596293201405	0.040040370679859535
DTXSID0021672	0	0	0.9123312352435659	0.0876687647564341
DTXSID0021751	0	0	0.9408517482356582	0.05914825176434182
DTXSID0021620	0	0	0.9353802213808229	0.06461977861917716
DTXSID0021757	0	0	0.9399066395473066	0.06009336045269348
DTXSID0021759	0	0	0.9449749828011186	0.05502501719888145
DTXSID0021915	0	0	0.9607994662773488	0.039200533722651164
DTXSID0021886	0	0	0.9524435622027979	0.0475564377972021
DTXSID0022062	0	0	0.9190394963352665	0.08096050366473348
DTXSID0022569	0	0	0.6341617290836268	0.36583827091637316
DTXSID0022721	0	0	0.7175814915837071	0.28241850841629285
DTXSID0022858	0	0	0.659042233554261	0.340957766445739
DTXSID0022727	0	1	0.7665380280484464	0.23346197195155355
DTXSID0022933	0	0	0.8333532045347255	0.1666467954652745
DTXSID0023088	0	0	0.923884931979897	0.07611506802010304
DTXSID0023240	0	0	0.9526981511673362	0.04730184883266371
DTXSID0023244	0	0	0.9597167464653569	0.04028325353464313
DTXSID0023294	0	0	0.8426752028092246	0.15732479719077547
DTXSID0023745	0	0	0.923884931979897	0.07611506802010304
DTXSID0023826	0	0	0.9126914214808961	0.08730857851910391
DTXSID0024399	0	0	0.9137122062918298	0.0862877937081702
DTXSID0024395	0	0	0.9473307668875103	0.052669233112489715
DTXSID0024553	0	0	0.9786688398581718	0.021331160141828186
DTXSID0024923	0	0	0.9502676060702427	0.049732393929757285
DTXSID0025363	0	0	0.9475032373323052	0.05249676266769474
DTXSID0025286	0	0	0.977084582431359	0.022915417568641055
DTXSID0025577	0	0	0.9186216786904791	0.08137832130952088
DTXSID0025527	0	0	0.6474011700502986	0.3525988299497013
DTXSID0025816	0	0	0.9211649691116592	0.07883503088834073
DTXSID0026125	0	0	0.8737876642213833	0.12621233577861665
DTXSID0025997	0	1	0.8096471666634216	0.19035283333657835
DTXSID0026258	0	0	0.9697802356983027	0.030219764301697292
DTXSID0026339	0	0	0.8618805220537118	0.13811947794628826
DTXSID0026830	0	0	0.8779113806599753	0.12208861934002468
DTXSID0026418	0	0	0.9149758526830325	0.08502414731696746
DTXSID0026838	0	0	0.9372885552544821	0.06271144474551787
DTXSID0027066	0	0	0.989904385704304	0.010095614295696003
DTXSID0027561	0	0	0.9798974073760588	0.020102592623941182
DTXSID0027301	0	0	0.945155903958225	0.05484409604177503
DTXSID0027567	0	0	0.9248966291246827	0.07510337087531725
DTXSID0027309	0	0	0.959695001003885	0.040304998996114935
DTXSID0027640	0	0	0.8935495487766305	0.10645045122336946
DTXSID0028030	0	0	0.9435778050855321	0.05642219491446782
DTXSID0027804	0	0	0.9258529266876515	0.07414707331234849
DTXSID0032811	0	0	0.8929122831168196	0.10708771688318042
DTXSID0032813	0	0	0.9000198197968703	0.09998018020312974
DTXSID0032998	0	0	0.9037991755716489	0.09620082442835108
DTXSID0033334	0	0	0.8674806387868131	0.1325193612131869
DTXSID0034192	0	1	0.6146661008446854	0.3853338991553145
DTXSID0035160	0	0	0.7728912703598365	0.2271087296401635
DTXSID0036508	0	0	0.6192069143772999	0.3807930856227001
DTXSID0040674	0	0	0.7401785188095912	0.2598214811904088
DTXSID0040965	0	1	0.7795871981010286	0.2204128018989714
DTXSID0041141	0	0	0.9787363362359411	0.021263663764058856
DTXSID0041224	0	0	0.949144008013721	0.05085599198627902
DTXSID0041197	0	0	0.9517732659625248	0.04822673403747529
DTXSID0041436	0	0	0.9000198197968703	0.09998018020312974
DTXSID0041519	0	0	0.9469109295949224	0.05308907040507765
DTXSID0041852	0	0	0.9564052749531666	0.04359472504683339
DTXSID0041981	0	0	0.9564468209188992	0.043553179081100735
DTXSID0041567	0	0	0.9320409285616406	0.06795907143835941
DTXSID0042038	0	0	0.959695001003885	0.040304998996114935
DTXSID0042454	0	0	0.9307916322711027	0.06920836772889727
DTXSID0044361	0	0	0.9931049029802512	0.006895097019748729
DTXSID0044313	0	0	0.9491998413765589	0.05080015862344116
DTXSID0043765	0	0	0.812496275629198	0.18750372437080196
DTXSID0044363	0	0	0.959695001003885	0.040304998996114935
DTXSID0044656	0	0	0.9607166905439715	0.039283309456028495
DTXSID0044577	0	0	0.9685784566195875	0.03142154338041248
