compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9741796750711549	0.025820324928845114
DTXSID0020074	0	0	0.9936471348865971	0.006352865113402974
DTXSID0020238	0	0	0.9867008193308446	0.013299180669155322
DTXSID0020107	0	0	0.9925238548934604	0.007476145106539578
DTXSID0020153	0	0	0.9814077847889214	0.01859221521107854
DTXSID0020155	0	0	0.9462494387288711	0.05375056127112884
DTXSID0020157	0	0	0.9759899923096362	0.02401000769036382
DTXSID0020151	0	0	0.9862153623989096	0.013784637601090373
DTXSID0020369	0	0	0.9762942653591955	0.02370573464080447
DTXSID0020498	0	0	0.9809595494493253	0.019040450550674673
DTXSID0020575	0	0	0.9805572623121617	0.01944273768783837
DTXSID0020577	0	0	0.947561704446245	0.052438295553755045
DTXSID0020650	0	0	0.9548557673550234	0.045144232644976585
DTXSID0020818	0	0	0.9040495917604846	0.09595040823951538
DTXSID0021121	0	0	0.9783960211018189	0.021603978898181154
DTXSID0021127	0	0	0.91076281684354	0.08923718315646005
DTXSID0021129	0	0	0.9398135417401229	0.06018645825987717
DTXSID0021179	0	0	0.9790081166824427	0.020991883317557285
DTXSID0021254	0	0	0.9774273995237015	0.022572600476298523
DTXSID0021256	0	0	0.8903371570887948	0.10966284291120516
DTXSID0021418	0	0	0.98617849990286	0.013821500097140036
DTXSID0021709	0	0	0.9792013235876351	0.020798676412364877
DTXSID0021626	0	0	0.9720283690489878	0.027971630951012155
DTXSID0021969	0	0	0.8322655371293839	0.16773446287061605
DTXSID0021961	0	0	0.9017538580184468	0.09824614198155325
DTXSID0022193	0	0	0.979395026866939	0.020604973133060988
DTXSID0022301	1	0	0.47735408402556123	0.5226459159744388
DTXSID0022014	0	0	0.9810418702391367	0.018958129760863345
DTXSID0022191	0	0	0.9936808759487008	0.006319124051299178
DTXSID0022644	0	0	0.8722765611906873	0.12772343880931272
DTXSID0022563	0	0	0.922154555050166	0.077845444949834
DTXSID0022480	0	0	0.9632760348158307	0.036723965184169344
DTXSID0022519	0	0	0.9699170449119107	0.03008295508808932
DTXSID0023036	0	0	0.7960677324165907	0.2039322675834093
DTXSID0023038	0	0	0.8440330844264055	0.1559669155735945
DTXSID0023084	0	0	0.6464757399138321	0.35352426008616794
DTXSID0023113	0	0	0.9780019257386265	0.021998074261373436
DTXSID0023163	0	0	0.9846138157583291	0.015386184241670911
DTXSID0023329	0	0	0.8955710049383624	0.1044289950616376
DTXSID0023292	0	0	0.9951783575856946	0.004821642414305381
DTXSID0023371	1	1	0.011790847212907352	0.9882091527870926
DTXSID0023373	1	0	0.011201392302691238	0.9887986076973088
DTXSID0023589	0	0	0.9770924828327683	0.022907517167231772
DTXSID0023458	0	0	0.9113748715973938	0.08862512840260614
DTXSID0023660	0	0	0.7505408725267514	0.24945912747324858
DTXSID0023749	0	0	0.9982609626188792	0.001739037381120791
DTXSID0023581	0	0	0.8047616336184639	0.19523836638153613
DTXSID0023951	0	0	0.9548705937405686	0.04512940625943145
DTXSID0024002	0	1	0.7645299234015756	0.23547007659842448
DTXSID0024345	0	0	0.9747475228778487	0.025252477122151267
DTXSID0024397	0	0	0.9734372811848491	0.026562718815150987
DTXSID0024509	0	0	0.9865048626596181	0.013495137340381907
DTXSID0025315	0	0	0.8480120567858136	0.15198794321418646
DTXSID0025074	0	0	0.9752869270413707	0.024713072958629352
DTXSID0025101	0	0	0.9338130952160951	0.06618690478390488
DTXSID0025812	0	1	0.7654353240931598	0.2345646759068402
DTXSID0025814	0	0	0.9901720112295862	0.009827988770413841
DTXSID0025818	0	0	0.8918508205385571	0.10814917946144291
DTXSID0025866	0	0	0.7936657190266614	0.20633428097333859
DTXSID0025991	0	0	0.9987863242081249	0.0012136757918751592
DTXSID0026252	0	0	0.8655394800420649	0.13446051995793504
DTXSID0026967	0	0	0.7611745589852253	0.23882544101477463
DTXSID0027143	0	1	0.9014137244239785	0.09858627557602155
DTXSID0027438	0	0	0.9856668649469842	0.014333135053015787
DTXSID0027436	0	0	0.9881932322413796	0.011806767758620454
DTXSID0027771	0	1	0.7635894745874301	0.2364105254125699
DTXSID0027773	0	1	0.8849881897505898	0.11501181024941025
DTXSID0027802	0	0	0.9066791841865971	0.09332081581340294
DTXSID0028038	0	0	0.85242923617691	0.14757076382308998
DTXSID0027806	0	0	0.9679950924225326	0.03200490757746739
DTXSID0029218	0	0	0.970004073906359	0.029995926093640986
DTXSID0029133	0	0	0.9616433177564885	0.03835668224351157
DTXSID0030162	0	0	0.9902566444488431	0.009743355551156869
DTXSID0030588	0	0	0.9865867905775658	0.013413209422434194
DTXSID0032520	0	1	0.8339387208040987	0.16606127919590127
DTXSID0032651	0	1	0.9620834399087885	0.03791656009121144
DTXSID0033047	0	0	0.9252576428426146	0.07474235715738543
DTXSID0033332	0	0	0.8358868845854147	0.16411311541458526
DTXSID0033382	0	1	0.8055679492766569	0.19443205072334316
DTXSID0034300	0	0	0.9438835439268822	0.05611645607311774
DTXSID0034518	0	0	0.8183058714522582	0.18169412854774178
DTXSID0034803	0	0	0.9275895372023416	0.07241046279765838
DTXSID0034936	0	0	0.9545437640048787	0.045456235995121254
DTXSID0034855	0	0	0.7292063156585538	0.2707936843414462
DTXSID0037570	0	0	0.9758685535356645	0.024131446464335557
DTXSID0037730	0	0	0.8963696074174523	0.10363039258254765
DTXSID0038756	0	0	0.9030925264827918	0.09690747351720821
DTXSID0038831	0	0	0.9950642138474751	0.0049357861525249095
DTXSID0039227	0	0	0.9284242949506117	0.07157570504938823
DTXSID0040676	0	0	0.9405545926369383	0.05944540736306169
DTXSID0040622	0	0	0.7823235581693547	0.21767644183064527
DTXSID0037231	0	0	0.9478440879871926	0.05215591201280742
DTXSID0040672	0	0	0.6989861608423381	0.3010138391576619
DTXSID0040464	0	0	0.8078440118030848	0.19215598819691512
DTXSID0040751	0	0	0.7827542343286298	0.2172457656713702
DTXSID0040757	1	1	0.4657707738321034	0.5342292261678966
DTXSID0041852	0	0	0.9612357595490475	0.03876424045095247
DTXSID0041983	0	0	0.9403092763963249	0.059690723603675125
DTXSID0041985	0	1	0.5032489424030993	0.49675105759690075
DTXSID0042167	0	0	0.9362062275637056	0.06379377243629433
DTXSID0042084	0	0	0.9698782895520071	0.030121710447992996
DTXSID0042244	0	0	0.7062170893328263	0.29378291066717366
DTXSID0042248	0	1	0.5283407524607497	0.4716592475392502
DTXSID0042325	0	0	0.9798303205261844	0.02016967947381561
DTXSID0044024	0	0	0.9963174155166756	0.003682584483324364
DTXSID0044107	0	0	0.975012781905692	0.024987218094308022
DTXSID0044494	0	0	0.8167752399327834	0.18322476006721652
DTXSID0044369	0	0	0.9682955352822342	0.031704464717765814
DTXSID0044440	0	0	0.9163353514045139	0.08366464859548609
DTXSID0044490	0	0	0.9883471227255922	0.01165287727440775
DTXSID0044521	0	0	0.9362519585743572	0.06374804142564282
DTXSID0044654	0	0	0.9217959199399519	0.0782040800600481
DTXSID0044525	0	1	0.9672695906025061	0.03273040939749394
DTXSID0044573	0	0	0.9897295012244227	0.010270498775577237
DTXSID0044606	0	0	0.9073266140947845	0.09267338590521547
DTXSID0044571	0	0	0.9526938189389885	0.04730618106101145
DTXSID0044735	0	0	0.9698732585649202	0.030126741435079787
DTXSID0044787	0	0	0.8868552838686233	0.11314471613137665
DTXSID0045127	0	0	0.9794300156398424	0.020569984360157587
DTXSID0045175	0	0	0.9586538482830002	0.04134615171699983
DTXSID0045179	0	0	0.9991844190394181	0.0008155809605818444
DTXSID0045208	0	0	0.8931409167378699	0.1068590832621301
DTXSID0045204	0	1	0.857730752143445	0.14226924785655504
DTXSID0045383	0	0	0.9808199141094279	0.019180085890572116
DTXSID0045252	0	1	0.97418456913801	0.025815430861990053
DTXSID0045389	0	0	0.9408468791893636	0.05915312081063637
DTXSID0045410	0	0	0.8570921449287121	0.1429078550712879
DTXSID0045412	0	0	0.9616448365674602	0.03835516343253975
DTXSID0045751	0	0	0.974897970048942	0.025102029951058053
DTXSID0045753	0	0	0.9758050171122243	0.024194982887775607
DTXSID0045759	0	0	0.9895040886113066	0.010495911388693402
DTXSID0045707	0	0	0.9421891213317245	0.05781087866827554
DTXSID0045838	0	0	0.8287725172119801	0.17122748278801994
DTXSID0045880	0	0	0.9366208961923913	0.06337910380760867
DTXSID0045886	0	0	0.7910581068338751	0.2089418931661249
DTXSID0045961	0	0	0.9548013587156262	0.04519864128437376
DTXSID0045963	0	0	0.9603186518740265	0.03968134812597342
DTXSID0045466	0	0	0.9786858469352897	0.0213141530647103
DTXSID0045543	0	0	0.9432709234251082	0.05672907657489181
DTXSID0045547	0	0	0.6642433867350547	0.3357566132649453
DTXSID0045591	0	0	0.9899097865290616	0.010090213470938402
DTXSID0045626	0	0	0.9862505007412731	0.013749499258726925
DTXSID0046060	0	0	0.9841103836110892	0.01588961638891081
DTXSID0046062	0	0	0.929179167246593	0.07082083275340702
DTXSID0046143	0	0	0.7955016705407751	0.2044983294592249
DTXSID0046145	0	0	0.8101785257576838	0.1898214742423162
DTXSID0046197	0	0	0.7561568777514904	0.24384312224850951
DTXSID0046220	0	1	0.9820392365274184	0.01796076347258163
DTXSID0046270	0	0	0.9765804780571798	0.023419521942820185
DTXSID0046272	0	1	0.9542699539793296	0.04573004602067042
DTXSID0046309	1	1	0.010307308771038026	0.989692691228962
DTXSID0046353	0	0	0.9978646505044663	0.002135349495533681
DTXSID0046357	0	0	0.6661303710176238	0.33386962898237615
DTXSID0046565	0	1	0.7966509034359404	0.20334909656405967
DTXSID0046438	0	0	0.8602498418116881	0.13975015818831193
DTXSID0046274	0	0	0.9246055675252705	0.07539443247472956
DTXSID0046484	0	0	0.8197578403912399	0.18024215960876014
DTXSID0046276	0	0	0.9258438641560505	0.07415613584394952
DTXSID0046486	0	0	0.8715010129348159	0.12849898706518417
DTXSID0046305	1	0	0.45812418423125434	0.5418758157687457
DTXSID0046488	0	0	0.682968322563606	0.31703167743639404
DTXSID0046569	0	0	0.9859616857852063	0.01403831421479378
DTXSID0046644	0	0	0.9210257183294317	0.0789742816705683
DTXSID0046852	0	0	0.7923315208580288	0.20766847914197112
DTXSID0046989	0	0	0.9826169062362703	0.01738309376372967
DTXSID0046727	0	0	0.9584597587051532	0.04154024129484684
DTXSID0046850	0	0	0.9756102667528956	0.02438973324710434
DTXSID0046777	1	0	0.19376206960030107	0.8062379303996989
DTXSID0046779	1	0	0.13849576670560415	0.8615042332943958
DTXSID0046561	0	0	0.8426519460144559	0.15734805398554405
DTXSID0046563	0	0	0.8153674172971268	0.18463258270287325
DTXSID0047038	0	0	0.9623816252532835	0.03761837474671652
DTXSID0047080	0	0	0.921762275242154	0.07823772475784595
DTXSID0047082	0	0	0.9845887740675365	0.0154112259324635
DTXSID0047163	0	0	0.9658215671037247	0.03417843289627527
DTXSID0047161	0	0	0.9720749311111109	0.027925068888889133
DTXSID0047084	0	0	0.9762839532960094	0.023716046703990683
DTXSID0047290	0	1	0.8832805364679114	0.11671946353208865
DTXSID0047404	0	0	0.8331842057062324	0.16681579429376764
DTXSID0047406	0	0	0.9290246764373802	0.07097532356261979
DTXSID0047539	0	0	0.7365491687002875	0.2634508312997125
DTXSID0047533	0	0	0.5644101480594337	0.4355898519405663
DTXSID0047820	0	0	0.9575168736942735	0.04248312630572643
DTXSID0047822	0	0	0.9876955535775295	0.01230444642247057
DTXSID0047828	0	0	0.9387212075247635	0.06127879247523651
DTXSID0047745	0	0	0.9724658408519985	0.027534159148001516
DTXSID0047662	0	0	0.8150813333530642	0.18491866664693582
DTXSID0047870	0	0	0.9625755122499396	0.037424487750060326
DTXSID0047610	0	0	0.9012852406738607	0.09871475932613932
DTXSID0047797	0	1	0.8123888193495873	0.18761118065041268
DTXSID0047905	0	0	0.8500180913524352	0.14998190864756475
DTXSID0047957	0	1	0.8047299835793629	0.1952700164206371
DTXSID0047876	1	0	0.3720219574440238	0.6279780425559762
DTXSID0048183	1	0	0.19622702201290132	0.8037729779870987
DTXSID0048189	0	1	0.5354670121562113	0.46453298784378877
DTXSID0048210	0	0	0.9573880420135314	0.04261195798646859
DTXSID0048632	0	0	0.8824169751156923	0.11758302488430775
DTXSID0048715	0	0	0.8694799376215276	0.1305200623784723
DTXSID0048717	0	0	0.981943846054217	0.018056153945782964
DTXSID0048682	0	0	0.6160543066962743	0.3839456933037257
DTXSID0048767	0	0	0.7763474276196332	0.22365257238036684
DTXSID0048769	0	0	0.9263184988846158	0.07368150111538418
DTXSID0048840	0	0	0.9650955030500454	0.034904496949954525
DTXSID0048638	0	0	0.7958860628585434	0.2041139371414567
DTXSID0048680	0	0	0.9591672184421349	0.04083278155786503
DTXSID0048763	0	0	0.5188426580620913	0.48115734193790866
DTXSID0049076	0	0	0.903196369981839	0.096803630018161
DTXSID0049024	0	0	0.9914886192269277	0.008511380773072365
DTXSID0048894	0	0	0.9360006169118715	0.06399938308812851
DTXSID0048977	1	1	0.0969671822612227	0.9030328177387773
DTXSID0049078	0	1	0.8404470048437493	0.1595529951562506
DTXSID0048890	0	0	0.9619131942627422	0.038086805737257756
DTXSID0049022	0	0	0.9686350590438833	0.03136494095611676
DTXSID0048971	0	0	0.8552085610157413	0.14479143898425875
DTXSID0048896	0	0	0.9765099819046702	0.023490018095329794
DTXSID0049072	0	0	0.9915793548746281	0.008420645125371908
DTXSID0048892	0	0	0.990444639806833	0.009555360193167016
DTXSID0049288	0	0	0.9829968799561754	0.017003120043824694
DTXSID0049311	0	0	0.9830227126930804	0.016977287306919556
DTXSID0050423	0	0	0.7789710813145021	0.22102891868549787
DTXSID0050425	0	0	0.9979283375659387	0.002071662434061365
DTXSID1020015	0	1	0.9714699215100759	0.028530078489924064
DTXSID1020140	0	0	0.9730881237342855	0.026911876265714414
DTXSID1020144	0	0	0.7908517878707297	0.20914821212927026
DTXSID1020308	0	0	0.9736718927679378	0.02632810723206225
DTXSID1020352	0	0	0.9981498304440342	0.0018501695559658728
DTXSID1020647	0	0	0.9666092442665144	0.03339075573348558
DTXSID1020699	0	1	0.7232100343318661	0.2767899656681339
DTXSID1020857	0	0	0.9622828888953584	0.037717111104641564
DTXSID1020932	0	0	0.9915938143005987	0.008406185699401306
DTXSID1021031	0	1	0.9951993566013819	0.004800643398618103
DTXSID1020859	0	0	0.9883473527694372	0.011652647230562845
DTXSID1021114	0	1	0.941297640417795	0.05870235958220508
DTXSID1021116	0	0	0.9793650154151529	0.020634984584847162
DTXSID1021243	0	1	0.606802258903431	0.3931977410965691
DTXSID1021166	0	0	0.6982951257925477	0.3017048742074523
DTXSID1021168	0	1	0.9015902001718035	0.0984097998281965
DTXSID1021409	0	1	0.6377463058382802	0.36225369416171976
DTXSID1021617	0	0	0.9849777410022024	0.015022258997797596
DTXSID1021299	0	1	0.7743309574253414	0.22566904257465856
DTXSID1021827	0	0	0.9749748868232239	0.025025113176776095
DTXSID1021792	0	0	0.795202668512003	0.204797331487997
DTXSID1021958	0	0	0.9774643646292425	0.022535635370757492
DTXSID1021956	0	0	0.6861923874610967	0.3138076125389033
DTXSID1022421	0	0	0.9588836945759818	0.041116305424018236
DTXSID1022425	0	0	0.5038424900987664	0.4961575099012336
DTXSID1022217	0	0	0.8806557463479255	0.11934425365207443
DTXSID1022265	0	1	0.949212776910321	0.050787223089679014
DTXSID1022479	0	0	0.970323941189141	0.029676058810858944
DTXSID1022508	1	1	0.38189869592073766	0.6181013040792623
DTXSID1022718	0	0	0.9736286680973604	0.02637133190263967
DTXSID1022843	0	1	0.8214627995154881	0.17853720048451197
DTXSID1022926	0	0	0.9701919476530758	0.029808052346924147
DTXSID1022978	0	0	0.8752198954499923	0.1247801045500076
DTXSID1023021	0	0	0.9919655207414357	0.008034479258564268
DTXSID1023027	0	0	0.97697762996592	0.023022370034079993
