compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9055073639091443	0.09449263609085552
DTXSID0020074	1	0	0.8728172496432445	0.12718275035675566
DTXSID0020238	1	0	0.8578566591251131	0.14214334087488673
DTXSID0020107	1	0	0.8380425158075654	0.16195748419243447
DTXSID0020153	0	0	0.9432138019925277	0.056786198007472366
DTXSID0020155	1	0	0.8440120056327698	0.1559879943672304
DTXSID0020157	1	0	0.8761210644812599	0.12387893551874017
DTXSID0020151	0	0	0.9086468678523386	0.09135313214766141
DTXSID0020369	0	0	0.9550329959726666	0.044967004027333585
DTXSID0020498	1	0	0.8728963638524608	0.1271036361475392
DTXSID0020575	1	0	0.875709504205366	0.12429049579463389
DTXSID0020577	0	0	0.9256884896944939	0.07431151030550612
DTXSID0020650	1	0	0.7454701525166512	0.2545298474833489
DTXSID0020818	0	0	0.924651535215208	0.07534846478479208
DTXSID0021121	1	0	0.8148658923303819	0.18513410766961824
DTXSID0021127	1	0	0.742776574945245	0.25722342505475515
DTXSID0021129	1	0	0.8224566899157036	0.17754331008429616
DTXSID0021179	1	0	0.8802556363439829	0.11974436365601701
DTXSID0021254	1	0	0.8772319320072145	0.1227680679927856
DTXSID0021256	1	0	0.865489366177174	0.13451063382282596
DTXSID0021418	0	0	0.9240076805953441	0.07599231940465612
DTXSID0021709	1	0	0.8604582207681651	0.13954177923183508
DTXSID0021626	0	0	0.9410247324588882	0.058975267541111695
DTXSID0021969	1	0	0.8583024414170323	0.14169755858296787
DTXSID0021961	1	0	0.8323648511266385	0.16763514887336162
DTXSID0022193	0	0	0.9139044733580118	0.08609552664198808
DTXSID0022301	1	0	0.5389956053288243	0.4610043946711755
DTXSID0022014	1	0	0.8625246744785005	0.13747532552149966
DTXSID0022191	0	0	0.9187677886757181	0.08123221132428185
DTXSID0022644	1	0	0.8438568020512401	0.15614319794875994
DTXSID0022563	1	0	0.8833701368873731	0.11662986311262688
DTXSID0022480	1	0	0.8598297643449228	0.14017023565507714
DTXSID0022519	1	0	0.8964674109474713	0.10353258905252877
DTXSID0023036	1	0	0.6923832432983934	0.30761675670160643
DTXSID0023038	1	0	0.8107566094543217	0.18924339054567826
DTXSID0023084	1	0	0.8509934334584082	0.1490065665415918
DTXSID0023113	0	0	0.9226719581259372	0.07732804187406261
DTXSID0023163	1	0	0.7907193468667911	0.20928065313320907
DTXSID0023329	0	0	0.9255153110740959	0.0744846889259042
DTXSID0023292	0	0	0.9220566252248329	0.07794337477516713
DTXSID0023371	1	1	0.7842539190660555	0.21574608093394465
DTXSID0023373	1	0	0.7160893282242582	0.2839106717757417
DTXSID0023589	0	0	0.9048381637239993	0.09516183627600071
