compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9578878845228118	0.04211211547718814
DTXSID0020232	0	0	0.9368816002426481	0.06311839975735191
DTXSID0020288	0	0	0.8585436973307983	0.14145630266920178
DTXSID0020311	0	0	0.9082621644455862	0.09173783555441387
DTXSID0020444	0	0	0.7140854806779938	0.2859145193220062
DTXSID0022307	0	0	0.9140168366334256	0.08598316336657445
DTXSID0024341	0	0	0.7357610876546173	0.26423891234538266
DTXSID0026171	0	0	0.9799628192898916	0.020037180710108425
DTXSID0027856	0	0	0.9853007788286856	0.0146992211713144
DTXSID0027852	0	0	0.9244572007801319	0.07554279921986806
DTXSID0027983	0	0	0.9813220848595623	0.018677915140437675
DTXSID0027858	0	0	0.9302544452316536	0.06974555476834643
DTXSID0027933	0	0	0.8526641074678053	0.14733589253219467
DTXSID1025934	0	0	0.9795753029808	0.020424697019200043
DTXSID1027390	0	0	0.95557042060913	0.04442957939086998
DTXSID1027924	0	0	0.7881221754428305	0.21187782455716955
DTXSID1027899	0	0	0.9350640370154146	0.06493596298458536
DTXSID1027926	0	1	0.5694928559647021	0.4305071440352979
DTXSID2021446	0	0	0.9628302238661854	0.0371697761338146
DTXSID2025216	0	0	0.94177640853916	0.058223591460840045
DTXSID2027381	0	0	0.7108076867202167	0.2891923132797834
DTXSID2028723	0	1	0.6555899130202402	0.34441008697975983
DTXSID2044894	0	0	0.8404727360975818	0.15952726390241823
DTXSID3024364	0	0	0.9681013681124344	0.03189863188756554
DTXSID3024861	0	0	0.7237815700719268	0.2762184299280733
DTXSID3025465	0	0	0.7035792229524627	0.2964207770475373
DTXSID3026302	0	0	0.9845779150634768	0.01542208493652314
DTXSID3032412	0	0	0.6878900818762063	0.31210991812379374
DTXSID3039240	0	1	0.503726404331209	0.49627359566879103
DTXSID3046902	0	0	0.6632199287319469	0.33678007126805304
DTXSID3046742	0	0	0.8882587838113776	0.11174121618862241
DTXSID4020115	0	1	0.8909548001550567	0.10904519984494326
DTXSID4021391	0	0	0.5547751193329966	0.44522488066700344
DTXSID4022521	0	0	0.7771313686747263	0.22286863132527368
DTXSID4024858	0	0	0.9432824382761539	0.056717561723846135
DTXSID4025082	0	0	0.844485968213196	0.155514031786804
DTXSID4027866	0	0	0.9674787916120449	0.03252120838795513
DTXSID4035708	0	1	0.6369410174473387	0.3630589825526614
DTXSID4047707	0	0	0.9649948244215291	0.03500517557847091
DTXSID4049408	1	1	0.2967462269235146	0.7032537730764854
DTXSID5027932	0	0	0.6482047478743751	0.3517952521256249
DTXSID5041302	0	0	0.7357538023446855	0.26424619765531454
DTXSID5046013	0	0	0.9786888592121918	0.02131114078780815
DTXSID0020446	0	0	0.9557720356259521	0.044227964374047864
DTXSID0020448	0	0	0.918593142700215	0.08140685729978508
DTXSID0020442	0	0	0.9254298850765927	0.07457011492340732
DTXSID0020440	0	0	0.7815369059336669	0.2184630940663331
DTXSID0020602	0	0	0.9847354379474915	0.015264562052508427
DTXSID0020737	0	0	0.9167060721832608	0.08329392781673918
DTXSID0020733	0	0	0.8953872426604663	0.10461275733953367
DTXSID0020862	1	0	0.2587287530682313	0.7412712469317687
DTXSID0020868	0	0	0.9483571859790177	0.05164281402098223
DTXSID0021123	0	0	0.9399672634463392	0.060032736553660815
DTXSID0021096	0	0	0.9760808240781783	0.023919175921821637
DTXSID0021125	1	1	0.3483889115054931	0.6516110884945069
DTXSID0021383	0	0	0.9524156751956027	0.0475843248043973
DTXSID0021385	0	1	0.8052423446006327	0.1947576553993673
DTXSID0021337	0	0	0.9565588730090082	0.0434411269909918
DTXSID0021387	0	0	0.857081433434548	0.14291856656545202
DTXSID0021460	0	1	0.5540376743961142	0.4459623256038859
DTXSID0021543	0	0	0.9321858383119754	0.06781416168802454
DTXSID0021965	0	0	0.8161559170262579	0.18384408297374208
DTXSID0022220	0	1	0.7002524029942966	0.2997475970057034
DTXSID0022353	0	0	0.66186933239334	0.33813066760665994
DTXSID0022565	0	0	0.9736253257088695	0.026374674291130454
DTXSID0022432	0	0	0.8778447037972334	0.12215529620276654
DTXSID0023032	0	0	0.5852703248819878	0.4147296751180122
DTXSID0022935	0	0	0.922145628495828	0.07785437150417193
DTXSID0023088	0	0	0.9832593462916003	0.016740653708399767
DTXSID0022800	0	0	0.9478910186863231	0.05210898131367693
DTXSID0022808	0	0	0.6522408018063597	0.34775919819364026
DTXSID0023244	0	0	0.9857864850379593	0.014213514962040753
DTXSID0023296	0	1	0.6156023175025049	0.384397682497495
DTXSID0023745	0	0	0.9890305605082739	0.010969439491726131
DTXSID0023618	0	0	0.7817238484832872	0.21827615151671273
DTXSID0023587	0	0	0.9357725409840811	0.06422745901591886
DTXSID0023878	0	0	0.9595095506110686	0.04049044938893145
DTXSID0023901	0	0	0.97718019527628	0.02281980472372005
DTXSID0023907	0	0	0.7626755422068506	0.23732445779314937
DTXSID0023909	0	0	0.8639288098376104	0.13607119016238955
DTXSID0024216	0	0	0.9025555390684518	0.09744446093154822
DTXSID0024000	0	0	0.5517120625065054	0.4482879374934946
DTXSID0024470	0	0	0.9550143810024067	0.04498561899759339
DTXSID0024503	0	0	0.7769895699660629	0.223010430033937
DTXSID0024638	0	0	0.762321245841349	0.237678754158651
DTXSID0024971	0	0	0.8761179621549817	0.12388203784501822
DTXSID0024977	0	0	0.8802874890697906	0.11971251093020943
DTXSID0024979	0	0	0.9110964015064504	0.08890359849354956
DTXSID0025440	0	0	0.947152952288132	0.05284704771186797
DTXSID0025070	0	0	0.9576555775918428	0.04234442240815713
DTXSID0025078	0	0	0.7063403707532498	0.29365962924675015
DTXSID0025234	0	1	0.582138109420308	0.41786189057969203
DTXSID0025492	0	0	0.8871555906447277	0.11284440935527225
DTXSID0024896	0	0	0.9129885534335251	0.08701144656647483
DTXSID0025523	0	0	0.9850955262870733	0.014904473712926697
DTXSID0025600	0	1	0.7762017153789733	0.2237982846210267
DTXSID0025654	0	0	0.7669662470524787	0.2330337529475213
DTXSID0026208	0	1	0.7727522574792555	0.22724774252074456
DTXSID0026258	0	0	0.8246455054246074	0.1753544945753926
DTXSID0029260	0	0	0.9856800513937966	0.014319948606203491
DTXSID0029761	0	0	0.8622607974184217	0.13773920258157837
DTXSID0029559	0	0	0.9500195409709761	0.049980459029023934
DTXSID0032316	0	0	0.8383346349912737	0.16166536500872625
DTXSID0032493	0	0	0.8479171563975212	0.15208284360247876
DTXSID0032497	0	0	0.8466908232808446	0.15330917671915542
DTXSID0032601	0	0	0.9822266625609114	0.01777333743908858
DTXSID0032605	0	0	0.8433901819461348	0.1566098180538652
DTXSID0032655	0	0	0.942586891716388	0.05741310828361202
DTXSID0034229	0	0	0.9745921494248709	0.02540785057512907
DTXSID0035748	0	0	0.8702786254822743	0.12972137451772575
DTXSID0036760	0	0	0.9112324261187252	0.08876757388127482
DTXSID0037495	0	0	0.9692432010911693	0.030756798908830606
DTXSID0037576	0	0	0.9500439124669283	0.04995608753307168
DTXSID0038881	0	0	0.7949020008532811	0.2050979991467189
DTXSID0038887	1	1	0.23890532156654543	0.7610946784334546
DTXSID0040127	0	0	0.9732488947964866	0.02675110520351347
DTXSID0040678	0	1	0.5422269284283326	0.45777307157166736
DTXSID0040547	0	0	0.9079500109696907	0.0920499890303092
DTXSID0040620	0	0	0.9513843155942963	0.04861568440570372
DTXSID0037493	0	0	0.9794261948190048	0.020573805180995167
DTXSID0040705	0	0	0.9327326754000267	0.06726732459997332
DTXSID0037237	0	0	0.7781112201036778	0.2218887798963222
DTXSID0041274	0	1	0.9712342068145167	0.02876579318548332
DTXSID0041220	0	0	0.9728027672828028	0.02719723271719718
DTXSID0041359	0	0	0.8936236188648521	0.10637638113514787
DTXSID0041513	0	0	0.9512176217383953	0.048782378261604684
DTXSID0041517	0	0	0.9826927111781496	0.01730728882185035
DTXSID0043896	1	0	0.46713849960660714	0.5328615003933929
DTXSID0044288	0	0	0.5978970102676954	0.4021029897323046
DTXSID0044315	0	0	0.8637550700600969	0.13624492993990311
DTXSID0044496	0	0	0.9562011599016207	0.043798840098379366
DTXSID0044658	0	0	0.9736273675038877	0.026372632496112294
DTXSID0044731	0	0	0.9522012151796727	0.0477987848203273
DTXSID0044860	0	0	0.9705944029888254	0.029405597011174615
DTXSID0044781	0	0	0.826223101308736	0.173776898691264
DTXSID0045125	1	1	0.31841166857537273	0.6815883314246273
DTXSID0045173	0	1	0.7636754769633808	0.2363245230366192
DTXSID0045202	0	0	0.9446049105379617	0.05539508946203829
DTXSID0045206	0	0	0.8516468769198549	0.14835312308014512
