compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9950927495956421	0.004907227121293545
DTXSID0020232	0	0	0.9429090619087219	0.05709093064069748
DTXSID0020288	0	0	0.8906703591346741	0.10932966321706772
DTXSID0020311	0	0	0.8702504634857178	0.12974952161312103
DTXSID0020444	0	0	0.7358908653259277	0.26410913467407227
DTXSID0022307	0	0	0.9873674511909485	0.012632561847567558
DTXSID0024341	0	0	0.9171496629714966	0.08285035938024521
DTXSID0026171	0	0	0.9932209849357605	0.006779043935239315
DTXSID0027856	0	0	0.991053581237793	0.008946437388658524
DTXSID0027852	0	0	0.9937902688980103	0.006209706421941519
DTXSID0027983	0	0	0.9937405586242676	0.006259421817958355
DTXSID0027858	0	0	0.9925767779350281	0.0074231973849236965
DTXSID0027933	0	0	0.8725872039794922	0.127412810921669
DTXSID1025934	0	0	0.9981905817985535	0.0018093944527208805
DTXSID1027390	0	0	0.9770454168319702	0.02295459620654583
DTXSID1027924	0	0	0.906372606754303	0.09362738579511642
DTXSID1027899	0	0	0.9316824078559875	0.06831759959459305
DTXSID1027926	1	1	0.472217321395874	0.527782678604126
DTXSID2021446	0	0	0.9979462027549744	0.002053820760920644
DTXSID2025216	0	0	0.9918306469917297	0.008169366046786308
DTXSID2027381	0	0	0.8483558893203735	0.15164411067962646
DTXSID2028723	0	1	0.63742595911026	0.36257404088974
DTXSID2044894	0	0	0.9328353404998779	0.06716468185186386
DTXSID3024364	0	0	0.9796416759490967	0.020358331501483917
DTXSID3024861	0	0	0.7650208473205566	0.23497915267944336
DTXSID3025465	0	0	0.6680799722671509	0.33191999793052673
DTXSID3026302	0	0	0.9555991291999817	0.04440085589885712
DTXSID3032412	0	0	0.9694355726242065	0.030564406886696815
DTXSID3039240	0	1	0.8731993436813354	0.12680068612098694
DTXSID3046902	0	0	0.694580078125	0.305419921875
DTXSID3046742	0	0	0.673717737197876	0.32628223299980164
DTXSID4020115	0	1	0.7080943584442139	0.29190561175346375
DTXSID4021391	0	0	0.5967979431152344	0.4032020568847656
DTXSID4022521	0	0	0.9177552461624146	0.08224473893642426
DTXSID4024858	0	0	0.9796416759490967	0.020358331501483917
DTXSID4025082	0	0	0.9302096366882324	0.06979034841060638
DTXSID4027866	0	0	0.9970943331718445	0.0029056905768811703
DTXSID4035708	1	1	0.40050965547561646	0.5994903445243835
DTXSID4047707	0	0	0.9910208582878113	0.00897911936044693
DTXSID4049408	1	1	0.33881092071533203	0.661189079284668
DTXSID5027932	0	0	0.6298582553863525	0.37014174461364746
DTXSID5041302	0	0	0.8968729376792908	0.10312706977128983
DTXSID5046013	0	0	0.5906575918197632	0.4093424379825592
DTXSID0020446	0	0	0.8619216084480286	0.13807837665081024
